,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2082.0,2167.0,2256.0,2369.0,2427.0,2928.0,3429.0,3930.0,3986.0,4487.0,4551.0,5052.0,5124.0,5196.0,5264.0,5349.0,5850.0,6351.0,6411.0,6477.0,6543.0,6606.0,7107.0,7158.0,7264.0,7316.0,7382.0,7432.0,7485.0,7986.0,8487.0,8546.0,9047.0,9104.0,9605.0,9656.0,10157.0,10658.0,11159.0,11207.0,11268.0,11769.0,11832.0,12085.0,12165.0,12666.0,13167.0,13668.0,13721.0,14222.0,14275.0,14320.0,14821.0,14876.0,14969.0,15099.0,15600.0,15659.0,15712.0,16213.0,16347.0,16848.0,17349.0,17409.0,17910.0,17959.0,18063.0,18127.0,18628.0,19129.0,19630.0,19686.0,19738.0,19791.0,20292.0,20793.0,20876.0,20934.0,21435.0,21936.0,21988.0,22053.0,22554.0,23055.0,23556.0,24057.0,24558.0,25059.0,25560.0,25680.0,26181.0,26239.0,26740.0,27241.0,27742.0,27961.0,28026.0,28087.0,28144.0,28645.0,29146.0,29203.0,29265.0,29766.0,30267.0,30321.0,30380.0,30442.0,30943.0,31444.0,31945.0,32446.0,32504.0,33005.0,33064.0,33565.0,33626.0,33724.0,34225.0,34292.0,34354.0,34855.0,35356.0,35857.0,36022.0,36523.0,36690.0,37191.0,37692.0,38193.0,38694.0,39195.0,39696.0
Episode reward,0.0,194.01166126300933,308.9508720106147,167.51729934850962,115.44282583347301,198.29996716592848,155.59121285871265,96.16686946515362,112.24395842517235,82.32790497370809,195.7768069591673,190.57311734016042,248.1941274351536,132.3382212298794,258.4553194815568,125.49194496101775,71.1239657879755,151.93304031352483,92.90804510628537,149.17092853276316,184.63817484495218,222.65757678277473,362.6230257977675,130.65750523706694,95.03392183703968,184.99065506229618,118.92473763419605,188.89557470696315,124.47447183512402,183.0017500230612,126.88052290852575,131.6984173996438,115.50685062648613,129.02061067420095,1118.9631939464157,212.866978097675,172.93512455640945,431.71712042719804,125.43692350691448,240.62065476586275,136.34174647803695,222.4798211867613,1235.5584496854285,206.25663942477118,121.28886692368334,158.92877643028777,259.38525053506305,154.3433635172557,487.86206687517443,158.99088078241343,2605.6205667405707,199.05673146548895,262.9053936664417,145.89065066223344,263.9973038479828,127.17177259947682,116.15689165573522,671.9653332637834,82.6780784220455,125.31187779041207,576.9837004157679,212.55642603442578,168.8446940899495,142.9671039811978,259.3378466442376,401.3291841766723,1151.4957526566754,540.3250455833978,170.5489933328879,329.51617779842485,123.41236820359913,322.5172259749188,168.78070585354752,259.3651624645439,286.30316469458603,578.1147353149099,148.45462924693223,137.01728240903626,133.579136990654,171.9469317919172,282.09370728968054,271.50178894002346,139.34280762802277,545.9306811509213,592.9478215298586,131.48407760200536,193.74013899709684,1114.1236660002244,271.54392400877464,593.2635077579454,593.5775015022026,309.98231691332245,325.7880273358079,512.5184621352744,226.6170004658678,524.7208992564553,125.14813894827286,521.5130272188138,1144.407173832477,1556.928549409802,635.6664397653371,115.97432530520013,146.93450821224397,126.29003525336731,496.64555973809473,438.02378813942346,135.86335901592346,109.51824260111057,869.1420628604387,1199.920522396975,105.73094622397642,114.68006130955125,138.47615219593183,589.3835228386957,371.82356496528183,349.63342193584896,528.7455197153678,151.75447813566728,543.8796518124765,159.35989143154092,747.4996986781794,134.02675993679563,106.73045204234889,406.63525463995353,128.9910385815293,116.48391577225865,2077.535082639803,500.15925188012795,324.0266580457349,264.951720159996,916.8791379653405,421.8520547073418,1284.2951818553222,558.4197972580356,800.2010116751,592.0234966371062,414.7845032098153,306.0602575913233
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.002321720123291,26.689648389816284,46.96947765350342,66.73187947273254,71.07091522216797,75.1940701007843,81.81170654296875,89.57551312446594,95.14050722122192,133.41736459732056,171.70581245422363,210.73843455314636,215.72908401489258,253.9586091041565,259.5533947944641,298.06905126571655,304.2343864440918,311.052414894104,317.45734548568726,324.96560764312744,362.019492149353,400.1928391456604,405.50508761405945,411.61781907081604,417.3415548801422,423.04152846336365,461.2038426399231,466.1862599849701,475.37958216667175,480.2812399864197,486.44710397720337,491.2900507450104,495.78453516960144,533.6246161460876,572.1600923538208,577.6968955993652,614.0699577331543,619.2290079593658,656.570390701294,661.5189878940582,699.8228299617767,738.981769323349,777.517950296402,782.2513163089752,788.004465341568,827.0252704620361,831.9532780647278,852.5707848072052,859.9074819087982,899.1937532424927,939.1105222702026,978.305287361145,983.111809015274,1023.1852807998657,1028.67547082901,1033.4495830535889,1074.1031517982483,1079.6469671726227,1087.5209424495697,1098.754783153534,1138.7755975723267,1143.987131357193,1149.1866779327393,1189.247060060501,1199.9270701408386,1239.7659003734589,1280.5072555541992,1286.3455851078033,1326.920828819275,1332.0757632255554,1341.0810103416443,1346.9799268245697,1387.4702544212341,1428.6142876148224,1469.0729925632477,1474.4588794708252,1479.5617170333862,1485.0228502750397,1525.5622606277466,1566.971863746643,1574.855754852295,1580.6130356788635,1621.0299723148346,1659.5590245723724,1664.5140142440796,1670.891016960144,1709.384562253952,1749.2671353816986,1789.119773387909,1830.1302299499512,1869.5706040859222,1909.7835183143616,1947.5251822471619,1957.7938992977142,1997.2962429523468,2002.988065958023,2043.0777883529663,2082.3602814674377,2121.460067510605,2138.553774833679,2144.060725927353,2149.6993639469147,2155.070594549179,2194.5095591545105,2234.702916622162,2240.1094188690186,2245.7543892860413,2283.7927629947662,2323.199888944626,2328.355768918991,2334.0074231624603,2339.8687133789062,2379.7192862033844,2418.913452386856,2458.252322912216,2498.9464337825775,2504.5951607227325,2545.120715856552,2550.9411318302155,2591.442255973816,2597.5621876716614,2605.9387900829315,2645.424752473831,2651.8425018787384,2657.5606033802032,2698.538729429245,2738.277142047882,2777.410273551941,2791.294657945633,2830.7496960163116,2844.624448299408,2884.0477101802826,2924.2112011909485,2963.625264644623,3003.7896168231964,3044.645982503891,3084.4625883102417
total minutes,0.0,0.21670536200205484,0.4448274731636047,0.7828246275583903,1.112197991212209,1.1845152537027994,1.2532345016797384,1.3635284423828125,1.492925218741099,1.5856751203536987,2.223622743288676,2.8617635409037274,3.5123072425524393,3.595484733581543,4.232643485069275,4.325889913241069,4.9678175210952755,5.07057310740153,5.184206914901734,5.290955758094787,5.41609346071879,6.033658202489217,6.669880652427674,6.758418126900991,6.8602969845136,6.955692581335703,7.050692141056061,7.686730710665385,7.769770999749501,7.922993036111196,8.004687333106995,8.10745173295339,8.18816751241684,8.263075586160024,8.893743602434794,9.536001539230346,9.628281593322754,10.234499295552572,10.320483465989431,10.942839845021565,11.025316464900971,11.66371383269628,12.316362822055817,12.958632504940033,13.03752193848292,13.133407755692799,13.783754507700602,13.865887967745463,14.209513080120086,14.331791365146637,14.986562554041544,15.65184203783671,16.30508812268575,16.385196816921233,17.053088013331095,17.1445911804835,17.224159717559814,17.901719196637472,17.994116119543712,18.125349040826162,18.312579719225564,18.97959329287211,19.06645218928655,19.153111298878986,19.820784334341685,19.99878450234731,20.662765006224316,21.341787592569986,21.439093085130057,22.115347146987915,22.201262720425923,22.35135017236074,22.44966544707616,23.124504240353904,23.810238126913706,24.48454987605413,24.574314657847086,24.659361950556438,24.750380837917326,25.42603767712911,26.116197729110716,26.247595914204915,26.343550594647727,27.017166205247243,27.659317076206207,27.741900237401328,27.8481836160024,28.489742704232533,29.154452256361644,29.818662889798482,30.502170499165853,31.159510068098704,31.82972530523936,32.458753037452695,32.62989832162857,33.28827071587245,33.38313443263372,34.05129647254944,34.706004691123965,35.35766779184341,35.64256291389465,35.734345432122545,35.82832273244858,35.91784324248632,36.57515931924184,37.245048610369366,37.33515698115031,37.429239821434024,38.063212716579436,38.7199981490771,38.805929481983185,38.90012371937434,38.99781188964844,39.66198810338974,40.3152242064476,40.97087204853694,41.64910722970963,41.74325267871221,42.4186785976092,42.51568553050359,43.19070426623026,43.292703127861024,43.43231316804886,44.09041254123052,44.197375031312305,44.29267672300339,44.975645490487416,45.6379523674647,46.290171225865684,46.52157763242722,47.17916160027186,47.4104074716568,48.06746183633804,48.736853353182475,49.39375441074371,50.063160280386604,50.74409970839818,51.4077098051707
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
