,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2054.0,2555.0,2598.0,3099.0,3128.0,3172.0,3673.0,3730.0,4231.0,4732.0,5233.0,5284.0,5327.0,5828.0,5865.0,6001.0,6502.0,7003.0,7060.0,7561.0,8062.0,8563.0,9064.0,9565.0,9627.0,9788.0,10289.0,10790.0,11291.0,11792.0,11823.0,11851.0,12352.0,12494.0,12995.0,13496.0,13997.0,14498.0,14574.0,15075.0,15576.0,16077.0,16127.0,16165.0,16200.0,16701.0,17202.0,17703.0,17734.0,18235.0,18276.0,18311.0,18345.0,18376.0,18408.0,18909.0,19410.0,19911.0
Episode reward,0.0,376.205658018537,736.3529856272173,1097.8195337295765,601.8777730601711,290.30439018731545,1199.4539877165755,256.4954184230072,1099.6029413376166,156.3220187055715,253.85239742274726,1833.2037367425776,369.53610466133637,2625.3421269068754,902.7917029882934,1028.2448873541236,310.5013110122489,253.06388410239708,2278.455434461007,210.18296451356866,950.5525075881958,529.68377556456,1445.8779832694731,364.628699274818,2251.872736049437,1802.327796154069,2024.2536099197298,1107.4091316852514,1690.6551553774568,458.7896915226607,1311.7750155779142,1866.0303826175132,2052.4592032285673,1964.120670325796,3052.4319453454855,163.1617820710965,157.15609422595773,1641.3926375674675,1130.6659940469624,2421.0100858803,1897.3479837699506,1371.1965667107274,3367.331773348539,592.5842311655238,3098.893743234342,3028.5935198918914,2894.606584635374,330.90468068382893,231.6818642365668,204.94772862098887,1534.407739211092,3019.14082455145,962.1617184339794,164.1307808903781,1868.2000643370848,245.76589871124844,195.14271978870414,187.01394058487693,176.99874192263033,177.02857616725353,2304.707862961766,2734.285360294706,2270.403407813338
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.667444467544556,64.4946084022522,97.57111883163452,130.61487984657288,134.7349226474762,167.24513864517212,170.99691581726074,202.19552779197693,205.05104446411133,208.81049752235413,239.8689947128296,244.44112277030945,275.5275089740753,308.4337933063507,340.5902063846588,344.6476299762726,348.2995994091034,380.3736298084259,383.7397975921631,393.3152582645416,426.03003692626953,458.0496988296509,462.3450071811676,493.8258879184723,524.8083784580231,556.7901976108551,587.6254241466522,619.1910045146942,624.023247718811,634.9383182525635,666.9776215553284,698.2444279193878,730.1651427745819,760.4761836528778,763.436998128891,766.1532356739044,799.561740398407,808.9721081256866,842.4765157699585,872.7723035812378,904.5583374500275,936.7759981155396,942.7569179534912,975.3252949714661,1006.193103313446,1036.466826915741,1040.4371240139008,1043.7459790706635,1046.8288462162018,1077.2215645313263,1107.7284591197968,1139.574690580368,1142.46458029747,1172.939046382904,1176.4258835315704,1179.6036427021027,1182.5016605854034,1185.2758979797363,1188.3019914627075,1220.8231272697449,1253.8010756969452,1286.7548763751984
total minutes,0.0,0.5277907411257426,1.0749101400375367,1.6261853138605753,2.176914664109548,2.2455820441246033,2.7874189774195353,2.849948596954346,3.3699254631996154,3.417517407735189,3.480174958705902,3.9978165785471598,4.074018712838491,4.592125149567922,5.140563221772512,5.676503439744313,5.74412716627121,5.804993323485056,6.339560496807098,6.395663293202718,6.5552543044090275,7.100500615437825,7.634161647160848,7.705750119686127,8.230431465307872,8.746806307633717,9.279836626847585,9.793757069110871,10.319850075244904,10.400387461980184,10.582305304209392,11.116293692588807,11.637407131989796,12.169419046243032,12.674603060881298,12.72394996881485,12.769220594565073,13.326029006640116,13.482868468761444,14.041275262832642,14.546205059687297,15.075972290833791,15.61293330192566,15.712615299224854,16.255421582857768,16.7698850552241,17.27444711526235,17.340618733565012,17.39576631784439,17.447147436936696,17.95369274218877,18.462140985329945,18.9929115096728,19.04107633829117,19.548984106381734,19.607098058859506,19.66006071170171,19.708361009756725,19.754598299662273,19.805033191045126,20.347052121162413,20.896684594949086,21.445914606253307
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
