,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,24.437070698353438,39.796346740412226,53.507006389849586,351.05000739683254,353.16613381367523,64.2072291955414,467.2369191249177,53.78130641081944,374.6654036837169,130.42278099135953,105.95108359458673,49.457700291842386,61.23955627606518,51.31863045203762,47.39428632011208,54.82363060414748,139.13772371984606,51.4415519766727,55.08986496703223,439.592165227902,88.18348979509102,596.7097119800503,382.1147731604646,571.793220341222,84.96521406921322,440.65941943149437,57.41756050545093,216.31684613409195,77.98056899924569,308.90195122928577,559.1864779970078,617.1377620579099,116.07577605899779,430.76469910710694,326.1195438886209,307.57205977475127,109.11963718514939,217.33842554622305,53.652004590263424,160.8233180236713,650.6139332134601,625.2500716570091,63.770559376645615,325.6638838417954,246.78542438000017,378.0526130406313,567.3989439012814,514.7420425969977,110.36430326587255,274.27445635445315,346.2927130058503,479.2838474843957,281.8699488563643,471.82648206803253,363.23458083690485,623.5999669522678,589.1136254812352,66.41871217698966,342.3719406724534,564.5713633832038,464.90522653729903,628.9343470648604,563.2489298661988,93.19416367933586,614.0877423844329,502.4754648969947,82.0423864033123,88.79599974143738,82.29723004704975,94.0687388327929,478.60615432583205,264.19108548144027,556.7226700888509,612.0858694459392,160.87259693363893,635.8259675279055,593.2342493381402,129.870271861971,244.69395600689234,607.2991835178769,281.5608642923665,372.8563283975604,74.28880580724874,67.63320425648217,603.930115266493,236.68208302101493,469.0067681409355,588.1424287325674,430.95031276993166,601.3250453581887,228.45120971203082,431.47599971248354,273.55185384620455,52.656003289984106,250.73772892772138,112.44966773548249,619.8515400997878,55.603399778066056,271.46993873723824,146.52187533927486,135.84505085676705,210.00923034916764,50.49627005521369,616.3301313177848,627.6465312283623,470.863446959894,127.54279942236921,352.59951314893465,586.0396200339242,548.0852169809123,38.87945134807856,341.9973067200766,589.6893510850032,568.5897642003558,480.8438034589307,347.65273875877614,557.5103984584346,589.4098599426306,350.82926263863976,416.21640796644124,290.98925678089284,230.9839133296444,618.0971892798595,83.61629045765245,210.99675511772148,583.4980081210184,180.42098260100582,638.9014031631112,379.94656710158523,456.6507179877628,525.4194480986657,523.8772009511896,554.9588652383516,664.2545398030652,489.36480770075724,614.2870113716074,588.1940093681845,232.7008518581118,348.9293276891912,588.086929628431,155.54774213313087,93.01544036154591,561.7923050534955,616.496834750622,424.68356845688913,568.8348585155588,451.28139563775903,88.36653664401265,528.6245290660577,243.90959352526593,102.64007025860599,171.5788555349362,346.16772977028046,571.909398225943,426.8810291580337,58.661060136868656,203.18296438154428,507.0410661044517,464.3175732565063,209.70399264320065,91.66271108690566,424.2861563032203,353.84901255779346,39.08074353654665,99.65923131748265,582.0395345422,73.52612976260292,563.1743824330431,585.5915054839402,522.9109133106074,601.5962417185841,432.0505238503113,112.69530126520915,482.7304614121063,77.78457271967855,480.144142244389,62.06837115681055,383.405120360877,357.42995240594763,348.24954099043,91.04810516857206,517.1281767088074,121.41395913179474,508.1768885189419,165.3404966201685,225.98843023212214,81.32078949267405,113.63296733816786,131.52039435062662,565.7208076096946,228.0445334422068,478.5297575512011,398.8690000834899,579.7784810002508,589.2462509610498,554.3702704370983,109.42537369157026,547.911565715197,531.683725090794
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2820932865142822,1.5412955284118652,2.81528377532959,4.097277879714966,5.384007692337036,6.654165744781494,7.9434497356414795,9.23234748840332,10.519548654556274,11.839767456054688,13.115928888320923,14.369492530822754,15.688421249389648,16.964176893234253,18.214766263961792,19.518635272979736,20.806833505630493,22.07427215576172,23.343449592590332,24.633766174316406,25.912027835845947,27.19348669052124,28.485904216766357,29.771844625473022,31.043642282485962,32.331615924835205,33.58534002304077,34.83819556236267,36.151904582977295,37.44223141670227,38.76155924797058,40.091456174850464,41.37352395057678,42.779688358306885,44.05981421470642,45.33353090286255,46.61318778991699,47.89402222633362,49.183122634887695,50.50715613365173,51.85852837562561,53.220855712890625,54.58812737464905,55.95207071304321,57.33707141876221,58.67595887184143,60.08639454841614,61.47780966758728,62.8544864654541,64.24863409996033,65.66235113143921,67.0571837425232,68.4551944732666,69.86206197738647,71.28487229347229,72.71657204627991,74.0787353515625,75.51227569580078,76.91487193107605,78.327871799469,79.70220732688904,81.09910154342651,82.50983953475952,83.88276410102844,85.28778791427612,86.70922756195068,88.01100659370422,89.34551429748535,90.66190552711487,92.05774164199829,93.49631762504578,94.80150198936462,96.1455409526825,97.50951385498047,98.87325978279114,100.29821252822876,101.62718868255615,102.995126247406,104.40672039985657,105.82985591888428,107.14135837554932,108.46531367301941,109.8662383556366,111.16707253456116,112.58954644203186,114.00860333442688,115.41426706314087,116.72866821289062,118.04946279525757,119.36439824104309,120.65758037567139,122.04146575927734,123.44581437110901,124.81444764137268,126.2228775024414,127.58954548835754,128.90697526931763,130.2058184146881,131.52772521972656,132.83327794075012,134.1696813106537,135.48450779914856,136.86001801490784,138.2380292415619,139.66081309318542,141.0541958808899,142.43996214866638,143.85952734947205,145.27333283424377,146.60566425323486,147.89646935462952,149.3036024570465,150.699068069458,152.11386489868164,153.51212739944458,154.91938591003418,156.31220078468323,157.6845042705536,159.08918738365173,160.41357517242432,161.73143005371094,163.13906168937683,164.44556403160095,165.83845376968384,167.1832754611969,168.53590059280396,169.9255247116089,171.33154773712158,172.73947930335999,174.1521360874176,175.4666199684143,176.83803725242615,178.24102210998535,179.57424092292786,180.95723938941956,182.28812646865845,183.71167659759521,185.12895250320435,186.5359480381012,187.86892747879028,189.1724193096161,190.5568618774414,191.96314406394958,193.30337262153625,194.69210529327393,196.02516913414001,197.42154741287231,198.75800132751465,200.166668176651,201.62629437446594,202.99055910110474,204.40702939033508,205.81706190109253,207.23613023757935,208.64928936958313,209.94789791107178,211.26371312141418,212.67903184890747,214.09120178222656,215.51259851455688,216.80873250961304,218.21244955062866,219.6253662109375,221.00857257843018,222.44068241119385,223.85784602165222,225.2561058998108,226.59329438209534,227.91083884239197,229.2204246520996,230.6240165233612,232.02175068855286,233.40864276885986,234.76873564720154,236.09564399719238,237.46325087547302,238.82350182533264,240.22153782844543,241.51723289489746,242.80264616012573,244.11360239982605,245.43891048431396,246.81125020980835,248.20718336105347,249.54066681861877,251.03396582603455,252.31990313529968,253.5773618221283,254.84975385665894,256.13655281066895,257.4227020740509,258.78454637527466,260.1830196380615,261.47362327575684,262.85013151168823,264.2126076221466,265.48651671409607,266.7956440448761,268.1516194343567
total minutes,0.0,0.004701554775238037,0.02568825880686442,0.046921396255493165,0.0682879646619161,0.0897334615389506,0.11090276241302491,0.13239082892735798,0.15387245814005535,0.17532581090927124,0.19732945760091145,0.2185988148053487,0.23949154218037924,0.26147368748982747,0.28273628155390423,0.3035794377326965,0.3253105878829956,0.34678055842717487,0.36790453592936195,0.38905749320983884,0.4105627695719401,0.4318671305974325,0.453224778175354,0.4747650702794393,0.4961974104245504,0.5173940380414327,0.5388602654139201,0.5597556670506795,0.5806365927060445,0.6025317430496215,0.6240371902783711,0.6460259874661763,0.6681909362475077,0.6895587325096131,0.7129948059717814,0.7343302369117737,0.7555588483810425,0.7768864631652832,0.798233703772227,0.8197187105814616,0.8417859355608622,0.8643088062604268,0.8870142618815104,0.9098021229108174,0.9325345118840536,0.9556178569793701,0.9779326478640239,1.001439909140269,1.0246301611264548,1.047574774424235,1.070810568332672,1.0943725188573201,1.1176197290420533,1.1409199078877768,1.1643676996231078,1.1880812048912048,1.2119428674379984,1.2346455891927084,1.2585379282633464,1.2819145321846008,1.3054645299911498,1.3283701221148172,1.3516516923904418,1.375163992245992,1.398046068350474,1.421463131904602,1.445153792699178,1.4668501098950704,1.4890919049580893,1.5110317587852478,1.5342956940333048,1.5582719604174295,1.580025033156077,1.6024256825447083,1.6251585642496744,1.647887663046519,1.6716368754704793,1.6937864780426026,1.7165854374567668,1.7401120066642761,1.7638309319814047,1.7856893062591552,1.8077552278836568,1.8311039725939433,1.8527845422426859,1.876492440700531,1.9001433889071146,1.9235711177190145,1.945477803548177,1.967491046587626,1.9894066373507182,2.0109596729278563,2.0340244293212892,2.0574302395184834,2.080240794022878,2.10371462504069,2.126492424805959,2.1484495878219603,2.170096973578135,2.1921287536621095,2.213887965679169,2.2361613551775616,2.2580751299858095,2.281000300248464,2.3039671540260316,2.327680218219757,2.3509032646814982,2.37399936914444,2.3976587891578673,2.421222213904063,2.443427737553914,2.464941155910492,2.4883933742841085,2.511651134490967,2.535231081644694,2.5585354566574097,2.5819897651672363,2.605203346411387,2.628075071175893,2.6514864563941956,2.673559586207072,2.6955238342285157,2.7189843614896136,2.7407594005266827,2.7639742294947305,2.786387924353282,2.8089316765467327,2.8320920785268147,2.8555257956186932,2.8789913217226664,2.90253560145696,2.9244436661402387,2.947300620873769,2.970683701833089,2.992904015382131,3.015953989823659,3.0381354411443073,3.061861276626587,3.0854825417200726,3.1089324673016865,3.1311487913131715,3.1528736551602683,3.1759476979573567,3.1993857343991596,3.2217228770256043,3.2448684215545653,3.267086152235667,3.290359123547872,3.3126333554585776,3.3361111362775167,3.3604382395744326,3.383175985018412,3.4067838231722516,3.430284365018209,3.4539355039596558,3.4774881561597186,3.4991316318511965,3.521061885356903,3.5446505308151246,3.5681866963704425,3.5918766419092814,3.6134788751602174,3.6368741591771445,3.660422770182292,3.683476209640503,3.7073447068532306,3.7309641003608705,3.754268431663513,3.7765549063682555,3.7985139807065327,3.8203404108683268,3.8437336087226868,3.8670291781425474,3.890144046147664,3.9128122607866924,3.934927399953206,3.9577208479245503,3.9803916970888773,4.003692297140757,4.0252872149149574,4.046710769335429,4.0685600399971005,4.090648508071899,4.113520836830139,4.136786389350891,4.159011113643646,4.183899430433909,4.205331718921661,4.226289363702138,4.247495897610983,4.268942546844483,4.290378367900848,4.313075772921244,4.336383660634358,4.357893721262614,4.3808355251948035,4.40354346036911,4.4247752785682675,4.446594067414602,4.469193657239278
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
