,0,1,2,3,4,5
Accumulated time steps,0.0,60.0,121.0,185.0,247.0,362.0
Episode reward,0.0,129.96674087464265,128.12675419873423,133.68511199808674,129.88354786538244,210.1574580691502
Episode feedback,0.8,0.793103434601665,0.6833333219444446,0.650793640463593,0.5409835976887934,0.6842105203139428
total seconds,0.0,3.070033311843872,7.0349509716033936,11.134282350540161,14.85425329208374,23.355225086212158
total minutes,0.0,0.051167221864064534,0.11724918286005656,0.18557137250900269,0.24757088820139567,0.3892537514368693
cummulative feedback,0.0,46.0,87.0,128.0,161.0,239.0
e,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,1.0,2.0,3.0,4.0,5.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0
