,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0,7001.0,7201.0,7401.0,7601.0,7801.0,8001.0,8201.0,8401.0,8601.0,8801.0,9001.0,9201.0,9401.0,9601.0,9801.0,10001.0,10201.0,10401.0,10601.0,10801.0,11001.0,11201.0,11401.0,11601.0,11801.0,12001.0,12201.0,12401.0,12601.0,12801.0,13001.0,13201.0,13401.0,13601.0,13801.0,14001.0,14201.0,14401.0,14601.0,14801.0,15001.0,15201.0,15401.0,15601.0,15801.0,16001.0,16201.0,16401.0,16601.0,16801.0,17001.0,17201.0,17401.0,17601.0
Episode reward,0.0,-1128.6818447697526,-866.4531035626793,-1376.9760276574193,-1106.3812774661606,-879.5099320846978,-903.1096576988498,-863.2352884882814,-964.5970257705147,-848.9274573755758,-1067.7944656542775,-1570.017144385495,-954.6697125638325,-1494.5776462126132,-834.5933010918366,-967.1054254486204,-1101.550821935138,-1160.802286956933,-1474.974177368232,-852.4020897097224,-732.0900520066597,-864.9142970715787,-1077.8880532223482,-988.9297780246643,-853.0138000897938,-859.06069449827,-865.8346849381935,-861.3151278727644,-1541.3410489994521,-990.611776495123,-1078.673016365355,-1000.463337729107,-1560.9701403463348,-903.853654312913,-979.8335671414317,-980.2361542649331,-968.6008136425722,-947.2620695588485,-840.9789180528999,-993.6259443469824,-1195.0187247704641,-989.9102866152641,-1292.6479741119335,-847.5024586105787,-1038.5275315650233,-1330.8642979104327,-871.8169191903665,-1310.0278044134006,-967.5643104648151,-796.0538564848284,-963.9709889653961,-1244.1236431609748,-1216.3112603561897,-880.0914892354365,-1613.7820055384996,-1069.888214353907,-1565.266420631812,-1319.8263474281928,-1303.3005993206525,-872.9620861253501,-958.9976589629144,-1060.7156554624976,-882.7119824368569,-871.5093439063196,-1662.7727916617027,-1136.9130783910375,-1124.4814560119864,-1038.7426851672128,-1308.63399844412,-1649.5092184765417,-1033.580855983949,-755.4616343773743,-1560.5343990321276,-1038.7803351713444,-1107.1765723558242,-1275.473211759032,-888.0467924150165,-877.522492949736,-1172.1770915088316,-1172.9482143483938,-773.213553731494,-1810.697188191209,-965.9770843295737,-1284.5988538469487,-1719.145344115162,-1163.9184204543644,-966.0191988360195,-1137.478203600123,-1172.381814431828
Episode feedback,0.8,0.17085427049821975,0.2211055265271079,0.28140703376177373,0.29648241057044017,0.24623115454155198,0.24120602893866316,0.2211055265271079,0.1557788936895533,0.2160804009242191,0.16080401929244212,0.36683416901088356,0.24623115454155198,0.32160803858488424,0.28643215936466254,0.23618090333577435,0.28643215936466254,0.4773869322744375,0.32663316418777305,0.4020100482311053,0.1256281400722204,0.24623115454155198,0.1507537680866645,0.24623115454155198,0.2562814057473296,0.17085427049821975,0.16582914489533093,0.1256281400722204,0.3115577873791066,0.29145728496755136,0.16582914489533093,0.3065326617762178,0.2763819081588849,0.27135678255599605,0.24120602893866316,0.28140703376177373,0.28140703376177373,0.301507536173329,0.4070351738339941,0.20100502411555266,0.33165828979066186,0.22613065212999672,0.38190954581955,0.36683416901088356,0.28643215936466254,0.36683416901088356,0.2211055265271079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,48.966734409332275,99.62930727005005,150.51058554649353,201.27517938613892,252.0679759979248,302.90420937538147,353.39355182647705,403.10709381103516,453.10723328590393,504.0122375488281,555.530965089798,606.3673379421234,658.0699145793915,708.9377002716064,759.759122133255,811.5694925785065,863.8080971240997,915.4347069263458,968.6625504493713,1018.8703925609589,1070.219913482666,1119.9899697303772,1170.8160374164581,1221.432235956192,1271.4144909381866,1321.7232332229614,1371.3882365226746,1422.171721458435,1474.2936160564423,1524.6961994171143,1575.6718780994415,1626.060940504074,1677.7818491458893,1729.1006634235382,1780.671321630478,1832.1428954601288,1883.1953899860382,1935.5127379894257,1986.3248131275177,2038.0993852615356,2088.7436985969543,2140.395567178726,2191.7593338489532,2242.961433172226,2293.955001115799,2344.8917672634125,2393.3175508975983,2442.420343399048,2491.791871547699,2539.8397238254547,2589.122321367264,2637.825098991394,2686.2361493110657,2735.0037927627563,2783.7398335933685,2832.7100291252136,2882.0150203704834,2930.6996688842773,2979.672081232071,3028.8074898719788,3076.8507401943207,3125.3362984657288,3173.572902202606,3223.1964013576508,3271.9572365283966,3320.8980967998505,3369.4880633354187,3417.7955219745636,3467.1981332302094,3515.642012119293,3564.4652004241943,3614.0699083805084,3666.3845911026,3715.652121782303,3764.405074119568,3815.2017986774445,3867.071877717972,3917.0959446430206,3967.5171177387238,4016.672678232193,4064.9807629585266,4113.465199947357,4161.9592480659485,4209.192669630051,4257.46112203598,4305.3932638168335,4353.784870147705,4403.902865409851
total minutes,0.0,0.816112240155538,1.660488454500834,2.5085097591082257,3.3545863231023154,4.201132933298747,5.048403489589691,5.889892530441284,6.718451563517252,7.5517872214317325,8.400203959147136,9.2588494181633,10.10612229903539,10.967831909656525,11.815628337860108,12.66265203555425,13.526158209641775,14.396801618734996,15.257245115439098,16.144375840822857,16.981173209349315,17.836998558044435,18.666499495506287,19.513600623607637,20.357203932603202,21.190241515636444,22.028720553716024,22.85647060871124,23.70286202430725,24.57156026760737,25.41160332361857,26.261197968324026,27.101015675067902,27.963030819098154,28.818344390392305,29.677855360507966,30.53571492433548,31.386589833100636,32.25854563315709,33.10541355212529,33.96832308769226,34.812394976615906,35.67325945297877,36.529322230815886,37.382690552870436,38.23258335192998,39.08152945439021,39.8886258482933,40.707005723317465,41.529864525794984,42.33066206375758,43.15203868945439,43.96375164985657,44.77060248851776,45.58339654604594,46.39566389322281,47.21183381875356,48.03358367284139,48.84499448140462,49.661201353867845,50.480124831199646,51.28084566990535,52.08893830776215,52.89288170337677,53.71994002262751,54.53262060880661,55.34830161333084,56.15813438892364,56.96325869957606,57.786635553836824,58.59403353532155,59.40775334040324,60.23449847300847,61.106409851710005,61.92753536303838,62.74008456865946,63.58669664462408,64.4511979619662,65.284932410717,66.1252852956454,66.94454463720322,67.74967938264211,68.55775333245596,69.3659874677658,70.15321116050085,70.95768536726634,71.75655439694722,72.56308116912842,73.39838109016418
cummulative feedback,0.0,34.0,78.0,134.0,193.0,242.0,290.0,334.0,365.0,408.0,440.0,513.0,562.0,626.0,683.0,730.0,787.0,882.0,947.0,1027.0,1052.0,1101.0,1131.0,1180.0,1231.0,1265.0,1298.0,1323.0,1385.0,1443.0,1476.0,1537.0,1592.0,1646.0,1694.0,1750.0,1806.0,1866.0,1947.0,1987.0,2053.0,2098.0,2174.0,2247.0,2304.0,2377.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0,2421.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
