,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,101.0,381.0,882.0,1153.0,1373.0,1554.0,2049.0,2550.0,3051.0,3335.0,3836.0,4337.0,4838.0,5339.0,5840.0,6341.0,6842.0,7343.0,7844.0,8345.0,8846.0,9347.0,9848.0,10349.0,10850.0,11351.0,11852.0,12353.0,12854.0,13355.0,13856.0,14357.0,14858.0,15359.0,15860.0,16361.0,16862.0,17363.0,17864.0,18365.0,18866.0,19367.0,19868.0
Episode reward,0.0,84.79894599495071,426.0941089526755,413.63849465896095,306.3923249287366,359.76652236728927,244.24729632744126,771.0918825063858,736.5001644640146,408.9288915881435,339.3056152199852,705.2503907469879,515.9255472635529,963.8812269582843,658.1955561341742,638.1192640105278,466.26195006628353,899.0070748326802,582.7163141650635,878.114557095953,589.6343335492714,782.8348896143146,538.1019229000968,760.3145859809233,796.6426243350376,863.1254131982025,476.91357505776574,534.3771085146606,707.3780968693377,733.82106498595,919.5265890957644,721.5791858469146,827.3458151808619,653.7128005911475,361.4624334147869,631.1191064559084,197.99185474672709,212.01808685494677,449.134355117002,466.94580918391324,405.1656809751552,632.9439185100911,322.98393092293065,390.50141224209364
Episode feedback,0.8,0.7878787799204164,0.7526881693452037,0.50999999898,0.5222222202880659,0.45662100248118265,0.38888888672839506,0.3380566794776181,0.265999999468,0.187999999624,0.1625441690369464,0.121999999756,0.107999999784,0.083999999832,0.067999999864,0.061999999876,0.035999999928,0.021999999956,0.021999999956,0.01999999996,0.001999999996,0.00999999998,0.00999999998,0.001999999996,0.001999999996,0.001999999996,0.003999999992,0.003999999992,0.001999999996,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.560166358947754,33.39073824882507,74.2297739982605,97.34844827651978,116.03149390220642,131.0276083946228,169.8285427093506,210.52759194374084,252.68973851203918,276.8793234825134,317.41056299209595,358.39375734329224,397.8100633621216,437.73875617980957,477.5996768474579,516.8290858268738,556.1978566646576,924.0402114391327,1425.0496213436127,1926.0377702713013,2427.0476331710815,2755.037249803543,3018.8530497550964,3059.14289188385,3099.566439628601,3142.2349162101746,3184.3617556095123,3226.6493434906006,3268.6074991226196,3310.0850009918213,3372.3216741085052,3419.26313328743,3464.939792871475,3511.292151451111,3556.143329143524,3601.910305261612,3644.5379691123962,3686.8837661743164,3729.9914383888245,3772.7745950222015,3815.117787837982,3857.0960142612457,3895.943569421768
total minutes,0.0,0.1426694393157959,0.5565123041470845,1.2371628999710083,1.6224741379419962,1.9338582317034403,2.183793473243713,2.8304757118225097,3.5087931990623473,4.2114956418673195,4.614655391375224,5.290176049868266,5.973229289054871,6.630167722702026,7.29564593633016,7.959994614124298,8.613818097114564,9.269964277744293,15.400670190652212,23.750827022393544,32.100629504521685,40.45079388618469,45.91728749672572,50.31421749591827,50.98571486473084,51.65944066047668,52.370581936836246,53.072695926825205,53.77748905817668,54.47679165204366,55.168083349863686,56.20536123514175,56.98771888812383,57.74899654785792,58.521535857518515,59.2690554857254,60.03183842102687,60.7422994852066,61.44806276957194,62.16652397314707,62.87957658370336,63.58529646396637,64.28493357102076,64.93239282369613
cummulative feedback,0.0,78.0,288.0,543.0,684.0,784.0,854.0,1021.0,1154.0,1248.0,1294.0,1355.0,1409.0,1451.0,1485.0,1516.0,1534.0,1545.0,1556.0,1566.0,1567.0,1572.0,1577.0,1578.0,1579.0,1580.0,1582.0,1584.0,1585.0,1586.0,1586.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0,1587.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
total_success_div_episode,0.0,1.0,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,0.8571428571428571,0.75,0.6666666666666666,0.7,0.6363636363636364,0.5833333333333334,0.5384615384615384,0.5,0.4666666666666667,0.4375,0.4117647058823529,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.2692307692307692,0.25925925925925924,0.25,0.2413793103448276,0.23333333333333334,0.22580645161290322,0.21875,0.21212121212121213,0.20588235294117646,0.2,0.19444444444444445,0.1891891891891892,0.18421052631578946,0.1794871794871795,0.175,0.17073170731707318,0.16666666666666666,0.16279069767441862
