,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Accumulated time steps,0.0,882.0,1701.0,2507.0,3370.0,4183.0,5078.0,5862.0,6652.0,7461.0,8254.0,9028.0,9804.0,10583.0,11432.0,12231.0,13012.0,13808.0,14632.0,15430.0,16301.0,17133.0,17966.0
Episode reward,0.0,102.72165721168395,148.41158038756538,153.11633322617627,171.2523723895994,150.92128600522582,98.03937425195338,121.73161546299731,149.34459579206091,164.01482749418102,178.03966519214242,121.44735485922834,123.08056068551919,162.59387853188935,139.02717708854442,155.60231192777266,134.30434961844196,133.4348710227372,151.66848130335399,145.22457883137162,169.2540594315957,123.93619472400177,188.67831905304314
Episode feedback,0.8,0.16477272708548554,0.15403422964054495,0.2509316767069172,0.17285382810573802,0.18596059090398942,0.0447427292564399,0.204342273046817,0.15716096304542337,0.1188118810410744,0.16287878767313285,0.14618369968152173,0.042580645106347556,0.035989717177391106,0.09316037724863163,0.14411027550863373,0.1602564100509533,0.1773584903429453,0.015795868753589466,0.14805520684058318,0.09655172402695204,0.10709987953417584,0.14182692290645801
total seconds,0.0,100.92179918289185,196.23872804641724,292.3420202732086,392.95695209503174,488.3321604728699,589.0874648094177,681.7857644557953,774.0485818386078,867.5405588150024,960.3148429393768,1050.6871240139008,1139.0059139728546,1227.5113725662231,1324.6373336315155,1417.6261103153229,1509.0993769168854,1602.5584001541138,1695.2607941627502,1788.2755665779114,1887.8436541557312,1983.524549484253,2080.12846326828
total minutes,0.0,1.6820299863815307,3.2706454674402874,4.872367004553477,6.549282534917196,8.138869341214498,9.818124413490295,11.363096074263256,12.90080969731013,14.459009313583374,16.005247382322946,17.511452066898347,18.983431899547575,20.458522876103718,22.07728889385859,23.627101838588715,25.15165628194809,26.70930666923523,28.25434656937917,29.804592776298524,31.46406090259552,33.05874249140422,34.668807721138
cummulative feedback,0.0,145.0,271.0,473.0,622.0,773.0,813.0,973.0,1097.0,1193.0,1322.0,1435.0,1468.0,1496.0,1575.0,1690.0,1815.0,1956.0,1969.0,2087.0,2171.0,2260.0,2378.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
