,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Accumulated time steps,0.0,780.0,1545.0,2310.0,3088.0,3966.0,4757.0,5563.0,6349.0,7152.0,7950.0,8775.0,9635.0,10508.0,11456.0,12400.0,13256.0,14208.0,15190.0,16183.0,17131.0,18132.0,19131.0
Episode reward,0.0,231.5399857178464,224.9822953157677,225.81031245601446,240.63772847186587,227.74064191822643,242.51590707027535,241.1307558181922,238.97277570812298,242.4368299387166,256.0305575235723,257.8008275116934,308.51813388110475,250.97329769778597,267.52680436195413,276.33764656988217,288.013751801637,287.1543864677701,230.2786246198231,229.3312024179493,284.0491031839366,206.04768024304695,412.99658038526036
Episode feedback,0.8,0.07583547548093127,0.09293193705113621,0.09685863861667718,0.09009008997414403,0.05815279354828644,0.13544303780323666,0.10559006198063346,0.14904458579739543,0.09102244377678,0.10288582170277814,0.07038834942914035,0.04307334104415211,0.02293577979021126,0.0021119324159324894,0.007423117701566153,0.03859649118292808,0.004206098838900001,0.00203873598161189,0.0,0.004223864831864979,0.0,0.0
total seconds,0.0,87.94366979598999,176.30283904075623,264.6812026500702,354.37466645240784,453.8533055782318,545.8563840389252,638.915411233902,730.7044825553894,823.0525188446045,915.1116514205933,1009.3253440856934,1106.5703082084656,1204.6871092319489,1310.0764255523682,1415.1351659297943,1511.8535652160645,1617.7290496826172,1726.567226409912,1836.504503250122,1941.9481973648071,2052.746096611023,2163.3321726322174
total minutes,0.0,1.4657278299331664,2.9383806506792705,4.41135337750117,5.906244440873464,7.564221759637197,9.097606400648752,10.648590187231699,12.178408042589824,13.717541980743409,15.251860857009888,16.82208906809489,18.442838470141094,20.07811848719915,21.834607092539468,23.585586098829904,25.19755942026774,26.96215082804362,28.7761204401652,30.608408387502035,32.36580328941345,34.212434943517046,36.05553621053696
cummulative feedback,0.0,59.0,130.0,204.0,274.0,325.0,432.0,517.0,634.0,707.0,789.0,847.0,884.0,904.0,906.0,913.0,946.0,950.0,952.0,952.0,956.0,956.0,956.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.06917954236268997,0.08363064378499985,0.08450643718242645,0.1320647895336151,0.17359204590320587,0.0937211737036705,0.0700865313410759,0.1579107940196991,0.13281628489494324,0.1490463763475418,0.04441452771425247,0.13073834776878357,0.0895492434501648,0.069022998213768,0.09459931403398514,0.19259536266326904,0.1032167375087738,0.10598591715097427,0.06179647520184517,0.12280179560184479,0.09611601382493973,0.06650310009717941
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
