,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4111.0,4612.0,5113.0,5174.0,5230.0,5431.0,5493.0,5994.0,6495.0,6554.0,6650.0,6731.0,6798.0,7299.0,7800.0,7868.0,8369.0,8423.0,8491.0,8549.0,8633.0,8697.0,9198.0,9257.0,9758.0,9812.0,9865.0,10366.0,10867.0,10932.0,11045.0,11546.0,11599.0,11666.0,11730.0,11779.0,11831.0,11894.0,11954.0,12455.0,12528.0,13029.0,13530.0,13585.0,13643.0,13701.0,13760.0,13815.0,14316.0,14817.0,14902.0,14956.0,15018.0,15075.0,15147.0,15210.0,15265.0,15314.0,15362.0,15419.0,15467.0,15519.0,15592.0,15646.0,15712.0,15814.0,15880.0,15968.0,16056.0,16557.0,16679.0,16731.0,16792.0,16845.0,17346.0,17847.0,18348.0,18849.0,18900.0,18953.0,19009.0,19067.0,19121.0,19174.0,19675.0,19808.0,19863.0,19927.0
Episode reward,0.0,202.38658263597748,307.1108217362549,254.75055708548985,307.8629958565994,254.5004955070656,194.7493322737212,186.15068361061722,188.7423230266658,149.68919472781477,311.04344658583705,2367.325610140915,144.86849416437178,90.59822741397916,141.1416893039178,159.37926351519695,189.37817400379356,183.15317097471825,88.84540189181781,99.75839843731256,163.48590573948516,88.93145658768715,190.22457852883372,195.2291550158862,97.38690313338803,188.94533571162953,135.92180538583028,181.88491165228623,136.40186520819015,197.97652892879526,154.58907382864376,301.3449653675403,127.74598443871903,2209.5108217078096,112.59056896122642,125.72452653999648,192.15422813418087,192.47180201415873,89.79291894254122,135.22939973454666,254.9475956072908,123.07442631901706,91.83689838709786,98.03070212091303,118.42858972224602,117.13395600729903,87.86836573261589,130.0173957929118,192.3757896786099,168.23044368218356,247.64750196764118,213.6502803030865,127.34085905297133,114.5661147713973,95.10734172518134,98.07922621312862,125.8045146004963,2338.0368675689265,202.92128386100987,148.40633006988608,119.5138880641186,107.99527976901668,127.92911112369754,154.0493583396371,86.40383287153368,133.70166182617564,115.70824043056604,117.72236546857553,128.36692960679147,116.52056625073597,130.77759353725176,146.67979360055293,121.98459160574278,90.50872156655721,115.28832431818877,147.85029587590142,290.02331072967297,197.62000859171346,207.71204825718522,385.4355073729546,113.00654983898559,109.1595611831312,135.6343974704436,313.6709486906735,1199.429659641658,2121.153286013755,200.0600597464327,97.52862528761796,125.27628671676621,117.34259049737034,134.51855898069851,119.81892427067118,121.49857311025889,200.36931062084398,152.51729145447334,126.41694023974576,143.36035982842117
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.204698085784912,36.57106971740723,54.84002614021301,73.58463835716248,91.98326301574707,110.84217667579651,129.59669661521912,146.9353530406952,151.6769678592682,170.40091800689697,189.15905141830444,192.342129945755,195.34311056137085,203.4624183177948,206.72177171707153,224.16949653625488,242.7618203163147,245.40480852127075,249.93894600868225,253.87780117988586,257.3073401451111,276.28617572784424,295.07934617996216,298.15975165367126,316.0679316520691,319.02408742904663,322.48164439201355,325.3613109588623,329.4039225578308,332.7741448879242,350.62607073783875,353.7962689399719,372.6554706096649,375.6156601905823,378.52252864837646,395.96606373786926,414.350932598114,417.74917554855347,422.4773907661438,439.82371258735657,442.8155429363251,446.2415144443512,449.55735445022583,452.3429865837097,454.76172375679016,457.6416721343994,460.44232392311096,478.6950764656067,482.3422706127167,499.79159808158875,518.2447919845581,521.0499379634857,524.1818795204163,527.2962729930878,530.474568605423,533.456533908844,550.8691921234131,569.182820558548,573.1750113964081,576.1883473396301,579.4505462646484,582.5617082118988,586.168135881424,589.4013195037842,592.4434332847595,595.0574865341187,597.5859267711639,600.3513300418854,602.8385441303253,605.2920801639557,608.5365612506866,611.1134026050568,614.0980267524719,618.3028802871704,621.675231218338,625.8389029502869,630.0231080055237,648.8831653594971,653.8057534694672,656.2036364078522,659.028838634491,661.8449764251709,680.7243058681488,699.5175287723541,717.7595839500427,736.6236407756805,739.5252249240875,742.4695429801941,745.5507245063782,748.4797923564911,751.4127931594849,754.3537545204163,773.1529426574707,778.9972152709961,781.9950294494629,785.0215744972229
total minutes,0.0,0.30341163476308186,0.6095178286234538,0.9140004356702168,1.2264106392860412,1.5330543835957846,1.8473696112632751,2.1599449435869853,2.4489225506782533,2.5279494643211367,2.8400153001149495,3.1526508569717406,3.2057021657625833,3.2557185093561807,3.39104030529658,3.445362861951192,3.736158275604248,4.046030338605245,4.090080142021179,4.165649100144704,4.231296686331431,4.2884556690851845,4.604769595464071,4.917989102999369,4.969329194227854,5.267798860867818,5.317068123817444,5.374694073200226,5.422688515981038,5.490065375963847,5.54623574813207,5.843767845630646,5.896604482332865,6.210924510161082,6.260261003176371,6.308708810806275,6.599434395631154,6.9058488766352335,6.962486259142557,7.041289846102397,7.330395209789276,7.380259048938751,7.43735857407252,7.49262257417043,7.539049776395162,7.5793620626131695,7.627361202239991,7.67403873205185,7.978251274426778,8.039037843545279,8.32985996802648,8.637413199742635,8.684165632724762,8.736364658673605,8.788271216551463,8.841242810090383,8.890942231814067,9.181153202056885,9.486380342642466,9.552916856606801,9.60313912232717,9.657509104410808,9.709361803531646,9.769468931357066,9.82335532506307,9.87405722141266,9.917624775568644,9.959765446186065,10.00585550069809,10.047309068838755,10.088201336065929,10.142276020844777,10.185223376750946,10.234967112541199,10.305048004786174,10.361253853638967,10.430648382504781,10.500385133425395,10.814719422658284,10.896762557824452,10.936727273464204,10.983813977241516,11.030749607086182,11.34540509780248,11.658625479539236,11.962659732500713,12.277060679594676,12.325420415401458,12.374492383003235,12.425845408439637,12.474663205941518,12.52354655265808,12.572562575340271,12.885882377624512,12.983286921183268,13.033250490824381,13.083692908287048
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
