,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,377.0,498.0,616.0,731.0,818.0,909.0,979.0,1082.0,1163.0,1254.0,1356.0,1443.0,1551.0,1633.0,1748.0,1833.0,1980.0,2072.0,2201.0,2295.0,2389.0,2454.0,2558.0,2645.0,2762.0,2871.0,2948.0,3010.0,3120.0,3213.0,3295.0,3387.0,3472.0,3576.0,3634.0,3745.0,3826.0,3932.0,4016.0,4109.0,4210.0,4296.0,4400.0,4518.0,4628.0,4722.0,4838.0,4933.0,5028.0,5118.0,5225.0,5314.0,5429.0,5575.0,5709.0,5829.0,5962.0,6075.0,6189.0,6322.0,6489.0,6593.0,6651.0,6760.0,6865.0,6977.0,7038.0,7156.0,7657.0,7894.0,7951.0,8089.0,8147.0,8242.0,8326.0,8424.0,8546.0,8655.0,8755.0,8945.0,9446.0,9628.0,9725.0,9883.0,9944.0,10048.0,10135.0,10243.0,10340.0,10428.0,10510.0,10594.0,10646.0,10725.0,10823.0,10907.0,10992.0,11066.0,11153.0,11215.0,11308.0,11392.0,11496.0,11585.0,11636.0,11716.0,11776.0,11889.0,11979.0,12067.0,12157.0,12237.0,12324.0,12404.0,12489.0,12574.0,12656.0,12711.0,12798.0,12874.0,12947.0,13023.0,13098.0,13170.0,13238.0,13294.0,13387.0,13498.0,13608.0,13724.0,13811.0,13911.0,14004.0,14092.0,14150.0,14238.0,14329.0,14414.0,14512.0,14624.0,14718.0,14775.0,14863.0,14970.0
Episode reward,0.0,159.52959554471158,78.67589282636722,76.7332352401186,65.58522429058476,80.51843245263747,70.74950453810898,76.93786065656315,89.00843632537175,90.060750106692,98.78638132930912,116.51317764361441,111.6017911499692,111.87995422919288,102.54433253701508,141.0647523483632,110.7875131902892,99.96694170535162,111.222736559361,154.84435248863753,114.58847613764875,108.44430037339296,80.95437696272089,91.20830027931619,108.53910293293957,114.99592346360353,114.79744904285774,92.92720763196608,79.537660243684,92.76831028310255,111.43588195167742,99.0469011417224,101.54400162076506,109.90742453946294,99.87338131743464,74.349669352849,89.78124989770377,99.69558965570837,94.5964432148304,99.0806343051997,99.27942474049084,111.55535798297778,110.13572051799765,105.02365606627217,120.60348761931319,110.4303693543195,122.99395254270397,144.26238883973272,115.97317648557556,125.25140508379394,105.75563437171617,111.03482184072692,115.58132359044087,101.77550815397127,137.3190345803544,112.46036276610272,143.07854634396642,123.76105051157562,134.10811689203967,126.01724307728455,147.90759569734425,115.26311974080063,97.0856287331751,73.16842704228708,105.43881860274703,110.27013186417005,112.73661375083603,127.97258997814805,103.01980275690124,1446.0988037428388,119.49572009173447,74.01490697534321,112.71396213989736,71.50654053346648,94.35404641734445,108.80075275550296,109.60999364479932,112.82845436234746,115.58477136470798,131.7537803014581,218.25220678274084,513.5219377265607,161.25036537101158,123.21104405942505,130.17077063545335,106.50926682784586,99.64661003282065,108.5706398306143,102.01297941053473,107.80097344158374,97.46999581357046,87.89913409272627,88.30189105938499,63.7725413641876,91.77409922860639,96.78414490338803,88.74069398991826,91.44345264155042,84.18751905088712,93.94597870098282,69.14325916981039,102.21823522051638,100.72656095307715,116.64739902361528,89.92767336313942,80.93611876388671,97.14274221640467,72.84624263816728,112.70785279991856,92.17795920913265,95.51301644852744,92.46314519298748,93.64680946740604,87.91349563000043,92.78377057782015,95.58347620135086,85.40370733483797,87.06492575162967,65.46273872040764,89.81512530845289,81.1180736679142,88.40894862999689,86.72351827625113,79.02400111077486,74.93955614501668,75.07692492558127,66.3142488999666,99.67697596662192,107.9313329338614,108.24038240643398,112.48172967951471,104.13516664626415,98.20380193268831,94.52459314875524,89.53506809228742,67.3933112056475,96.55206321217837,91.32671911530095,94.66458386564453,101.16952420669504,108.74733053064584,88.81574434959222,69.3246431855318,94.25773870545308,112.28063578546936
Episode feedback,0.8,0.767999997952,0.758333327013889,0.7350427287603186,0.7105263095567868,0.6395348762844782,0.6444444372839507,0.6376811501785341,0.7254901889657824,0.7249999909375001,0.6222222153086421,0.6534653400646996,0.6046511557598703,0.6542056013625644,0.679012337296144,0.6315789418282549,0.5714285646258505,0.595890406877463,0.6263736194903998,0.554687495666504,0.5483870908775582,0.6344085953289399,0.5624999912109376,0.5631067906494487,0.44186045997836676,0.46551723736623074,0.5833333279320988,0.4868420988573408,0.45901638591776417,0.4678899039643128,0.5217391247637052,0.4814814755372657,0.48351647820311566,0.476190470521542,0.4174757241021774,0.47368420221606666,0.4999999954545455,0.4999999937500001,0.48571428108843545,0.44578312715923946,0.4456521690689982,0.4799999952000001,0.423529406782007,0.45631067518144974,0.3589743559062021,0.48623852764918785,0.35483870586194943,0.33043477973534974,0.4468085058850159,0.4468085058850159,0.33707864789799274,0.4528301844072624,0.32954545080061987,0.36842104939981535,0.31034482544589775,0.3684210498614959,0.2857142833133254,0.35606060336317724,0.31249999720982147,0.3274336254209414,0.2575757556244261,0.25903614301785455,0.3009708708643605,0.1929824527546938,0.24074073851165984,0.24038461307322487,0.31531531247463684,0.2499999958333334,0.2478632457447586,0.235999999528,0.26694915141123243,0.30357142315051033,0.18248175049283394,0.17543859341335802,0.24468084846084204,0.2530120451444332,0.18556700839621643,0.19008264305716824,0.23148147933813445,0.25252524997449244,0.16931216841633773,0.165999999668,0.19889502652544183,0.1770833314887153,0.19108280133068278,0.19999999666666674,0.11650485323781697,0.1046511615738237,0.10280373735697441,0.12499999869791668,0.12643678015589907,0.16049382517908858,0.14457831151110467,0.11764705651672439,0.14102563921762,0.12371133893081095,0.18072288938888087,0.13095237939342405,0.05479451979733535,0.11627906841535968,0.08196721177102932,0.18478260668714558,0.16867469676295546,0.18446601762654352,0.14772727104855374,0.05999999880000003,0.24050632606954017,0.18644067480609028,0.11607142753507654,0.07865168450953164,0.12643678015589907,0.11235954929933091,0.10126582150296429,0.1395348820984316,0.06329113843935268,0.15476190291950115,0.1190476176303855,0.1358024674592288,0.11111110905349798,0.11627906841535968,0.10666666524444447,0.06944444347993829,0.026666666311111118,0.040540539992695405,0.07042253421940092,0.10447761038093119,0.05454545355371903,0.08695652079395086,0.0999999990909091,0.11009174210925007,0.10434782517958413,0.09302325473228774,0.07070706999285788,0.09782608589319472,0.11494252741445371,0.052631578024007405,0.09195402193156296,0.08888888790123459,0.0476190470521542,0.09278350419810821,0.09909909820631443,0.10752688056422709,0.07142857015306125,0.06896551644867223,0.0754716974012104
total seconds,0.0,39.058692932128906,53.11733317375183,66.69339895248413,79.67412304878235,89.425297498703,99.62175750732422,107.77330589294434,119.72494959831238,129.32198405265808,139.5317361354828,150.8126106262207,160.4508945941925,172.52723288536072,181.97402930259705,194.57332158088684,203.79523634910583,219.28708839416504,229.50522756576538,242.87842631340027,252.8555679321289,263.2706341743469,270.55747056007385,281.6431624889374,290.5453872680664,302.28166913986206,314.20035552978516,322.32136130332947,329.0932102203369,340.165406703949,350.14027404785156,358.69517755508423,368.14491081237793,376.9477777481079,387.10095500946045,393.52211356163025,404.92160987854004,413.38231563568115,424.3466684818268,432.8746967315674,442.25726437568665,452.5518591403961,461.37427258491516,471.9787075519562,483.25650691986084,494.56401085853577,503.7163038253784,514.5485920906067,524.1857192516327,533.9639616012573,542.5765736103058,553.3340992927551,561.8463299274445,572.7684915065765,585.9783430099487,598.3723583221436,609.2233476638794,621.5543491840363,631.9222509860992,642.4625389575958,654.0870115756989,668.5552222728729,678.1716403961182,683.5433933734894,693.1741347312927,702.5256631374359,712.9558730125427,718.7783198356628,729.0351569652557,769.7044265270233,789.7690632343292,795.479184627533,806.860639333725,812.2985310554504,820.8119490146637,828.6452469825745,837.0990443229675,847.3521988391876,856.8697938919067,865.7978947162628,880.9378509521484,919.1594965457916,934.11248254776,942.5445561408997,955.6387226581573,961.442911863327,969.9050803184509,977.2161757946014,986.0205919742584,994.2446703910828,1001.7137403488159,1009.0098829269409,1016.3203761577606,1021.2911002635956,1028.158091545105,1036.2949328422546,1043.7043633460999,1050.8421201705933,1056.8461170196533,1064.2684743404388,1069.5460557937622,1077.7700321674347,1085.258582353592,1094.179223537445,1101.9769241809845,1106.4451546669006,1113.930254459381,1119.58265209198,1128.6516196727753,1136.0184388160706,1143.4961597919464,1150.953381061554,1157.6295206546783,1165.2769575119019,1172.0904910564423,1179.6237344741821,1186.8042323589325,1193.8434038162231,1198.9265055656433,1206.1253833770752,1212.794706106186,1218.895709991455,1224.9815566539764,1231.089844942093,1237.2593033313751,1243.2669768333435,1248.1717448234558,1255.855306148529,1264.827452659607,1273.9309635162354,1283.3466103076935,1290.8293261528015,1299.0856170654297,1307.1834344863892,1314.947848558426,1320.043937921524,1327.494168996811,1335.4495792388916,1342.5802235603333,1350.6715066432953,1359.3923597335815,1366.7865307331085,1371.6577281951904,1378.5297994613647,1386.6253700256348
total minutes,0.0,0.6509782155354817,0.8852888862291972,1.1115566492080688,1.3279020508130392,1.4904216249783835,1.6603626251220702,1.7962217648824057,1.9954158266385396,2.1553664008776345,2.3255289355913797,2.5135435104370116,2.674181576569875,2.8754538814226787,3.0329004883766175,3.242888693014781,3.3965872724850974,3.6547848065694173,3.8250871260960895,4.047973771890004,4.2142594655354815,4.387843902905782,4.509291176001231,4.6940527081489565,4.84242312113444,5.038027818997701,5.236672592163086,5.3720226883888245,5.484886837005615,5.669423445065816,5.835671234130859,5.978252959251404,6.135748513539633,6.282462962468466,6.451682583491007,6.558701892693837,6.748693497975667,6.889705260594686,7.072444474697113,7.214578278859457,7.370954406261444,7.5425309856732685,7.689571209748586,7.866311792532603,8.054275115331015,8.242733514308929,8.395271730422973,8.575809868176778,8.736428654193878,8.899399360020956,9.042942893505096,9.222234988212586,9.36410549879074,9.54614152510961,9.766305716832479,9.972872638702393,10.153722461064657,10.359239153067271,10.532037516434988,10.707708982626597,10.901450192928314,11.142587037881215,11.302860673268636,11.392389889558157,11.552902245521546,11.7087610522906,11.88259788354238,11.979638663927714,12.150585949420929,12.828407108783722,13.162817720572153,13.257986410458882,13.44767732222875,13.538308850924174,13.680199150244395,13.810754116376241,13.951650738716125,14.122536647319794,14.28116323153178,14.429964911937713,14.682297515869141,15.31932494242986,15.568541375796,15.70907593568166,15.927312044302623,16.02404853105545,16.16508467197418,16.28693626324336,16.433676532904308,16.570744506518047,16.695229005813598,16.816831382115684,16.93867293596268,17.021518337726594,17.135968192418417,17.271582214037576,17.395072722434996,17.514035336176555,17.614101950327555,17.737807905673982,17.825767596562702,17.962833869457246,18.08764303922653,18.23632039229075,18.366282069683074,18.440752577781677,18.565504240989686,18.659710868199667,18.81086032787959,18.93364064693451,19.058269329865773,19.182556351025898,19.293825344244638,19.421282625198366,19.534841517607372,19.6603955745697,19.780070539315542,19.89739006360372,19.982108426094054,20.102089722951252,20.213245101769765,20.314928499857583,20.416359277566276,20.518164082368216,20.62098838885625,20.721116280555727,20.802862413724263,20.930921769142152,21.080457544326784,21.23218272527059,21.38911017179489,21.51382210254669,21.651426951090496,21.786390574773154,21.915797475973765,22.000732298692068,22.124902816613517,22.25749298731486,22.376337059338887,22.511191777388255,22.656539328893025,22.779775512218475,22.860962136586508,22.975496657689412,23.11042283376058
cummulative feedback,0.0,288.0,379.0,465.0,546.0,601.0,659.0,703.0,777.0,835.0,891.0,957.0,1009.0,1079.0,1134.0,1206.0,1254.0,1341.0,1398.0,1469.0,1520.0,1579.0,1615.0,1673.0,1711.0,1765.0,1828.0,1865.0,1893.0,1944.0,1992.0,2031.0,2075.0,2115.0,2158.0,2185.0,2240.0,2280.0,2331.0,2368.0,2409.0,2457.0,2493.0,2540.0,2582.0,2635.0,2668.0,2706.0,2748.0,2790.0,2820.0,2868.0,2897.0,2939.0,2984.0,3033.0,3067.0,3114.0,3149.0,3186.0,3220.0,3263.0,3294.0,3305.0,3331.0,3356.0,3391.0,3406.0,3435.0,3553.0,3616.0,3633.0,3658.0,3668.0,3691.0,3712.0,3730.0,3753.0,3778.0,3803.0,3835.0,3918.0,3954.0,3971.0,4001.0,4013.0,4025.0,4034.0,4045.0,4057.0,4068.0,4081.0,4093.0,4099.0,4110.0,4122.0,4137.0,4148.0,4152.0,4162.0,4167.0,4184.0,4198.0,4217.0,4230.0,4233.0,4252.0,4263.0,4276.0,4283.0,4294.0,4304.0,4312.0,4324.0,4329.0,4342.0,4352.0,4363.0,4369.0,4379.0,4387.0,4392.0,4394.0,4397.0,4402.0,4409.0,4412.0,4420.0,4431.0,4443.0,4455.0,4463.0,4470.0,4479.0,4489.0,4492.0,4500.0,4508.0,4512.0,4521.0,4532.0,4542.0,4546.0,4552.0,4560.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
