,0,1,2
Accumulated time steps,0.0,134.0,333.0
Episode reward,0.0,61.269612685235025,82.21873116574878
Episode feedback,0.8,0.0,0.0
total seconds,0.0,23.81943988800049,55.34882068634033
total minutes,0.0,0.39699066480000816,0.9224803447723389
cummulative feedback,0.0,0.0,0.0
e,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001
total_success,0.0,1.0,1.0
total_success_div_episode,0.0,1.0,0.5
total_policy_loss_agent,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0
success_this_episode,0.0,1.0,0.0
timesteps_this_episode,0.0,132.0,198.0
