,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2077.0,2578.0,3079.0,3580.0,4081.0,4130.0,4220.0,4269.0,4344.0,4845.0,4917.0,5026.0,5074.0,5575.0,6076.0,6130.0,6211.0,6281.0,6344.0,6396.0,6473.0,6527.0,6601.0,6656.0,6709.0,7210.0,7264.0,7326.0,7382.0,7499.0,7602.0,8103.0,8168.0,8221.0,8722.0,8769.0,9270.0,9322.0,9823.0,9880.0,9929.0,9983.0,10061.0,10116.0,10179.0,10228.0,10729.0,10801.0,10852.0,11353.0,11404.0,11464.0,11965.0,12015.0,12080.0,12128.0,12629.0,12685.0,13186.0,13236.0,13737.0,13830.0,13891.0,13942.0,14443.0,14944.0,15013.0,15068.0,15569.0,16070.0,16139.0,16193.0,16246.0,16307.0,16808.0,16869.0,16943.0,17003.0,17053.0,17129.0,17176.0,17225.0,17297.0,17798.0,17862.0,17915.0,18416.0,18917.0,18978.0,19479.0,19980.0,20028.0,20099.0,20147.0,20208.0,20259.0,20336.0,20390.0,20439.0,20504.0,20562.0,20624.0,20684.0,20738.0,20795.0,20854.0,20904.0,21405.0,21464.0,21514.0,21592.0,21647.0,21699.0,21750.0,21819.0,21881.0,21933.0,21997.0,22052.0,22227.0,22286.0,22360.0,22413.0,22914.0,23415.0,23916.0,23975.0,24024.0,24076.0,24129.0,24248.0,24295.0,24348.0,24435.0,24488.0,24543.0,25044.0,25094.0,25144.0,25201.0,25702.0,25754.0,25803.0,25853.0,25918.0,25967.0,26468.0,26527.0,26586.0,26741.0,26794.0,26845.0,26897.0,26978.0,27028.0,27094.0,27160.0,27216.0,27267.0,27329.0,27387.0,27888.0,27951.0,28014.0,28073.0,28130.0,28188.0,28249.0,28321.0,28376.0,28877.0,28929.0,28987.0,29038.0,29539.0,29607.0,29668.0,29721.0,29776.0,29837.0,29891.0,29954.0,30007.0,30063.0,30564.0,30616.0,30670.0,30719.0,30771.0,30826.0,30883.0,31384.0,31444.0,31496.0,31573.0,32074.0,32126.0,32208.0,32269.0,32770.0,33271.0,33772.0,34273.0,34774.0,34845.0,35033.0,35085.0,35133.0,35634.0,35687.0,35758.0,36259.0,36760.0,37261.0,37311.0,37812.0,38313.0,38370.0,38871.0,39372.0,39873.0,39926.0
Episode reward,0.0,62.768743288339955,258.60332795586595,294.6257217732632,333.73326947829526,173.05322105264645,46.80004950407533,291.28980639040077,211.0345584379329,136.98599607419715,120.1680850767333,89.0301784785887,123.9012780509393,275.68886759800097,332.08784782767657,203.41005412074,103.38971670284216,119.12322382999307,239.21170943890166,180.16539876359894,132.09052197269367,95.6951839436009,93.23103262705693,90.01439443997991,115.48066304158196,98.02317214439248,110.12619175416513,158.4195186891868,132.93928263452483,120.2193906003839,197.1705216663773,131.68050703987842,142.10720217029734,129.5016487583007,128.1845689543708,112.45259858138103,215.3581234347754,88.83940145074891,74.54256670965029,2521.412192253878,116.63569587975427,208.08877465552507,112.94490655734621,596.8979392253926,141.63502193149117,119.6114421153788,127.63184949599287,171.47946236220662,128.52911482263312,125.96253984868102,119.1923564113353,143.89596213264608,78.6140331380397,129.99196746103846,234.04804404177162,117.31733126087629,160.68376104835107,1774.6277524033353,131.32909183091837,144.53526131525322,117.54477176636388,203.0634368749185,78.6829619721751,196.71315059536187,128.08078627047237,196.19632378936458,100.22090084959693,120.60259878290573,125.60113913355157,192.2801402591861,2659.5130017383217,154.37781241252102,140.92484028529915,205.8588166546542,194.49177591000702,88.34731340159138,79.31447825701984,130.16533181020534,125.89517166710726,2113.658838396882,124.60453431878844,87.14248006289934,71.07781030234474,124.95111789251604,89.69578868638293,118.26031166175143,129.7900502758974,153.72604825440118,217.14651344471858,86.73719989061591,127.51647048119699,419.766452461564,305.2617486377595,147.00500320866573,70.56791155967653,561.8431525342717,125.77882315122585,87.18800942449893,122.11571816317682,142.04753479490319,110.9538531626279,90.87435056967732,119.55732372397746,101.63785227280941,114.13849900275376,83.693777253833,83.04201238384178,131.90553899597683,135.44502782767287,133.2999693103387,141.778735334041,119.21116032024523,262.09212130913824,85.72668084708235,122.59516382910863,84.10450572776405,132.9516082315845,128.09239479381864,122.35974326436384,151.82543849882754,170.29536438494407,132.78534441986693,163.60617261903872,120.14142436336269,472.20938017820646,140.80407166757027,84.96124387748928,130.89865288044416,276.66906860706524,56.81331216755983,225.29112778225394,159.4479062634249,76.5087886505719,127.92236616120263,116.11948711283095,444.0311583412497,98.06943083855064,125.5392222455223,289.4325867758787,129.6095700151259,142.1689985370365,212.53765941749523,137.56944641005586,121.20889700277806,146.91598592566424,208.14502609657427,81.71807900614137,128.68097249798723,145.42036875095835,178.689795576664,137.05275099554754,199.3691453893542,148.7322449924406,148.24130147819395,630.502795216749,126.99697810322424,109.44960975336714,121.39711874347485,98.37976404234034,111.11609909343854,147.89944124370749,85.45644628061982,134.5290610466763,128.10940195489616,123.0949921467262,158.36072947835567,200.99492556273606,85.7928690892331,81.60100573469738,152.49763620853554,95.38808329251988,79.86928213558802,141.21934219041282,82.98586898759099,129.93144377102152,204.61603121583033,97.53813639059827,157.70515637499147,125.2765223172366,1769.424890343363,192.98231358324512,129.61589493478056,126.56826608326907,131.60747357049806,112.8069989274723,126.34199486679076,168.00597976747684,138.6501273467602,140.75159747812,789.0941302761007,131.11567732504363,132.86071438756528,116.32604289714101,88.50969240102283,146.62242856736358,128.31803784212292,237.1711769694131,121.39663629598944,126.20375314277621,242.49228588672548,571.6577169502207,142.2863618881984,170.78499429010643,90.98676226651122,336.9984523759997,537.4993749306204,720.2853554781192,589.7690044872024,203.54475977750067,163.62460290493757,933.8256024413757,90.60442862020129,131.79791909379594,185.2861371388444,80.87983286309641,189.6584682833003,266.93585048337025,1514.4911973958094,1423.690151622384,126.12760333440708,634.2494045003409,353.63464688999517,144.5513386675146,203.2091096550383,232.58949784553266,244.35175337126074,127.49280908915568
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.446770429611206,9.41187834739685,14.397562265396118,19.175302505493164,20.808308362960815,26.074843883514404,29.728541374206543,33.835501194000244,37.81124210357666,39.15048122406006,40.68019890785217,41.933178424835205,43.40704536437988,47.02503180503845,48.4808030128479,50.01171565055847,51.265158891677856,55.49613332748413,59.66191601753235,60.96448993682861,62.417651891708374,63.820913791656494,65.16461133956909,66.5399477481842,68.02830648422241,69.317458152771,70.74603867530823,72.0703432559967,73.36522483825684,77.37374019622803,78.74431133270264,80.10050082206726,81.40666222572327,83.17444205284119,84.82490015029907,88.97839713096619,90.29286122322083,91.55365180969238,95.11793565750122,96.42927861213684,100.28890419006348,101.54957604408264,105.39735794067383,106.81093621253967,108.0812497138977,109.39794445037842,110.78789186477661,112.18997693061829,113.54148387908936,114.9433491230011,118.8117322921753,120.173837184906,121.53971982002258,125.42750334739685,126.69610548019409,127.98451352119446,131.61607956886292,132.9490966796875,134.44120144844055,135.68861413002014,139.29682421684265,140.61163711547852,144.5886354446411,145.81343722343445,149.8162820339203,151.47620391845703,152.7912335395813,154.03377866744995,157.73078298568726,161.75549960136414,163.1144871711731,164.5083622932434,168.18486142158508,172.00699162483215,173.34443140029907,174.67254257202148,176.0215630531311,177.35828351974487,181.32993173599243,182.66772150993347,184.14045476913452,185.5714590549469,186.85366821289062,188.30351877212524,189.60064792633057,190.88555479049683,192.2655210494995,195.9602644443512,197.3792016506195,198.66868901252747,202.61140513420105,206.25306963920593,207.69378328323364,211.51842975616455,215.26628255844116,216.5165820121765,217.85900783538818,219.1140284538269,220.43813014030457,221.73415541648865,223.137277841568,224.40346431732178,225.68180894851685,227.08023953437805,228.37969493865967,229.69443368911743,231.03930115699768,232.36007952690125,233.73038506507874,235.16165590286255,236.5188603401184,240.4077126979828,241.76994442939758,243.0379354953766,244.48727083206177,245.78972172737122,247.04346585273743,248.36743593215942,249.84747099876404,251.1803367137909,252.43363904953003,253.78682279586792,255.1108639240265,256.9766216278076,258.34851455688477,259.8585784435272,261.2102839946747,264.73955607414246,268.58285307884216,272.61422419548035,273.9745604991913,275.3275179862976,276.66516518592834,278.09057450294495,279.89247727394104,281.1696083545685,282.4779694080353,283.9843981266022,285.3328900337219,286.70545053482056,290.213760137558,291.4706029891968,292.75554370880127,294.03349208831787,297.8181583881378,299.1108138561249,300.38436937332153,301.61578154563904,302.95603251457214,304.21485662460327,307.9883465766907,309.3180778026581,310.66885638237,312.5286674499512,313.7866132259369,315.0315136909485,316.3062436580658,317.7013030052185,318.9508306980133,320.29163455963135,321.59387946128845,322.8867528438568,324.1451506614685,325.4314343929291,326.74493384361267,330.4551112651825,331.7835726737976,333.1570029258728,334.48537516593933,335.79647612571716,337.14510321617126,338.49611043930054,339.86445808410645,341.1497902870178,344.61892199516296,345.9111256599426,347.20384073257446,348.53556632995605,352.14415287971497,353.4907763004303,354.81335830688477,356.0638313293457,357.33230781555176,358.6298804283142,359.8871886730194,361.1968855857849,362.47215485572815,363.7662694454193,367.21266770362854,368.5176181793213,369.7943880558014,371.05984592437744,372.3398747444153,373.6245267391205,374.9332277774811,378.19077467918396,379.48808908462524,380.73822379112244,382.14136028289795,385.43566513061523,386.7290415763855,388.1555938720703,389.5056335926056,392.9090299606323,396.2185888290405,399.6089425086975,402.8183674812317,406.2218379974365,407.57307386398315,409.5421578884125,410.8160066604614,412.1111943721771,415.5182328224182,416.7843267917633,418.1687500476837,421.4753830432892,424.84750533103943,428.33830761909485,429.5918996334076,432.8440783023834,436.27691197395325,437.588561296463,441.0024063587189,444.37741446495056,447.7777349948883,449.0638303756714
total minutes,0.0,0.0741128404935201,0.15686463912328083,0.2399593710899353,0.31958837509155275,0.34680513938268026,0.4345807313919067,0.49547568957010907,0.5639250199000041,0.6301873683929443,0.652508020401001,0.6780033151308695,0.6988863070805867,0.723450756072998,0.7837505300839742,0.808013383547465,0.8335285941759746,0.8544193148612976,0.9249355554580688,0.9943652669588725,1.016074832280477,1.0402941981951395,1.0636818965276083,1.0860768556594849,1.1089991291364034,1.1338051080703735,1.15529096921285,1.1791006445884704,1.2011723875999452,1.2227537473042807,1.2895623366038005,1.3124051888783772,1.3350083470344543,1.3567777037620545,1.3862407008806865,1.4137483358383178,1.482973285516103,1.5048810203870138,1.5258941968282065,1.5852989276250204,1.607154643535614,1.671481736501058,1.6924929340680441,1.7566226323445637,1.7801822702089944,1.8013541618982951,1.8232990741729735,1.8464648644129436,1.869832948843638,1.8923580646514893,1.9157224853833517,1.9801955382029215,2.0028972864151,2.0256619970003764,2.0904583891232806,2.1116017580032347,2.133075225353241,2.193601326147715,2.2158182779947917,2.2406866908073426,2.2614769021670025,2.3216137369473775,2.3435272852579754,2.4098105907440184,2.4302239537239076,2.4969380338986715,2.5246033986409504,2.5465205589930218,2.567229644457499,2.6288463830947877,2.6959249933560687,2.718574786186218,2.7418060382207234,2.8030810236930845,2.8667831937472026,2.889073856671651,2.9112090428670245,2.933692717552185,2.9559713919957478,3.0221655289332072,3.044462025165558,3.0690075794855756,3.0928576509157817,3.114227803548177,3.1383919795354207,3.160010798772176,3.181425913174947,3.204425350824992,3.266004407405853,3.2896533608436584,3.3111448168754576,3.376856752236684,3.4375511606534324,3.461563054720561,3.5253071626027426,3.5877713759740195,3.608609700202942,3.6309834639231364,3.6519004742304486,3.673968835671743,3.6955692569414773,3.7189546306928,3.7400577386220295,3.761363482475281,3.784670658906301,3.8063282489776613,3.8282405614852903,3.8506550192832947,3.8726679921150207,3.8955064177513123,3.9193609317143756,3.94198100566864,4.0067952116330465,4.029499073823293,4.050632258256276,4.074787847201029,4.0964953621228535,4.117391097545624,4.139457265535991,4.164124516646067,4.186338945229848,4.207227317492167,4.229780379931132,4.251847732067108,4.282943693796794,4.305808575948079,4.33097630739212,4.353504733244578,4.412325934569041,4.476380884647369,4.5435704032580055,4.566242674986522,4.5887919664382935,4.611086086432139,4.634842908382415,4.664874621232351,4.686160139242808,4.707966156800588,4.733073302110037,4.7555481672286986,4.7784241755803425,4.836896002292633,4.85784338315328,4.879259061813355,4.900558201471965,4.96363597313563,4.9851802309354145,5.006406156222026,5.026929692427317,5.049267208576202,5.070247610410054,5.133139109611511,5.155301296710968,5.1778142730395,5.208811124165853,5.229776887098948,5.250525228182474,5.27177072763443,5.2950217167536415,5.3158471783002215,5.338193909327189,5.359897991021474,5.381445880730947,5.402419177691142,5.423857239882151,5.445748897393544,5.507585187753041,5.52972621122996,5.552616715431213,5.574756252765655,5.59660793542862,5.619085053602855,5.641601840655009,5.664407634735108,5.685829838116963,5.743648699919382,5.765185427665711,5.786730678876241,5.808926105499268,5.869069214661916,5.891512938340505,5.913555971781412,5.9343971888224285,5.9555384635925295,5.977164673805237,5.9981198112169904,6.019948093096415,6.041202580928802,6.062771157423655,6.120211128393809,6.1419603029886884,6.1632398009300235,6.1843307654062905,6.205664579073588,6.227075445652008,6.248887129624685,6.303179577986399,6.324801484743754,6.345637063185374,6.369022671381632,6.423927752176921,6.445484026273092,6.469259897867839,6.49176055987676,6.5484838326772055,6.603643147150676,6.660149041811625,6.713639458020528,6.770363966623942,6.792884564399719,6.825702631473542,6.8469334443410235,6.868519906202952,6.925303880373637,6.946405446529388,6.969479167461396,7.024589717388153,7.080791755517324,7.138971793651581,7.159864993890126,7.21406797170639,7.271281866232554,7.293142688274384,7.350040105978648,7.40629024108251,7.462962249914805,7.4843971729278564
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0,10002.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
