,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,476.0,660.0,1131.0,1599.0,1962.0,2113.0,2382.0,2642.0,2903.0,3149.0,3302.0,3565.0,3715.0,3866.0,4119.0,4384.0,4882.0,5127.0,5373.0,5628.0,5787.0,5942.0,6283.0,6543.0,6691.0,6975.0,7309.0,7585.0,7840.0,8088.0,8245.0,8396.0,8990.0,9255.0,9599.0,9858.0,10009.0,10273.0,10433.0,10584.0,10752.0,11015.0,11170.0,11534.0,11695.0,12043.0,12205.0,12447.0,12597.0,12815.0,12975.0,13141.0,13396.0,13786.0,14372.0,14721.0,15095.0,15250.0,15565.0,15836.0,16215.0,16468.0,16624.0,16786.0,17048.0,17319.0,17481.0,18010.0,18173.0,18327.0,18487.0,18844.0,19121.0,19288.0,19630.0,19886.0
Episode reward,0.0,74.40056951938703,88.9921449579887,72.74844645814656,74.30532014853799,79.91576557177848,91.57210327267539,85.60093856619082,85.62271449909326,85.81960093243657,85.73820154610776,91.55822586068344,85.52182769600539,91.67508083669182,92.02759952335408,85.09892323786221,83.25701899948885,72.33552897611622,85.65177985458126,86.78137994209291,86.41744479069989,90.11822022670643,92.14260533318885,82.28151345475891,85.84216054110881,91.95561907070895,83.84985563229901,81.99691678400397,84.71802919650357,85.3298509936744,87.2333852489587,91.12452254150307,91.48080097980838,68.85174804217942,84.87974899194862,80.31131639106617,87.2709059494469,92.3867703530299,85.71596150382236,91.26800031251852,92.44375336594325,90.41079920771776,84.41548568592358,92.7449593125588,82.99611046328133,90.54194885006677,81.87712907739146,91.20337653674646,87.6193149206906,91.52708937931394,86.82346176132192,91.68746948388103,91.67084472360371,85.04778050994966,84.90298512855907,70.41982157932449,83.33362830217945,81.31647804585748,91.20768133527253,84.9719329116653,83.86555912861473,83.37963413728532,86.57170799263483,90.95221887476374,91.03652583201989,86.58505546785175,83.57899996488123,91.3064475653674,68.08607752402031,90.88448277439207,91.29936399956073,90.94724481082598,78.8476576301594,85.12392114826926,90.32977559602608,79.62085653815397,83.70130324517855
Episode feedback,0.8,0.2468354425172248,0.17486338702260446,0.11063829763693979,0.11563169140121693,0.12983425378498825,0.11333333257777778,0.10447761155045668,0.09652509615241275,0.10384615344674557,0.07346938745522699,0.09210526255193906,0.0687022898141134,0.07382550286023153,0.06666666622222223,0.05952380928760393,0.060606060376492195,0.03420523131950658,0.020491803194705723,0.020408163182007496,0.04724409430218861,0.0,0.012987012902681734,0.017647058771626298,0.023166023076579063,0.00680272104215836,0.007067137784215061,0.009009008981954928,0.003636363623140496,0.011811023575547152,0.016194331918241572,0.01923076910749507,0.0,0.013490725103725591,0.007575757547061524,0.002915451886543872,0.007751937954449853,0.0,0.011406844063091847,0.0,0.0,0.0,0.0038167938785618554,0.012987012902681734,0.00275482092905008,0.0,0.0028818443720984312,0.0,0.0,0.0,0.0,0.0,0.006060606023875115,0.0,0.0,0.0017094017064796553,0.0028735632101334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,28.60341238975525,40.04502892494202,65.10011529922485,90.42019414901733,111.3759696483612,120.45481991767883,135.17022275924683,149.42534613609314,163.66292309761047,176.80788278579712,185.42546892166138,199.40595078468323,207.64807963371277,215.97118425369263,229.10304617881775,242.7627658843994,266.9189202785492,279.3414099216461,291.6772310733795,304.67293429374695,312.86318159103394,321.02450609207153,337.7550961971283,350.9729959964752,358.7309777736664,372.6010148525238,388.46526622772217,401.9868834018707,414.77960205078125,427.25866055488586,435.43905115127563,443.2891182899475,471.6386549472809,485.5334084033966,502.21596455574036,515.0490720272064,523.245920419693,536.7329714298248,545.06525182724,552.9435698986053,561.8411252498627,575.3801667690277,583.5434176921844,601.1887638568878,609.4631624221802,627.6752624511719,636.1610269546509,648.6368839740753,656.5639653205872,667.3438100814819,675.7326941490173,684.6463162899017,697.9513709545135,717.881502866745,746.7229578495026,764.7010307312012,783.5277471542358,791.4914016723633,807.6525771617889,822.7127213478088,842.7760479450226,856.371951341629,864.4453656673431,872.9794416427612,886.5551879405975,900.6103851795197,909.3468115329742,935.1544489860535,944.3653156757355,953.4038770198822,962.2693421840668,980.7667591571808,994.882173538208,1003.9108457565308,1021.9229655265808,1034.3523213863373
total minutes,0.0,0.47672353982925414,0.6674171487490336,1.0850019216537476,1.5070032358169556,1.85626616080602,2.007580331961314,2.252837045987447,2.4904224356015523,2.7277153849601747,2.946798046429952,3.09042448202769,3.3234325130780538,3.460801327228546,3.5995197375615438,3.818384102980296,4.046046098073323,4.4486486713091535,4.6556901653607685,4.861287184556326,5.077882238229116,5.2143863598505655,5.350408434867859,5.629251603285471,5.849549933274587,5.978849629561107,6.2100169142087305,6.474421103795369,6.699781390031179,6.912993367513021,7.120977675914764,7.257317519187927,7.388151971499125,7.860644249121348,8.092223473389943,8.370266075929006,8.58415120045344,8.720765340328217,8.945549523830413,9.084420863787333,9.215726164976756,9.364018754164379,9.589669446150461,9.725723628203074,10.01981273094813,10.157719373703003,10.461254374186199,10.602683782577515,10.810614732901255,10.942732755343119,11.122396834691365,11.262211569150288,11.410771938165029,11.632522849241893,11.96469171444575,12.445382630825042,12.745017178853352,13.05879578590393,13.191523361206055,13.460876286029816,13.711878689130147,14.046267465750377,14.272865855693817,14.407422761122385,14.549657360712688,14.775919799009959,15.010173086325327,15.155780192216238,15.585907483100891,15.739421927928925,15.890064616998037,16.037822369734446,16.34611265261968,16.581369558970135,16.73184742927551,17.032049425443013,17.239205356438955
cummulative feedback,0.0,117.0,149.0,201.0,255.0,302.0,319.0,347.0,372.0,399.0,417.0,431.0,449.0,460.0,470.0,485.0,501.0,518.0,523.0,528.0,540.0,540.0,542.0,548.0,554.0,555.0,557.0,560.0,561.0,564.0,568.0,571.0,571.0,579.0,581.0,582.0,584.0,584.0,587.0,587.0,587.0,587.0,588.0,590.0,591.0,591.0,592.0,592.0,592.0,592.0,592.0,592.0,593.0,593.0,593.0,594.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0,595.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
