,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
Accumulated time steps,0.0,48.0,86.0,225.0,275.0,310.0,353.0,392.0,433.0,472.0,618.0,661.0,706.0,829.0,873.0,926.0,963.0,1016.0,1088.0,1128.0,1177.0,1216.0,1348.0,1388.0,1438.0,1473.0,1592.0,1661.0,1716.0,1778.0,2141.0,2191.0,2241.0,2282.0,2321.0,2365.0,2414.0,2455.0,2772.0,2813.0,2899.0,2941.0,2990.0,3149.0,3187.0,3241.0,3306.0,3378.0,3411.0,3649.0,3751.0,3789.0,3827.0,3909.0,3964.0,4007.0,4046.0,4091.0,4137.0,4173.0,4228.0,4282.0,4326.0,4376.0,4428.0,4482.0,4521.0,4554.0,4613.0,4656.0,4698.0,4744.0,4790.0,4859.0,4912.0,4958.0,5009.0,5056.0,5094.0,5128.0,5182.0,5219.0,5271.0,5305.0,5350.0,5403.0,5458.0,5497.0,5539.0,5573.0,5615.0,5648.0,5817.0,5874.0,5927.0,5969.0,6009.0,6053.0,6119.0,6154.0,6225.0,6270.0,6312.0,6355.0,6856.0,6898.0,6951.0,7019.0,7063.0,7111.0,7166.0,7238.0,7271.0,7311.0,7348.0,7479.0,7516.0,7556.0,7597.0,7676.0,7713.0,7753.0,7796.0,7847.0,7883.0,7950.0,8003.0,8040.0,8296.0,8336.0,8382.0,8431.0,8695.0,8736.0,8789.0,8827.0,8872.0,8911.0,8952.0,9279.0,9329.0,9369.0,9412.0,9456.0,9503.0,9543.0,9588.0,9637.0,9687.0,9746.0,9796.0,9835.0,9887.0,9939.0,9986.0,10032.0,10070.0,10110.0,10169.0,10210.0,10254.0,10298.0,10348.0,10399.0,10441.0,10500.0,10541.0,10588.0,10635.0,10686.0,10745.0,10784.0,10863.0,10899.0,10951.0,11452.0,11489.0
Episode reward,0.0,286.8457284397066,166.1045553970186,1050.4301866960227,254.14386201941446,196.01767622060208,261.61745549108053,212.07068438323535,249.10133262358457,221.5066510447211,1283.8804199280107,248.39981890435845,277.1744998433268,1035.8671714389075,262.93548694150553,355.62650930089046,207.30469451947093,346.61011395112723,545.1323163916788,244.06451328955112,318.00049956275524,233.51070800361597,1121.1290126894548,248.04311041814748,345.08497498954677,192.4623038918751,1021.1472991247001,530.3837021871262,366.9228422750191,457.43683742174215,3377.916427336622,332.92204380579153,321.7027827564042,225.78638264521,239.024224350704,274.6164595204025,326.45764691329595,244.28699726552665,2909.77833033867,247.8679060016798,675.6085411538252,262.5731787676625,337.33929376834226,1424.6015632397748,216.436316086767,352.74133927813114,486.43011269686247,566.562812790125,172.14975588947564,2133.67960040945,870.6449875457395,221.48283427071698,214.18874448155583,604.9753652872454,368.09949574702216,267.3626418145011,219.09137202274167,267.8478395600273,290.2318791359255,211.79601056409254,377.3508198111652,370.9218123267474,277.89187114718527,346.3752448445072,349.9420857329962,384.24555528886054,232.09583134487784,180.70316455586516,411.915171973216,276.07491005628265,260.7505925693408,267.1590144421567,308.75842150101454,474.48098035886795,352.2898841591047,295.62971074399843,324.413045928702,312.71597050967114,223.3951714174439,195.2084455554338,362.32473845242976,218.1789359411792,367.4566638296925,188.17569230345984,299.8974071247202,355.10398610301905,365.97943584954334,239.52150823302856,263.11063966653427,187.51994069398944,265.1061923515082,189.39987247762792,1466.3459622701737,397.13096211682694,371.2599768769567,254.2627235585346,237.2920482731463,240.60435793941042,501.3176270085916,211.37199136046726,513.3779669644922,283.43221429670155,252.59884965732502,257.86573367212577,3491.3958733711283,252.23094494180634,364.9679097208991,491.29622974383255,277.7912315491296,314.90619266391514,390.5424071880215,527.784554384663,171.05764619286657,244.49890201675663,220.6177795604507,1126.0757638615853,212.89855034166374,248.1521134368293,262.4008369691487,610.5530567779671,219.89186406527665,245.4974237130174,258.3977112484923,344.9889979694741,210.2516126171302,498.24052292081376,358.81513243984034,219.22049601340225,2338.2058077371134,246.32194905898888,295.81511746545505,327.31772754251523,2154.215394159697,236.2587378352707,335.5002974488687,221.7224872586748,280.8760383006424,233.80607281029128,250.8867170344328,2824.33331743321,344.472426490588,243.88558593419617,264.2257640896876,269.841784501896,289.8292414046254,242.9996438557442,286.95151470734714,317.9434423871307,326.83080195245236,414.3182783534659,324.04060186502636,241.64871421965663,344.01381005700085,352.39167392931734,310.4984259455217,293.5304905650474,226.02427711541333,242.93729831869678,402.56167030441503,246.85181905692065,264.1449810506256,276.4430494317035,316.60853982679487,335.15948081627516,261.3450493927379,399.2110742086759,246.09396969306192,304.594532602753,303.6979102664685,333.15737187258725,416.1011772325123,233.1994366013625,556.220760831817,197.51980460293342,344.9384043618629,3000.31813242101,225.65193284762947
Episode feedback,0.8,0.7608695486767489,0.7027026837107383,0.7826086899810965,0.6530612111620161,0.558823512975779,0.49999998809523843,0.7105262970914132,0.34999999125000025,0.39473683171745183,0.641379305921522,0.5238095113378688,0.5227272608471077,0.483606553413061,0.37209301460248806,0.5192307592455624,0.33333332407407434,0.3653846083579883,0.38028168478476504,0.4871794746877058,0.31249999348958346,0.31578946537396146,0.37404579867140614,0.25641024983563465,0.2653061170345691,0.32352940224913523,0.288135590778512,0.24999999632352948,0.277777772633745,0.21311475060467622,0.2486187838435945,0.2653061170345691,0.16326530279050402,0.2999999925000002,0.10526315512465383,0.11627906706327752,0.1874999960937501,0.22499999437500015,0.17721518931261016,0.12499999687500009,0.16470588041522494,0.09756097323022017,0.1874999960937501,0.1012658221438872,0.10810810518626743,0.16981131755072987,0.07812499877929689,0.056338027375520745,0.06249999804687507,0.13080168721180724,0.15841584001568476,0.16216215777940116,0.10810810518626743,0.1358024674592288,0.11111110905349798,0.1904761859410432,0.05263157756232691,0.06818181663223144,0.04444444345679015,0.11428571102040827,0.092592590877915,0.0943396208615166,0.06976744023796651,0.08163265139525201,0.05882352825836219,0.01886792417230332,0.07894736634349037,0.06249999804687507,0.0689655160523187,0.0714285697278912,0.048780486615110086,0.04444444345679015,0.13333333037037046,0.07352941068339103,0.07692307544378701,0.04444444345679015,0.05999999880000003,0.0,0.08108107888970058,0.060606058769513374,0.07547169668921327,0.05555555401234573,0.0392156855055748,0.0,0.13636363326446288,0.03846153772189351,0.05555555452674899,0.026315788781163457,0.0,0.030303029384756687,0.024390243307555043,0.0937499970703126,0.05952380916950114,0.017857142538265314,0.05769230658284026,0.024390243307555043,0.0,0.0,0.015384615147928998,0.05882352768166096,0.028571428163265314,0.06818181663223144,0.0,0.0,0.023999999952,0.0,0.0,0.0,0.0,0.0,0.05555555452674899,0.014084506843880186,0.031249999023437534,0.025641024983563465,0.0,0.03076923053254438,0.0,0.0,0.04999999875000003,0.0,0.0,0.0,0.0,0.01999999960000001,0.0,0.04545454476584023,0.03846153772189351,0.0,0.011764705836216839,0.0,0.0,0.0,0.011406844063091847,0.0,0.019230768860946754,0.0,0.0,0.026315788781163457,0.0,0.003067484653167225,0.020408162848813003,0.0,0.0,0.0,0.0,0.0,0.0,0.020833332899305567,0.020408162848813003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243307555043,0.0,0.0,0.0,0.0,0.0,0.03448275802615935,0.0,0.0,0.0,0.0,0.003999999992,0.027777777006172864
total seconds,0.0,5.286604404449463,11.097241401672363,31.97245979309082,39.8880352973938,45.40007662773132,51.80078935623169,58.002145767211914,63.457067012786865,68.60861682891846,88.85575270652771,95.05350112915039,101.32703566551208,117.73343586921692,123.87117314338684,131.56373238563538,136.59392285346985,143.70875239372253,152.8985583782196,158.87806463241577,165.36261773109436,171.51481437683105,189.8655014038086,196.0658347606659,202.90710306167603,208.6150941848755,224.0742609500885,232.53515028953552,240.30804014205933,247.95868349075317,295.43383836746216,303.166791677475,309.8413562774658,316.35706186294556,321.38213324546814,327.32070779800415,334.4769923686981,340.67166686058044,378.98728013038635,384.4689702987671,395.93167185783386,401.70791578292847,408.6058373451233,426.53013706207275,431.3889458179474,437.7522201538086,444.3152675628662,451.7672448158264,455.75069403648376,480.0135431289673,491.33884167671204,496.39630579948425,501.17648434638977,510.54881262779236,516.7259125709534,522.2866063117981,526.8771193027496,531.8988838195801,537.3650345802307,541.7073032855988,547.9414088726044,554.3567299842834,559.3002882003784,565.041407585144,570.6974666118622,576.492983341217,580.8410851955414,584.822203874588,592.0590715408325,597.4243876934052,602.5248384475708,608.3911304473877,614.1630358695984,621.9766745567322,628.2678689956665,633.7274482250214,639.4589302539825,644.7157871723175,649.4414510726929,653.8754098415375,660.2979612350464,664.9312484264374,670.6950237751007,674.9213635921478,680.527480840683,686.1270561218262,692.2437419891357,696.6779012680054,701.690596818924,705.6185274124146,710.8800001144409,715.4078068733215,732.6628820896149,738.7518622875214,744.9727008342743,749.8416049480438,754.9288527965546,759.998188495636,767.0683200359344,771.7003021240234,779.0755605697632,784.3758838176727,789.1713502407074,793.9109523296356,839.113284111023,844.2013280391693,850.1792674064636,857.5004246234894,862.6347341537476,867.9193351268768,874.2274994850159,882.2949297428131,886.7278499603271,891.4333369731903,895.3382439613342,908.1878972053528,912.653902053833,917.3177647590637,922.310537815094,930.1231079101562,934.461104631424,939.3015849590302,944.0920927524567,950.0095443725586,954.4071547985077,961.5289669036865,967.5580842494965,971.9282777309418,995.5851604938507,1000.1626002788544,1005.4637358188629,1010.5896770954132,1035.0536272525787,1039.79572224617,1046.1775887012482,1050.3217568397522,1055.7175586223602,1060.684648990631,1065.654289007187,1097.5181090831757,1103.2511172294617,1107.8156278133392,1112.7982330322266,1117.8048231601715,1123.079742193222,1127.6552443504333,1132.612131357193,1138.1407990455627,1144.1057214736938,1150.3484659194946,1156.087828874588,1161.1730179786682,1167.7781465053558,1173.2002317905426,1178.7612676620483,1184.0057368278503,1188.3172380924225,1192.9628138542175,1199.286390542984,1204.2620968818665,1209.842770576477,1215.2949531078339,1220.8343179225922,1227.2274832725525,1232.4258682727814,1238.9911360740662,1244.3753414154053,1250.0948114395142,1255.6529667377472,1261.8901019096375,1268.7417511940002,1273.6268923282623,1282.0953929424286,1286.884886264801,1293.0519177913666,1339.2920541763306,1344.5302374362946
total minutes,0.0,0.08811007340749105,0.18495402336120606,0.532874329884847,0.6648005882898966,0.756667943795522,0.8633464892705282,0.9667024294535319,1.0576177835464478,1.143476947148641,1.4809292117754618,1.584225018819173,1.6887839277585348,1.9622239311536154,2.064519552389781,2.1927288730939227,2.276565380891164,2.3951458732287088,2.54830930630366,2.647967743873596,2.7560436288515726,2.858580239613851,3.16442502339681,3.267763912677765,3.3817850510279337,3.4769182364145914,3.7345710158348084,3.8755858381589254,4.005134002367655,4.132644724845886,4.92389730612437,5.05277986129125,5.164022604624431,5.272617697715759,5.356368887424469,5.4553451299667355,5.574616539478302,5.677861114343007,6.316454668839772,6.407816171646118,6.598861197630565,6.695131929715474,6.810097289085388,7.108835617701213,7.189815763632456,7.29587033589681,7.405254459381103,7.529454080263774,7.595844900608062,8.000225718816122,8.188980694611868,8.273271763324738,8.352941405773162,8.509146877129872,8.612098542849223,8.704776771863301,8.781285321712494,8.864981396993,8.956083909670513,9.028455054759979,9.132356814543407,9.23927883307139,9.321671470006306,9.417356793085734,9.511624443531037,9.608216389020283,9.680684753259023,9.747036731243133,9.867651192347209,9.957073128223419,10.042080640792847,10.139852174123128,10.23605059782664,10.36627790927887,10.471131149927775,10.56212413708369,10.657648837566375,10.745263119538626,10.82402418454488,10.897923497358958,11.004966020584106,11.082187473773956,11.178250396251679,11.248689393202463,11.34212468067805,11.43545093536377,11.537395699818928,11.611298354466756,11.6948432803154,11.76030879020691,11.848000001907348,11.923463447888691,12.211048034826915,12.312531038125355,12.416211680571239,12.497360082467397,12.582147546609242,12.666636474927266,12.784472000598907,12.861671702067058,12.98459267616272,13.072931396961213,13.152855837345124,13.231849205493926,13.985221401850383,14.070022133986155,14.169654456774394,14.291673743724823,14.377245569229126,14.465322252114614,14.570458324750264,14.704915495713552,14.778797499338786,14.857222282886505,14.922304066022237,15.136464953422546,15.210898367563884,15.288629412651062,15.371842296918233,15.502051798502604,15.574351743857067,15.655026415983835,15.734868212540944,15.83349240620931,15.906785913308461,16.02548278172811,16.125968070824943,16.19880462884903,16.593086008230845,16.66937667131424,16.757728930314382,16.843161284923553,17.250893787542978,17.329928704102834,17.4362931450208,17.50536261399587,17.595292643706003,17.678077483177184,17.760904816786447,18.291968484719593,18.38751862049103,18.463593796888986,18.546637217203777,18.63008038600286,18.717995703220367,18.794254072507222,18.876868855953216,18.969013317426047,19.06842869122823,19.172474431991578,19.268130481243134,19.352883632977804,19.462969108422598,19.553337196509045,19.646021127700806,19.73342894713084,19.805287301540375,19.88271356423696,19.988106509049732,20.07103494803111,20.164046176274617,20.254915885130565,20.347238632043204,20.453791387875874,20.54043113787969,20.649852267901103,20.73958902359009,20.834913523991904,20.92754944562912,21.03150169849396,21.145695853233338,21.227114872137705,21.368256549040478,21.448081437746684,21.550865296522776,22.321534236272175,22.40883729060491
cummulative feedback,0.0,35.0,61.0,169.0,201.0,220.0,241.0,268.0,282.0,297.0,390.0,412.0,435.0,494.0,510.0,537.0,549.0,568.0,595.0,614.0,629.0,641.0,690.0,700.0,713.0,724.0,758.0,775.0,790.0,803.0,893.0,906.0,914.0,926.0,930.0,935.0,944.0,953.0,1009.0,1014.0,1028.0,1032.0,1041.0,1057.0,1061.0,1070.0,1075.0,1079.0,1081.0,1112.0,1128.0,1134.0,1138.0,1149.0,1155.0,1163.0,1165.0,1168.0,1170.0,1174.0,1179.0,1184.0,1187.0,1191.0,1194.0,1195.0,1198.0,1200.0,1204.0,1207.0,1209.0,1211.0,1217.0,1222.0,1226.0,1228.0,1231.0,1231.0,1234.0,1236.0,1240.0,1242.0,1244.0,1244.0,1250.0,1252.0,1255.0,1256.0,1256.0,1257.0,1258.0,1261.0,1271.0,1272.0,1275.0,1276.0,1276.0,1276.0,1277.0,1279.0,1281.0,1284.0,1284.0,1284.0,1296.0,1296.0,1296.0,1296.0,1296.0,1296.0,1299.0,1300.0,1301.0,1302.0,1302.0,1306.0,1306.0,1306.0,1308.0,1308.0,1308.0,1308.0,1308.0,1309.0,1309.0,1312.0,1314.0,1314.0,1317.0,1317.0,1317.0,1317.0,1320.0,1320.0,1321.0,1321.0,1321.0,1322.0,1322.0,1323.0,1324.0,1324.0,1324.0,1324.0,1324.0,1324.0,1324.0,1325.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1327.0,1327.0,1327.0,1327.0,1327.0,1327.0,1329.0,1329.0,1329.0,1329.0,1329.0,1331.0,1332.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
