,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,2574.0,2639.0,2715.0,3215.0,3284.0,3346.0,3433.0,3495.0,3995.0,4058.0,4122.0,4622.0,4684.0,4751.0,5251.0,5751.0,6251.0,6751.0,7251.0,7751.0,7868.0,7976.0,8476.0,8976.0,9042.0,9102.0,9163.0,9663.0,9726.0,10226.0,10286.0,10347.0,10847.0,10904.0,11404.0,11462.0,11962.0,12050.0,12105.0,12161.0,12238.0,12335.0,12400.0,12480.0,12565.0,12633.0,12717.0,12847.0,12905.0,12963.0,13463.0,13517.0,14017.0,14517.0,14569.0,15069.0,15137.0,15196.0,15251.0,15302.0,15370.0,15442.0,15942.0,16442.0,16942.0,17442.0,17500.0,17566.0,18066.0,18128.0,18190.0,18249.0,18298.0,18357.0,18416.0,18478.0,18567.0,19067.0,19320.0,19380.0,19455.0,19955.0,20455.0,20955.0,21021.0,21082.0,21153.0,21221.0,21721.0,21793.0,22293.0,22352.0,22403.0,22903.0,23403.0,23466.0,23530.0,23584.0,23639.0,24139.0,24639.0,25139.0,25226.0,25287.0,25399.0,25899.0,25965.0,26025.0,26525.0,26588.0,26643.0,27143.0,27209.0,27267.0,27327.0,27451.0,27506.0,27563.0,27650.0,27713.0,27770.0,27860.0,28360.0,28415.0,28915.0,28979.0,29043.0,29102.0,29166.0,29230.0,29295.0,29357.0,29414.0,29476.0,29976.0,30032.0,30085.0,30135.0,30202.0,30702.0,30760.0,30812.0,30891.0,31391.0,31891.0,32391.0,32446.0,32528.0,33028.0,33528.0,33584.0,33645.0,33699.0,34199.0,34699.0,35199.0,35267.0,35328.0,35397.0,35450.0,35508.0,35569.0,35627.0,36127.0,36627.0,36678.0,36739.0,36799.0,36860.0,37360.0,37413.0,37475.0,37539.0,37606.0,37662.0,38162.0,38225.0,38300.0,38364.0,38429.0,38490.0,38551.0,39051.0,39551.0,40051.0,40501.0
Episode reward,0.0,258.829866395826,576.3157995005126,132.25055499997492,586.5598745191052,160.70437946580907,124.56648745654557,116.4649336719845,202.36144578979332,1286.3562704509623,180.54786787234468,157.53607205202488,247.20516318380731,154.1427786761063,907.9492658543634,162.70800871705225,114.21294955137036,908.2542812206456,124.85998419038259,136.23218546567404,212.32357243841258,3316.1173837077263,202.3404465477421,63.7921670202543,141.48947814556294,621.4176577765239,236.94352140411956,373.5517773441771,228.3679121536621,271.00103180596545,166.39957716818515,128.1021818358448,117.0357337480751,466.26152057877937,174.72924475570068,1844.7959927508691,153.42267651847618,132.87365768400906,1767.90680458827,134.78661092962383,76.99238204215987,137.4230582661092,176.98574760036917,253.64113044524973,113.26590884923996,123.98457810061905,236.1230426716407,363.28906752363895,128.428145607877,262.1268543001521,190.62660196317793,176.78761481652367,215.82756128154008,373.71969806117204,107.47976715145371,120.99326834605209,320.52319836288694,119.4571329685822,1923.163486345133,1079.525870243712,117.32444171012894,803.0239105971252,185.46717783059105,124.71096215117032,118.53465155341729,120.17884257218256,206.54936464296915,220.4199927682179,678.1737306577711,160.91502546321973,395.53110822291654,165.0534054351003,152.94974844413017,179.33792459552407,908.4307716750981,119.13808203226932,118.50415855119464,126.88072257294668,104.47397109146546,167.9302232248231,118.96675843266951,181.55227857237125,230.3141653195537,1581.18432042684,375.0483378735563,158.2528957946498,196.8105949877012,150.5295970097937,85.99280522655785,114.71549054203967,172.95086272483263,174.15933687011642,186.93830037018287,189.336378155414,1888.9807000188778,172.56140902003293,319.30619995967163,100.48609653766148,119.52400614294744,180.15502741832418,192.2353028507231,166.55423263945468,161.70287339619145,120.89631967708827,135.51881532603292,445.91664478144605,791.7825960011371,378.75014515582586,234.62403952831082,169.8495490747431,233.0040440881711,114.14032087243757,199.68851531497242,146.41369730626857,244.89431012177633,182.28950501866805,114.10256415776246,384.9697957794555,188.71147724876064,121.78140060003251,146.45726976530813,298.21354055152113,115.35972030601306,162.14753344026198,237.40175199096043,118.02391299978885,103.57875244671726,287.1791322177424,334.97938889549715,130.79963287765582,177.22509143569425,187.4702923084039,186.3128229089344,139.34867791471282,174.9068889325652,149.71148859723309,194.07059054462616,174.2081032028545,131.20948474703906,159.08798602087973,236.04244707602896,136.69736062842546,119.2403136091519,101.64075439510687,158.08637975837792,133.6608646685784,158.68468061594783,113.42085017056195,189.98110447420746,490.43003710480104,149.8515155243217,790.4458181969638,112.60859719130885,215.79194012436713,318.013088740745,382.7172493871941,132.00449026431633,168.89709852084505,131.8114052955796,994.922836537833,577.9437627099944,316.60885738219804,174.71786825785296,100.00940601348465,126.6834038442798,103.72006793292715,141.93710069076067,123.58030246310723,124.38758208114683,224.68320051440386,562.7551747393474,100.6683447863207,125.47653598157693,172.77438303388809,131.7405734547783,533.9716065004653,116.37099378519324,172.11797564365193,174.80681798442455,183.25064164059856,123.45460721417702,1961.8986872410403,146.36041844845997,210.73656324341243,185.06949333415548,190.54092776288098,173.2813793858076,174.55417451343772,578.5105592495138,257.2416321087243,286.5860162453459,465.283341738112
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.0185835361480713,4.158118724822998,6.12996506690979,8.253255128860474,10.20265007019043,10.733108282089233,11.355668067932129,11.910451650619507,14.133898973464966,14.67365837097168,15.201798439025879,15.819517374038696,16.33893322944641,18.67129635810852,19.184776306152344,19.7138831615448,21.918034315109253,22.42989420890808,22.951249599456787,25.159634590148926,27.42332124710083,29.588039875030518,31.539210319519043,33.440608501434326,35.62001085281372,36.332998752593994,37.02498912811279,39.041308879852295,41.2708683013916,41.80305051803589,42.30029559135437,42.799137115478516,44.85253882408142,45.363046646118164,47.63542151451111,48.160693645477295,48.6614134311676,51.04179120063782,51.53554439544678,53.432284116744995,53.92687010765076,56.075748920440674,56.68615007400513,57.16195774078369,57.626572608947754,58.19677519798279,58.830955505371094,59.332900524139404,59.92923593521118,60.49735403060913,61.04192137718201,61.62252998352051,62.35048007965088,62.826929330825806,63.32681059837341,65.56471920013428,66.04378986358643,68.25026798248291,70.1711597442627,70.63343596458435,72.86014580726624,73.37414574623108,73.8525447845459,74.33501148223877,74.80055713653564,75.33320689201355,75.87529444694519,78.04714941978455,80.03447580337524,81.96048164367676,84.14754819869995,84.66652083396912,85.22317481040955,87.42162537574768,87.94003629684448,88.44751906394958,88.94224691390991,89.4087188243866,89.90138244628906,90.39730167388916,90.91505074501038,91.54366731643677,93.60971212387085,94.78261470794678,95.27695560455322,95.81097030639648,98.02300548553467,99.93478631973267,101.85052371025085,102.38375520706177,102.90276598930359,103.42629528045654,103.9672532081604,106.24215984344482,106.78336834907532,108.71198844909668,109.20179986953735,109.67856907844543,111.93537425994873,114.04308295249939,114.56771278381348,115.10558533668518,115.58849024772644,116.08572936058044,118.0396101474762,120.21963214874268,122.25452852249146,122.83409214019775,123.34789800643921,124.03040480613708,126.00497961044312,126.55286192893982,127.06794571876526,129.01193046569824,129.50456357002258,129.96259093284607,132.1139349937439,132.6524076461792,133.15880036354065,133.66330003738403,134.37866044044495,134.86341190338135,135.3770170211792,136.02591371536255,136.5391583442688,137.02412009239197,137.63189888000488,139.948988199234,140.42942094802856,142.58246636390686,143.1136450767517,143.65160155296326,144.1491129398346,144.68175387382507,145.22662019729614,145.7703628540039,146.31449174880981,146.821674823761,147.350932598114,149.46983861923218,149.95968222618103,150.43226885795593,150.89688420295715,151.42291808128357,153.7294478416443,154.24497365951538,154.71599698066711,155.2839367389679,157.14360547065735,159.27723169326782,161.34225034713745,161.83990859985352,162.4321722984314,164.36974573135376,166.42170071601868,166.90687727928162,167.4205276966095,167.89550924301147,170.19979524612427,172.5414137840271,174.67598915100098,175.21695828437805,175.7200107574463,176.280757188797,176.79396152496338,177.32501745224,177.84595727920532,178.19447898864746,179.62584137916565,181.08009362220764,181.41575646400452,181.7992444038391,182.2349874973297,182.6403706073761,184.19660258293152,184.5259907245636,184.88750767707825,185.27181029319763,185.6483232975006,185.9957399368286,187.64794421195984,188.01977825164795,188.4320113658905,188.79828691482544,189.15899014472961,189.5197138786316,189.88519310951233,191.26273822784424,192.63677883148193,194.54360389709473,196.60513162612915
total minutes,0.0,0.03364305893580119,0.06930197874704996,0.1021660844484965,0.13755425214767455,0.17004416783650717,0.17888513803482056,0.18926113446553547,0.1985075275103251,0.23556498289108277,0.244560972849528,0.253363307317098,0.26365862290064496,0.2723155538241068,0.311188272635142,0.3197462717692057,0.32856471935908,0.3653005719184875,0.373831570148468,0.3825208266576131,0.41932724316914877,0.4570553541183472,0.49313399791717527,0.5256535053253174,0.5573434750239055,0.5936668475468954,0.6055499792099,0.6170831521352133,0.6506884813308715,0.6878478050231933,0.6967175086339314,0.7050049265225729,0.7133189519246419,0.7475423137346904,0.7560507774353027,0.7939236919085185,0.8026782274246216,0.8110235571861267,0.8506965200106303,0.8589257399241129,0.8905380686124166,0.898781168460846,0.9345958153406779,0.9447691679000855,0.9526992956797282,0.9604428768157959,0.9699462532997132,0.9805159250895182,0.9888816754023234,0.9988205989201864,1.0082892338434855,1.0173653562863667,1.0270421663920084,1.0391746679941813,1.0471154888470968,1.0554468433062236,1.092745320002238,1.1007298310597737,1.1375044663747151,1.1695193290710448,1.1772239327430725,1.2143357634544372,1.2229024291038513,1.2308757464090982,1.2389168580373129,1.2466759522755941,1.2555534482002257,1.2645882407824198,1.3007858236630758,1.333907930056254,1.3660080273946127,1.4024591366449992,1.411108680566152,1.4203862468401591,1.4570270895957946,1.4656672716140746,1.4741253177324931,1.4823707818984986,1.4901453137397767,1.4983563741048178,1.5066216945648194,1.515250845750173,1.5257277886072795,1.560161868731181,1.5797102451324463,1.587949260075887,1.596849505106608,1.6337167580922445,1.6655797719955445,1.697508728504181,1.7063959201176961,1.7150460998217265,1.723771588007609,1.73278755346934,1.7707026640574137,1.779722805817922,1.8118664741516113,1.8200299978256225,1.827976151307424,1.8655895709991455,1.900718049208323,1.9094618797302245,1.9184264222780862,1.9264748374621072,1.9347621560096742,1.9673268357912699,2.003660535812378,2.0375754753748576,2.047234869003296,2.05579830010732,2.067173413435618,2.1000829935073853,2.1092143654823303,2.1177990953127543,2.1501988410949706,2.15840939283371,2.1660431822141013,2.2018989165623983,2.2108734607696534,2.219313339392344,2.227721667289734,2.2396443406740825,2.2477235317230226,2.2562836170196534,2.267098561922709,2.2756526390711467,2.2837353348731995,2.2938649813334147,2.3324831366539,2.3404903491338094,2.3763744393984476,2.385227417945862,2.3941933592160543,2.40248521566391,2.4113625645637513,2.4204436699549357,2.429506047566732,2.4385748624801638,2.44702791372935,2.4558488766352338,2.491163976987203,2.4993280371030173,2.507204480965932,2.514948070049286,2.523715301354726,2.562157464027405,2.570749560991923,2.5785999496777854,2.5880656123161314,2.6190600911776225,2.6546205282211304,2.6890375057856244,2.6973318099975585,2.7072028716405234,2.7394957621892293,2.7736950119336448,2.781781287988027,2.790342128276825,2.798258487383525,2.836663254102071,2.875690229733785,2.911266485850016,2.9202826380729676,2.928666845957438,2.9380126198132834,2.946566025416056,2.955416957537333,2.9640992879867554,2.9699079831441244,2.993764022986094,3.0180015603701276,3.023595941066742,3.029987406730652,3.0372497916221617,3.0440061767896016,3.069943376382192,3.0754331787427267,3.0814584612846376,3.087863504886627,3.09413872162501,3.0999289989471435,3.1274657368659975,3.133662970860799,3.1405335227648417,3.146638115247091,3.1526498357454935,3.158661897977193,3.1647532184918723,3.187712303797404,3.210612980524699,3.242393398284912,3.2767521937688193
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
