,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,428.3237729732068,544.961683550161,145.5880556799106,101.47624122271588,134.8640124844859,356.8013133684284,111.56108246331932,323.49092334664493,233.14694399871317,389.12644852978207,428.43596980784815,434.2193176901161,436.6733924199295,113.5162083758211,110.99694716645779,113.06844967482165,137.6798824124524,451.5551700536889,540.1573845965017,455.48851000363607,119.75763294743085,530.203352708505,507.3547337205166,364.29719352615683,219.56312193406092,214.49047727959064,472.9015139378062,542.9796623413051,230.01624167313005,202.8528738272337,284.41894166272346,156.66643231584553,337.3834333120144,265.71039927134245,557.3702373709407,544.9909657873789,513.7283439379366,360.29706565962937,386.40109475372594,362.6818248139024,596.6686709426947,320.5113358137619,361.8482770929542,572.6631734650015,587.8209153800635,541.1739143556819,148.88553965928793,282.49879444977614,533.2062594061238,279.99054387757633,592.9756251214301,497.1201400870511,547.7760775754317,446.73589310344516,570.874917470335,288.988269210411,376.3917528028974,591.134525584454,598.0691940257348,582.6467450571279,146.1843515808088,134.78264477641233,545.4556413464161,536.0226710070102,578.0365258668248,353.056654600235,351.8368783104805,573.8169869472489,578.0517325512811,187.32533883986287,563.0343371444201,465.6541048540681,451.641603487006,474.88115520545773,265.8356078445769,611.5064012002755,129.65097799083279,526.5625473205678,342.6540951118355,551.3144894529879,327.67938793131043,546.1209048260879,420.9140460322118,176.88325698103057,362.43154558989085,505.4498693116046,177.52611152388945,595.6292625784583,383.57427759828414,401.0825802686111,564.5574854768035,128.14440391941207,482.5740161192524,592.9371783093718,371.2392864180748,537.5200133376491,439.17703429802424,548.8600060814481,534.6639079897975,289.4040653782192,600.0346562956826,562.6564004522294,445.66043478595424,144.04365017676596,594.3531770911218,408.8081364776143,288.57962964488263,417.56682959258035,498.7466842379931,392.64860797940605,354.66727718862785,581.0117752537428,592.1379254976416,543.4833125281009,309.05458011495176,558.8169887861984,499.7188662025517,581.0370765294367,484.096387332343,459.470370247531,125.20115733783157,510.01368021725875,601.5569764987024,607.5296901790878,534.1860070795728,559.92641768671,562.2012079109645,522.6257036336684,582.0113821429245,490.97415687266164,560.6749850029385,637.3823232954437,475.91724226995865,372.6142529281528,523.9554953666859,112.87109721259269,274.77671840137873,488.6785885064726,503.62219965750546,107.22105988086436,147.83456041253152,378.6474816058505,356.99026657670987,137.9962426219502,297.90589734718026,526.3788726929711,389.00649872312835,103.07912705615888,418.94759779527783,530.7409955773009,230.25142248483854,541.4364969339717,574.9600305755481,538.8247705414016,572.0675900187588,359.83195421023225,510.2058831319348,503.1343796126687,551.3727434280316,422.6132853966116,625.536837046996,164.59464791601377,165.76167700007738,440.2675922433494,151.61124585207457,450.5725538897581,531.7656241701698,372.1728129409265,566.0065553115095,210.07972831304446,496.59275407047824,550.4506786901206,304.98836914682573,94.1125620744642,152.87282893313028,466.63379995952835,326.73425465509183,452.0973969104377,564.7754181428322,502.8000821008661,485.72709699347763,529.222811520576,519.01399874958,158.89489419782942,93.65980036561866,535.2729839971273,546.062461073881,520.1085303395555,573.9529165052684,117.35000200050773,440.9501840607732,528.0696488266874,163.04715679839998,471.2680555590093,580.3318697297744,350.0649689286691,542.4534721070304,551.9976425069892,620.777970322792
Episode feedback,0.8,0.8199999918,0.7899999921,0.8199999918,0.7399999926,0.7699999923,0.6799999932,0.7499999925,0.6899999931,0.7399999926,0.6599999934,0.6099999939,0.6799999932,0.5199999948,0.7199999928,0.6799999932,0.6899999931,0.6699999933,0.6499999935,0.599999994,0.5699999943,0.7199999928,0.6099999939,0.6799999932,0.699999993,0.5799999942,0.5899999941,0.4999999950000001,0.6099999939,0.5899999941,0.5299999947,0.599999994,0.5399999946,0.5599999944,0.5699999943,0.5499999945,0.5399999946,0.4499999955000001,0.5299999947,0.4899999951000001,0.4899999951000001,0.5699999943,0.5099999949,0.4199999958,0.4799999952000001,0.4199999958,0.4499999955000001,0.599999994,0.4299999957,0.4099999959,0.4399999956000001,0.4199999958,0.3799999962,0.3599999964,0.5499999945,0.2899999971,0.4099999959,0.4399999956000001,0.3099999969,0.4199999958,0.3799999962,0.3899999961,0.3799999962,0.2799999972,0.2899999971,0.3099999969,0.3799999962,0.3699999963,0.2799999972,0.2899999971,0.3499999965,0.3499999965,0.3299999967,0.3399999966,0.3099999969,0.299999997,0.3799999962,0.2699999973,0.2099999979,0.2799999972,0.3699999963,0.4299999957,0.3199999968,0.4099999959,0.3199999968,0.3299999967,0.3399999966,0.3599999964,0.399999996,0.3099999969,0.2899999971,0.24999999750000004,0.299999997,0.3699999963,0.3599999964,0.3299999967,0.2599999974,0.1899999981,0.21999999780000004,0.23999999760000004,0.299999997,0.3199999968,0.2699999973,0.3799999962,0.2899999971,0.2899999971,0.299999997,0.2899999971,0.299999997,0.23999999760000004,0.199999998,0.3099999969,0.2599999974,0.23999999760000004,0.1799999982,0.21999999780000004,0.2099999979,0.2699999973,0.1899999981,0.2699999973,0.24999999750000004,0.1899999981,0.23999999760000004,0.199999998,0.1899999981,0.1499999985,0.2599999974,0.2099999979,0.23999999760000004,0.1799999982,0.1799999982,0.1799999982,0.1799999982,0.1599999984,0.2899999971,0.21999999780000004,0.1799999982,0.1599999984,0.21999999780000004,0.10999999890000002,0.1799999982,0.21999999780000004,0.22999999770000004,0.1499999985,0.1499999985,0.1399999986,0.199999998,0.199999998,0.1699999983,0.2099999979,0.1899999981,0.2099999979,0.1399999986,0.1599999984,0.1499999985,0.10999999890000002,0.1799999982,0.10999999890000002,0.1399999986,0.10999999890000002,0.1899999981,0.099999999,0.1399999986,0.2099999979,0.1699999983,0.1899999981,0.1499999985,0.1699999983,0.11999999880000002,0.10999999890000002,0.099999999,0.1399999986,0.10999999890000002,0.1399999986,0.1299999987,0.1799999982,0.1399999986,0.1599999984,0.11999999880000002,0.11999999880000002,0.11999999880000002,0.1499999985,0.1299999987,0.099999999,0.1599999984,0.0699999993,0.0899999991,0.10999999890000002,0.1399999986,0.1299999987,0.0799999992,0.1299999987,0.11999999880000002,0.0899999991,0.0899999991,0.11999999880000002,0.10999999890000002,0.0699999993,0.1299999987,0.0399999996
total seconds,0.0,2.5072882175445557,6.341798782348633,11.91807508468628,17.001760721206665,22.27717876434326,27.068892002105713,32.28146767616272,37.30479025840759,42.783557415008545,48.63749575614929,53.990912199020386,60.31683707237244,65.77152299880981,72.35015749931335,78.32474255561829,84.46248030662537,90.27192831039429,96.10942816734314,101.83132982254028,107.37202000617981,114.01435542106628,119.97574639320374,126.2874116897583,132.2636275291443,137.70169281959534,143.2840085029602,148.30795669555664,153.87996864318848,159.5683948993683,164.92766284942627,170.1831374168396,175.44104266166687,180.89623880386353,186.09710550308228,190.97380208969116,196.343576669693,200.725403547287,205.47395491600037,210.20816564559937,215.05080270767212,220.43189334869385,225.39033246040344,229.30392861366272,233.92010760307312,238.35050702095032,242.9613254070282,248.63854885101318,253.23522448539734,257.3157329559326,261.81518149375916,266.1788339614868,270.75810050964355,274.91726326942444,280.134042263031,283.7156672477722,287.7270872592926,291.94789814949036,295.32598876953125,299.6395971775055,303.43311166763306,307.2485558986664,311.3164825439453,314.59104895591736,318.0483293533325,321.71680092811584,325.8557279109955,329.7712688446045,333.1165919303894,336.74893045425415,340.68783164024353,344.3575966358185,348.05020356178284,351.93879199028015,355.3988754749298,358.93480348587036,362.5714395046234,365.9554295539856,369.0981023311615,372.39609360694885,376.4890832901001,381.0575637817383,385.0423221588135,389.26025009155273,392.9559283256531,397.01326298713684,400.831919670105,404.52309107780457,408.8326163291931,412.4604082107544,416.4117512702942,420.0919198989868,423.8358290195465,427.841037273407,431.6850047111511,435.5052213668823,438.87771344184875,441.8634054660797,444.99182629585266,448.0967152118683,451.77228307724,455.5025362968445,458.7249276638031,462.7654004096985,465.9914472103119,469.4241404533386,473.0055706501007,476.7331864833832,480.43573021888733,483.69113993644714,486.35266304016113,489.6415274143219,492.8314483165741,496.1315350532532,499.11816811561584,502.9996383190155,506.33721828460693,509.911541223526,512.9054865837097,516.1273276805878,519.2625946998596,521.998277425766,524.9204993247986,527.8062460422516,530.8565456867218,533.4852530956268,536.6306467056274,539.5862681865692,542.7932198047638,545.788565158844,548.3459634780884,551.1291980743408,554.1525008678436,556.9196882247925,560.3484778404236,563.6630625724792,566.7736570835114,569.1751630306244,571.866935968399,574.2333235740662,577.0863537788391,580.1251709461212,583.137766122818,585.6770162582397,588.2606472969055,590.5365855693817,593.6436357498169,596.3995261192322,599.1077826023102,602.045560836792,605.1683416366577,608.2870571613312,610.9155788421631,613.7660171985626,616.5077393054962,618.7888422012329,621.4968514442444,623.8561186790466,626.326244354248,628.5983157157898,631.5994122028351,633.9755082130432,636.7377128601074,639.5430517196655,642.3467650413513,645.0445127487183,647.6569247245789,650.2944436073303,652.5396203994751,654.8429439067841,657.1782305240631,659.8876919746399,662.3467140197754,665.0950179100037,667.7155666351318,670.5839128494263,673.3324825763702,675.9364516735077,678.3478465080261,680.769054889679,683.2452380657196,685.8692712783813,688.6248223781586,691.4266171455383,694.8296270370483,697.1339907646179,699.4908483028412,701.7757070064545,704.1798593997955,706.7794754505157,709.2261028289795,712.0742583274841,714.6015956401825,717.0282616615295,719.5089905261993,721.9546911716461,724.2804269790649,726.5404713153839,729.6219027042389,731.7233912944794
total minutes,0.0,0.041788136959075926,0.10569664637247721,0.19863458474477133,0.2833626786867777,0.3712863127390544,0.4511482000350952,0.5380244612693786,0.6217465043067932,0.7130592902501424,0.8106249292691549,0.8998485366503398,1.005280617872874,1.0961920499801636,1.2058359583218892,1.3054123759269713,1.4077080051104227,1.5045321385065715,1.6018238027890523,1.6971888303756715,1.7895336667696635,1.9002392570177713,1.9995957732200622,2.104790194829305,2.2043937921524046,2.2950282136599225,2.38806680838267,2.4717992782592773,2.5646661440531413,2.6594732483228047,2.7487943808237714,2.8363856236139933,2.924017377694448,3.0149373133977253,3.101618425051371,3.182896701494853,3.272392944494883,3.345423392454783,3.424565915266673,3.5034694274266562,3.5841800451278685,3.6738648891448973,3.756505541006724,3.821732143561045,3.8986684600512187,3.972508450349172,4.04935542345047,4.143975814183553,4.220587074756622,4.288595549265543,4.363586358229319,4.4363138993581135,4.512635008494059,4.581954387823741,4.66890070438385,4.728594454129537,4.795451454321543,4.865798302491506,4.922099812825521,4.993993286291758,5.057218527793884,5.1208092649777734,5.188608042399088,5.243184149265289,5.300805489222209,5.361946682135264,5.430928798516591,5.496187814076742,5.551943198839823,5.612482174237569,5.678130527337392,5.739293277263641,5.800836726029714,5.865646533171335,5.92331459124883,5.982246724764506,6.0428573250770565,6.099257159233093,6.1516350388526915,6.206601560115814,6.274818054835001,6.350959396362304,6.417372035980224,6.4876708348592125,6.549265472094218,6.616887716452281,6.68053199450175,6.742051517963409,6.813876938819885,6.874340136845906,6.940195854504903,7.001531998316447,7.063930483659108,7.130683954556783,7.194750078519186,7.258420356114706,7.314628557364146,7.3643900911013285,7.416530438264211,7.468278586864471,7.529538051287333,7.591708938280742,7.645415461063385,7.712756673494975,7.766524120171865,7.82373567422231,7.883426177501678,7.945553108056386,8.007262170314789,8.061518998940786,8.10587771733602,8.160692123572032,8.213857471942902,8.268858917554219,8.318636135260265,8.383327305316925,8.438953638076782,8.498525687058766,8.548424776395162,8.602122128009796,8.654376578330993,8.699971290429433,8.748674988746643,8.79677076737086,8.847609094778697,8.891420884927113,8.943844111760457,8.993104469776153,9.04655366341273,9.096476085980733,9.139099391301473,9.185486634572348,9.23587501446406,9.28199480374654,9.339141297340394,9.394384376207988,9.446227618058522,9.486252717177074,9.531115599473317,9.570555392901102,9.618105896313985,9.66875284910202,9.718962768713633,9.761283604303996,9.804344121615092,9.842276426156362,9.89406059583028,9.939992101987203,9.985129710038503,10.0340926806132,10.086139027277628,10.13811761935552,10.181926314036051,10.229433619976044,10.275128988424937,10.313147370020548,10.358280857404074,10.397601977984111,10.438770739237468,10.476638595263163,10.526656870047251,10.566258470217386,10.612295214335123,10.659050861994425,10.705779417355854,10.750741879145304,10.794282078742981,10.838240726788838,10.875660339991251,10.914049065113067,10.952970508734385,10.998128199577332,11.03911190032959,11.084916965166729,11.128592777252198,11.176398547490438,11.222208042939505,11.265607527891795,11.305797441800435,11.346150914827982,11.38742063442866,11.431154521306356,11.47708037296931,11.523776952425639,11.580493783950805,11.618899846076966,11.658180805047353,11.696261783440908,11.736330989996592,11.779657924175263,11.820435047149658,11.867904305458069,11.91002659400304,11.950471027692158,11.99181650876999,12.032578186194103,12.071340449651082,12.109007855256399,12.160365045070648,12.19538985490799
cummulative feedback,0.0,82.0,161.0,243.0,317.0,394.0,462.0,537.0,606.0,680.0,746.0,807.0,875.0,927.0,999.0,1067.0,1136.0,1203.0,1268.0,1328.0,1385.0,1457.0,1518.0,1586.0,1656.0,1714.0,1773.0,1823.0,1884.0,1943.0,1996.0,2056.0,2110.0,2166.0,2223.0,2278.0,2332.0,2377.0,2430.0,2479.0,2528.0,2585.0,2636.0,2678.0,2726.0,2768.0,2813.0,2873.0,2916.0,2957.0,3001.0,3043.0,3081.0,3117.0,3172.0,3201.0,3242.0,3286.0,3317.0,3359.0,3397.0,3436.0,3474.0,3502.0,3531.0,3562.0,3600.0,3637.0,3665.0,3694.0,3729.0,3764.0,3797.0,3831.0,3862.0,3892.0,3930.0,3957.0,3978.0,4006.0,4043.0,4086.0,4118.0,4159.0,4191.0,4224.0,4258.0,4294.0,4334.0,4365.0,4394.0,4419.0,4449.0,4486.0,4522.0,4555.0,4581.0,4600.0,4622.0,4646.0,4676.0,4708.0,4735.0,4773.0,4802.0,4831.0,4861.0,4890.0,4920.0,4944.0,4964.0,4995.0,5021.0,5045.0,5063.0,5085.0,5106.0,5133.0,5152.0,5179.0,5204.0,5223.0,5247.0,5267.0,5286.0,5301.0,5327.0,5348.0,5372.0,5390.0,5408.0,5426.0,5444.0,5460.0,5489.0,5511.0,5529.0,5545.0,5567.0,5578.0,5596.0,5618.0,5641.0,5656.0,5671.0,5685.0,5705.0,5725.0,5742.0,5763.0,5782.0,5803.0,5817.0,5833.0,5848.0,5859.0,5877.0,5888.0,5902.0,5913.0,5932.0,5942.0,5956.0,5977.0,5994.0,6013.0,6028.0,6045.0,6057.0,6068.0,6078.0,6092.0,6103.0,6117.0,6130.0,6148.0,6162.0,6178.0,6190.0,6202.0,6214.0,6229.0,6242.0,6252.0,6268.0,6275.0,6284.0,6295.0,6309.0,6322.0,6330.0,6343.0,6355.0,6364.0,6373.0,6385.0,6396.0,6403.0,6416.0,6420.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
