,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202
Accumulated time steps,0.0,502.0,1003.0,1504.0,1597.0,1696.0,2197.0,2285.0,2786.0,3287.0,3344.0,3406.0,3483.0,3578.0,3652.0,3713.0,3788.0,3849.0,3915.0,3987.0,4488.0,4549.0,4600.0,4659.0,4707.0,4777.0,4833.0,4891.0,4948.0,4999.0,5044.0,5100.0,5601.0,6102.0,6150.0,6197.0,6245.0,6300.0,6355.0,6412.0,6457.0,6501.0,6548.0,6589.0,6633.0,6684.0,6743.0,6795.0,6852.0,6898.0,6946.0,7012.0,7071.0,7128.0,7187.0,7240.0,7741.0,7799.0,7853.0,8354.0,8404.0,8448.0,8503.0,8547.0,8601.0,8649.0,8702.0,8754.0,8804.0,8849.0,8892.0,8939.0,8985.0,9026.0,9073.0,9120.0,9174.0,9226.0,9273.0,9332.0,9382.0,9448.0,9495.0,9545.0,9600.0,9661.0,9712.0,9757.0,9816.0,9866.0,9910.0,9958.0,10005.0,10062.0,10104.0,10153.0,10654.0,10703.0,10753.0,10804.0,10852.0,10902.0,10944.0,11003.0,11045.0,11106.0,11149.0,11195.0,11252.0,11299.0,11359.0,11406.0,11453.0,11501.0,11542.0,12043.0,12090.0,12591.0,12641.0,12688.0,12735.0,12785.0,12837.0,12881.0,12925.0,12975.0,13024.0,13070.0,13127.0,13169.0,13218.0,13273.0,13328.0,13829.0,13875.0,13921.0,14422.0,14471.0,14523.0,14575.0,15076.0,15577.0,16078.0,16579.0,16646.0,17147.0,17648.0,17702.0,17754.0,18255.0,18319.0,18820.0,19321.0,19822.0,20323.0,20374.0,20875.0,20945.0,21446.0,21947.0,22448.0,22623.0,22680.0,22743.0,23244.0,23745.0,24246.0,24747.0,25248.0,25749.0,26250.0,26751.0,27252.0,27349.0,27424.0,27925.0,28426.0,28927.0,29428.0,29491.0,29992.0,30065.0,30566.0,31067.0,31568.0,32069.0,32570.0,33071.0,33572.0,34073.0,34574.0,35075.0,35125.0,35626.0,36127.0,36628.0,37129.0,37630.0,38131.0,38632.0,39133.0,39634.0,39743.0
Episode reward,0.0,1320.5345961693333,1514.6329033059517,2378.790119747101,516.2080592881546,498.15997930878007,1557.3597705289271,443.00518148107966,575.4676331665809,1863.6003623607432,285.7104461008543,313.9675416617913,429.8262639891775,509.2672542738877,367.1154319347513,314.14966688784637,376.19496995361874,316.22465661100256,334.0936561941582,360.70888034521465,1493.9686632902776,320.73718395978034,267.955033702392,311.7645339695131,245.6132895374947,359.8562656010354,296.6979422920737,306.1477550164596,301.6346005570805,263.96238132523956,227.4473011608819,283.24081229072397,952.4889401945976,1383.593214457537,254.57691126014356,242.63613862899305,239.7483617254588,274.3991398775096,282.73662607921233,301.4131758058193,232.74509303813892,219.12347368197857,240.38396528997075,205.45502321462052,226.41853031388985,263.4717401472251,312.0941219132657,263.9697351369132,297.65831045161656,232.76925273596365,245.74333580995238,336.9378478574904,302.9028572654892,294.4014625224101,313.86535118696423,284.0992611609903,1249.8051044331485,292.0000162910103,274.3393334884377,1412.1206361462368,252.9862104119411,223.8196989750254,305.02938452958676,223.47756372019683,277.0954679215437,240.7800689420413,273.87871268407866,269.98030552762464,254.94846455559164,229.57017892033048,217.05458966532294,243.87728759395455,235.94065086326052,209.45986828719785,239.29219201065155,233.98735185232388,285.47009964926633,271.719282977895,238.4877245732123,303.01101810540126,252.5292693732429,339.0591710147113,240.57389737676112,253.79192562302714,276.03362498982443,321.6112910229638,264.1901166216412,223.25170926523535,299.611037341208,252.89945150216238,225.00333863151235,248.39218904774947,247.77441403393502,300.9630198750386,210.0096199458575,248.15897601311735,1018.650422765848,249.09394194182255,257.18690909525867,276.63534497361627,249.94885942907442,261.01770344495185,214.99178653521167,311.30836730412017,209.75495785992103,341.69659919010286,226.93837637774902,236.098107787139,312.97631220987427,237.23381596673488,309.46193168457745,238.93440947857542,239.45956113342848,243.82401972889505,209.87309919125028,1242.0672293955017,244.97642485015623,1254.1106957578047,252.58484664357985,234.57973721586734,244.2213186229484,260.2250606114401,267.4631926447429,222.09529892241682,224.49154405390428,263.77223857747447,245.06005724581297,230.82673256512717,310.59835960956,212.33571072497782,251.37183433273069,282.19686321100517,295.61725927627833,1037.8001970947555,245.94731944581116,238.2262359478404,861.1482916965609,258.5387849548881,272.8837836074678,255.04526705983866,1344.9978060990243,1538.9172026292322,1240.2073731527075,1384.0771928490371,370.33572365214496,956.7387622921528,2006.2825053910408,279.9196873730429,262.63323597836757,1479.7681284067357,350.6665070318573,1021.7110452291773,1345.8698017837314,622.7777702315836,2050.205616920721,260.8243740478152,1569.7853334562535,374.43399272280635,1923.2801524264303,516.3371907508792,229.7097188637839,886.0770292953438,283.70630004265456,314.40061915567253,1047.3076516355,558.0963298179057,2048.2922691521917,468.3158703313625,371.0044940121431,841.4134218652804,811.8534852389838,1385.6502620746944,2372.662355299338,506.8641752621903,377.25140471060945,1513.8408446173348,515.93472041684,2112.9632614530838,208.24638958085188,311.6683355091335,261.5881543500202,360.8335239980029,630.7561520426627,1985.8681570213405,2490.090521036053,1320.3795840922764,339.3555501870213,405.4851304472644,1832.3060494598665,679.4276857953122,225.67103286634443,1600.7250082442024,249.8593262014942,2299.734038933094,820.2829701739275,1419.7254621389143,1742.546899079187,295.91972285922884,1549.2828270958278,398.89935013330114,1191.145783369851,402.4742646519813,544.7359260707337
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,62.686387062072754,138.17483687400818,219.71086359024048,236.39717745780945,252.7871708869934,335.011846780777,350.2272045612335,433.11676383018494,517.1699192523956,527.2341029644012,537.9469611644745,551.3495073318481,568.135856628418,581.4458250999451,592.6303861141205,605.6929221153259,616.7102959156036,629.0889642238617,642.11483335495,726.2879974842072,737.8536624908447,747.6293578147888,758.4358887672424,767.3034272193909,779.9818096160889,790.3004868030548,800.5849163532257,811.2400116920471,821.5603692531586,829.9179220199585,840.3694224357605,924.1684544086456,1009.3194048404694,1018.2234897613525,1026.9312388896942,1035.9839091300964,1045.7617874145508,1055.5539824962616,1065.6684517860413,1074.2436120510101,1082.7724523544312,1091.7430636882782,1099.2380485534668,1107.6887202262878,1117.5256719589233,1128.2129476070404,1138.057538509369,1147.843116760254,1156.2664449214935,1165.4383754730225,1177.7656652927399,1188.928392648697,1199.1105091571808,1210.3073716163635,1219.6333656311035,1303.2830476760864,1313.6175758838654,1323.7863140106201,1408.3529877662659,1417.2323632240295,1425.583126783371,1435.5722012519836,1443.7845265865326,1453.670563697815,1462.7251291275024,1472.6259820461273,1482.059067249298,1491.8713989257812,1500.224200963974,1508.163696527481,1516.9385077953339,1525.8624939918518,1533.8254194259644,1542.6697556972504,1551.1915302276611,1561.060314655304,1570.8143923282623,1579.5086832046509,1590.3192884922028,1599.577645778656,1611.307468175888,1620.229037284851,1630.2192409038544,1640.1140351295471,1651.5571537017822,1661.0521893501282,1669.675984621048,1680.4103689193726,1689.513837337494,1697.5001730918884,1706.5259284973145,1715.4667015075684,1725.9227499961853,1733.775134563446,1742.7265102863312,1826.6507756710052,1836.2523710727692,1845.6546173095703,1855.5019636154175,1864.63916182518,1873.9352304935455,1881.4720516204834,1892.3061828613281,1900.4333152770996,1911.6699283123016,1920.0720925331116,1928.908581495285,1939.3786857128143,1948.1597304344177,1959.025307893753,1967.7444121837616,1976.752014875412,1985.3408699035645,1993.1187496185303,2077.9875309467316,2087.057090997696,2170.99756026268,2180.4835917949677,2188.9471933841705,2197.7233242988586,2207.2579708099365,2217.174071788788,2225.834764957428,2234.372445344925,2243.897195339203,2253.3800802230835,2262.562200307846,2273.197535276413,2281.4554982185364,2291.1853878498077,2301.6582295894623,2311.690891265869,2399.5802545547485,2408.6128590106964,2417.43541765213,2506.244136095047,2516.1000628471375,2525.5507352352142,2535.47398686409,2623.411157608032,2710.948053598404,2798.7272362709045,2886.154296398163,2898.852791070938,2984.441689968109,3070.737312555313,3080.443958044052,3090.4013516902924,3174.670245885849,3186.4647088050842,3272.0127227306366,3357.0056517124176,3439.8426299095154,3524.4992084503174,3533.7486293315887,3618.7817027568817,3632.0125477313995,3717.179859638214,3802.887127161026,3886.826110124588,3916.714260816574,3926.6146173477173,3937.8879334926605,4022.1815192699432,4105.5397872924805,4188.115202188492,4273.4840540885925,4356.433831453323,4439.2650141716,4524.740619897842,4608.914072275162,4693.166255712509,4710.0520260334015,4722.995266914368,4807.454060077667,4890.171452999115,4974.230415821075,5058.205860376358,5070.467321395874,5155.544918060303,5168.988970994949,5252.58397769928,5335.582977294922,5420.055815458298,5504.779781103134,5590.211452960968,5675.554144859314,5761.147775411606,5845.411401510239,5932.155829668045,6017.015661239624,6026.600742340088,6111.023051261902,6194.36838054657,6276.2796676158905,6360.055294036865,6442.744799375534,6527.015045404434,6610.377766370773,6694.295268535614,6774.191344499588,6793.040645360947
total minutes,0.0,1.0447731177012125,2.3029139479001364,3.661847726504008,3.9399529576301573,4.213119514783224,5.5835307796796165,5.837120076020558,7.218612730503082,8.619498654206593,8.787235049406688,8.965782686074574,9.189158455530803,9.468930943806965,9.69076375166575,9.877173101902008,10.094882035255432,10.278504931926728,10.484816070397695,10.701913889249166,12.104799958070119,12.29756104151408,12.460489296913147,12.640598146120707,12.788390453656515,12.999696826934814,13.171674780050914,13.34308193922043,13.520666861534119,13.692672820885976,13.831965366999308,14.006157040596008,15.402807573477427,16.82199008067449,16.970391496022543,17.11552064816157,17.266398485501607,17.429363123575847,17.592566374937693,17.76114086310069,17.904060200850168,18.04620753924052,18.19571772813797,18.32063414255778,18.46147867043813,18.625427865982054,18.803549126784006,18.967625641822814,19.130718612670897,19.271107415358227,19.423972924550373,19.629427754878996,19.815473210811614,19.98517515261968,20.171789526939392,20.327222760518392,21.721384127934773,21.89362626473109,22.063105233510335,23.47254979610443,23.620539387067158,23.75971877972285,23.92620335419973,24.063075443108875,24.227842728296917,24.378752152125042,24.543766367435456,24.70098445415497,24.864523315429686,25.0037366827329,25.13606160879135,25.282308463255564,25.431041566530862,25.56375699043274,25.71116259495417,25.853192170461018,26.01767191092173,26.180239872137705,26.325144720077514,26.505321474870048,26.659627429644267,26.855124469598135,27.00381728808085,27.170320681730907,27.335233918825786,27.52595256169637,27.68420315583547,27.827933077017466,28.00683948198954,28.1585639556249,28.291669551531474,28.442098808288574,28.591111691792808,28.76537916660309,28.8962522427241,29.04544183810552,30.444179594516754,30.604206184546154,30.760910288492838,30.925032726923625,31.077319363753002,31.232253841559093,31.357867527008057,31.538436381022134,31.67388858795166,31.861165471871693,32.001201542218524,32.14847635825475,32.32297809521357,32.46932884057363,32.65042179822922,32.79574020306269,32.9458669145902,33.08901449839274,33.218645826975504,34.63312551577886,34.7842848499616,36.18329267104467,36.34139319658279,36.482453223069506,36.628722071647644,36.787632846832274,36.9529011964798,37.0972460826238,37.23954075574875,37.398286588986714,37.55633467038472,37.709370005130765,37.886625587940216,38.02425830364227,38.18642313083013,38.3609704931577,38.52818152109782,39.99300424257914,40.14354765017827,40.29059029420217,41.770735601584114,41.93500104745229,42.09251225392024,42.25789978106817,43.723519293467206,45.1824675599734,46.64545393784841,48.10257160663605,48.31421318451564,49.74069483280182,51.17895520925522,51.340732634067535,51.50668919483821,52.91117076476415,53.107745146751405,54.53354537884395,55.95009419520696,57.330710498491925,58.741653474171954,58.895810488859816,60.31302837928136,60.53354246218999,61.9529976606369,63.381452119350435,64.78043516874314,65.27857101360956,65.4435769557953,65.631465558211,67.03635865449905,68.42566312154135,69.80192003647487,71.22473423480987,72.60723052422206,73.98775023619334,75.41234366496404,76.81523453791937,78.21943759520849,78.50086710055669,78.71658778190613,80.12423433462779,81.50285754998525,82.90384026368459,84.30343100627263,84.50778868993123,85.92574863433838,86.14981618324916,87.543066294988,88.92638295491537,90.33426359097163,91.74632968505223,93.1701908826828,94.59256908098857,96.01912959019343,97.42352335850397,98.86926382780075,100.28359435399373,100.44334570566814,101.85038418769837,103.2394730091095,104.6046611269315,106.00092156728108,107.37907998959223,108.7835840900739,110.17296277284622,111.5715878089269,112.90318907499314,113.21734408934911
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
