,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,502.0,1003.0,1504.0,1594.0,2095.0,2596.0,3097.0,3598.0,4099.0,4600.0,5101.0,5602.0,6103.0,6234.0,6735.0,6868.0,6966.0,7467.0,7551.0,7758.0,7916.0,8417.0,8918.0,9419.0,9574.0,10075.0,10124.0,10625.0,11126.0,11179.0,11241.0,11742.0,11823.0,11880.0,11998.0,12052.0,12553.0,12611.0,13112.0,13224.0,13725.0,13787.0,13840.0,13911.0,13966.0,14016.0,14076.0,14133.0,14198.0,14266.0,14325.0,14826.0,14891.0,14949.0,15006.0,15507.0,16008.0,16063.0,16127.0,16628.0,16898.0,16958.0,17007.0,17063.0,17113.0,17614.0,17680.0,17731.0,17784.0,18285.0,18356.0,18416.0,18917.0,19418.0,19477.0,19530.0
Episode reward,0.0,91.12129683740888,235.6954852877523,202.76084347196883,189.7059004192395,180.0409303547881,256.86217620428005,262.4821743639218,244.3574580279582,122.55386364631691,2682.1790646814193,202.90479135006325,543.8276417851547,185.8226641425485,157.27077083987987,200.71609011821621,135.19975268284736,114.8901210801677,184.96512630726198,94.91058371982407,244.7719723846945,253.56560897315325,2602.7167956068834,323.6521072200704,192.4278566695584,209.8819600870444,1887.1629229158748,140.31717872540077,2161.097871334308,385.98586668534136,150.78426910801252,88.98566132489347,206.7186255042642,96.00537337883691,138.2299611883534,167.14301092521632,134.2197091030693,245.31009498163945,148.98255030865647,196.75437318174005,103.99686661932071,190.61675828070366,116.17156781823323,138.2119718334759,82.68490973076068,82.2247853249966,131.4345994892422,149.36826168774147,108.71400220044863,152.0704669239955,206.62904610669298,81.05040279364256,218.1936991781159,190.81644002928817,85.64676613464195,149.5487510070777,592.2137539503174,219.89090914384448,147.74121707630655,154.15529922600038,486.58881480357985,536.3380504776358,149.84583055646084,126.4295436961906,127.6858488696456,129.19809479939707,1509.718990717481,135.89422795934178,135.52443598658968,128.1669645365876,1923.7047108705083,176.54232823518097,110.13054184195744,481.00547964059166,228.62170262582615,142.96193301147702,137.5122399788644
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.79568886756897,111.51691031455994,166.76584029197693,177.99704480171204,234.34990429878235,290.6964681148529,345.6382939815521,400.92549753189087,457.4462549686432,513.8980205059052,571.3003277778625,626.6051287651062,682.0463263988495,696.7183809280396,753.0500421524048,768.9049677848816,780.4761109352112,836.7698793411255,846.6063356399536,870.67249584198,888.9283726215363,945.9146211147308,1001.5292706489563,1057.4595680236816,1075.4152524471283,1131.1001632213593,1137.6103150844574,1193.747322320938,1249.914793252945,1256.67031788826,1264.196578502655,1321.2482526302338,1331.1463363170624,1338.571536064148,1352.6728644371033,1359.9431819915771,1416.7955157756805,1424.1573238372803,1480.8261795043945,1494.3890099525452,1551.1479251384735,1559.0125141143799,1565.8218760490417,1574.5095901489258,1581.806480884552,1588.298122882843,1596.1179208755493,1603.6313574314117,1611.8173575401306,1620.6016631126404,1627.8982560634613,1682.7872290611267,1691.2783555984497,1698.374558210373,1705.4953773021698,1760.8835558891296,1817.3962337970734,1824.5482573509216,1832.6640734672546,1889.3816363811493,1919.5295803546906,1926.7849678993225,1933.1699151992798,1940.2958827018738,1946.9097530841827,2001.8971140384674,2010.0586376190186,2016.9215524196625,2024.074012041092,2079.2556054592133,2087.6921911239624,2095.20344042778,2151.0974373817444,2207.2567970752716,2214.86509847641,2222.035181045532
total minutes,0.0,0.9132614811261495,1.8586151719093322,2.779430671532949,2.9666174133618672,3.905831738313039,4.844941135247549,5.760638233025869,6.682091625531514,7.624104249477386,8.564967008431752,9.521672129631042,10.44341881275177,11.367438773314158,11.611973015467326,12.550834035873413,12.815082796414693,13.00793518225352,13.946164655685426,14.110105593999227,14.511208264033,14.815472877025604,15.765243685245514,16.69215451081594,17.624326133728026,17.923587540785473,18.851669387022653,18.96017191807429,19.89578870534897,20.831913220882416,20.944505298137663,21.06994297504425,22.020804210503897,22.18577227195104,22.309525601069133,22.544547740618388,22.66571969985962,23.613258596261343,23.735955397288006,24.68043632507324,24.906483499209084,25.852465418974557,25.98354190190633,26.09703126748403,26.241826502482095,26.363441348075867,26.471635381380718,26.601965347925823,26.72718929052353,26.863622625668842,27.010027718544006,27.131637601057687,28.046453817685446,28.187972593307496,28.30624263683955,28.424922955036163,29.348059264818826,30.289937229951224,30.40913762251536,30.544401224454244,31.48969393968582,31.992159672578175,32.11308279832204,32.219498586654666,32.338264711697896,32.44849588473638,33.364951900641124,33.50097729365031,33.61535920699438,33.73456686735153,34.65426009098689,34.79486985206604,34.920057340463,35.85162395636241,36.78761328458786,36.91441830794017,37.033919684092204
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
