,0,1,2,3,4
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0
Episode reward,0.0,0.0,0.0,0.0,0.0
Episode feedback,0.8,0.0,0.0,0.0,0.0
total seconds,0.0,63.230956077575684,127.47178411483765,191.6845703125,255.71085286140442
total minutes,0.0,1.0538492679595948,2.124529735247294,3.1947428385416665,4.261847547690073
cummulative feedback,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0
