,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Accumulated time steps,0.0,241.0,437.0,657.0,825.0,971.0,1145.0,1324.0,1793.0,2036.0,2331.0,2729.0,2933.0,3115.0,3526.0,3853.0,4126.0,4538.0,4971.0,5472.0,5973.0,6210.0,6711.0,7212.0,7713.0,8214.0,8715.0,9216.0,9717.0,10218.0,10719.0,11220.0,11721.0,12222.0,12723.0,13224.0,13725.0,14226.0,14727.0,15228.0,15504.0,15658.0,16159.0,16660.0,17161.0,17662.0,18039.0,18540.0,19041.0,19542.0
Episode reward,0.0,486.1436298537137,449.7919908117751,446.95101114939075,434.9751694628852,373.1155722456979,376.06081537208047,446.22036957367845,1042.5741706954993,582.6879437712865,566.3154529387363,741.4482089117997,454.3214095810299,393.0198060678123,775.4258048755959,598.4697695814917,430.44451512457283,698.1524803623269,1139.8730684117374,534.5262307002317,730.7403925687883,584.2650602073918,339.5963534707025,1655.6555933507439,608.1255416601389,660.5030741028587,1205.1095230346436,333.2649785299583,521.3279328920272,669.408308752269,432.97294430175793,289.66593090884146,742.2796379631668,417.0444057932521,351.3077197080204,325.5851122335287,610.7181009625058,190.73237863278547,414.61369256862434,414.8660680432262,418.8467492252929,658.2571637083013,337.1335646231677,437.7734447797401,523.9093837674859,569.0864191466665,1233.8369916299578,1221.7354681914014,369.14694842475296,911.030473762629
Episode feedback,0.8,0.7280334697571822,0.65641025304405,0.6118721433247848,0.5688622720427409,0.61379309921522,0.49132947692873136,0.4494381997222573,0.3760683752648112,0.34297520519431735,0.24829931888333565,0.21662468459288492,0.22167487575529618,0.19889502652544183,0.156097560594884,0.11349693216718733,0.13970588183931662,0.08515815064438406,0.09259259237825788,0.051999999896,0.03999999992,0.055084745529301926,0.027999999944,0.025999999948,0.025999999948,0.023999999952,0.017999999964,0.0,0.011999999976,0.001999999996,0.005999999988,0.003999999992,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.39791178703308,37.322779417037964,56.05762720108032,70.34546995162964,82.96524047851562,97.32972025871277,111.67973136901855,145.2088601589203,162.96706986427307,183.43117880821228,210.52043557167053,224.94788074493408,237.99666452407837,265.37907433509827,286.71815490722656,305.0409371852875,332.01391863822937,360.2370421886444,391.8630723953247,423.55887842178345,439.2499327659607,471.2361035346985,503.3464295864105,535.2552256584167,567.5419526100159,613.2845001220703,644.7411682605743,676.8736832141876,708.9989552497864,740.9809355735779,772.1246449947357,803.5162630081177,834.8094222545624,973.6873188018799,1007.4257669448853,1039.1895594596863,1071.2132334709167,1102.7814707756042,1134.7999284267426,1201.2052962779999,1211.6382365226746,1242.9395127296448,1274.327508687973,1305.8269717693329,1337.1060681343079,1361.4336018562317,1393.1892139911652,1425.0377957820892,1456.4395868778229
total minutes,0.0,0.33996519645055134,0.6220463236172994,0.934293786684672,1.1724244991938273,1.3827540079752605,1.6221620043118794,1.8613288561503092,2.4201476693153383,2.7161178310712177,3.0571863134702046,3.508673926194509,3.7491313457489013,3.966611075401306,4.422984572251638,4.778635915120443,5.084015619754791,5.533565310637156,6.003950703144073,6.531051206588745,7.059314640363057,7.320832212766011,7.853935058911642,8.38910715977351,8.92092042764028,9.459032543500264,10.221408335367839,10.74568613767624,11.281228053569794,11.816649254163107,12.349682259559632,12.868744083245595,13.39193771680196,13.913490370909374,16.228121980031332,16.790429449081422,17.319825990994772,17.853553891181946,18.379691179593404,18.91333214044571,20.020088271299997,20.193970608711243,20.71565854549408,21.238791811466218,21.763782862822215,22.285101135571797,22.690560030937196,23.219820233186088,23.750629929701486,24.273993114630382
cummulative feedback,0.0,174.0,302.0,436.0,531.0,620.0,705.0,785.0,961.0,1044.0,1117.0,1203.0,1248.0,1284.0,1348.0,1385.0,1423.0,1458.0,1498.0,1524.0,1544.0,1557.0,1571.0,1584.0,1597.0,1609.0,1618.0,1618.0,1624.0,1625.0,1628.0,1630.0,1632.0,1632.0,1632.0,1632.0,1632.0,1632.0,1632.0,1632.0,1632.0,1632.0,1632.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0,1633.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,21.0,21.0,21.0,21.0,21.0,22.0,22.0,22.0,22.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.9,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.7916666666666666,0.76,0.7307692307692307,0.7037037037037037,0.6785714285714286,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.59375,0.5757575757575758,0.5588235294117647,0.5428571428571428,0.5277777777777778,0.5135135135135135,0.5,0.48717948717948717,0.5,0.5121951219512195,0.5,0.4883720930232558,0.4772727272727273,0.4666666666666667,0.4782608695652174,0.46808510638297873,0.4583333333333333,0.4489795918367347
