,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12096.0,12597.0,13098.0,13155.0,13656.0,14157.0,14658.0,15159.0,15660.0,16161.0,16662.0,17163.0,17664.0,18165.0,18666.0,19167.0,19668.0,20169.0,20670.0,21171.0,21672.0,22173.0,22674.0,22761.0,23262.0,23313.0,23814.0,23888.0,23939.0,24440.0,24941.0,25442.0,25520.0,25596.0,25674.0,25752.0,25826.0,25905.0,26406.0,26486.0,26570.0,26651.0,26704.0,27205.0,27257.0,27336.0,27415.0,27916.0,27998.0,28080.0,28135.0,28636.0,28724.0,29225.0,29306.0,29390.0,29891.0,30392.0,30893.0,31394.0,31445.0,31525.0,31605.0,31658.0,31740.0,31800.0,32301.0,32377.0,32454.0,32955.0,33456.0,33957.0,34458.0,34959.0,35460.0,35542.0,36043.0,36101.0,36602.0,37103.0,37604.0,38105.0,38158.0,38659.0,39160.0,39661.0
Episode reward,0.0,103.64589245003889,181.88842232887524,324.6756435920011,308.338846617936,195.20452813940042,311.91710841731697,295.8846592672073,198.98745643356133,197.29752823357256,194.98989227293202,204.75161458979466,196.14136148449765,313.24063236154,197.55895627583482,187.07988034702862,179.88391781923335,186.30429098423105,207.73961295186817,189.23608475170985,181.1501816421884,192.41783921555458,190.28185634279563,190.80087673853524,314.44116921625096,205.23897695584898,208.44043869563447,196.07134730092395,132.72437464899784,1884.1400269949083,180.3818513871769,178.93368977180984,179.4916781021188,201.53481815188366,196.5580502255507,185.94952503521503,180.42081983270512,217.519025841199,186.43345760030854,186.16099085001954,223.32499327471942,184.01182948637893,186.64229995176592,185.9499217720323,2090.8490542468444,2690.989005887228,183.35127012296533,188.32839540398322,301.7949395770034,336.8918232097788,124.64748816214998,183.70989867218455,197.96897323101567,121.07201565276446,2470.130834129373,185.02849107941182,181.13253874254227,210.99498764471528,210.1993174779392,225.05937312493882,194.31969619816806,213.7161275402628,209.9836618891901,2261.9104455478314,225.56090174791098,239.76907226004204,219.2680088312701,126.81210667129601,188.2224605795758,122.44484067689773,236.51628276039057,221.1013792647446,1971.381289079704,218.43407049801334,237.3821602729647,125.46619109406292,1886.4976755484486,274.545940659245,260.5400660872663,245.75880931191705,270.06258926052584,188.89122486804843,184.57342557379621,183.49272347544593,182.91255664353184,124.85738976027403,226.41825280057742,242.96877332762938,131.32251234164661,235.92221297042582,131.31462591513963,185.0887356042898,204.5700283069028,212.1930117573324,202.1038608501219,186.2753871430276,188.0382059570576,180.9225135396072,2596.7188176321497,179.67606942620833,214.13146774006017,181.26186853528978,141.0647631508165,187.41068810726338,187.09002759340717,1959.521284065635,184.14952761206226,130.73897181824242,199.2862576745196,185.4361316185533,180.28974781010822
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.8609628677368164,4.815343379974365,7.830400705337524,11.039844989776611,14.0502290725708,16.88120937347412,19.61535954475403,22.424376010894775,25.27840542793274,28.170419692993164,31.043593168258667,33.9036602973938,36.90687131881714,39.902767181396484,42.863335847854614,45.87655758857727,48.82193565368652,51.55225658416748,54.38015103340149,57.562114000320435,60.33787131309509,63.28187108039856,65.8955590724945,68.78712034225464,70.06639051437378,72.56262159347534,75.31080055236816,76.59976887702942,79.46952962875366,82.32859349250793,85.25012016296387,88.21328520774841,90.84061193466187,93.74307227134705,96.62560176849365,99.47960090637207,102.46208620071411,105.42674565315247,108.40612149238586,111.53736662864685,114.69742393493652,117.61331415176392,120.72990298271179,123.54965281486511,126.56973505020142,130.0535385608673,133.35101294517517,134.68895053863525,137.24689412117004,138.50236701965332,141.28821873664856,142.50506567955017,143.68865299224854,146.18071913719177,148.7883903980255,152.288179397583,153.69572734832764,155.1051299571991,156.5052342414856,157.89673352241516,159.23654580116272,160.48797178268433,162.9997000694275,164.25667119026184,165.4799609184265,166.73840141296387,167.9489028453827,170.51031374931335,171.6741123199463,172.93836784362793,174.17822194099426,176.84715247154236,178.14772939682007,179.36866092681885,180.51403212547302,182.80693459510803,184.0686230659485,186.72997117042542,187.94949746131897,189.16401958465576,191.6727592945099,193.88235020637512,196.13287138938904,198.68347191810608,199.82507872581482,201.0259404182434,202.26702165603638,203.40695071220398,204.6479184627533,205.8268301486969,208.26947116851807,209.4910159111023,210.7260537147522,213.05080771446228,215.39263606071472,217.78499245643616,219.98836851119995,222.28954195976257,224.67744421958923,225.91593050956726,228.2751648426056,229.46307611465454,231.81192135810852,234.03000378608704,236.2864487171173,238.47633481025696,239.6220486164093,241.7693190574646,243.99213528633118,246.40990447998047
total minutes,0.0,0.031016047795613608,0.08025572299957276,0.13050667842229208,0.18399741649627685,0.23417048454284667,0.281353489557902,0.3269226590792338,0.3737396001815796,0.42130675713221233,0.4695069948832194,0.5173932194709778,0.5650610049565633,0.6151145219802856,0.6650461196899414,0.7143889307975769,0.7646092931429546,0.813698927561442,0.8592042764027913,0.9063358505566915,0.9593685666720072,1.005631188551585,1.054697851339976,1.0982593178749085,1.146452005704244,1.167773175239563,1.2093770265579225,1.255180009206136,1.276662814617157,1.3244921604792277,1.3721432248751322,1.4208353360493977,1.4702214201291401,1.514010198911031,1.5623845378557841,1.610426696141561,1.6579933484395346,1.7077014366785686,1.7571124275525412,1.8067686915397645,1.8589561104774475,1.911623732248942,1.9602219025293985,2.012165049711863,2.059160880247752,2.109495584170024,2.167558976014455,2.222516882419586,2.2448158423105875,2.287448235352834,2.3083727836608885,2.3548036456108092,2.375084427992503,2.3948108832041424,2.436345318953196,2.4798065066337585,2.5381363232930503,2.5615954558054606,2.5850854992866514,2.6084205706914267,2.631612225373586,2.6539424300193786,2.6747995297114056,2.7166616678237916,2.737611186504364,2.7579993486404417,2.778973356882731,2.799148380756378,2.841838562488556,2.8612352053324384,2.882306130727132,2.9029703656832377,2.9474525411923724,2.9691288232803346,2.9894776821136473,3.008567202091217,3.0467822432518004,3.067810384432475,3.112166186173757,3.1324916243553163,3.152733659744263,3.1945459882418317,3.2313725034395855,3.2688811898231505,3.3113911986351012,3.33041797876358,3.350432340304057,3.371117027600606,3.3901158452033995,3.410798641045888,3.4304471691449483,3.4711578528086346,3.491516931851705,3.51210089524587,3.550846795241038,3.589877267678579,3.629749874273936,3.666472808519999,3.704825699329376,3.7446240703264873,3.7652655084927877,3.8045860807100933,3.824384601910909,3.863532022635142,3.900500063101451,3.9381074786186216,3.9746055801709494,3.9937008102734883,4.0294886509577434,4.06653558810552,4.106831741333008
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
