,0,1,2,3
Accumulated time steps,0.0,333.0,519.0,907.0
Episode reward,0.0,724.1354131070732,458.9765644954571,744.2319686332751
Episode feedback,0.8,0.8277945594326448,0.7405405365376188,0.7390180859456897
total seconds,0.0,13.573456764221191,21.685149908065796,37.04042100906372
total minutes,0.0,0.22622427940368653,0.36141916513442995,0.617340350151062
cummulative feedback,0.0,274.0,411.0,697.0
e,0.1,0.1,0.1,0.1
buffer size,10003.0,10003.0,10003.0,10003.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0
total_success_div_episode,0.0,1.0,1.0,1.0
total_policy_loss_agent,0.0,0.03995586931705475,0.027946712449193,0.03238422051072121
total_policy_loss_hm,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0
