,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213
Accumulated time steps,0.0,55.0,114.0,180.0,304.0,524.0,661.0,745.0,874.0,935.0,1068.0,1178.0,1248.0,1308.0,1484.0,1582.0,1694.0,1789.0,1852.0,1959.0,2153.0,2316.0,2446.0,2524.0,2627.0,2728.0,2793.0,2895.0,2972.0,3030.0,3120.0,3177.0,3241.0,3374.0,3438.0,3552.0,3695.0,3752.0,3812.0,4165.0,4223.0,4273.0,4377.0,4439.0,4578.0,4634.0,4695.0,4748.0,4806.0,4869.0,4925.0,5163.0,5233.0,5343.0,5407.0,5473.0,5630.0,5683.0,5849.0,5923.0,5982.0,6068.0,6147.0,6230.0,6379.0,6534.0,6692.0,7193.0,7397.0,7588.0,7815.0,7881.0,7951.0,8316.0,8598.0,9098.0,9417.0,9472.0,9524.0,9577.0,9634.0,9857.0,9917.0,10015.0,10431.0,10500.0,10557.0,10886.0,10949.0,11250.0,11358.0,11859.0,12360.0,12859.0,13333.0,13781.0,14142.0,14376.0,14452.0,14953.0,15325.0,15601.0,15772.0,15878.0,16064.0,16151.0,16251.0,16576.0,16639.0,16697.0,16814.0,16874.0,16930.0,17106.0,17607.0,18108.0,18169.0,18247.0,18511.0,18570.0,18633.0,18697.0,18756.0,18844.0,18920.0,19000.0,19447.0,19948.0,20257.0,20503.0,20789.0,21244.0,21643.0,22144.0,22645.0,22820.0,22925.0,23426.0,23743.0,24244.0,24396.0,24761.0,25262.0,25763.0,26264.0,26765.0,27091.0,27141.0,27434.0,27484.0,27597.0,28098.0,28220.0,28317.0,28387.0,28769.0,28866.0,29367.0,29593.0,29652.0,29963.0,30011.0,30078.0,30370.0,30424.0,30478.0,30635.0,30734.0,31021.0,31150.0,31214.0,31490.0,31552.0,31725.0,32002.0,32330.0,32527.0,32610.0,32664.0,32724.0,33008.0,33064.0,33348.0,33419.0,33471.0,33972.0,34316.0,34369.0,34758.0,34942.0,34996.0,35497.0,35637.0,35851.0,35928.0,35984.0,36033.0,36312.0,36726.0,37008.0,37509.0,37558.0,37701.0,37753.0,37861.0,38006.0,38084.0,38239.0,38302.0,38803.0,39304.0,39627.0,39680.0,39730.0
Episode reward,0.0,118.41680841593953,125.78383812578616,136.31116458250955,229.56589038455206,328.5565222571324,235.69101498353007,159.42108230164624,217.01767082492609,128.4832998958415,225.68901014373614,198.16075805117325,142.37558526285878,133.92155492558732,808.4340973707214,183.91272509230276,195.65761176065212,179.3579405787807,141.70481582268906,257.67454557715234,827.2852884480379,514.3841125522532,441.3856089575262,162.84284234762538,200.86130821327262,192.9461810463388,138.72140952818373,324.3880921865129,155.28539841186515,122.37212287231232,169.0726761700766,121.25640436658324,145.08480175632172,263.94231814530536,133.9311292198144,309.0026248164009,237.529383736549,131.66629401157405,133.53157973233584,1599.6485396908754,125.11684268310992,125.466184897891,176.61737934134908,138.82289138219258,358.8864986427522,113.60875934135271,132.63497542312197,113.89287905478638,129.41316886959504,137.412628053143,124.08590238518468,644.1932932398828,143.83713423424362,182.35062759922232,126.43373701720617,132.68899626849367,327.7809760776068,137.03601307872222,389.45317269404563,139.63601617520274,147.65342209278964,278.2342422110468,149.6640332028048,149.7939991170901,275.74918129872094,248.31168085389882,702.7249993231105,1137.0943141493638,394.9012704993527,356.2303688988955,412.93928351902093,168.75974393106978,136.14322965160125,1023.0930962650547,780.1869139142086,570.405252917684,440.747801330543,149.91008061970365,140.78503383066175,134.74557759827823,139.1028426169744,288.59174788556817,148.17062447173126,173.6617721305594,736.6950788286856,149.82970436821842,145.22704275598184,511.10332084189247,150.1586726013618,291.18128270979184,139.6686105697868,1104.404621256121,724.7191912400262,841.4989777830097,600.0114178856903,414.09435386575615,708.6202387004155,364.3972724497906,159.90891387941846,1565.4829045549545,1140.2947535762428,418.00911685912473,542.3078309230316,250.3449633389213,364.8034664634479,212.26352575700378,118.76490915889153,1029.9230163612715,129.67558399146293,147.56831069337832,165.2645023903339,123.94864853555438,124.12704756144937,191.91797381222085,480.2173668947943,638.0842029159015,130.69241802288775,160.63551961317285,447.1532709738272,131.72753902801375,136.72522560066963,144.11551685377344,140.46864648764512,108.48535524144313,155.50750965458477,144.96289407692524,994.7379690199313,1161.7205675704975,359.1209607316871,383.9987264755737,879.7381059249279,532.0377080940189,705.5252578364278,738.2022615501893,969.7655326825087,427.9033599207102,198.56614787457804,472.4147560955971,426.203807785579,1015.4739986822142,258.28784973192535,481.6871676892532,658.4374163617857,940.8614565975149,1709.3711094886469,549.072448034351,670.7075486749366,122.19916126007288,659.8729294938751,127.66816098817868,334.39551942095744,614.8764792115214,217.584870695446,180.2886851570378,152.90014498850263,1563.2725678586714,175.50534852028247,549.1660751823266,287.4313565723079,105.5250340979637,717.0944341517284,120.79424133412431,141.2660647489299,560.4587850861316,130.5539942015679,138.61273674955277,423.96158215979153,182.04890147070014,354.21343144195123,216.36524087724717,150.59365795220592,496.3990081499109,114.53711461440619,275.09359416371194,402.4696056861027,697.7896334844929,390.7896134476794,151.68319783324372,140.6036277405877,88.96109372287754,443.53026830236263,125.72050809573052,497.1154717861017,231.42698153517568,125.26563602412735,1078.7191410116407,776.2246437658531,140.0203036007931,1073.9449456108587,403.9944784975514,95.14696339129073,1536.646939443166,209.6520258475653,410.6037364889236,274.79033005477606,129.75081796504432,117.1638435366467,456.47882342990255,1415.4845003630596,771.8309710427321,1099.698809306736,133.57439258376039,542.5612880658077,121.42058843301304,225.1068994111246,228.339509805652,111.71017035081499,249.44005129090067,151.90516771515016,1018.1628083318029,489.231971744509,702.562054810348,127.58418315438394,120.5667580292526
Episode feedback,0.8,0.9245282844428626,0.46551723335315115,0.799999987692308,0.7804877985326195,0.7305936039698923,0.6249999954044118,0.6506024017999711,0.6406249949951173,0.5666666572222224,0.590909086432507,0.5871559579160004,0.5797101365259401,0.5593220244182708,0.45714285453061226,0.44329896450207257,0.44144143746449155,0.4042553148483477,0.38709676795005216,0.4811320709327163,0.5025906709710328,0.38271604702027134,0.31782945490054687,0.25974025636700965,0.3823529374279124,0.399999996,0.24999999609375007,0.3168316800313695,0.3552631532202217,0.3684210461680518,0.247191008458528,0.24999999553571436,0.26984126555807514,0.2045454529958678,0.34920634366339137,0.22123893609523065,0.26056337844673677,0.32142856568877565,0.25423728382648675,0.22727272662706613,0.24561403077870123,0.12244897709287803,0.17475727985672546,0.1803278658962645,0.23188405629069525,0.18181817851239676,0.13333333111111115,0.23076922633136104,0.10526315604801481,0.20967741597294492,0.18181817851239676,0.18987341692036533,0.13043478071833653,0.18348623684875012,0.1428571405895692,0.18461538177514797,0.17307692196745564,0.15384615088757403,0.12121212047750231,0.08219177969600303,0.10344827407847804,0.09411764595155711,0.1025641012491782,0.09756097441998812,0.14864864764426589,0.06493506451340868,0.1273885342204552,0.085999999828,0.09359605865223616,0.07368421013850415,0.07964601734669904,0.06153846059171599,0.05797101365259401,0.04395604383528559,0.05693950157672775,0.04809619228838438,0.05974842748506784,0.0,0.0196078427527874,0.019230768860946754,0.03571428507653063,0.04954954932635338,0.03389830451019823,0.06185566946540547,0.040963855322978665,0.014705882136678205,0.017857142538265314,0.02134146334956871,0.09677419198751304,0.023333333255555557,0.018691588610358984,0.021999999956,0.017999999964,0.014056224871373042,0.01691331920314309,0.013422818761917631,0.011111111080246913,0.017167381900569177,0.026666666311111118,0.017999999964,0.00539083556498427,0.007272727246280992,0.0,0.0,0.005405405376186998,0.0,0.010101009998979697,0.0092592592306813,0.0,0.0,0.008620689580856124,0.0,0.0,0.0,0.003999999992,0.003999999992,0.0,0.0,0.007604562708727899,0.0,0.0,0.0,0.0,0.0,0.013333333155555559,0.0,0.0022421524613404653,0.001999999996,0.0,0.008163265272802998,0.0,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035971222892189846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.229045391082764,10.712780952453613,18.341567754745483,37.550374269485474,70.54118466377258,90.0087559223175,102.00898599624634,121.0183732509613,129.68916296958923,148.31206035614014,163.77710795402527,174.15025997161865,183.40008306503296,205.94025564193726,219.07261610031128,233.37439370155334,245.17077350616455,252.8721468448639,267.50791692733765,294.02278780937195,313.87808775901794,328.62723088264465,337.7373938560486,351.0496492385864,363.3376507759094,371.3159818649292,383.18888783454895,393.01805210113525,400.2700984477997,410.53092980384827,417.0760827064514,425.3310627937317,439.0185534954071,446.97403168678284,459.1152217388153,475.2087423801422,482.3875958919525,489.4841105937958,527.3044006824493,534.3980658054352,539.5871937274933,550.7168736457825,557.8937504291534,573.7891800403595,580.4640455245972,587.0778961181641,593.7707343101501,600.0232601165771,607.5885219573975,614.4329171180725,639.1917350292206,646.9314222335815,658.623571395874,665.3371427059174,672.7246363162994,689.7941610813141,695.6963789463043,712.0219235420227,719.6798946857452,726.3393559455872,735.217488527298,744.0664851665497,752.5953483581543,768.780877828598,783.7761878967285,800.4783487319946,845.7979426383972,864.4953262805939,882.4496524333954,903.5093488693237,910.1136958599091,917.4505665302277,948.9742245674133,974.1570756435394,1017.026927947998,1045.536379814148,1051.027770280838,1056.2584807872772,1061.62965965271,1067.6046061515808,1087.6404948234558,1093.7434284687042,1103.9833040237427,1140.9131252765656,1147.7432579994202,1153.9891571998596,1182.3002865314484,1189.0260531902313,1214.0097210407257,1223.7817032337189,1264.9511659145355,1307.1494722366333,1348.8159289360046,1388.5789744853973,1426.311800479889,1454.9223275184631,1474.7042789459229,1482.3331217765808,1523.4968838691711,1554.6744766235352,1577.0396814346313,1591.474401473999,1600.6358478069305,1617.296397447586,1624.8598289489746,1634.2214810848236,1661.239624261856,1666.8622794151306,1673.0228493213654,1683.1510899066925,1689.0909173488617,1694.981580734253,1710.0615742206573,1750.177890777588,1792.119793176651,1797.9658949375153,1805.2770829200745,1828.2614948749542,1834.524576663971,1840.9534966945648,1847.4321138858795,1852.9977314472198,1860.8623695373535,1869.2035002708435,1877.0546317100525,1913.3088290691376,1954.6336812973022,1980.476933479309,2002.4075243473053,2025.895597934723,2062.592684984207,2094.236707687378,2135.1992897987366,2177.1090614795685,2192.5326890945435,2202.2915601730347,2243.039490222931,2268.2714977264404,2309.479709148407,2322.632535457611,2353.288534641266,2392.95024061203,2435.2554121017456,2472.6089425086975,2513.2749202251434,2539.414642095566,2544.570822954178,2567.021683692932,2572.8782103061676,2581.2181599140167,2620.2176790237427,2630.9110691547394,2639.7335925102234,2646.3387773036957,2677.082942724228,2686.031562566757,2725.521454334259,2743.1129348278046,2749.606442928314,2776.4940481185913,2781.9906375408173,2788.643619298935,2814.1507029533386,2819.9071428775787,2826.9775450229645,2840.797164440155,2850.269271373749,2873.7334413528442,2888.0277919769287,2895.8858428001404,2917.4844138622284,2923.0829842090607,2938.4953713417053,2961.9122154712677,2989.2712638378143,3006.775677919388,3014.067226409912,3020.1537895202637,3026.5155732631683,3047.743640422821,3052.8252210617065,3073.9597890377045,3081.0277490615845,3087.1895275115967,3124.59871840477,3153.2975628376007,3158.723963737488,3188.8604321479797,3203.8170249462128,3209.933920621872,3246.8315069675446,3259.67933344841,3276.5037779808044,3281.613941192627,3284.828403234482,3287.845188856125,3299.5973834991455,3318.639783859253,3330.3388810157776,3350.5772573947906,3354.097106218338,3361.706820011139,3364.95277094841,3370.5386352539062,3377.6877171993256,3381.785723209381,3389.7586369514465,3394.2748844623566,3415.095633983612,3435.21857714653,3449.8277859687805,3453.6779119968414,3457.373566865921
total minutes,0.0,0.08715075651804606,0.1785463492075602,0.3056927959124247,0.6258395711580912,1.1756864110628764,1.500145932038625,1.7001497666041057,2.0169728875160216,2.161486049493154,2.4718676726023356,2.7296184659004212,2.902504332860311,3.0566680510838826,3.4323375940322878,3.6512102683385215,3.8895732283592226,4.086179558436076,4.214535780747732,4.458465282122294,4.9003797968228655,5.231301462650299,5.4771205147107445,5.628956564267477,5.850827487309774,6.0556275129318236,6.18859969774882,6.386481463909149,6.550300868352254,6.671168307463328,6.842182163397471,6.951268045107524,7.088851046562195,7.316975891590118,7.449567194779714,7.6519203623135885,7.9201457063357035,8.039793264865875,8.158068509896596,8.788406678040822,8.906634430090586,8.993119895458221,9.178614560763041,9.298229173819225,9.563153000672658,9.674400758743285,9.784631601969402,9.896178905169169,10.00038766860962,10.126475365956624,10.240548618634541,10.653195583820343,10.782190370559693,10.977059523264566,11.088952378431957,11.212077271938323,11.496569351355236,11.594939649105072,11.867032059033711,11.994664911429087,12.105655932426453,12.253624808788299,12.401108086109161,12.543255805969238,12.813014630476633,13.062936464945475,13.341305812199911,14.096632377306621,14.408255438009897,14.707494207223256,15.058489147822062,15.168561597665152,15.290842775503794,15.816237076123555,16.235951260725656,16.9504487991333,17.425606330235798,17.517129504680632,17.604308013121287,17.6938276608785,17.793410102526348,18.12734158039093,18.22905714114507,18.399721733729045,19.015218754609425,19.129054299990337,19.23315261999766,19.705004775524138,19.817100886503855,20.233495350678762,20.39636172056198,21.082519431908924,21.78582453727722,22.480265482266745,23.142982908089955,23.771863341331482,24.24870545864105,24.578404649098715,24.70555202960968,25.391614731152853,25.91124127705892,26.283994690577188,26.524573357899985,26.67726413011551,26.954939957459768,27.080997149149578,27.23702468474706,27.687327071030936,27.781037990252177,27.88371415535609,28.052518165111543,28.151515289147696,28.24969301223755,28.501026237010954,29.1696315129598,29.86866321961085,29.966098248958588,30.08795138200124,30.47102491458257,30.57540961106618,30.682558278242748,30.790535231431324,30.88329552412033,31.01437282562256,31.153391671180724,31.28424386183421,31.888480484485626,32.57722802162171,33.00794889132182,33.37345873912175,33.764926632245384,34.37654474973679,34.90394512812296,35.58665482997894,36.28515102465948,36.54221148490906,36.70485933621725,37.383991503715514,37.804524962107344,38.49132848580678,38.71054225762685,39.22147557735443,39.8825040102005,40.58759020169576,41.210149041811626,41.88791533708572,42.32357736825943,42.40951371590297,42.783694728215536,42.88130350510279,43.020302665233615,43.67029465039571,43.84851781924566,43.99555987517039,44.10564628839493,44.6180490454038,44.76719270944595,45.42535757223765,45.718548913796745,45.826774048805234,46.27490080197652,46.366510625680284,46.47739365498225,46.90251171588898,46.99845238129298,47.11629241704941,47.346619407335915,47.50448785622915,47.89555735588074,48.133796532948814,48.26476404666901,48.62474023103714,48.718049736817676,48.97492285569509,49.36520359118779,49.821187730630236,50.11292796532313,50.23445377349854,50.335896492004395,50.4419262210528,50.79572734038035,50.88042035102844,51.232663150628404,51.35046248435974,51.45315879185994,52.076645306746165,52.55495938062668,52.6453993956248,53.147673869132994,53.39695041577021,53.4988986770312,54.11385844945907,54.327988890806836,54.608396299680074,54.693565686543785,54.74714005390803,54.79741981426875,54.99328972498576,55.310663064320885,55.50564801692963,55.84295428991318,55.9016184369723,56.02844700018565,56.0825461824735,56.17564392089844,56.29479528665543,56.36309538682302,56.49597728252411,56.57124807437261,56.918260566393535,57.25364295244217,57.497129766146344,57.56129853328069,57.622892781098685
cummulative feedback,0.0,49.0,76.0,128.0,224.0,384.0,469.0,523.0,605.0,639.0,717.0,781.0,821.0,854.0,934.0,977.0,1026.0,1064.0,1088.0,1139.0,1236.0,1298.0,1339.0,1359.0,1398.0,1438.0,1454.0,1486.0,1513.0,1534.0,1556.0,1570.0,1587.0,1614.0,1636.0,1661.0,1698.0,1716.0,1731.0,1811.0,1825.0,1831.0,1849.0,1860.0,1892.0,1902.0,1910.0,1922.0,1928.0,1941.0,1951.0,1996.0,2005.0,2025.0,2034.0,2046.0,2073.0,2081.0,2101.0,2107.0,2113.0,2121.0,2129.0,2137.0,2159.0,2169.0,2189.0,2232.0,2251.0,2265.0,2283.0,2287.0,2291.0,2307.0,2323.0,2347.0,2366.0,2366.0,2367.0,2368.0,2370.0,2381.0,2383.0,2389.0,2406.0,2407.0,2408.0,2415.0,2421.0,2428.0,2430.0,2441.0,2450.0,2457.0,2465.0,2471.0,2475.0,2479.0,2481.0,2490.0,2492.0,2494.0,2494.0,2494.0,2495.0,2495.0,2496.0,2499.0,2499.0,2499.0,2500.0,2500.0,2500.0,2500.0,2502.0,2504.0,2504.0,2504.0,2506.0,2506.0,2506.0,2506.0,2506.0,2506.0,2507.0,2507.0,2508.0,2509.0,2509.0,2511.0,2511.0,2511.0,2511.0,2512.0,2513.0,2513.0,2513.0,2513.0,2513.0,2514.0,2514.0,2514.0,2514.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2515.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0,2516.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
