,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,630.0,1068.0,1601.0,2469.0,2728.0,3250.0,3910.0,4568.0,4970.0,5662.0,5891.0,6264.0,6597.0,6829.0,7174.0,7783.0,8326.0,8580.0,8927.0,9649.0,9995.0,10626.0,10968.0,11679.0,11917.0,12526.0,13234.0,13676.0,14195.0,14633.0
Episode reward,0.0,72.34648674779613,79.60547416965166,76.26470181641471,62.50521854195917,85.6398443630388,76.52949857288631,68.6714341879459,71.74085101422077,82.82926067761424,73.88820145639188,89.51378644162531,80.61998650808593,84.51541999708309,89.88815681409943,84.17381215782385,79.5733398269073,79.40059723322062,87.5137691185579,85.62426352741096,63.08615726234446,85.18240824079557,72.71897269952187,84.30421042838917,68.83675673261668,89.8039104284482,71.75354151402027,66.6123556597654,80.76356874418093,80.81008731766573,81.33447840592129
Episode feedback,0.8,0.5111464960013591,0.5080091521555855,0.4962406005709763,0.47520184489596096,0.3372093010185686,0.5047984635224597,0.5220030341092519,0.5403348545809211,0.538653365240266,0.5412445722992119,0.4868421031278855,0.44354838590443985,0.5331325285146611,0.515151512921422,0.5843023238828421,0.6480263147236409,0.5701107000551463,0.4347826069771438,0.45375722412208896,0.3911234391246554,0.5362318825036757,0.43650793581506675,0.5014662741892485,0.48591549227335845,0.4599156098737738,0.48684210446243076,0.4130127292602366,0.5306122436947568,0.5714285703254275,0.544622424383015
total seconds,0.0,36.36776638031006,64.00108766555786,97.12220406532288,149.8516833782196,164.98203420639038,197.3566632270813,238.39712834358215,279.3154489994049,304.64045095443726,347.9495177268982,362.54135632514954,385.19717669487,406.1651928424835,421.28656363487244,443.6585433483124,484.63562297821045,519.8761510848999,535.5855314731598,556.9430460929871,598.0618810653687,620.7401113510132,657.8733904361725,679.7149813175201,723.1234400272369,737.8292021751404,775.5976059436798,816.5872325897217,845.1978847980499,878.6842017173767,906.8557651042938
total minutes,0.0,0.6061294396718343,1.0666847944259643,1.6187034010887147,2.49752805630366,2.7497005701065063,3.289277720451355,3.973285472393036,4.655257483323415,5.077340849240621,5.799158628781637,6.042355938752492,6.4199529449145,6.769419880708059,7.021442727247874,7.3943090558052065,8.077260382970174,8.664602518081665,8.926425524552663,9.282384101549784,9.967698017756144,10.345668522516887,10.964556507269542,11.32858302195867,12.052057333787282,12.297153369585674,12.926626765727997,13.609787209828694,14.086631413300832,14.644736695289613,15.11426275173823
cummulative feedback,0.0,321.0,543.0,807.0,1219.0,1306.0,1569.0,1913.0,2268.0,2484.0,2858.0,2969.0,3134.0,3311.0,3430.0,3631.0,4025.0,4334.0,4444.0,4601.0,4883.0,5068.0,5343.0,5514.0,5859.0,5968.0,6264.0,6556.0,6790.0,7086.0,7324.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
