,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,502.0,1003.0,1101.0,1602.0,2103.0,2154.0,2655.0,3156.0,3657.0,4158.0,4236.0,4305.0,4370.0,4423.0,4924.0,4989.0,5182.0,5683.0,6184.0,6685.0,6743.0,6804.0,6865.0,6951.0,7007.0,7077.0,7288.0,7789.0,7843.0,7896.0,8397.0,8451.0,8502.0,9003.0,9504.0,9592.0,9658.0,9712.0,10213.0,10267.0,10326.0,10382.0,10454.0,10955.0,11008.0,11078.0,11137.0,11197.0,11293.0,11794.0,11851.0,12113.0,12614.0,12690.0,12752.0,12812.0,12946.0,13066.0,13122.0,13252.0,13753.0,14254.0,14755.0,14811.0,14882.0,15383.0,15466.0,15526.0,16027.0,16528.0,16617.0,17068.0,17134.0,17201.0,17264.0,17765.0,17818.0,17886.0,17943.0,18070.0,18158.0,18220.0,18274.0,18328.0,18423.0,18924.0,19425.0,19926.0
Episode reward,0.0,309.9249629587358,58.95179578660518,259.7778802720445,279.82301284491626,94.3575417208024,71.75989761408886,1953.459346614437,220.64383687083512,254.78754394677372,50.10628884806277,175.57266921882862,144.93023796152193,154.21834355004233,127.40403646871079,377.00880999470496,122.56321730565948,266.5149945960737,128.47918982971638,147.2451047034274,233.00235148342458,140.56031055078665,133.37136883239083,89.51929285529937,108.58656336036526,136.33841212241487,142.87266429637648,210.88695998080394,384.3103769606639,136.783375987867,136.3863389548991,221.61449773074523,82.99676555419659,119.68645050569013,81.58457031223197,406.3797715691673,123.84858955480705,93.9462520439055,98.57148149661963,60.66824144761196,120.3442064451052,146.8163409577803,131.27427558132504,163.93951877109052,185.21862462650247,125.92212719542026,140.47742296441132,155.83759073832033,127.9300518997161,304.96747964740405,231.72224005165754,124.54964203253319,237.76374870498154,52.90176080999371,130.94560782799886,173.72194490364475,135.80464062777807,121.6351135322442,105.82184486643779,146.48383001280317,301.8106114605439,523.2474125118946,81.31250425536611,109.31945082379218,123.19147566922165,93.97428163459888,238.4064395296412,87.75085268791356,88.80875180511718,64.35274705123545,475.601185725217,284.5642167124304,694.731406962452,122.22339264938856,87.59933559590976,88.05186565482109,184.38969585457835,127.02776536564629,120.52008313980812,153.24592140777673,165.09496662586758,179.02032111923802,117.12465958173209,81.74005643568307,120.93318335076948,255.8397505037643,250.18834220467264,93.73040277577931,176.0880964441296
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.586385011672974,27.681421041488647,31.251562356948853,47.43777871131897,67.97322511672974,70.62176132202148,92.48396277427673,113.33848309516907,134.8555669784546,155.88830399513245,160.0967104434967,164.04646587371826,167.47096228599548,170.673930644989,192.09899187088013,195.80310559272766,204.74383091926575,225.509503364563,246.5061161518097,267.4028778076172,270.6352915763855,274.0450830459595,276.95498156547546,280.89794301986694,284.0661656856537,287.7840712070465,297.1767475605011,317.38051295280457,320.66333532333374,323.5302538871765,343.9344997406006,347.11932730674744,350.2383785247803,371.41081404685974,391.1699528694153,395.3579406738281,398.71158480644226,402.112930059433,422.2490932941437,425.331346988678,427.98361253738403,430.7510139942169,434.56670808792114,453.6036162376404,456.35970520973206,460.0430574417114,463.2757577896118,466.7051875591278,471.3765182495117,489.0507357120514,492.2324364185333,502.56630396842957,521.8319342136383,525.0429444313049,528.3199985027313,531.4142546653748,537.2782764434814,542.7483284473419,545.8637039661407,551.1140735149384,570.6080238819122,590.262508392334,607.3635787963867,610.2974598407745,613.5370464324951,633.4949932098389,637.020932674408,639.8806538581848,657.623988866806,675.7978253364563,679.5427091121674,696.7825548648834,700.2472033500671,703.1490557193756,705.7889292240143,724.8132545948029,727.8057761192322,731.2163898944855,734.4886698722839,740.6092660427094,745.1458921432495,747.9502067565918,750.3976199626923,752.8250396251678,756.9070258140564,776.2665667533875,793.5335514545441,811.8169374465942
total minutes,0.0,0.22643975019454957,0.4613570173581441,0.5208593726158142,0.7906296451886495,1.1328870852788289,1.1770293553670248,1.5413993795712788,1.8889747182528178,2.2475927829742433,2.598138399918874,2.6682785073916118,2.734107764561971,2.7911827047665914,2.844565510749817,3.201649864514669,3.2633850932121278,3.4123971819877625,3.7584917227427166,4.108435269196828,4.456714630126953,4.510588192939759,4.567418050765991,4.615916359424591,4.681632383664449,4.734436094760895,4.7964011867841085,4.952945792675019,5.289675215880076,5.344388922055562,5.392170898119608,5.732241662343343,5.7853221217791235,5.837306308746338,6.190180234114329,6.519499214490255,6.589299011230469,6.645193080107371,6.7018821676572164,7.037484888235728,7.088855783144633,7.1330602089564,7.179183566570282,7.242778468132019,7.56006027062734,7.605995086828868,7.667384290695191,7.721262629826864,7.77841979265213,7.856275304158529,8.150845595200856,8.203873940308888,8.376105066140493,8.697198903560638,8.750715740521748,8.805333308378856,8.856904244422912,8.954637940724691,9.045805474122366,9.09772839943568,9.185234558582305,9.510133731365205,9.837708473205566,10.122726313273112,10.171624330679576,10.225617440541585,10.558249886830648,10.617015544573466,10.66467756430308,10.960399814446767,11.263297088940938,11.325711818536123,11.613042581081391,11.670786722501118,11.71915092865626,11.763148820400238,12.08022090991338,12.130096268653869,12.186939831574758,12.241477831204731,12.34348776737849,12.419098202387492,12.46583677927653,12.506626999378204,12.547083993752798,12.61511709690094,12.937776112556458,13.225559190909069,13.53028229077657
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
