,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,167.0,347.0,595.0,768.0,943.0,1102.0,1259.0,1420.0,1600.0,1772.0,1935.0,2074.0,2218.0,2473.0,2791.0,2995.0,3225.0,3465.0,3632.0,3870.0,4168.0,4441.0,4632.0,4999.0,5378.0,5649.0,5871.0,6112.0,6324.0,6583.0,6853.0,7285.0,10575.0,12554.0,13541.0,13835.0,14172.0,14433.0,14842.0,15789.0
Episode reward,0.0,117.90846084088223,115.24186678446728,146.94651029130674,117.59165643857733,115.7080162090386,113.33784776858688,114.60874424322947,112.59244339068599,118.22475780162414,118.90120469440708,122.77696243958944,110.25359564386315,107.9555508683136,220.12759697652103,184.78110640273422,127.03913707483302,175.5947669714031,183.82512932592863,148.4715957676062,152.07059288557085,211.80851368282913,176.27055864269133,167.85160249430854,295.69991948592195,342.83343968533336,172.49934658771988,164.0361175018786,195.93827715883955,179.30650349174087,206.5706662060934,258.94404590998323,424.1405970764886,180.00003144508713,251.1386392808695,256.25789404253254,308.90553628771386,240.44347356095636,210.49954066776175,439.68978732594746,399.80059806383116
Episode feedback,0.8,0.8363636312947659,0.7541899399207266,0.6963562724843876,0.7906976698215252,0.6436781572202405,0.6518987300512739,0.6794871751314925,0.662499995859375,0.6424580969695078,0.6140350841284498,0.6172839468068892,0.5652173872085696,0.5384615346960732,0.5472440923336847,0.5047318596065241,0.5270935934625931,0.45851528184054463,0.46443514450027135,0.4698795152416897,0.4345991542843918,0.39730639596866535,0.3676470574718858,0.3263157877562327,0.3251366111335065,0.34391534300551496,0.37037036899862824,0.3755656091603366,0.27499999885416665,0.29857819763707016,0.31395348715521904,0.26022304735976565,0.2552204170412519,0.14532871922031584,0.10460251024141734,0.1028806582245254,0.06825938543256183,0.06845238074865363,0.073076922795858,0.07352941158448674,0.058295963994852096
total seconds,0.0,95.19799447059631,198.95542001724243,343.9171905517578,464.2761254310608,566.3971261978149,656.6914966106415,752.5329036712646,848.5363960266113,951.9759078025818,1050.5317499637604,1142.7638566493988,1220.9184350967407,1302.053472518921,1446.6045637130737,1622.224420785904,1735.8077108860016,1862.7382862567902,1995.609337091446,2089.3766622543335,2224.1554486751556,2394.5129640102386,2552.289105653763,2661.4769101142883,2870.6414754390717,3082.0166623592377,3229.0720031261444,3354.897892475128,3491.1492075920105,3605.4224786758423,3744.0284242630005,3889.275768995285,4129.969953298569,5915.738340377808,6967.224765777588,7497.430563688278,7658.364451408386,7840.807853937149,7985.3114240169525,8209.68281173706,8722.850532770157
total minutes,0.0,1.5866332411766053,3.3159236669540406,5.73195317586263,7.737935423851013,9.439952103296916,10.944858276844025,12.542215061187743,14.14227326711019,15.866265130043029,17.508862499396006,19.04606427748998,20.348640584945677,21.70089120864868,24.110076061884563,27.037073679765065,28.930128514766693,31.045638104279835,33.260155618190765,34.82294437090556,37.06925747791926,39.90854940017064,42.53815176089605,44.35794850190481,47.844024590651195,51.36694437265396,53.817866718769075,55.91496487458547,58.18582012653351,60.09037464459737,62.40047373771667,64.82126281658809,68.83283255497615,98.59563900629679,116.1204127629598,124.9571760614713,127.63940752347311,130.68013089895248,133.0885237336159,136.82804686228434,145.38084221283594
cummulative feedback,0.0,138.0,273.0,445.0,581.0,693.0,796.0,902.0,1008.0,1123.0,1228.0,1328.0,1406.0,1483.0,1622.0,1782.0,1889.0,1994.0,2105.0,2183.0,2286.0,2404.0,2504.0,2566.0,2685.0,2815.0,2915.0,2998.0,3064.0,3127.0,3208.0,3278.0,3388.0,3430.0,3480.0,3530.0,3550.0,3573.0,3592.0,3622.0,3648.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
