,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5596.0,6097.0,6174.0,6261.0,6762.0,6868.0,7369.0,7870.0,8371.0,8872.0,9373.0,9461.0,9557.0,10058.0,10559.0,10651.0,11152.0,11261.0,11762.0,12018.0,12519.0,13020.0,13118.0,13253.0,13356.0,13857.0,14358.0,14859.0,14933.0,15105.0,15606.0,16107.0,16216.0,16350.0,16426.0,16927.0,17428.0,17929.0,18430.0,18931.0,19432.0,19933.0,20434.0,20603.0,21104.0,21292.0,21403.0,21904.0,21986.0,22064.0,22128.0,22214.0,22295.0,22796.0,23297.0,23375.0,23433.0,23539.0,23621.0,23697.0,23867.0,23941.0,24442.0,24508.0,24591.0,25092.0,25169.0,25246.0,25364.0,25425.0,25926.0,25985.0,26486.0,26650.0,26814.0,26875.0,26981.0,27054.0,27555.0,28056.0,28126.0,28627.0,28701.0,29202.0,29703.0,29771.0,30272.0,30342.0,30843.0,31344.0,31501.0,31563.0,31622.0,32123.0,32624.0,32854.0,32936.0,33437.0,33620.0,33693.0,33829.0,33908.0,34409.0,34498.0,34999.0,35500.0,35692.0,36193.0,36694.0,37195.0,37271.0,37332.0,37397.0,37898.0,38399.0,38466.0,38633.0,38725.0,38852.0,39353.0,39442.0,39524.0,39595.0,39655.0
Episode reward,0.0,304.20233042516287,149.70647095710817,226.5529138100566,261.02650033277206,213.2127094711491,257.9595071633772,100.67669379412463,268.2099221678494,261.0046372730041,270.3292845979537,267.7503875958023,123.52257890761015,2330.646521289051,140.69860039880365,170.9806619710156,261.87880437162875,406.64337192152124,201.0279757049525,261.82950842722244,265.61536586388814,264.7230711078342,208.0653246590417,205.74092838601388,124.00101870757932,74.83960686810141,107.36038332165809,265.1506112702591,2476.150606389372,141.4578429273343,270.45268351450164,221.6924265442998,194.24042999641202,267.4684094729288,126.87122129846979,266.7169321019807,151.0961737263696,154.55970233320295,273.06257664366365,261.71995647307705,149.37863773460984,583.5091122740191,180.3298318797951,119.21708542021273,281.9058937530519,206.30348956512762,171.23633328207785,266.9954447056672,1738.5877852803444,94.36223180104216,170.94837804192667,249.53086864022424,271.60556189079267,131.5144519404273,256.03973232241873,364.7029865103346,263.49487027760915,199.2470941620434,138.9936941355639,183.71771961384914,105.71573823060982,103.487443368092,143.05776953204023,108.1485887304334,173.45609721564543,423.17983969139124,87.06178662617201,116.35198651319013,132.38711118644446,199.83374280748794,124.10022576991554,141.1552404631456,182.24727168899784,134.57564514358404,176.93882207035952,129.94349686834187,190.14564311608694,1136.8547938483714,99.25483782005172,166.08908381381576,311.6761941444849,142.39163358142255,525.1685581059847,133.35056675455365,1083.8160853809238,201.25297134580947,202.52432088176525,146.98103096103688,117.9776897478983,195.3862610808349,183.70419877888304,653.1846665444202,179.2399279082958,197.67167562176925,121.7672442211982,284.1422064601946,66.41986064120468,96.79785167336159,2092.628218874297,188.0792148672524,199.45203926686605,263.03849483718716,159.0028127526316,124.08061673528996,159.15798225686888,290.7533172258386,266.07471228612116,274.98093236914247,190.77698236118562,2681.731461828876,213.4839492866745,144.20559611230672,201.60775073862158,187.97718554063258,335.9010801321781,224.9455368479734,233.46103278532962,115.88390824690221,284.80111106437136,264.59796686857464,254.12603072326726,210.0962336237051,100.31685435038861,133.80167912672138,190.39376707479076,103.60501941406844,198.73871965250797,155.56065460390133,200.47252607616295,127.3905277218877,291.1186652123961,258.47636336479366,110.449345528926,166.81888176162175,149.40208763992982,141.05087730198068
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.999633550643921,7.33823823928833,11.649404764175415,15.5694899559021,20.10762119293213,24.091956615447998,28.11113405227661,32.07475996017456,35.77883768081665,39.67061185836792,43.649009227752686,45.106945276260376,49.19121313095093,50.78047227859497,52.2983934879303,56.35171580314636,58.0158326625824,62.1446635723114,65.8737907409668,69.6465368270874,73.14784145355225,77.05954146385193,78.5914363861084,80.21860313415527,84.15867614746094,88.30256819725037,89.94504976272583,93.89949440956116,95.4844970703125,99.38011169433594,101.66005206108093,105.67024445533752,109.79145288467407,111.30025601387024,112.98971438407898,114.67672371864319,118.3736081123352,122.63870811462402,126.6600251197815,128.04764342308044,130.24555611610413,133.84894227981567,138.087637424469,139.73508620262146,141.50425267219543,142.90464854240417,147.35871505737305,151.75466227531433,155.64520692825317,159.74886918067932,163.67761993408203,167.51305961608887,171.48430609703064,175.86214590072632,177.85671043395996,181.65431094169617,183.85840821266174,185.37416243553162,189.15239357948303,190.66502261161804,192.2197618484497,193.6445825099945,195.23104667663574,196.7613775730133,200.63440990447998,204.26865315437317,205.7442319393158,207.11958289146423,208.7786614894867,210.2339313030243,211.66450095176697,213.83389568328857,215.32543873786926,219.39184260368347,220.75124979019165,222.24510955810547,226.25094938278198,227.79358625411987,229.26524329185486,230.86320614814758,232.29716038703918,236.25173830986023,237.6618025302887,241.74622058868408,243.76132726669312,245.73475575447083,247.18048930168152,248.8633897304535,250.27593159675598,254.39321041107178,258.3404357433319,259.71245431900024,264.01781940460205,265.42626118659973,269.66175985336304,273.3811376094818,274.72729873657227,279.016072511673,280.57021403312683,284.39757561683655,288.2768220901489,290.1572439670563,291.6391441822052,293.10177302360535,296.685111284256,300.7266025543213,302.94601011276245,304.42262625694275,308.3760735988617,310.4882345199585,311.95531272888184,313.72600507736206,315.0884394645691,318.82677698135376,320.40655040740967,324.6799430847168,328.47924184799194,330.603750705719,334.612845659256,338.40588212013245,342.2674443721771,343.65859723091125,345.0338943004608,346.46035075187683,350.38083243370056,354.2491512298584,355.6826808452606,357.6410183906555,359.2026484012604,360.9795346260071,364.87053775787354,366.47840332984924,367.9909188747406,369.44731616973877,370.8059935569763
total minutes,0.0,0.04999389251073202,0.1223039706548055,0.19415674606959024,0.259491499265035,0.33512701988220217,0.4015326102574666,0.46851890087127684,0.534579332669576,0.5963139613469441,0.661176864306132,0.7274834871292114,0.7517824212710063,0.8198535521825154,0.8463412046432495,0.8716398914655049,0.9391952633857727,0.9669305443763733,1.0357443928718566,1.0978965123494466,1.16077561378479,1.2191306908925374,1.284325691064199,1.3098572731018066,1.3369767189025878,1.4026446024576822,1.4717094699541728,1.4990841627120972,1.564991573492686,1.5914082845052084,1.6563351949055989,1.6943342010180156,1.761170740922292,1.8298575480779011,1.8550042668978373,1.8831619064013163,1.9112787286440531,1.9728934685389201,2.043978468577067,2.111000418663025,2.1341273903846742,2.1707592686017354,2.2308157046635944,2.30146062374115,2.3289181033770245,2.3584042112032573,2.3817441423734027,2.455978584289551,2.529244371255239,2.594086782137553,2.662481153011322,2.7279603322347006,2.7918843269348144,2.858071768283844,2.9310357650121053,2.964278507232666,3.0275718490282695,3.0643068035443624,3.089569373925527,3.152539892991384,3.177750376860301,3.203662697474162,3.2274097084999083,3.253850777943929,3.279356292883555,3.343906831741333,3.404477552572886,3.42907053232193,3.4519930481910706,3.4796443581581116,3.5038988550504047,3.5277416825294496,3.5638982613881427,3.588757312297821,3.656530710061391,3.6791874965031943,3.7040851593017576,3.7708491563796995,3.796559770901998,3.821087388197581,3.8477201024691263,3.871619339783986,3.937528971831004,3.9610300421714784,4.029103676478068,4.062688787778218,4.095579262574514,4.119674821694692,4.147723162174225,4.1712655266126,4.239886840184529,4.305673929055532,4.328540905316671,4.400296990076701,4.423771019776662,4.4943626642227175,4.556352293491363,4.578788312276204,4.650267875194549,4.676170233885447,4.739959593613943,4.804613701502482,4.835954066117605,4.860652403036753,4.885029550393423,4.9447518547376,5.012110042572021,5.049100168546041,5.073710437615713,5.139601226647695,5.174803908665975,5.199255212148031,5.228766751289368,5.251473991076152,5.313779616355896,5.340109173456828,5.41133238474528,5.474654030799866,5.5100625117619835,5.5768807609876,5.640098035335541,5.704457406202952,5.727643287181854,5.75056490500768,5.7743391791979475,5.839680540561676,5.90415252049764,5.928044680754343,5.960683639844259,5.986710806687673,6.016325577100118,6.081175629297892,6.10797338883082,6.133181981245676,6.157455269495646,6.180099892616272
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
