,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,603.5871706735447,571.0196643153233,350.6233799955246,111.27686133917503,298.1221239155444,149.63448590056652,195.00574263374256,142.48849398082456,503.92945466125536,429.9402503617357,183.07218679280922,105.3242249557947,479.673162829069,282.4995321053382,386.09813061728886,122.54403434125044,493.26501990228314,477.43042501658067,180.97807443246865,443.3779513104404,439.70650594314935,562.6062685844081,559.0769671443893,524.1069586417223,578.9753021540281,574.112624921087,165.10801798170885,591.1093931097971,561.8952831723956,566.8817931605739,467.3527613923168,246.7634578178439,375.4712472388012,394.20268834395085,581.9783448320653,475.1571403983907,483.99735795690464,239.56097102736345,558.3838562128765,373.7499458650836,583.7330811087357,545.0060838469312,543.632157094913,539.11488275623,153.98402940426803,576.9028126331727,593.8714061876435,214.360052123302,503.54267958541516,545.7873483359485,577.5056251804115,577.2653415967632,569.1417619001377,562.4633776090756,571.5600047013128,599.7273295517818,510.82021299311225,472.83361162023033,380.8205120569862,178.19068702119665,387.3513903428769,566.5851910247536,580.6190274622423,551.1668784819252,559.6390972922366,587.5487124830438,443.0886421698997,597.8325434334706,599.9444908077186,594.8186192438338,438.0893514505649,583.0105871285676,551.6679972266571,370.4947164477685,540.6531118724631,569.3240682560559,578.600715621823,605.4217984071346,580.8066862131875,560.4270007699641,595.5250960437827,551.189337686683,564.0852492514128,583.4834236189224,555.4962944145398,595.6912976246861,616.1629971645318,569.6974250969549,612.8553907751709,588.8579142234491,577.6664458588082,602.0443722791085,601.6938144810787,613.3882429140841,602.18563278744,592.1238753245773,606.7744011178548,572.9732135349074,606.283626142632,620.437758374633,589.9024297862184,616.8225751473115,578.8521349905192,593.8143037963645,564.6634589552791,594.2778471923571,611.2972342122745,312.82393137556136,608.3494229944477,593.6212895527278,603.4227577293085,557.931458330522,588.5775440935066,607.4475400861787,585.6824574905501,609.5328829913573,578.0512566109363,595.9374342346232,603.507810348008,378.58585745472953,612.3165935545421,598.997214088228,602.6606719598599,241.7143039298245,541.664976023987,613.3080332880726,582.8585040004789,591.6065319752511,582.7130152807647,482.4228379889338,323.5539529414335,589.275482943314,606.1445705186779,475.55526461163026,595.0144000737546,604.5234682188512,308.9088811018736,584.7727653529029,466.16100954338106,468.48858388828194,571.7023352512872,600.099495643534,608.8533366039426,594.130854322967,614.0746546220123,616.2845441157808,612.3943382442492,602.0828292852898,601.6581896953642,595.7951502825738,610.7613690920982,552.3879966619595,576.3553924893494,600.1259192980842,601.4890740842054,604.0990184733851,567.4798417157187,592.0205135680461,607.185087434087,600.3833860582927,616.4721339036741,595.5739967246902,593.1904923464429,582.7345162633039,604.8249354497071,581.3397352554983,488.59360494115094,587.7962493721466,608.3495850574578,594.5410128100509,579.2539910221919,475.3663645101848,581.5293573163952,582.4143616079591,591.0883735583951,574.6461469305007,613.5047835671037,597.1407133644058,606.4329836342876,600.2535083364294,364.4366307904103,599.4998744744388,597.7146595724548,603.3564546531514,589.0907709877337,385.6142750320788,583.1792222375753,609.9712388093212,608.6118029320173,572.2762001310034,587.2849074389843,568.0122117275372,606.4332125610129,576.8841626234328,500.4576905178859,603.7419835777189,612.8247000335248,577.195012092395,556.702224589903
Episode feedback,0.8,0.8599999914,0.799999992,0.8499999915,0.7899999921,0.7899999921,0.6799999932,0.8399999916,0.7399999926,0.6899999931,0.799999992,0.7099999929,0.8099999919,0.699999993,0.7599999924,0.7499999925,0.7599999924,0.7199999928,0.6399999936,0.8199999918,0.7099999929,0.6499999935,0.6399999936,0.6799999932,0.6399999936,0.7799999922,0.6099999939,0.7799999922,0.6399999936,0.599999994,0.7599999924,0.6499999935,0.5699999943,0.6699999933,0.6799999932,0.699999993,0.6399999936,0.6699999933,0.6899999931,0.4699999953000001,0.6899999931,0.4299999957,0.6799999932,0.7399999926,0.6299999937,0.6699999933,0.5099999949,0.599999994,0.6699999933,0.6299999937,0.5399999946,0.6699999933,0.4399999956000001,0.4399999956000001,0.6199999938,0.4699999953000001,0.4799999952000001,0.6399999936,0.5699999943,0.5099999949,0.6399999936,0.5499999945,0.4999999950000001,0.6199999938,0.4699999953000001,0.4999999950000001,0.599999994,0.4899999951000001,0.4299999957,0.6699999933,0.5699999943,0.6299999937,0.5199999948,0.4699999953000001,0.5199999948,0.4999999950000001,0.6199999938,0.599999994,0.4899999951000001,0.6399999936,0.4499999955000001,0.5699999943,0.5499999945,0.4899999951000001,0.4899999951000001,0.4399999956000001,0.5199999948,0.5199999948,0.4899999951000001,0.5199999948,0.5399999946,0.5199999948,0.4399999956000001,0.399999996,0.4199999958,0.5199999948,0.4899999951000001,0.4299999957,0.4999999950000001,0.5299999947,0.4299999957,0.299999997,0.4799999952000001,0.5399999946,0.4199999958,0.4699999953000001,0.3099999969,0.399999996,0.7099999929,0.3499999965,0.4199999958,0.3599999964,0.4099999959,0.3199999968,0.4299999957,0.2699999973,0.3199999968,0.3599999964,0.2699999973,0.4399999956000001,0.6099999939,0.6199999938,0.5399999946,0.4999999950000001,0.6099999939,0.5799999942,0.4999999950000001,0.5099999949,0.5199999948,0.4099999959,0.6199999938,0.6799999932,0.599999994,0.3899999961,0.6399999936,0.5299999947,0.4799999952000001,0.5899999941,0.4799999952000001,0.5799999942,0.5099999949,0.3799999962,0.2899999971,0.3299999967,0.3499999965,0.299999997,0.2699999973,0.3699999963,0.4499999955000001,0.3699999963,0.4099999959,0.3199999968,0.3499999965,0.3799999962,0.23999999760000004,0.399999996,0.3899999961,0.299999997,0.3299999967,0.2899999971,0.299999997,0.3399999966,0.4299999957,0.3599999964,0.3499999965,0.21999999780000004,0.2899999971,0.5499999945,0.5499999945,0.3399999966,0.3399999966,0.4599999954000001,0.5199999948,0.3799999962,0.3299999967,0.3099999969,0.3899999961,0.3299999967,0.299999997,0.299999997,0.2799999972,0.5299999947,0.3699999963,0.399999996,0.3899999961,0.3799999962,0.5299999947,0.4799999952000001,0.4599999954000001,0.399999996,0.4299999957,0.3799999962,0.3099999969,0.3899999961,0.4599999954000001,0.4699999953000001,0.3399999966,0.599999994,0.4999999950000001,0.4199999958
total seconds,0.0,3.036273717880249,7.271623849868774,14.061596632003784,21.280141830444336,28.568190097808838,35.32521963119507,42.794352769851685,49.681809425354004,56.03324604034424,63.14716553688049,69.81770324707031,76.7400450706482,83.2051088809967,89.88119602203369,96.47823190689087,103.00061798095703,109.066237449646,115.21101880073547,122.46541500091553,129.04903841018677,135.38661360740662,141.63221144676208,148.19013142585754,153.99055218696594,160.74234700202942,166.47393035888672,173.27238249778748,179.3097541332245,184.93861198425293,191.51179909706116,197.24344944953918,203.15078210830688,209.75596928596497,216.6262125968933,223.1214816570282,229.33421182632446,235.37580752372742,241.62196230888367,246.6271562576294,252.88074493408203,257.4092652797699,263.9242813587189,270.5782561302185,276.8446822166443,283.00683522224426,287.91035056114197,293.78554821014404,300.37289595603943,306.48349380493164,312.1294722557068,318.5401277542114,323.05523896217346,327.43219447135925,332.93338227272034,338.17002177238464,342.97165513038635,349.0409617424011,354.30440497398376,359.5971186161041,365.5686399936676,371.1989016532898,376.33692693710327,382.3311529159546,387.1291472911835,392.09306812286377,397.99570393562317,403.330682516098,407.7687494754791,414.1268570423126,419.87409949302673,426.05851316452026,431.3651669025421,436.52087593078613,441.7435653209686,446.91964840888977,452.76587438583374,459.0276460647583,464.5440435409546,470.8632323741913,475.59913301467896,481.42101311683655,487.0475962162018,491.9444010257721,496.7005686759949,501.247572183609,506.3863744735718,511.4432635307312,516.7916090488434,522.1039566993713,527.3864860534668,532.5119893550873,537.161999464035,541.6379823684692,546.0168085098267,550.9366598129272,555.8445613384247,560.8332672119141,565.8587341308594,571.4973402023315,576.3264889717102,579.8616495132446,584.6514713764191,590.2893860340118,594.6483211517334,599.4114742279053,603.0789868831635,607.5589220523834,614.0491952896118,618.4337556362152,623.2027966976166,627.2715475559235,631.4342365264893,635.1914250850677,639.9394273757935,643.6845397949219,647.7270638942719,651.609738111496,655.2948384284973,660.2107672691345,666.0536057949066,671.9544763565063,677.0557999610901,682.1633734703064,687.9692463874817,693.9475011825562,699.1460659503937,704.7352492809296,709.9327313899994,714.63157081604,720.2732627391815,726.3947374820709,732.0781645774841,736.2329771518707,741.7557051181793,747.6811547279358,752.589991569519,758.3464517593384,763.0593316555023,768.5648190975189,773.7314791679382,777.9434866905212,781.8686707019806,786.2500212192535,790.3723227977753,794.1011295318604,797.6240530014038,801.8163652420044,806.5590853691101,811.2699720859528,815.8937458992004,819.6198582649231,823.6004977226257,828.0374357700348,831.4526534080505,835.5147409439087,839.7733750343323,843.359739780426,847.1818478107452,850.8996994495392,854.9659442901611,859.2905521392822,863.8280386924744,868.4085936546326,872.9378771781921,876.8763427734375,880.9877247810364,886.4828908443451,891.8909261226654,896.1181218624115,900.0552949905396,904.9607527256012,910.1792545318604,914.800226688385,919.4450385570526,923.5175883769989,928.4726819992065,933.0769708156586,937.6943383216858,941.0146281719208,944.4433102607727,949.9298877716064,954.1619017124176,958.5569620132446,962.7260899543762,966.7822885513306,972.5346646308899,977.279412984848,982.3694205284119,987.249983549118,992.0836491584778,996.0324511528015,999.773265838623,1004.1445741653442,1009.3551256656647,1013.8005011081696,1017.457715511322,1022.1787714958191,1026.3257427215576,1030.1104595661163
total minutes,0.0,0.050604561964670815,0.12119373083114623,0.23435994386672973,0.3546690305074056,0.4761365016301473,0.5887536605199178,0.7132392128308614,0.8280301570892334,0.9338874340057373,1.0524527589480082,1.163628387451172,1.27900075117747,1.3867518146832785,1.4980199337005615,1.6079705317815145,1.7166769663492838,1.8177706241607665,1.9201836466789246,2.041090250015259,2.150817306836446,2.2564435601234436,2.360536857446035,2.4698355237642926,2.566509203116099,2.67903911670049,2.774565505981445,2.887873041629791,2.988495902220408,3.082310199737549,3.1918633182843528,3.287390824158986,3.3858463684717814,3.4959328214327496,3.6104368766148887,3.71869136095047,3.8222368637720745,3.922930125395457,4.027032705148061,4.110452604293823,4.2146790822347,4.290154421329499,4.398738022645315,4.509637602170309,4.614078036944071,4.716780587037404,4.7985058426856995,4.8964258035024,5.006214932600657,5.108058230082194,5.202157870928446,5.309002129236857,5.384253982702891,5.457203241189321,5.548889704545339,5.636167029539744,5.716194252173106,5.817349362373352,5.905073416233063,5.993285310268402,6.092810666561126,6.186648360888163,6.272282115618387,6.372185881932577,6.452152454853058,6.534884468714396,6.633261732260386,6.722178041934967,6.796145824591319,6.902114284038544,6.9979016582171125,7.100975219408671,7.189419448375702,7.275347932179769,7.362392755349477,7.4486608068148294,7.546097906430562,7.6504607677459715,7.742400725682576,7.847720539569854,7.926652216911316,8.023683551947276,8.117459936936696,8.199073350429535,8.278342811266581,8.35412620306015,8.439772907892863,8.524054392178853,8.61319348414739,8.701732611656189,8.78977476755778,8.875199822584788,8.95269999106725,9.027299706141154,9.100280141830444,9.182277663548787,9.264076022307078,9.347221120198567,9.430978902180989,9.524955670038858,9.605441482861837,9.664360825220744,9.744191189606985,9.838156433900197,9.91080535252889,9.990191237131755,10.051316448052724,10.125982034206391,10.234153254826863,10.307229260603586,10.386713278293609,10.454525792598725,10.523903942108154,10.586523751417795,10.665657122929892,10.728075663248697,10.795451064904531,10.860162301858265,10.921580640474955,11.00351278781891,11.10089342991511,11.19924127260844,11.284263332684835,11.36938955783844,11.466154106458028,11.565791686375936,11.652434432506562,11.745587488015493,11.832212189833323,11.910526180267334,12.00455437898636,12.106578958034515,12.201302742958068,12.270549619197846,12.362595085302988,12.46135257879893,12.54316652615865,12.639107529322306,12.717655527591706,12.809413651625315,12.89552465279897,12.965724778175353,13.031144511699676,13.104167020320892,13.172872046629587,13.235018825531006,13.293734216690064,13.36360608736674,13.442651422818502,13.521166201432546,13.598229098320008,13.660330971082052,13.726674962043763,13.80062392950058,13.857544223467508,13.925245682398478,13.996222917238871,14.055995663007101,14.11969746351242,14.18166165749232,14.24943240483602,14.321509202321371,14.397133978207906,14.473476560910543,14.548964619636536,14.614605712890626,14.683128746350606,14.774714847405752,14.86484876871109,14.935302031040191,15.000921583175659,15.082679212093353,15.169654242197673,15.246670444806417,15.324083975950877,15.391959806283316,15.474544699986776,15.551282846927643,15.628238972028097,15.68357713619868,15.740721837679546,15.83216479619344,15.902698361873627,15.975949366887411,16.045434832572937,16.113038142522175,16.208911077181497,16.287990216414133,16.37282367547353,16.454166392485302,16.53472748597463,16.600540852546693,16.66288776397705,16.73574290275574,16.822585427761076,16.89667501846949,16.957628591855368,17.036312858263653,17.105429045359294,17.16850765943527
cummulative feedback,0.0,86.0,166.0,251.0,330.0,409.0,477.0,561.0,635.0,704.0,784.0,855.0,936.0,1006.0,1082.0,1157.0,1233.0,1305.0,1369.0,1451.0,1522.0,1587.0,1651.0,1719.0,1783.0,1861.0,1922.0,2000.0,2064.0,2124.0,2200.0,2265.0,2322.0,2389.0,2457.0,2527.0,2591.0,2658.0,2727.0,2774.0,2843.0,2886.0,2954.0,3028.0,3091.0,3158.0,3209.0,3269.0,3336.0,3399.0,3453.0,3520.0,3564.0,3608.0,3670.0,3717.0,3765.0,3829.0,3886.0,3937.0,4001.0,4056.0,4106.0,4168.0,4215.0,4265.0,4325.0,4374.0,4417.0,4484.0,4541.0,4604.0,4656.0,4703.0,4755.0,4805.0,4867.0,4927.0,4976.0,5040.0,5085.0,5142.0,5197.0,5246.0,5295.0,5339.0,5391.0,5443.0,5492.0,5544.0,5598.0,5650.0,5694.0,5734.0,5776.0,5828.0,5877.0,5920.0,5970.0,6023.0,6066.0,6096.0,6144.0,6198.0,6240.0,6287.0,6318.0,6358.0,6429.0,6464.0,6506.0,6542.0,6583.0,6615.0,6658.0,6685.0,6717.0,6753.0,6780.0,6824.0,6885.0,6947.0,7001.0,7051.0,7112.0,7170.0,7220.0,7271.0,7323.0,7364.0,7426.0,7494.0,7554.0,7593.0,7657.0,7710.0,7758.0,7817.0,7865.0,7923.0,7974.0,8012.0,8041.0,8074.0,8109.0,8139.0,8166.0,8203.0,8248.0,8285.0,8326.0,8358.0,8393.0,8431.0,8455.0,8495.0,8534.0,8564.0,8597.0,8626.0,8656.0,8690.0,8733.0,8769.0,8804.0,8826.0,8855.0,8910.0,8965.0,8999.0,9033.0,9079.0,9131.0,9169.0,9202.0,9233.0,9272.0,9305.0,9335.0,9365.0,9393.0,9446.0,9483.0,9523.0,9562.0,9600.0,9653.0,9701.0,9747.0,9787.0,9830.0,9868.0,9899.0,9938.0,9984.0,10031.0,10065.0,10125.0,10175.0,10217.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
