,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Accumulated time steps,0.0,502.0,1003.0,1504.0,1578.0,2079.0,2580.0,3081.0,3582.0,4083.0,4584.0,5085.0,5586.0,6087.0,6141.0,6642.0,7143.0,7184.0,7685.0,8186.0,8687.0,9188.0,9689.0,9748.0,9802.0,10303.0,10804.0,11305.0,11806.0,12307.0,12808.0,12852.0,13353.0,13854.0,14355.0,14856.0,15357.0,15858.0,16359.0,16860.0,17361.0,17862.0,18363.0,18864.0,18905.0,19406.0,19907.0,20408.0,20909.0,20967.0,21468.0,21517.0,22018.0,22061.0,22562.0,23063.0,23103.0,23144.0,23645.0,24146.0,24647.0,25148.0,25649.0,25700.0,25754.0,25792.0,25838.0,26339.0,26840.0,26889.0,26937.0,26982.0,27020.0,27063.0,27103.0,27145.0,27646.0,27696.0,27737.0,28238.0,28739.0,29240.0,29741.0,30242.0,30743.0,30779.0,30818.0,30867.0,30906.0,31407.0,31448.0,31949.0,31988.0,32489.0,32540.0,33041.0,33542.0,34043.0,34544.0,34594.0,34633.0,35134.0,35635.0,35687.0,35721.0,35756.0,36257.0,36299.0,36332.0,36833.0,36884.0,36939.0,36980.0,37481.0,37982.0,38483.0,38532.0,38577.0,38641.0,38697.0,38776.0,39277.0,39331.0,39832.0
Episode reward,0.0,419.2642096071136,220.02596800275083,1620.8452152321745,383.76106806856535,1236.9687093023558,1153.4005664807669,1378.2938941151174,1320.890474087542,1458.1041752990855,904.9411480244983,1276.3784561879243,1431.8410949753584,1562.6718325033405,273.60270292743235,1096.0641392116243,1197.9173086557496,207.1853277077048,1227.9047300815962,1310.24113562179,1401.0626205948029,1298.91820579469,2249.4248337468134,288.1826531640231,286.5969103677103,1310.375571380578,1095.045054450826,1401.8089267772575,1508.1171052386007,1459.3643463529318,1474.417771657252,231.7480945373971,1273.4665725709463,2169.958255848202,345.6280455542909,1740.6236485160005,2306.3591321614076,2211.9411646470207,2370.123969509272,2072.748542596112,2443.511836089223,1729.6776922518752,1963.0414728921933,2471.8849091634193,218.33087818809386,1844.0530699246347,2034.9645184265498,2167.242985404089,2107.58380835738,321.4443782723908,2378.0005911505314,256.34280721383914,2290.6224600800942,236.7253192413778,2343.3535381560328,1860.5517967579774,208.01872978883583,228.30573541574725,1909.6580577121351,2393.3188330532953,1563.3084638840446,1814.972500184608,1908.7010962236561,296.62152936485614,296.80135724017873,193.27674613170674,241.13425105524257,1680.612758467135,1893.6149351895792,256.75868432239173,266.68711746792604,243.03342384233585,199.87831033080775,242.40556221588875,214.5284389149478,231.24497123156218,1901.516972114927,279.574923791333,230.1278278948329,1976.9693517581647,1964.6442542205352,1575.0410142065637,1721.5737594616169,1878.0103118285808,1454.65092700726,191.74793201953185,214.06075046705058,283.5343775813295,208.23642420649773,2229.229665229452,221.8433246149477,1756.298315696748,212.0157323863721,2156.3981592922946,280.07815078701617,1994.319270261502,1888.1273669140717,2195.2889095555106,2597.3263761554203,278.151175930593,211.41415074786897,2003.5585797302952,2017.6805892551058,280.1000579341567,184.1711969830068,190.37422906115847,2223.406112525802,226.44965612484805,171.93514442058455,1864.0255508568043,291.19843136406854,308.7103541176643,233.2122203597533,2013.1960800406755,1828.1381822618687,2322.332501667218,287.9625428409915,254.72301716796468,351.2628056108789,312.76818089199514,495.32775506982244,2562.758967988777,316.76212685605486,2316.7313903907097
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,60.62735104560852,129.929625749588,220.7259795665741,235.28345012664795,326.8431353569031,418.6838335990906,509.73093843460083,601.6108801364899,693.951432466507,785.157742023468,876.6096215248108,967.7804350852966,1058.5946927070618,1069.2512612342834,1160.300663948059,1250.8705840110779,1259.5782124996185,1350.4216508865356,1440.4414784908295,1530.8050620555878,1621.6294195652008,1711.400887966156,1723.0633041858673,1733.6426978111267,1823.77587890625,1914.7911610603333,2004.6605372428894,2095.3589799404144,2184.4283907413483,2273.3549349308014,2282.5456647872925,2371.821856737137,2460.8774485588074,2550.197010755539,2640.5094060897827,2729.045872449875,2819.7616486549377,2908.5877854824066,2998.7492575645447,3088.845190525055,3176.9923927783966,3267.2605707645416,3357.911380290985,3366.4969692230225,3455.38773727417,3544.9332020282745,3634.5407586097717,3725.719076871872,3737.237905740738,3826.0829384326935,3835.9162464141846,3925.102264881134,3933.8830437660217,4023.427880048752,4113.371875047684,4121.856601238251,4129.929898738861,4219.018117189407,4308.3328177928925,4398.648086309433,4488.740109920502,4578.017601013184,4588.253126382828,4598.834535598755,4606.576090812683,4615.699027061462,4705.605339050293,4795.587729930878,4805.245241641998,4815.044056177139,4824.417551279068,4832.154082298279,4840.565709590912,4848.73361825943,4857.262252569199,4947.458333015442,4957.828067302704,4965.983091592789,5057.587332010269,5148.636849164963,5240.158008337021,5331.101144075394,5421.495400190353,5511.436561584473,5519.421526670456,5527.321718215942,5536.989995956421,5544.685354232788,5636.482166051865,5644.73202419281,7562.491355419159,7570.624941110611,7661.29017496109,7671.209055423737,7762.305386066437,7853.151790380478,7943.030566930771,8035.102920055389,8044.802115678787,8052.9666748046875,8143.783618450165,8234.906986236572,8244.943088054657,8252.207544326782,8259.544417619705,8351.082489728928,8359.728939294815,8366.616584062576,8455.077690601349,8465.083055973053,8474.708941936493,8482.443202733994,8562.618708610535,8632.594503879547,8694.419016838074,8701.184824943542,8707.490045547485,8716.255712270737,8723.881294965744,8734.530955314636,8794.762407541275,8801.711426496506,8850.358552217484
total minutes,0.0,1.010455850760142,2.1654937624931336,3.678766326109568,3.9213908354441327,5.447385589281718,6.9780638933181764,8.49551564057668,10.02684800227483,11.565857207775116,13.0859623670578,14.610160358746846,16.129673918088276,17.64324487845103,17.820854353904725,19.338344399134318,20.847843066851297,20.992970208326977,22.507027514775594,24.007357974847157,25.513417700926464,27.027156992753348,28.523348132769268,28.717721736431123,28.894044963518777,30.3962646484375,31.91318601767222,33.41100895404816,34.922649665673575,36.40713984568914,37.889248915513356,38.04242774645488,39.530364278952284,41.01462414264679,42.50328351259232,44.00849010149638,45.48409787416458,46.996027477582295,48.476463091373446,49.979154292742415,51.48075317541758,52.94987321297328,54.4543428460757,55.96518967151642,56.10828282038371,57.58979562123616,59.082220033804575,60.57567931016286,62.09531794786453,62.287298429012296,63.76804897387822,63.93193744023641,65.41837108135223,65.56471739610036,67.05713133414586,68.55619791746139,68.69761002063751,68.83216497898101,70.31696861982346,71.80554696321488,73.31080143849054,74.8123351653417,76.30029335021973,76.4708854397138,76.64724225997925,76.77626818021139,76.92831711769104,78.42675565083822,79.92646216551462,80.0874206940333,80.25073426961899,80.40695918798447,80.53590137163798,80.67609515984853,80.8122269709905,80.9543708761533,82.4576388835907,82.6304677883784,82.7663848598798,84.29312220017115,85.81061415274938,87.33596680561702,88.85168573458989,90.35825666983922,91.85727602640787,91.99035877784094,92.12202863693237,92.28316659927368,92.41142257054646,93.94136943419774,94.07886706988016,126.04152259031932,126.17708235184351,127.68816958268484,127.85348425706228,129.3717564344406,130.88586317300798,132.38384278217953,133.91838200092315,134.08003526131313,134.2161112467448,135.7297269741694,137.24844977060954,137.4157181342443,137.53679240544636,137.65907362699508,139.18470816214878,139.3288156549136,139.44360973437628,140.91796151002248,141.08471759955088,141.2451490322749,141.3740533788999,142.71031181017557,143.8765750646591,144.9069836139679,145.01974708239237,145.1248340924581,145.2709285378456,145.3980215827624,145.5755159219106,146.57937345902124,146.69519044160842,147.5059758702914
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
