,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,30.832731907729585,37.33153248370185,71.71786104240702,43.44348637443019,71.82255708716924,59.58888323986208,64.0814426093825,49.48037093109672,66.46080085155249,61.58200406758516,419.9426899917469,55.47643192558754,93.28516961897589,337.3229330889376,576.5664511283409,292.6739663090076,62.36009234301,75.4027471990582,24.9477059819413,577.8410848276286,429.926044518104,413.2487421109528,585.1180343994298,487.1919807941397,506.52739559324976,70.16841474008453,199.06001763647225,59.03827872924565,249.36395326483475,437.34174957598043,142.25327728262647,166.6152095385588,103.00714370657518,329.7366739649326,562.0869343521174,107.23352306420892,105.79052483988315,77.83478512208251,189.99412054002931,379.6779849704226,644.164414013178,620.9386700979802,97.71313238420005,144.44556343484325,93.53392330554328,474.87264315430355,84.30069266934925,527.4526821475356,130.19618306101202,502.31994802032955,77.80342757436193,582.4260512730947,78.79395007937403,114.39945177152062,118.15395176617591,155.18126940552415,293.52695623966605,601.1542337495249,82.45492692260301,516.5108612323644,127.05195749017268,218.4212226131508,276.62374342294294,579.4449029454157,417.36288281538083,320.49663275935217,336.61077967606764,236.77011827734492,624.8889083551412,606.7717540217275,281.24047422741495,616.4142700700711,654.2421126354327,640.3047295598948,116.92564673992578,598.0835326058747,161.43881205225074,556.9621460588183,403.8763457340838,196.1119084511606,116.276550318982,438.4611561086921,539.9264078459023,624.2559512612144,406.7919673258027,159.1814630682789,94.68885392716396,255.7585036561827,66.17576922833294,584.5326302990997,606.8887749513101,350.13196545820045,579.7875035472462,129.45013970370877,326.1267544397432,620.2532305720584,200.64507897355335,163.74147991385345,600.3635309775433,632.5109101509788,251.72798048109257,46.524757760972875,45.60533653418525,263.6458555844284,247.70941326987565,628.9614258973713,607.3085668454427,506.82691007054774,137.690514141839,450.1551761818559,588.249001449753,615.2323611001302,192.9290045599175,455.9890980720858,84.06267076430457,306.2773232570522,469.9948893943226,630.3320046782513,72.25607549424677,582.9743091364498,261.01216800033836,612.188529260305,579.142799212822,616.3108387614736,256.65410460640567,82.10528943962477,431.6169285142596,612.4234750526527,435.2828745994307,602.1334251496761,538.000098416378,457.5271697021191,622.9948441191082,432.6873203335982,578.9192296670068,645.6485274282895,221.5426593176251,486.78406035477974,591.7284253335145,586.2756670135432,95.32814508266152,623.9245166801614,301.6633662797893,582.2777280803209,508.11459946425896,625.0131242468178,155.08261736038966,401.9453588146681,587.4028928176625,585.3600444695577,552.389564345473,310.5860957105677,188.22249753984585,597.9666105657874,182.47262706382915,579.3471426961094,560.7386831286569,285.3112074817731,568.6923295520472,614.6104501492664,631.8767437735781,133.0306145467987,80.86144925687566,391.35288654373636,265.4313185404864,558.2891323420408,434.00973057765907,366.7486386176195,574.0940169848511,641.4869660698101,578.641518700194,245.9250060418147,353.86324341203084,596.3205046699879,598.2064012326937,473.7816852118721,582.051682154086,182.81840378623315,620.5489927050356,563.248983563987,91.62083868766457,645.0260780679987,498.9213657912248,448.13485387526646,628.3036259215041,456.54551696469537,192.47312863558565,267.316346596179,499.8631570705174,554.6878091127896,446.98487477236233,640.4925962010368,166.0032094519929,105.95041054460738,359.18604307062714,444.8104869340893,326.64830225935515,374.5336563609811,628.785715917641
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2899754047393799,1.5928637981414795,2.8707773685455322,4.1345319747924805,5.419983386993408,6.697234630584717,7.943750858306885,9.20895528793335,10.517448902130127,11.818795680999756,13.165254354476929,14.477434873580933,15.740818738937378,17.059160232543945,18.362793684005737,19.645038604736328,20.915645837783813,22.194751977920532,23.446724891662598,24.7413911819458,26.073029279708862,27.379150867462158,28.67424464225769,29.98564338684082,31.291316986083984,32.58030128479004,33.85784363746643,35.1359601020813,36.43074655532837,37.72619366645813,39.00728487968445,40.30259728431702,41.59388470649719,42.885714054107666,44.180896520614624,45.45802855491638,46.74132823944092,48.028231382369995,49.317445278167725,50.62179923057556,51.92251992225647,53.25800085067749,54.57277059555054,55.86273455619812,57.1460018157959,58.46865940093994,59.78415274620056,61.09519386291504,62.34632658958435,63.70631527900696,65.0823118686676,66.35869264602661,67.68426442146301,68.93366646766663,70.17907094955444,71.43173837661743,72.70751810073853,74.08018922805786,75.38902020454407,76.68699955940247,78.01522874832153,79.33736205101013,80.65941143035889,81.94351506233215,83.2212700843811,84.52485132217407,85.8434362411499,87.16715621948242,88.51925921440125,89.87637400627136,91.23712015151978,92.61268711090088,93.93239736557007,95.2393274307251,96.52576303482056,97.8293809890747,99.11602711677551,100.42093873023987,101.72554850578308,103.01099634170532,104.28676581382751,105.58276271820068,106.90279912948608,108.30698490142822,109.60954260826111,110.88850545883179,112.16606307029724,113.54054069519043,114.84835124015808,116.22104716300964,117.51597929000854,118.87349057197571,120.17554259300232,121.51961970329285,122.84869742393494,124.2247862815857,125.50547623634338,126.79066395759583,128.09313583374023,129.447448015213,130.77627277374268,132.07865118980408,133.3787603378296,134.69671082496643,136.00700187683105,137.31068110466003,138.62334179878235,139.95940256118774,141.25233054161072,142.54676866531372,143.85745096206665,145.19368934631348,146.5323760509491,147.87084078788757,149.24296069145203,150.53682827949524,151.86421823501587,153.19152355194092,154.4696168899536,155.76730608940125,157.08183693885803,158.3931119441986,159.6838936805725,160.99100494384766,162.2783260345459,163.56543135643005,164.93530464172363,166.29259967803955,167.6370086669922,168.9392604827881,170.2559449672699,171.54539370536804,172.90897250175476,174.25568270683289,175.55436182022095,176.84480333328247,178.12034368515015,179.4176390171051,180.71369409561157,182.00456309318542,183.28524780273438,184.5804169178009,185.89191341400146,187.22186946868896,188.5454385280609,189.90093445777893,191.20940780639648,192.51693177223206,193.82102966308594,195.11048984527588,196.50183701515198,197.78524017333984,199.06372570991516,200.45878052711487,201.78324723243713,203.14207315444946,204.49531412124634,205.88854265213013,207.18581891059875,208.576753616333,209.87685298919678,211.14629197120667,212.4813938140869,213.7674436569214,215.14535474777222,216.5281753540039,217.81205558776855,219.1952509880066,220.5244119167328,221.8439404964447,223.22261142730713,224.5726592540741,225.93387389183044,227.2603747844696,228.5642490386963,229.90499186515808,231.19573545455933,232.4551956653595,233.7107789516449,235.08146786689758,236.41460061073303,237.75206327438354,239.07476782798767,240.35277652740479,241.6240794658661,242.91352319717407,244.22213172912598,245.5101637840271,246.80944180488586,248.0751588344574,249.37249064445496,250.72186183929443,251.9561483860016,253.21740078926086,254.49419713020325,255.77504634857178,257.03874373435974,258.29477620124817,259.58352971076965
total minutes,0.0,0.004832923412322998,0.026547729969024658,0.04784628947575887,0.06890886624654134,0.09033305644989013,0.11162057717641195,0.13239584763844808,0.15348258813222249,0.17529081503550212,0.1969799280166626,0.2194209059079488,0.2412905812263489,0.26234697898228965,0.28431933720906577,0.3060465614000956,0.3274173100789388,0.3485940972963969,0.3699125329653422,0.39077874819437664,0.4123565196990967,0.4345504879951477,0.4563191811243693,0.4779040773709615,0.49976072311401365,0.5215219497680664,0.5430050214131673,0.5642973939577739,0.5855993350346883,0.6071791092554728,0.6287698944409689,0.6501214146614075,0.6717099547386169,0.6932314117749532,0.7147619009017945,0.736348275343577,0.7576338092486063,0.7790221373240153,0.8004705230395,0.8219574213027954,0.843696653842926,0.8653753320376079,0.8876333475112915,0.9095461765925089,0.9310455759366353,0.9524333635965984,0.9744776566823323,0.9964025457700093,1.018253231048584,1.039105443159739,1.0617719213167827,1.0847051978111266,1.1059782107671101,1.1280710736910502,1.148894441127777,1.1696511824925742,1.190528972943624,1.2117919683456422,1.234669820467631,1.2564836700757345,1.2781166593233744,1.3002538124720255,1.3222893675168355,1.3443235238393147,1.3657252510388693,1.3870211680730185,1.4087475220362344,1.4307239373524985,1.4527859369913736,1.4753209869066874,1.4979395667711894,1.5206186691919963,1.5435447851816813,1.5655399560928345,1.5873221238454183,1.6087627172470094,1.6304896831512452,1.651933785279592,1.6736823121706645,1.695425808429718,1.716849939028422,1.7381127635637919,1.7597127119700113,1.781713318824768,1.8051164150238037,1.8268257101376852,1.8481417576471963,1.869434384504954,1.8923423449198404,1.914139187335968,1.9370174527168273,1.9585996548334756,1.9812248428662618,2.002925709883372,2.025326995054881,2.0474782903989155,2.070413104693095,2.09175793727239,2.113177732626597,2.1348855972290037,2.1574574669202167,2.1796045462290445,2.201310853163401,2.2229793389638264,2.2449451804161074,2.266783364613851,2.288511351744334,2.3103890299797056,2.332656709353129,2.3542055090268454,2.375779477755229,2.3976241827011107,2.419894822438558,2.4422062675158185,2.4645140131314593,2.4873826781908672,2.5089471379915875,2.5310703039169313,2.553192059199015,2.5744936148325603,2.5961217681566873,2.618030615647634,2.639885199069977,2.6613982280095416,2.6831834157307943,2.7046387672424315,2.7260905226071674,2.7489217440287272,2.771543327967326,2.79395014444987,2.8156543413798016,2.8375990827878317,2.8590898950894674,2.8818162083625793,2.904261378447215,2.925906030337016,2.9474133888880414,2.9686723947525024,2.9902939836184186,3.0118949015935264,3.033409384886424,3.054754130045573,3.0763402819633483,3.0981985569000243,3.1203644911448163,3.1424239754676817,3.1650155742963153,3.1868234634399415,3.2086155295372008,3.2303504943847656,3.251841497421265,3.2750306169192,3.296420669555664,3.3177287618319196,3.3409796754519143,3.363054120540619,3.3857012192408242,3.4082552353541056,3.4314757108688356,3.4530969818433124,3.4762792269388836,3.4979475498199464,3.519104866186778,3.5413565635681152,3.5627907276153565,3.5857559124628704,3.6088029225667317,3.6302009264628095,3.653254183133443,3.67540686527888,3.697399008274078,3.7203768571217855,3.7428776542345683,3.765564564863841,3.7876729130744935,3.809404150644938,3.8317498644193013,3.853262257575989,3.8742532610893248,3.8951796491940818,3.918024464448293,3.940243343512217,3.9625343879063926,3.9845794637997947,4.00587960879008,4.027067991097768,4.048558719952902,4.070368862152099,4.0918360630671184,4.113490696748098,4.13458598057429,4.156208177407582,4.1786976973215735,4.1992691397666935,4.220290013154348,4.241569952170054,4.262917439142863,4.283979062239329,4.30491293668747,4.326392161846161
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
