,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Accumulated time steps,0.0,502.0,594.0,1095.0,1175.0,1676.0,2177.0,2678.0,3179.0,3680.0,4181.0,4682.0,5183.0,5684.0,6185.0,6686.0,7187.0,7688.0,7753.0,8254.0,8755.0,9256.0,9757.0,10258.0,10759.0,11260.0,11761.0,12262.0,12763.0,13264.0,13334.0,13835.0,14336.0,14837.0,15338.0,15839.0,16340.0,16841.0,17342.0,17843.0,18344.0,18845.0,19346.0,19847.0,20348.0,20849.0,21350.0,21851.0,22352.0,22853.0,23354.0,23855.0,24356.0,24857.0,25358.0,25859.0,26360.0,26861.0,27362.0,27863.0,28364.0,28865.0,29366.0,29416.0,29917.0,30418.0,30483.0,30984.0,31485.0,31986.0,32029.0,32530.0,32562.0,32618.0,33119.0,33620.0,34121.0,34195.0,34696.0,35197.0,35698.0,36199.0,36274.0,36775.0,37276.0,37336.0,37837.0,38338.0,38839.0,39340.0,39841.0
Episode reward,0.0,217.9696128697603,481.8738161485802,1249.0468465118918,424.4990508885594,1167.2835191384913,1391.1627045739044,1649.0425721657016,1735.3758632300717,1611.4806981170864,1725.2467107610837,359.1768663392239,1532.0932778522417,1844.609871550547,1961.105517420114,2312.2149998121213,2280.0281132332384,2268.6527872458064,345.5641010247095,1478.3465042218143,1768.92997714952,2057.9640852200337,2375.3667382171757,2100.5196599486953,1903.2127718566755,1729.4587557772063,2281.724753486996,2165.116450926136,1441.4509736397154,1660.0483699271417,379.5138954011357,2518.495768996645,2084.3408297146516,2195.7540994895407,2338.005887852694,2522.0456589218406,1859.1355883558592,2427.769248527477,1498.6137501880632,2247.4030191755814,2761.045945852784,2034.2353615071925,1827.4405568773695,2035.5309955675,2018.68862125236,826.9188936735933,490.3531821833239,2097.327371227916,1210.6702750736974,2201.0620561148003,1809.6274942759476,742.2850332361962,1525.1434560388914,2493.6070335339887,1556.1125783377192,2616.8968637864696,2109.2901869228203,1945.128539913965,1852.3877071602017,2897.9249858313083,2261.163244444734,1872.5998210622279,1420.8958848825016,273.72053832484806,2715.246268907344,1341.8209024379205,361.62916232075355,1556.700276630451,1729.470731979646,1988.823978692957,237.0963546042304,1739.402966903961,166.65436907681553,302.2679723345416,1419.399722225811,2311.045406590932,1611.2696876674127,427.99874948525513,2492.233368539261,1586.0502570255944,1356.3660597875346,1445.5904487834478,389.6632849771735,1846.7058058127134,1872.076989299781,314.23040445444747,1578.340931145722,1977.5058132298832,1938.5134493967762,2080.5604116867253,1668.7546503967358
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,45.247687578201294,56.951536893844604,116.91745114326477,127.49991989135742,200.1906361579895,289.3703136444092,379.4061915874481,469.36970615386963,558.7209968566895,648.9263706207275,738.7023520469666,829.3767766952515,918.8874220848083,1008.9275641441345,1100.3512921333313,1191.0874152183533,1281.6473412513733,1294.0468201637268,1385.4620699882507,1477.155382156372,1566.8405940532684,1657.9785578250885,1748.215693473816,1838.9940745830536,1930.5753889083862,2021.440517425537,2112.9746508598328,2203.5368478298187,2293.7793390750885,2307.154443502426,2397.116091489792,2486.248476266861,2576.4614231586456,2667.1269018650055,2757.6295833587646,2846.4326722621918,2935.876295566559,3025.9182765483856,3116.497735261917,3205.301789045334,3296.299626350403,3387.343705177307,3477.594108104706,3568.9038722515106,3659.434907913208,3749.4275238513947,3839.527918815613,3929.8710491657257,4019.116848707199,4110.015715837479,4199.5976576805115,4289.934506416321,4382.386248350143,4471.398440361023,4561.0104031562805,4650.828760623932,4741.55183839798,4831.571834087372,4922.287922620773,5013.749481916428,5105.91223359108,5197.316751718521,5207.37414598465,5298.998818397522,5390.442775011063,5402.797858953476,5493.98294878006,5585.412284851074,5676.625855207443,5685.290615081787,7603.495309352875,7610.018234968185,7621.02485537529,7711.4750163555145,7801.269102573395,7892.352931976318,7906.7311770915985,7997.1477637290955,8088.338605880737,8179.875753164291,8270.880421638489,8285.210988044739,8375.790546655655,8467.60332608223,8478.427902698517,8559.718408346176,8640.6016933918,8702.527736663818,8764.66057395935,8826.779700994492
total minutes,0.0,0.7541281263033549,0.9491922815640768,1.9486241857210795,2.124998664855957,3.3365106026331586,4.822838560740153,6.323436526457469,7.8228284358978275,9.312016614278157,10.81543951034546,12.311705867449442,13.822946278254191,15.31479036808014,16.815459402402244,18.33918820222219,19.85145692030589,21.36078902085622,21.56744700272878,23.091034499804177,24.61925636927287,26.114009900887808,27.632975963751473,29.136928224563597,30.649901243050895,32.17625648180644,33.69067529042562,35.216244180997215,36.72561413049698,38.22965565125148,38.45257405837377,39.9519348581632,41.43747460444768,42.94102371931076,44.45211503108342,45.96049305597941,47.4405445377032,48.93127159277598,50.431971275806426,51.94162892103195,53.4216964840889,54.938327105840045,56.455728419621785,57.9599018017451,59.481731204191846,60.990581798553464,62.49045873085658,63.99213198026021,65.49785081942876,66.98528081178665,68.50026193062465,69.9932942946752,71.49890844027202,73.03977080583573,74.52330733935038,76.01684005260468,77.51381267706553,79.02586397329966,80.52619723478954,82.03813204367955,83.5624913652738,85.09853722651799,86.62194586197535,86.78956909974416,88.31664697329204,89.84071291685105,90.04663098255793,91.56638247966767,93.0902047475179,94.61043092012406,94.75484358469645,126.72492182254791,126.83363724946976,127.0170809229215,128.52458360592524,130.0211517095566,131.53921553293864,131.77885295152663,133.2857960621516,134.80564343134563,136.3312625527382,137.84800702730814,138.08684980074565,139.59650911092757,141.1267221013705,141.30713171164194,142.66197347243627,144.01002822319666,145.04212894439698,146.07767623265585,147.11299501657487
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
