,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21544.0,22045.0,22546.0,23047.0,23548.0,24049.0,24550.0,25051.0,25552.0,26053.0,26554.0,27055.0,27556.0,28057.0,28558.0,29059.0,29560.0,30061.0,30562.0,31063.0,31564.0,32065.0,32566.0,33067.0,33568.0,34069.0,34570.0,35071.0,35572.0,36073.0,36574.0,37075.0,37576.0,38077.0,38578.0,39079.0,39580.0
Episode reward,0.0,374.3197249455958,385.445045224127,370.6429515187299,387.5025756795895,365.4599562371585,370.31865026545006,368.70131107567516,367.28932169873957,371.99077554447064,370.9456559385958,383.9230887209437,367.9021924032872,386.0381957037154,376.17957194281894,369.1852779403958,379.06751306717507,391.3775557273041,372.6845661693655,398.21781979122716,388.5218354522115,367.7873881204591,377.8350874578035,380.1746108537926,388.01622396540137,373.73755650044103,376.0693101784548,382.0166657327411,369.10550052863306,592.6087756612926,380.4888736394083,376.7751918608315,372.40046120294176,382.8116586091777,393.789428817055,391.47046949055846,370.01880964856485,369.0367317717842,371.6370602395977,375.4312446015145,376.74150669388416,607.7143841982038,387.6683940739323,395.27447081071017,379.82594644601556,398.1587955921974,393.4553614600525,393.50018965163156,377.5383953432859,385.18991577658136,396.6916475238497,391.7420599470316,393.7834023448966,428.8816607780411,1226.5997740230544,405.52672614456384,402.60202063754144,516.3186842699037,425.62892358573714,399.2729783197006,420.1994756384748,400.92502647869776,596.3154022619178,393.61411653454155,437.1890998509753,600.739533304778,438.27797015515245,404.55494727550337,1303.2028044305869,421.23355918529586,694.9909753007605,443.5826667080856,405.4088067733091,479.66065304244063,1272.3259596032972,1778.4544636804885,577.0773655086064,780.7192224652947,486.69566028378483,430.7006646426442
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.46236515045166,83.5831048488617,126.35643029212952,170.170015335083,214.4639711380005,259.416419506073,303.1210434436798,347.0837404727936,390.9395775794983,432.65774512290955,474.82431197166443,516.8803210258484,559.0385701656342,601.5013682842255,644.1553721427917,687.014997959137,729.5588176250458,771.9231758117676,815.1337976455688,857.3739094734192,900.4713821411133,943.8461961746216,986.5769922733307,1030.4959449768066,1073.6426544189453,1116.5955274105072,1160.8882591724396,1203.461049079895,1245.913580417633,1290.4056136608124,1335.383982181549,1378.8438136577606,1423.662938117981,1467.3334739208221,1511.802538394928,1555.96386551857,1598.1442425251007,1641.280971288681,1684.6166412830353,1727.6803660392761,1771.0924046039581,1814.5454394817352,1857.7044479846954,1901.3744490146637,1945.3675408363342,1988.1410655975342,2031.4152660369873,2074.9917962551117,2117.390031814575,2161.0242886543274,2204.056401014328,2246.9306461811066,2289.833980321884,2333.4419360160828,2377.1255724430084,2419.9117410182953,2463.4415600299835,2507.4773757457733,2550.480450630188,2594.1250438690186,2638.136995077133,2680.9949758052826,2724.4580261707306,2768.6301009655,2811.12886595726,2855.4025106430054,2898.7375226020813,2943.062927007675,2986.6071507930756,3030.7419769763947,3074.1212730407715,3118.113845348358,3161.8701996803284,3205.0960109233856,3247.429163455963,3290.388189792633,3333.6272583007812,3376.043496608734,3410.367108106613
total minutes,0.0,0.657706085840861,1.3930517474810282,2.1059405048688253,2.8361669222513837,3.5743995189666746,4.323606991767884,5.052017390727997,5.784729007879893,6.515659626324972,7.210962418715159,7.913738532861074,8.614672017097472,9.317309502760569,10.025022804737091,10.73592286904653,11.450249965985616,12.159313627084096,12.86538626352946,13.585563294092815,14.28956515789032,15.007856369018555,15.730769936243693,16.44294987122218,17.17493241628011,17.894044240315754,18.609925456841786,19.348137652873994,20.057684151331582,20.765226340293886,21.506760227680207,22.256399703025817,22.980730227629344,23.72771563529968,24.455557898680368,25.1967089732488,25.932731091976166,26.635737375418344,27.35468285481135,28.07694402138392,28.79467276732127,29.5182067433993,30.242423991362255,30.961740799744923,31.689574150244393,32.422792347272235,33.135684426625566,33.856921100616454,34.58319660425186,35.289833863576256,36.017071477572124,36.7342733502388,37.448844103018445,38.163899672031405,38.89069893360138,39.61875954071681,40.331862350304924,41.057359333833055,41.79128959576289,42.508007510503134,43.235417397816974,43.96894991795222,44.68324959675471,45.407633769512174,46.143835016091664,46.852147765954335,47.59004184405009,48.312292043368025,49.051048783461255,49.776785846551256,50.51236628293991,51.235354550679524,51.9685640891393,52.697836661338805,53.41826684872309,54.12381939093272,54.839803163210554,55.56045430501302,56.267391610145566,56.83945180177689
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
