,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,143.0,215.0,238.0,255.0,294.0,348.0,419.0,441.0,469.0,493.0,598.0,662.0,795.0,921.0,1019.0,1117.0,1235.0,1261.0,1358.0,1461.0,1556.0,1656.0,1753.0,1848.0,1954.0,2048.0,2145.0,2243.0,2340.0,2438.0,2562.0,2658.0,2751.0,2849.0
Episode reward,0.0,70.28450198784891,43.03896926832189,1.3814419012006216,9.507834950481465,1.731023325669685,34.989870474413294,41.96040792955801,13.571306217178396,19.10784323063441,13.47371766975494,64.26311142354939,39.0000013343077,81.98036478195124,78.85273068998994,60.2463392534827,59.46140309892679,54.42545166735218,17.236884157177403,61.25608932763822,63.06757035945325,58.90596514199621,61.87459036776433,59.97950950978725,59.63074228326786,66.2578403801261,58.8778947623962,61.11692344095878,61.97933156436999,61.593043335175906,60.23479344967123,78.21340891927558,60.127715166435856,58.72380966058289,60.18574421842997
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,24.65558099746704,43.052095890045166,56.42432999610901,69.18499040603638,84.20369529724121,100.75636315345764,119.04619574546814,132.31044459342957,146.19458413124084,159.67525601387024,181.45744371414185,199.02791285514832,223.69356536865234,247.62695741653442,268.6853680610657,289.7552628517151,312.8747088909149,326.55324935913086,347.51725029945374,369.0882136821747,389.84306955337524,411.12183690071106,432.0926339626312,452.8446354866028,474.7288703918457,495.3930494785309,516.3494021892548,537.4105644226074,558.3714118003845,579.4391491413116,603.1799638271332,624.0389258861542,644.5956041812897,665.6633102893829
total minutes,0.0,0.41092634995778404,0.7175349315007528,0.9404054999351501,1.1530831734339395,1.403394921620687,1.679272719224294,1.984103262424469,2.2051740765571592,2.4365764021873475,2.661254266897837,3.0242907285690306,3.317131880919139,3.728226089477539,4.12711595694224,4.478089467684428,4.829254380861918,5.2145784815152485,5.442554155985515,5.791954171657562,6.151470228036245,6.497384492556254,6.852030615011851,7.201543899377187,7.54741059144338,7.912147839864095,8.256550824642181,8.605823369820913,8.956842740376791,9.306190196673075,9.657319152355194,10.052999397118887,10.400648764769237,10.74326006968816,11.09438850482305
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,18.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.2,0.25,0.23529411764705882,0.2222222222222222,0.2631578947368421,0.3,0.3333333333333333,0.36363636363636365,0.391304347826087,0.4166666666666667,0.4,0.4230769230769231,0.4444444444444444,0.4642857142857143,0.4827586206896552,0.5,0.4838709677419355,0.5,0.5151515151515151,0.5294117647058824
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
timesteps_this_episode,0.0,141.0,71.0,22.0,16.0,38.0,53.0,70.0,21.0,27.0,23.0,104.0,63.0,132.0,125.0,97.0,97.0,117.0,25.0,96.0,102.0,94.0,99.0,96.0,94.0,105.0,93.0,96.0,97.0,96.0,97.0,123.0,95.0,92.0,97.0
