,0,1,2,3,4,5
Accumulated time steps,0.0,807.0,1607.0,2414.0,3225.0,4105.0
Episode reward,0.0,105.49972910787024,100.77119930113577,105.20954395199776,165.89582124993132,262.35973450162953
Episode feedback,0.8,0.12422360233015702,0.13266583212432312,0.11910669960408599,0.15802469116293247,0.1604095561315022
total seconds,0.0,93.33275413513184,187.85744452476501,286.5662865638733,387.414977312088,496.47838854789734
total minutes,0.0,1.5555459022521974,3.1309574087460836,4.776104776064555,6.4569162885348,8.274639809131623
cummulative feedback,0.0,100.0,206.0,302.0,430.0,571.0
e,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0
