,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Accumulated time steps,0.0,222.0,723.0,1224.0,1725.0,1885.0,2386.0,2887.0,3388.0,3889.0,4390.0,4600.0,5101.0,5232.0,5526.0,6027.0,6528.0,7029.0,7530.0,7771.0,7987.0,8074.0,8203.0,8398.0,8489.0,8769.0,9270.0,9771.0,10272.0,10369.0,10505.0,11006.0,11101.0,11364.0,11544.0,12045.0,12154.0,12254.0,12755.0,12888.0,13389.0,13890.0,14391.0,14892.0,15393.0,15894.0,16395.0,16521.0,17022.0,17523.0,17599.0,18100.0,18601.0,19102.0,19232.0,19733.0,20234.0,20651.0,20770.0,20941.0,21053.0,21554.0,22055.0,22556.0,22656.0,22774.0,22876.0,23377.0,23575.0,23747.0,23954.0,24455.0,24615.0,24704.0,25205.0,25706.0,26207.0,26708.0,26857.0,27358.0,27859.0,27986.0,28068.0,28200.0,28288.0,28415.0,28916.0,29020.0,29521.0,29594.0,30095.0,30197.0,30698.0,30791.0,30950.0,31451.0,31552.0,31637.0,31718.0,31810.0,32043.0,32544.0,32640.0,32904.0,33000.0,33169.0,33670.0,33762.0,33865.0,33947.0,34162.0,34242.0,34335.0,34437.0,34535.0,34630.0,34818.0,34972.0,35104.0,35605.0,35688.0,35882.0,36007.0,36098.0,36195.0,36279.0,36390.0,36642.0,36766.0,37267.0,37394.0,37506.0,37585.0,38086.0,38587.0,39088.0,39181.0,39682.0,39988.0
Episode reward,0.0,482.290350058185,206.65441136324858,325.34079393350737,288.25063620301114,375.50392947294233,277.84553080473734,247.57518892178612,282.0353228334105,230.16210152458837,148.68531984655016,411.3987644146752,141.86785783790017,303.83278100959063,317.46196977523346,123.05083176955588,135.2018670254622,240.0035548632248,109.72018907574629,364.09049068354904,562.7294532857339,199.24366868910082,325.90591880682615,204.62860034812735,204.54233487882072,276.4234489530749,95.498602457637,271.74501926640994,74.12531033114082,216.05843398786527,242.4874865167361,269.5882419763067,197.51322883829386,435.600508071071,469.3365602505651,98.46465078730772,159.29325867830192,119.55969859270414,226.40558022638004,141.76376167371927,233.06971045654498,140.57137319647663,300.7098198628752,260.93902978681353,365.9756213649594,168.3130906413753,67.03787591262548,171.24095380428744,262.03173478223647,245.46448539019676,171.08380331676852,141.45654125492146,329.20286882843425,272.97516354701224,263.4056012969768,112.09881486539166,104.4498164049191,287.6833333481679,148.6206356701389,217.96519541295692,122.01075130666491,445.12852265604823,276.1084922682332,273.7615832669061,199.8490269345323,200.8448864884394,201.75875510598053,263.6875986753768,443.73047633871425,378.0820763896579,508.0301152231797,246.26802153805,340.37826104136144,222.22564047175845,468.91030631123044,227.7345867971026,367.3393757554501,252.8207063122672,463.0782018624268,201.01261881575232,128.69060998552064,220.41402195525382,179.389259943776,127.1207812534372,222.1447980105977,324.8150246600791,974.100026680857,189.9956300514585,200.45627024571948,157.84231384858077,2380.321237616622,227.5581986581904,292.7309427377353,237.81147506810487,331.5626059786958,281.8614326996934,207.0311044539315,186.228482721304,198.35619220766537,181.8579004358219,376.7666705693799,278.38867439553684,202.56243856592963,247.76562239167524,184.38627926159663,195.7897099321499,273.09585158984834,197.3080992759025,205.99987585626664,201.02766131350626,227.75735277876583,176.72651806987537,191.6414418510118,216.37894378150938,190.7727601454654,219.90299140804933,198.34296674499805,355.45691378650986,252.75962401334976,153.76427213301906,183.02741917051065,250.33351184214325,264.8200362506675,229.67579191749775,245.39716474440064,198.39652382706566,120.58467246335488,338.44062436436496,244.48198501901206,99.9314503797991,273.6926397617745,318.957797683973,181.75820945625438,181.8105136172872,88.40111318942209,109.39034443058112,204.41118619976066,392.0202994056506,379.03234460727094
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.657409429550171,6.204967021942139,10.252206802368164,13.993704319000244,16.083666801452637,20.127418756484985,24.032705068588257,28.515066385269165,32.649587869644165,36.948179960250854,39.36395883560181,43.457674741744995,45.37523126602173,48.310335874557495,52.44360542297363,56.5198175907135,60.56241035461426,64.76254749298096,67.44939541816711,70.04072904586792,71.66292119026184,73.47603845596313,75.97395825386047,77.50478458404541,80.12119102478027,84.74374389648438,88.95833945274353,92.92912912368774,94.61368989944458,96.3497326374054,100.52060842514038,102.3131411075592,104.7201178073883,106.91979146003723,111.04221701622009,112.75924277305603,114.35961890220642,118.38240432739258,120.39662313461304,124.1616575717926,128.45932006835938,132.2485978603363,136.52898287773132,140.5157594680786,144.76161289215088,149.01360750198364,150.94321537017822,154.8701136112213,158.9680860042572,160.55728459358215,164.73408675193787,169.0077736377716,173.2857849597931,175.13860511779785,179.11643624305725,183.02791023254395,186.29855871200562,188.141042470932,190.1285765171051,191.8716254234314,196.10225319862366,199.79615592956543,204.08339643478394,205.89040565490723,207.71504020690918,209.30402660369873,213.39218258857727,215.38106203079224,217.48193955421448,219.79094457626343,224.1431782245636,226.07584476470947,227.67784070968628,231.59031462669373,235.77097606658936,239.90285205841064,244.34533596038818,246.44384908676147,250.87133288383484,254.9377748966217,256.73240756988525,258.3328471183777,260.2583906650543,261.69833636283875,263.5870842933655,267.8950095176697,269.770583152771,273.82445907592773,275.3116145133972,280.0174012184143,281.5267930030823,285.88942289352417,287.3729021549225,289.33146715164185,293.85374116897583,295.40364146232605,296.8965713977814,298.39403319358826,300.0367765426636,302.3109447956085,306.60040831565857,308.31535744667053,311.0152904987335,312.7647702693939,314.969140291214,319.1823191642761,320.85342264175415,322.52987909317017,324.1876096725464,326.49065804481506,328.1120173931122,329.70934319496155,331.31345295906067,332.82493257522583,334.48400473594666,336.6695866584778,338.9016833305359,340.5818729400635,344.28752541542053,345.8278088569641,348.13312339782715,349.835862159729,351.602343082428,353.36206674575806,354.9034810066223,356.5150818824768,359.16668367385864,361.03171014785767,365.1580262184143,366.9588122367859,368.6663267612457,370.1436641216278,374.6428961753845,378.7149956226349,382.9060592651367,384.4856445789337,388.8342227935791,391.77753353118896
total minutes,0.0,0.027623490492502848,0.10341611703236898,0.17087011337280272,0.23322840531667074,0.26806111335754396,0.33545697927474977,0.40054508447647097,0.47525110642115276,0.5441597978274028,0.6158029993375143,0.6560659805933634,0.7242945790290832,0.7562538544336955,0.8051722645759583,0.8740600903828939,0.941996959845225,1.0093735059102376,1.0793757915496827,1.1241565903027853,1.1673454840977986,1.1943820198376973,1.2246006409327188,1.2662326375643411,1.2917464097340903,1.335353183746338,1.4123957316080729,1.482638990879059,1.548818818728129,1.5768948316574096,1.60582887729009,1.6753434737523396,1.7052190184593201,1.745335296789805,1.781996524333954,1.8507036169370015,1.8793207128842673,1.905993648370107,1.9730400721232095,2.006610385576884,2.0693609595298765,2.1409886678059897,2.204143297672272,2.275483047962189,2.341929324467977,2.4126935482025145,2.4835601250330606,2.515720256169637,2.581168560187022,2.6494681000709535,2.6759547432263693,2.7455681125322977,2.8167962272961935,2.8880964159965514,2.9189767519632976,2.9852739373842874,3.0504651705423993,3.1049759785334268,3.1356840411822002,3.1688096086184183,3.197860423723857,3.2683708866437278,3.3299359321594237,3.4013899405797323,3.4315067609151204,3.4619173367818195,3.488400443394979,3.556536376476288,3.5896843671798706,3.624698992570241,3.6631824096043903,3.73571963707606,3.767930746078491,3.794630678494771,3.859838577111562,3.9295162677764894,3.9983808676401775,4.07242226600647,4.107397484779358,4.181188881397247,4.248962914943695,4.2788734594980875,4.305547451972961,4.337639844417572,4.361638939380645,4.393118071556091,4.464916825294495,4.496176385879517,4.5637409845987955,4.58852690855662,4.666956686973572,4.692113216718038,4.76482371489207,4.789548369248708,4.822191119194031,4.897562352816264,4.923394024372101,4.948276189963023,4.973233886559805,5.000612942377726,5.038515746593475,5.110006805260976,5.138589290777842,5.183588174978892,5.2127461711565655,5.249485671520233,5.319705319404602,5.3475570440292355,5.375497984886169,5.403126827875773,5.441510967413584,5.468533623218536,5.495155719916026,5.521890882651011,5.5470822095870975,5.574733412265777,5.611159777641296,5.648361388842265,5.676364549001058,5.7381254235903425,5.763796814282736,5.802218723297119,5.83059770266215,5.8600390513738,5.889367779095967,5.915058016777039,5.941918031374613,5.98611139456431,6.017195169130961,6.085967103640239,6.115980203946432,6.144438779354095,6.169061068693797,6.244048269589742,6.311916593710581,6.381767654418946,6.408094076315562,6.480570379892985,6.52962555885315
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
