,0,1,2
Episode,0.0,1.0,6.0
Accumulated time steps,0.0,55.0,2121.0
Episode reward,0.0,128.09990846149117,152.09830063040326
Episode feedback,0.9,0.9074073906035669,0.5151515073461893
total seconds,0.0,4.564949989318848,26.383404970169067
total minutes,0.0,0.0760824998219808,0.43972341616948446
cummulative feedback,0.0,49.0,83.0
e,0.1,0.1,0.1
buffer size,500.0,500.0,500.0
human model,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06
total_success,0.0,1.0,1757.0
total_success_div_episode,0.0,1.0,292.8333333333333
success_this_episode,0.0,0.0,0.0
timesteps_this_episode,0.0,54.0,66.0
