,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,502.0,1003.0,1504.0,1603.0,2104.0,2605.0,3106.0,3175.0,3256.0,3337.0,3838.0,4339.0,4416.0,4467.0,4561.0,5062.0,5134.0,5185.0,5686.0,5755.0,6256.0,6757.0,7258.0,7759.0,7829.0,8330.0,8401.0,8902.0,8956.0,9026.0,9096.0,9597.0,9679.0,9738.0,9788.0,9845.0,9921.0,9983.0,10484.0,10985.0,11486.0,11563.0,12064.0,12120.0,12178.0,12236.0,12737.0,12802.0,13303.0,13379.0,13880.0,14381.0,14657.0,14716.0,14775.0,14841.0,14900.0,15271.0,15353.0,15416.0,15917.0,16418.0,16478.0,16979.0,17063.0,17564.0,18065.0,18444.0,18517.0,18590.0,18647.0,18936.0,19002.0,19074.0,19575.0
Episode reward,0.0,206.46909653607224,414.5178843903347,630.8237842399761,128.88181122973762,399.3722549153928,97.194978802902,1069.3579326541253,107.32066229831241,87.96190002787509,80.60232633343189,967.1096179018264,266.3126769031715,75.66651042294794,52.56912201959337,115.86234477958716,266.8986675841238,82.17859931675561,74.3553259402796,163.8811714285868,99.29469892059635,363.905805482456,616.3662244000978,435.09103632280414,217.96182994489521,77.39320514788673,293.3566525264593,72.83635962745184,174.6972642454276,60.55554182270809,84.72448634746364,75.18545202906573,333.4152196481583,129.75118273358652,87.24554326356994,56.32751184901149,95.34996175374246,90.78095075794162,98.48436364007055,139.8287882188259,98.6984499780496,626.4377295868342,84.80409821199973,222.52306825119507,61.36684643906451,89.15998388835906,88.36558688073893,106.66788270033885,79.09303733557354,547.6240505316492,90.63416879574409,728.8828481053283,98.39208623764236,170.46165619610846,65.31859978670043,90.73974114447687,74.41345636350775,96.40876738761764,561.0306177323288,131.38480698937346,108.52883072969604,862.151181458322,288.6462489913869,95.30134912597288,103.85946719204576,86.09703908703301,395.0603587729463,88.84819964913257,446.0039173226102,89.16657292212946,78.46124887169552,92.93152474152627,328.8805277999967,110.50184146652762,114.30104711186159,297.8937750766957
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.10337686538696,67.42616868019104,101.38484406471252,109.074392080307,142.81215834617615,176.76479029655457,210.61153316497803,216.26462531089783,222.60601329803467,229.01094365119934,263.08433985710144,297.0498776435852,303.1283481121063,307.46575140953064,314.7807717323303,348.8949568271637,354.5635447502136,358.7835133075714,392.1521282196045,397.54956912994385,430.8753695487976,464.04287695884705,497.8152871131897,530.9774489402771,536.5814831256866,569.9290308952332,575.6537976264954,609.3651614189148,613.9013955593109,619.4681186676025,624.8469715118408,658.4089839458466,664.585235118866,669.2612080574036,673.4193601608276,678.0496828556061,683.8566558361053,688.6263246536255,721.5066885948181,754.7685265541077,788.5267477035522,794.5541937351227,828.0548858642578,832.6744675636292,837.3744535446167,842.1166405677795,875.9352312088013,880.9247441291809,913.5770030021667,919.5176312923431,952.5687005519867,985.7071297168732,1004.3238236904144,1009.0092532634735,1013.7058403491974,1018.8573236465454,1023.5628135204315,1048.8639922142029,1055.2854733467102,1060.4261379241943,1094.3807015419006,1127.623764038086,1132.5209438800812,1166.0376243591309,1172.527705669403,1206.530579328537,1240.0049459934235,1265.8894593715668,1271.7160584926605,1277.4428582191467,1282.1804707050323,1302.0527567863464,1307.5195696353912,1313.3129487037659,1346.5664041042328
total minutes,0.0,0.5517229477564494,1.123769478003184,1.689747401078542,1.8179065346717835,2.3802026391029356,2.9460798382759092,3.5101922194163007,3.6044104218482973,3.710100221633911,3.8168490608533223,4.384738997618357,4.950831294059753,5.052139135201772,5.124429190158844,5.246346195538838,5.8149159471193945,5.909392412503561,5.979725221792857,6.535868803660075,6.625826152165731,7.181256159146627,7.734047949314117,8.296921451886496,8.849624149004619,8.943024718761444,9.498817181587219,9.59422996044159,10.15608602364858,10.231689925988515,10.324468644460042,10.414116191864014,10.973483065764109,11.076420585314432,11.154353467623393,11.22365600268046,11.300828047593434,11.397610930601756,11.477105410893758,12.025111476580301,12.57947544256846,13.14211246172587,13.242569895585378,13.800914764404297,13.877907792727152,13.956240892410278,14.035277342796325,14.598920520146688,14.682079068819682,15.226283383369445,15.325293854872386,15.876145009199778,16.428452161947884,16.73873039484024,16.816820887724557,16.89509733915329,16.980955394109092,17.059380225340526,17.48106653690338,17.58809122244517,17.673768965403237,18.23967835903168,18.793729400634767,18.87534906466802,19.433960405985513,19.542128427823386,20.10884298880895,20.666749099890392,21.09815765619278,21.19526764154434,21.290714303652447,21.36967451175054,21.70087927977244,21.79199282725652,21.888549145062765,22.442773401737213
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
