,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2573.0,2642.0,3143.0,3195.0,3696.0,3748.0,4249.0,4300.0,4358.0,4421.0,4922.0,4986.0,5096.0,5597.0,5677.0,6178.0,6230.0,6731.0,6786.0,6839.0,7340.0,7841.0,8342.0,8403.0,8459.0,8521.0,9022.0,9523.0,9578.0,9643.0,10144.0,10217.0,10283.0,10784.0,10836.0,10900.0,10964.0,11465.0,11966.0,12030.0,12494.0,12567.0,12616.0,12686.0,12740.0,12806.0,12924.0,13006.0,13052.0,13112.0,13164.0,13229.0,13285.0,13337.0,13389.0,13460.0,13577.0,13628.0,13687.0,14188.0,14261.0,14319.0,14820.0,14869.0,14918.0,14969.0,15470.0,15518.0,15585.0,16086.0,16148.0,16215.0,16277.0,16347.0,16409.0,16468.0,16650.0,16704.0,17205.0,17257.0,17307.0,17365.0,17415.0,17466.0,17524.0,17574.0,17633.0,17686.0,17738.0,17790.0,17847.0,18348.0,18408.0,18471.0,18533.0,18585.0,18637.0,18689.0,18754.0,18807.0,18864.0,18918.0,18977.0,19061.0,19119.0,19173.0,19224.0,19281.0,19332.0,19382.0,19462.0,19524.0,20025.0,20075.0,20128.0,20179.0,20239.0,20299.0,20356.0,20407.0,20460.0,20514.0,20572.0,20623.0,20677.0,20740.0,20800.0,20855.0,21356.0,21857.0,21930.0,21978.0,22034.0,22535.0,22643.0,22701.0,22757.0,22812.0,22862.0,23363.0,23456.0,23510.0,24011.0,24060.0,24561.0,24617.0,24671.0,24725.0,24799.0,24854.0,24908.0,24961.0,25016.0,25072.0,25160.0,25661.0,25724.0,26225.0,26726.0,26785.0,26844.0,26896.0,26945.0,26993.0,27494.0,27550.0,27615.0,27671.0,27719.0,27765.0,28266.0,28317.0,28818.0,28866.0,29022.0,29080.0,29581.0,30082.0,30136.0,30199.0,30276.0,30777.0,30828.0,30880.0,30949.0,30999.0,31052.0,31111.0,31170.0,31238.0,31296.0,31797.0,32298.0,32360.0,32411.0,32912.0,32973.0,33474.0,33975.0,34027.0,34528.0,34629.0,35130.0,35631.0,36132.0,36633.0,37134.0,37635.0,37713.0,38214.0,38285.0,38334.0,38835.0,38882.0,39383.0,39448.0,39501.0,39559.0,39625.0
Episode reward,0.0,205.52475562813208,298.3706664767759,177.9604162759195,157.28139832472263,199.69492616755488,116.07767538921527,89.5888689736793,206.3727622511754,96.06321478892671,315.57685417825746,129.57864504099973,181.70315726675432,118.51924359308943,85.92298888649451,129.43782763322386,198.85895482486595,134.15225222454654,132.6689259604865,189.79036924547577,93.38458225537654,186.96237938363407,127.17755301466516,260.99727227749025,110.37938505865614,92.83180967421384,1845.1661173051589,204.7908865056995,2554.113533787089,136.2373589046011,141.03144110917253,79.61878938606267,183.77315704072464,206.15520113870951,154.26635128241034,85.48734436402967,248.92539050973826,207.69702763041192,129.4527843305226,84.4948111721757,120.98260528408834,150.30551045376959,102.24563424807472,187.598573531469,346.4085392180819,141.11464930807463,452.7871623387985,158.64584313758525,116.02481655884377,159.75508260191157,102.92420291219821,88.41253690605112,152.88477718695165,89.94838567955419,120.72667053502663,123.53052955493827,118.15411542752817,136.59359488998658,127.17244070214177,112.10667688007557,135.85843709904535,90.62218542629878,109.86145519918779,126.91046799876644,140.62902006586103,206.02418253315017,98.83908101739432,144.62440571841518,260.35099178093805,100.08715092049086,127.14409920673361,124.09440398129726,428.3992493841328,118.10451772977143,229.97149347598582,1743.3077127659333,145.66130157171605,153.32622651309205,126.37516513571609,94.72710560750822,87.01487523944083,133.26775648651602,836.3549836873382,127.8674025987015,64.60752603105949,111.08073185468268,130.84105067076055,115.3400865849708,127.59518331537389,126.4745772288887,129.85316023574288,125.42586683125154,140.7664477346613,121.7048192502463,124.29880456940457,123.73930382102006,136.37811326016086,191.32815737323347,134.54345586193608,87.78814640917726,142.9399946763835,136.10000825097538,125.61813957924687,123.0295021532776,147.7178285659727,128.4265152360249,129.08301518499664,115.13944492615302,122.29024988043857,169.0280874793381,134.48763922318972,119.78767160039865,78.78718285426534,127.12724815158433,120.40145574391373,131.2094840929455,157.20511162963206,91.65301936868465,2514.5228579335344,120.04149422368971,126.08993054217348,124.78330333229138,138.6787789467983,147.13667469086639,135.7108172604336,126.09158019601928,129.7771105210649,115.19629066623247,137.94407898685702,122.10794499027841,123.83781366208983,140.61907266315097,131.34702205851312,138.2651831725466,275.74995517884986,179.19900455846843,87.19945934301765,115.75638501383987,124.71671613331937,234.0769744517717,108.57790847548763,84.95364431715844,153.12382080031864,139.57755096504573,123.89467304538175,423.4852516456726,119.09619266140359,122.93469378437301,156.4690020405505,121.72517441296124,199.68970396393547,137.22196670180935,110.92943251555954,126.96509380391244,90.04763805475008,138.77129844328718,122.07029120243857,127.85480337537645,121.06715353126548,104.45491360898244,219.62348854597928,206.09731137557813,142.785529531286,251.7355263031981,464.64512848541636,139.07257802369324,131.62086320513936,133.87100946992743,127.71659431521962,123.33165593084688,104.91158964299738,134.80789742698684,143.47904322752632,111.88280881828297,124.5030969796387,115.66499844674857,435.23855803972634,117.96888404721014,222.55027920947455,115.26064988960854,328.7307672055085,83.46258811842984,319.9975654756111,309.9319172630348,156.7195559206255,175.9211688718855,118.29985482889722,122.11264552409644,103.32394476713348,123.99732986269753,187.83154782237136,77.39197370117667,140.91414838287332,152.56431729454226,169.35208008552013,95.66365610604745,154.570140763946,401.5832105828512,2035.813053644976,153.0435746249679,77.88268283608393,295.1564415146434,77.93865585093562,255.63328119004612,2868.2340767451037,136.48664969623582,843.1427070747386,352.2232222180663,570.7390553358571,206.9357287403212,213.4267464865449,71.1710200602928,192.90681184117358,265.8902845767188,143.29217220119295,875.4529933172523,83.62490690343412,124.40339483539888,234.67575876906707,123.97172773246572,666.1110642755557,93.21730418004802,129.16346184786573,140.0680616572167,174.64845576491882
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.4698736667633057,7.6127424240112305,11.911197900772095,15.932833909988403,20.077919006347656,21.5727219581604,23.11373281478882,27.417885065078735,28.755996704101562,33.37208342552185,34.73561143875122,39.241841077804565,40.653315782547,42.13176345825195,43.462546586990356,47.60784602165222,49.11738872528076,50.777992725372314,55.1253342628479,56.600868701934814,61.071192502975464,62.3459358215332,66.75495743751526,68.12317442893982,69.47068166732788,73.66097331047058,77.96643233299255,82.21775817871094,83.69256210327148,85.17863321304321,86.50752639770508,90.87900352478027,95.22699642181396,96.62433624267578,98.06303071975708,102.39475965499878,104.00362014770508,105.3651270866394,109.6599760055542,111.07030630111694,112.43150305747986,113.81260704994202,118.53872299194336,122.72143626213074,124.17903161048889,128.45196652412415,129.8649411201477,131.27370619773865,132.80902552604675,134.1866476535797,135.6240110397339,137.18053364753723,138.62289357185364,139.95345950126648,141.36525416374207,142.81908464431763,144.39225149154663,145.7280240058899,147.0142216682434,148.4607810974121,149.92065358161926,151.74864745140076,153.18859100341797,154.63694167137146,159.20249319076538,160.83815598487854,162.14666032791138,166.267404794693,167.66801285743713,168.97352862358093,170.34203958511353,174.4728124141693,175.75578379631042,177.23574471473694,181.74345469474792,183.17327237129211,184.7096176147461,186.01447057724,187.53460693359375,188.97617983818054,190.27721977233887,192.30208230018616,193.67667841911316,197.91852378845215,199.3279037475586,200.67427706718445,202.0258800983429,203.34894347190857,204.7884669303894,206.31336569786072,207.5982801914215,209.04581308364868,210.38366293907166,211.78225183486938,213.17441725730896,214.55386209487915,218.74525499343872,220.0542073249817,221.38946723937988,222.76634526252747,224.11568546295166,225.4143147468567,226.67815375328064,228.021555185318,229.50447535514832,230.86840152740479,232.3253197669983,233.705504655838,235.3672068119049,236.88553595542908,238.23916244506836,239.5543134212494,240.90865635871887,242.2357907295227,243.57221794128418,244.96311259269714,246.4096164703369,251.21460127830505,252.53156089782715,253.95347833633423,255.2882182598114,256.71056056022644,258.078795671463,259.4324469566345,260.8572039604187,262.1922097206116,263.57876682281494,265.03572130203247,266.40715289115906,267.85316348075867,269.1974813938141,270.5996913909912,271.9607183933258,276.10270643234253,280.14520621299744,281.74149203300476,283.03746342658997,284.4247615337372,289.00713205337524,290.7063400745392,292.1317546367645,293.4361963272095,294.7907660007477,296.2579803466797,300.7949233055115,302.3512623310089,303.77270579338074,307.9830663204193,309.2788715362549,313.4112432003021,314.88781547546387,316.17307925224304,317.4736819267273,319.08288621902466,320.5095648765564,321.9523289203644,323.2174003124237,324.58913350105286,326.03577756881714,327.5997793674469,332.04147720336914,333.3493938446045,337.70674753189087,341.8164737224579,343.3154032230377,344.79731798171997,346.1476979255676,347.52271795272827,348.79952788352966,353.04167008399963,354.467866897583,355.8988411426544,357.2125325202942,358.4660499095917,359.75043535232544,364.2441761493683,365.5344285964966,369.5128197669983,370.8118920326233,372.79904222488403,374.11986923217773,378.70904064178467,383.606586933136,385.0506796836853,386.378782749176,387.95997881889343,391.9429986476898,393.2787871360779,394.64136838912964,396.1092677116394,397.52764225006104,399.0279817581177,400.33749890327454,401.67445373535156,403.2275743484497,404.7275197505951,409.2715873718262,413.3524811267853,414.8196291923523,416.0629470348358,420.1478147506714,421.5180537700653,425.5325434207916,430.1431541442871,431.3969841003418,435.4828314781189,437.1996467113495,441.01796221733093,445.3151638507843,449.22596502304077,453.4231901168823,457.33862805366516,461.97220063209534,463.3703818321228,467.42522382736206,468.8255603313446,470.21853852272034,474.5558428764343,475.7979242801666,479.7416617870331,481.0727243423462,482.42984223365784,483.8055510520935,485.23268604278564
total minutes,0.0,0.05783122777938843,0.1268790404001872,0.19851996501286825,0.26554723183314005,0.3346319834391276,0.35954536596934,0.38522888024648033,0.45696475108464557,0.47926661173502605,0.5562013904253642,0.5789268573125204,0.6540306846300761,0.67755526304245,0.7021960576375326,0.7243757764498393,0.7934641003608703,0.8186231454213461,0.8462998787562053,0.918755571047465,0.9433478116989136,1.0178532083829244,1.0390989303588867,1.1125826239585876,1.1353862404823303,1.1578446944554648,1.227682888507843,1.2994405388832093,1.3702959696451822,1.3948760350545248,1.4196438868840535,1.441792106628418,1.5146500587463378,1.5871166070302327,1.6104056040445964,1.6343838453292847,1.706579327583313,1.733393669128418,1.75608545144399,1.8276662667592367,1.8511717716852825,1.873858384291331,1.8968767841657004,1.975645383199056,2.0453572710355123,2.0696505268414813,2.1408661087354024,2.164415685335795,2.187895103295644,2.213483758767446,2.236444127559662,2.2604001839955647,2.2863422274589538,2.310381559530894,2.332557658354441,2.3560875693957013,2.3803180774052937,2.4065375248591105,2.4288004000981647,2.450237027804057,2.4743463516235353,2.4986775596936543,2.5291441241900126,2.5531431833902993,2.5772823611895244,2.6533748865127564,2.680635933081309,2.702444338798523,2.7711234132448834,2.7944668809572857,2.816225477059682,2.8390339930852253,2.907880206902822,2.9292630632718404,2.953929078578949,3.0290575782457987,3.0528878728548685,3.0784936269124348,3.100241176287333,3.1255767822265623,3.149602997303009,3.1712869962056476,3.2050347050031025,3.2279446403185528,3.298642063140869,3.3221317291259767,3.344571284453074,3.3670980016390484,3.3891490578651426,3.41314111550649,3.4385560949643454,3.459971336523692,3.484096884727478,3.5063943823178607,3.529704197247823,3.5529069542884826,3.575897701581319,3.6457542498906452,3.667570122083028,3.6898244539896647,3.7127724210421245,3.7352614243825277,3.7569052457809446,3.777969229221344,3.8003592530886334,3.825074589252472,3.847806692123413,3.872088662783305,3.8950917442639668,3.922786780198415,3.948092265923818,3.970652707417806,3.9925718903541565,4.015144272645315,4.037263178825379,4.0595369656880695,4.082718543211619,4.106826941172282,4.186910021305084,4.2088593482971195,4.232557972272237,4.254803637663524,4.278509342670441,4.3013132611910505,4.323874115943909,4.347620066006979,4.3698701620101925,4.3929794470469155,4.417262021700541,4.440119214852651,4.464219391345978,4.486624689896901,4.50999485651652,4.532678639888763,4.601711773872376,4.669086770216624,4.695691533883413,4.717291057109833,4.740412692228953,4.81678553422292,4.845105667908986,4.868862577279409,4.890603272120158,4.913179433345794,4.937633005777995,5.013248721758525,5.039187705516815,5.062878429889679,5.133051105340322,5.154647858937581,5.223520720005036,5.248130257924398,5.269551320870717,5.291228032112121,5.318048103650411,5.34182608127594,5.365872148672739,5.386956671873729,5.409818891684214,5.433929626146952,5.459996322790782,5.534024620056153,5.555823230743409,5.628445792198181,5.696941228707631,5.721923387050628,5.7466219663619995,5.76912829875946,5.792045299212138,5.813325464725494,5.8840278347333275,5.907797781626384,5.931647352377573,5.9535422086715695,5.974434165159861,5.995840589205424,6.070736269156138,6.092240476608277,6.158546996116638,6.180198200543722,6.2133173704147335,6.2353311538696286,6.311817344029745,6.393443115552267,6.417511328061422,6.439646379152934,6.465999646981557,6.53238331079483,6.554646452267964,6.577356139818828,6.601821128527323,6.625460704167684,6.650466362635295,6.672291648387909,6.694574228922526,6.720459572474161,6.745458662509918,6.82119312286377,6.889208018779755,6.913660486539205,6.934382450580597,7.0024635791778564,7.025300896167755,7.092209057013194,7.169052569071452,7.189949735005697,7.258047191301982,7.286660778522491,7.350299370288849,7.421919397513071,7.48709941705068,7.557053168614705,7.622310467561086,7.699536677201589,7.722839697202047,7.790420397122701,7.813759338855744,7.836975642045339,7.909264047940572,7.929965404669444,7.995694363117218,8.017878739039103,8.040497370560963,8.063425850868224,8.087211434046427
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
