,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,2.0,80.0,554.0,1055.0,1556.0,1917.0,2067.0,2157.0,2271.0,2494.0,2667.0,2848.0,3073.0,3219.0,3436.0,3557.0,3643.0,3848.0,3926.0,4069.0,4132.0,4184.0,4331.0,4532.0,4695.0,4894.0,5120.0,5261.0,5468.0,5635.0,5766.0,5888.0
Episode reward,0.0,0.0,19.47971879350516,105.41120246090794,400.25187612057834,192.79887582209088,44.5216299073891,56.361939098116885,57.29382112493424,87.63145092199976,169.8018415952465,123.18842439449116,126.22297117033284,165.6663174094482,116.95430283129508,138.5756043553871,94.01311925975732,62.228366156112884,103.8437339556721,70.98474461831539,115.32804860283053,43.376864638149954,44.8707192506912,121.9082731744195,145.73812898364545,125.16469254379084,135.76912334884574,149.54683826662347,103.75926651301694,141.4860628823242,139.14497137652785,94.19486617593228,93.1042384041224
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,10.186755418777466,29.186420917510986,88.69684791564941,150.93934106826782,213.2028784751892,261.1435458660126,287.49805331230164,307.71720838546753,330.4022982120514,364.22010469436646,392.9267294406891,422.4508171081543,456.4862241744995,482.4244635105133,515.6411032676697,539.0272707939148,558.8399364948273,590.8117034435272,609.809632062912,635.4418795108795,652.8910856246948,669.2192964553833,695.27192735672,726.8435606956482,754.5252981185913,785.8887856006622,820.0139229297638,845.4597413539886,877.6414747238159,905.7347197532654,930.1416993141174,953.6304988861084
total minutes,0.0,0.16977925697962443,0.4864403486251831,1.4782807985941568,2.51565568447113,3.55338130791982,4.35239243110021,4.791634221871694,5.128620139757792,5.506704970200857,6.070335078239441,6.548778824011484,7.040846951802572,7.608103736241659,8.040407725175221,8.594018387794495,8.983787846565246,9.313998941580454,9.846861724058787,10.1634938677152,10.590697991847993,10.881518093744914,11.153654940923055,11.587865455945332,12.11405934492747,12.575421635309855,13.098146426677705,13.666898715496064,14.090995689233145,14.627357912063598,15.095578662554423,15.50236165523529,15.893841648101807
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,6.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.12,0.11538461538461539,0.1111111111111111,0.14285714285714285,0.13793103448275862,0.13333333333333333,0.16129032258064516,0.1875
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
timesteps_this_episode,0.0,0.0,77.0,473.0,500.0,500.0,360.0,149.0,89.0,113.0,222.0,172.0,180.0,224.0,145.0,216.0,120.0,85.0,204.0,77.0,142.0,62.0,51.0,146.0,200.0,162.0,198.0,225.0,140.0,206.0,166.0,130.0,121.0
