,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Accumulated time steps,0.0,502.0,619.0,1120.0,1621.0,2122.0,2623.0,3124.0,3625.0,4126.0,4627.0,4695.0,5196.0,5697.0,5745.0,6246.0,6747.0,7248.0,7330.0,7391.0,7447.0,7948.0,7992.0,8493.0,8994.0,9495.0,9996.0,10066.0,10111.0,10612.0,11113.0,11614.0,11671.0,12172.0,12673.0,13174.0,13675.0,14176.0,14677.0,14751.0,15252.0,15753.0,16254.0,16755.0,17256.0,17310.0,17811.0,18312.0,18366.0,18867.0,19368.0,19869.0
Episode reward,0.0,120.26547722041435,604.028332785443,842.460340439252,1186.6452698795945,868.6100542740742,454.53225952740763,351.4523375151385,862.6235138239225,1853.7677001593167,1082.091497071707,349.0833335460067,648.1701135928135,1787.690478019409,231.67386734967704,597.440974734292,174.77967892997225,207.47076683209386,414.8292664117377,349.73057201771445,279.0984270406492,539.6904747616755,220.89583151361455,339.5137565833559,966.7503583387605,787.3069846062759,1390.3152886485886,383.83744207967186,228.53472710363403,892.5404664121685,1934.9888109028516,463.19520030998154,316.9393577557245,1851.8502639321225,691.0142266437598,1454.3211522582649,2558.8894010713743,1611.2390399747949,2319.6820283626544,364.3020472641963,817.4511826375397,787.3744905811535,910.2161715689393,1951.9063743686065,507.1482731817864,266.788723157776,142.3164700780806,388.7077636849246,299.0275879199052,2107.9783282265616,215.22001440155432,858.281898064568
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.37776327133179,69.26707482337952,124.42687249183655,179.4967896938324,235.63322687149048,291.1128578186035,346.9242284297943,402.0294780731201,457.7129361629486,513.822699546814,522.0865354537964,577.4796707630157,634.574286699295,640.915091753006,697.9074919223785,754.1518399715424,811.3219521045685,821.4531474113464,829.1983585357666,836.3287441730499,891.5558335781097,897.5350332260132,953.0336298942566,1008.6323809623718,1063.8328573703766,1120.089313030243,1128.3596231937408,1134.236304283142,1189.259608745575,1245.920737028122,1302.197467327118,1309.8864271640778,1366.4710614681244,1422.2768802642822,1478.7749106884003,1534.609902381897,1590.4939839839935,1646.5140812397003,1655.2333528995514,1711.2156722545624,1768.081346988678,1823.9258093833923,1878.7244367599487,1933.9462823867798,1941.0339221954346,1997.2444694042206,2051.9711351394653,2058.7205789089203,2113.4286777973175,2169.5579721927643,2224.828374862671
total minutes,0.0,0.9229627211888631,1.1544512470563253,2.0737812081972757,2.9916131615638735,3.9272204478581747,4.851880963643392,5.782070473829905,6.700491301218668,7.628548936049143,8.563711659113567,8.701442257563274,9.624661179383596,10.576238111654918,10.681918195883433,11.631791532039642,12.569197332859039,13.522032535076141,13.690885790189107,13.819972642262776,13.938812402884166,14.859263892968496,14.958917220433554,15.883893831570942,16.810539682706196,17.73054762283961,18.668155217170714,18.80599371989568,18.903938404719035,19.820993479092916,20.765345617135367,21.70329112211863,21.83144045273463,22.774517691135408,23.704614671071372,24.64624851147334,25.57683170636495,26.508233066399892,27.441901353995004,27.587222548325858,28.520261204242708,29.4680224498113,30.398763489723205,31.312073945999146,32.232438039779666,32.350565369923906,33.287407823403676,34.19951891899109,34.312009648482004,35.22381129662196,36.15929953654607,37.08047291437785
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.2222222222222222,0.2631578947368421,0.3,0.2857142857142857,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.2692307692307692,0.2962962962962963,0.32142857142857145,0.3103448275862069,0.3,0.2903225806451613,0.3125,0.30303030303030304,0.29411764705882354,0.2857142857142857,0.2777777777777778,0.2702702702702703,0.2631578947368421,0.28205128205128205,0.275,0.2682926829268293,0.2619047619047619,0.2558139534883721,0.25,0.26666666666666666,0.2608695652173913,0.2553191489361702,0.2708333333333333,0.2653061224489796,0.26,0.2549019607843137
