,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2124.0,2624.0,3124.0,3624.0,4124.0,4624.0,4713.0,5213.0,5713.0,5773.0,6273.0,6351.0,6851.0,6999.0,7499.0,7999.0,8499.0,8999.0,9086.0,9153.0,9224.0,9724.0,10224.0,10295.0,10379.0,10514.0,10575.0,10667.0,10724.0,10783.0,11283.0,11783.0,11847.0,11919.0,11976.0,12042.0,12129.0,12629.0,13129.0,13629.0,13690.0,13749.0,13811.0,14311.0,14811.0,14872.0,14938.0,15438.0,15497.0,15552.0,15615.0,15676.0,16176.0,16676.0,16744.0,16813.0,16881.0,16950.0,17014.0,17514.0,17614.0,17666.0,17723.0,17783.0,17838.0,18338.0,18396.0,18459.0,18959.0,19459.0,19529.0,20029.0,20112.0,20171.0,20671.0,21171.0,21226.0,21314.0,21376.0,21876.0,21940.0,22006.0,22506.0,22559.0,22624.0,23124.0,23178.0,23236.0,23291.0,23353.0,23417.0,23476.0,23534.0,23595.0,23652.0,23706.0,23763.0,23820.0,23877.0,23936.0,24007.0,24078.0,24138.0,24202.0,24262.0,24317.0,24374.0,24433.0,24499.0,24562.0,24618.0,24678.0,24740.0,24801.0,24861.0,25007.0,25068.0,25128.0,25628.0,25683.0,25748.0,25805.0,25870.0,25929.0,25995.0,26055.0,26111.0,26169.0,26253.0,26322.0,26378.0,26436.0,26521.0,26586.0,26663.0,26721.0,26789.0,27289.0,27356.0,27411.0,27468.0,27522.0,27670.0,27733.0,27784.0,27849.0,28349.0,28402.0,28457.0,28517.0,28587.0,28642.0,28699.0,28755.0,28809.0,28863.0,28925.0,28978.0,29040.0,29098.0,29157.0,29206.0,29270.0,29331.0,29395.0,29459.0,29527.0,29580.0,29636.0,29715.0,29774.0,30274.0,30333.0,30833.0,31333.0,31399.0,31464.0,31525.0,32025.0,32087.0,32587.0,32650.0,32716.0,32788.0,32852.0,32913.0,32975.0,33040.0,33101.0,33166.0,33221.0,33384.0,33443.0,33943.0,34004.0,34504.0,34592.0,35092.0,35155.0,35655.0,36155.0,36655.0,37155.0,37220.0,37282.0,37345.0,37412.0,37484.0,37984.0,38045.0,38112.0,38174.0,38229.0,38289.0,38789.0,38848.0,38903.0,38972.0,39472.0,39533.0,39593.0,39662.0,39721.0,39779.0,40279.0,40330.0,40389.0,40448.0,40501.0
Episode reward,0.0,230.44450640392142,278.5501098992107,93.39619034828648,100.48030741901931,391.12727956320515,542.1149787785799,115.6248064204408,161.14899068014546,169.0958544517672,117.60344174693867,266.9236135471957,165.54302351567893,160.03159448285803,159.09519229329905,259.3407942290695,200.75717784432817,2235.6243703349455,211.25696561171233,845.3773908462783,398.82354059524306,153.84174735577622,233.2514218287123,147.58660878892275,145.65539043368648,139.82204772626216,239.85591935212105,96.3536225696802,203.96786926262808,205.05894627285576,192.15775216166364,166.3411793606057,189.40842020265532,119.95603127187779,158.93746838823157,92.71399156663827,155.15024842648933,167.5647366352072,199.8141640276876,124.79256132591526,163.6395306973818,155.16095133824444,121.04540001450206,155.3785564122373,101.77416013203532,167.7281349021809,171.93944850859032,139.33134572300258,441.8054697725346,137.1676631554856,176.20496256184055,138.74072969066424,272.23306099586966,156.6282257948048,141.2267610662907,166.10288725290508,114.39393115471698,141.15917478622967,534.9971127170592,215.37295891014546,214.98269900804056,186.81093469815954,129.32950217601902,171.06458850725284,704.1589134813819,160.5034956315834,121.69884568823886,128.82690571639174,129.3376912149909,122.8043940383859,267.2475874978192,133.11269732760388,170.1126896300503,531.4503362362912,425.34485058337754,184.58807659407026,928.2607354078043,212.8168050616716,171.70736388233155,875.6922948110192,816.5464041446041,129.63070762490216,239.31390138346168,177.90075838436815,888.2971781696542,187.7104435641644,181.80361556148486,313.7539210753499,125.02993443609422,173.7842313431836,257.4909679812137,116.64741468827313,116.65699130125853,132.67811559358958,136.154685112008,173.3009982780098,153.46547030904566,121.73430834085222,149.83398697858559,120.91460872065663,152.71349922481411,123.83483312314087,161.741497629167,139.08756473474688,147.89470014132726,156.31185898347698,236.57609611124934,179.1656834344533,179.1011995480453,175.20002487735513,138.98208839338983,165.32581168626226,141.20932848572355,179.11323559199275,174.7206092821606,163.7500626098341,147.06952096473745,165.62297453593018,167.6430446840288,155.05036000139927,279.9294052686683,178.97916794319647,166.21639861893988,972.9566559852587,138.53137087305083,185.76030522262093,126.59514695343937,175.83483095125524,168.21956597700967,187.5606433775278,157.5498053592276,135.3839685401857,127.48014101893236,251.44079980973692,198.5725198048419,132.47644927425506,116.83486679136283,213.25059258810282,160.07429215349552,176.3599592935419,128.40298659995193,196.83486270208695,249.25445406175746,182.09274129112111,121.05443650911491,123.38153847782998,112.42206627265487,201.26077397683005,150.14086279430578,120.19283704191632,198.30328148541798,755.0428777410349,110.83064299285758,149.2475722442283,145.6768799222988,202.95505202420975,158.0613115637534,158.23196453337601,138.1722306764368,154.22229413309688,133.88584225161242,178.39484919540106,124.8625429602863,160.53534000680952,154.9784665359046,168.678000444043,106.92880193086518,187.4792138794245,173.3236994956267,183.20333705764367,174.2139896027794,126.25970991631937,130.78165508664247,152.2862053551868,177.6087812096774,167.0526643179339,616.9051080045438,158.96103881016205,301.0842663842916,154.30804822855876,164.78819645031066,194.04452941822083,116.08575310625687,113.68432073198392,176.7530880226957,240.66175950375163,173.77090206454068,193.73888250981827,192.04395707578104,153.3772479164906,174.84322026714793,167.06566340738684,184.3086220108128,153.9017557348278,125.70396280719194,123.51810549088383,528.7116846235695,148.7697373916098,204.48091966765034,150.7764149427998,1584.6688777336124,260.3640206986845,688.8669988232488,167.36901906968396,2131.7308226560235,459.371829445481,729.259888687909,713.0675703209196,164.1465797548794,150.5783149048081,169.91341504811953,128.771300334436,198.89343378565508,735.5795992931317,165.5886194062982,195.04460856181456,176.47573273615197,115.44807291770691,117.07073907333915,208.94957173785724,170.38639930493198,118.35739502976023,202.36710205044116,113.90498226990763,184.8382023323621,127.33308312500056,201.13429385576802,143.62456335138614,164.22688286972516,350.95889035474414,112.58707303175929,148.9257908922802,146.73732574387847,99.54394898801753
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2199928760528564,2.3819329738616943,3.513434886932373,4.655183553695679,5.096089601516724,6.31861686706543,7.583050489425659,8.72062349319458,10.066512107849121,11.240260124206543,11.616472005844116,12.90997576713562,14.14249563217163,14.446533918380737,15.626885175704956,15.954162359237671,17.307020664215088,17.753828525543213,19.16998267173767,20.317638874053955,21.649362802505493,22.820860624313354,23.161893844604492,23.459030866622925,23.771987199783325,24.925013303756714,26.07835078239441,26.394712686538696,26.733375549316406,27.167672872543335,27.47100520133972,27.832621812820435,28.11534571647644,28.418485164642334,29.566361904144287,30.964287996292114,31.264110565185547,31.583083391189575,31.878453016281128,32.19574427604675,32.54670715332031,33.693132162094116,35.041393995285034,36.15077447891235,36.46011424064636,36.767245292663574,37.05709624290466,38.25227165222168,39.59048843383789,39.97223973274231,40.275752782821655,41.42400646209717,41.717036724090576,41.99115300178528,42.29551887512207,42.58857464790344,43.957061529159546,45.15868091583252,45.47032046318054,45.78987431526184,46.10025095939636,46.40139198303223,46.70102572441101,48.049431800842285,48.42324471473694,48.69269371032715,48.9728479385376,49.26443672180176,49.553868770599365,50.724846601486206,51.01956367492676,51.32238149642944,52.486812114715576,53.69343137741089,54.0170419216156,55.36247229576111,55.71046018600464,56.002975940704346,57.269779682159424,58.571555852890015,58.88856601715088,59.252482891082764,59.56739377975464,60.99966382980347,61.307255268096924,61.62247323989868,62.74746370315552,63.04028916358948,63.3599579334259,64.49943780899048,64.77758598327637,65.05715203285217,65.33531069755554,65.62832117080688,65.93284583091736,66.23695373535156,66.53025364875793,66.82488703727722,67.11265707015991,67.4070954322815,67.69308233261108,67.98734426498413,68.28326869010925,68.58906507492065,68.90621328353882,69.23367142677307,69.53340482711792,69.84495806694031,70.14905118942261,70.42950320243835,70.72388458251953,71.00902104377747,71.32057070732117,71.68937468528748,71.97673726081848,72.26585912704468,72.56653547286987,72.86281442642212,73.15959453582764,73.63841247558594,73.94941520690918,74.25607466697693,75.42502880096436,75.7075583934784,76.02977108955383,76.32751989364624,76.6543960571289,76.94735884666443,77.26153874397278,77.56959271430969,77.85139894485474,78.12978959083557,78.48217797279358,78.80468416213989,79.08574151992798,79.38050127029419,79.73678922653198,80.04258608818054,80.37555932998657,80.66668200492859,80.99690341949463,82.11853694915771,82.43845081329346,82.71370530128479,82.99549460411072,83.27283763885498,83.74441742897034,84.10534834861755,84.37672829627991,84.68178391456604,85.98662328720093,86.26171326637268,86.56003022193909,86.86703562736511,87.18812608718872,87.4655864238739,87.77580523490906,88.07213616371155,88.35811996459961,88.63799667358398,88.95397996902466,89.2531156539917,89.55676126480103,89.84419631958008,90.14391589164734,90.41158866882324,90.73326539993286,91.04021310806274,91.35468769073486,91.67318677902222,91.9832615852356,92.26107335090637,92.55795574188232,92.88668513298035,93.18516325950623,94.33767747879028,94.6390438079834,95.79768061637878,96.93426465988159,97.27606868743896,97.58528065681458,97.94131731987,99.07010889053345,99.37677025794983,100.48433876037598,100.79401183128357,101.10372185707092,101.43225169181824,101.73893451690674,102.04942655563354,102.36082196235657,102.66372346878052,102.97236514091492,103.27457880973816,103.56511664390564,104.06437706947327,104.37418794631958,105.493661403656,105.79774689674377,107.07168412208557,107.42911314964294,108.70213985443115,109.00701928138733,110.32943177223206,111.44862174987793,112.69414186477661,113.89028787612915,114.2067039012909,114.52497625350952,114.83939814567566,115.1411247253418,115.4666759967804,116.86053776741028,117.15924715995789,117.46663522720337,117.7655839920044,118.04734468460083,118.33947277069092,119.53795886039734,119.84950637817383,120.13083148002625,120.45411920547485,121.63779497146606,121.95068407058716,122.25515985488892,122.58214020729065,122.86523485183716,123.15452408790588,124.47009921073914,124.74584007263184,125.0538113117218,125.34953880310059,125.63851237297058
total minutes,0.0,0.02033321460088094,0.0396988828976949,0.05855724811553955,0.07758639256159465,0.0849348266919454,0.10531028111775716,0.126384174823761,0.14534372488657635,0.16777520179748534,0.1873376687367757,0.1936078667640686,0.21516626278559367,0.23570826053619384,0.2407755653063456,0.26044808626174926,0.26590270598729454,0.2884503444035848,0.2958971420923869,0.31949971119562787,0.3386273145675659,0.36082271337509153,0.38034767707188927,0.38603156407674155,0.39098384777704875,0.39619978666305544,0.4154168883959452,0.4346391797065735,0.43991187810897825,0.4455562591552734,0.45279454787572226,0.45785008668899535,0.46387703021367394,0.46858909527460735,0.4736414194107056,0.4927726984024048,0.5160714666048686,0.5210685094197591,0.5263847231864929,0.5313075502713521,0.5365957379341125,0.5424451192220052,0.5615522027015686,0.5840232332547506,0.6025129079818725,0.6076685706774394,0.6127874215443929,0.6176182707150777,0.6375378608703614,0.6598414738972982,0.6662039955457052,0.6712625463803609,0.6904001077016194,0.6952839454015096,0.6998525500297547,0.7049253145853679,0.7098095774650574,0.7326176921526592,0.752644681930542,0.7578386743863423,0.7631645719210307,0.7683375159899394,0.7733565330505371,0.7783504287401836,0.8008238633473714,0.807054078578949,0.8115448951721191,0.81621413230896,0.8210739453633626,0.8258978128433228,0.8454141100247701,0.8503260612487793,0.8553730249404907,0.8747802019119263,0.8948905229568481,0.9002840320269266,0.9227078715960185,0.9285076697667439,0.9333829323450724,0.9544963280359904,0.9761925975481669,0.981476100285848,0.987541381518046,0.992789896329244,1.0166610638300577,1.0217875878016154,1.027041220664978,1.0457910617192587,1.0506714860598245,1.0559992988904316,1.0749906301498413,1.0796264330546061,1.0842858672142028,1.088921844959259,1.0938053528467815,1.0988807638486227,1.1039492289225261,1.1088375608126322,1.1137481172879538,1.1185442845026652,1.123451590538025,1.1282180388768515,1.133122404416402,1.1380544781684876,1.143151084582011,1.1484368880589804,1.1538945237795513,1.1588900804519653,1.1640826344490052,1.1691508531570434,1.1738250533739725,1.1787314097086588,1.1834836840629577,1.1886761784553528,1.194822911421458,1.199612287680308,1.2044309854507447,1.2094422578811646,1.2143802404403687,1.2193265755971272,1.227306874593099,1.2324902534484863,1.2376012444496154,1.257083813349406,1.2617926398913066,1.267162851492564,1.2721253315607706,1.2775732676188152,1.2824559807777405,1.2876923123995463,1.2928265452384948,1.297523315747579,1.3021631598472596,1.3080362995465598,1.3134114027023316,1.3180956919987996,1.3230083545049032,1.3289464871088663,1.3340431014696756,1.3395926554997761,1.3444447000821431,1.3499483903249105,1.3686422824859619,1.3739741802215577,1.378561755021413,1.3832582434018452,1.3878806273142497,1.3957402904828389,1.4017558058102926,1.4062788049379984,1.4113630652427673,1.4331103881200156,1.4376952211062113,1.4426671703656515,1.447783927122752,1.4531354347864787,1.4577597737312318,1.4629300872484843,1.467868936061859,1.4726353327433268,1.477299944559733,1.4825663328170777,1.4875519275665283,1.4926126877466837,1.4974032719930013,1.5023985981941224,1.5068598111470541,1.512221089998881,1.5173368851343791,1.5225781281789144,1.527886446317037,1.5330543597539266,1.5376845558484395,1.5426325956980387,1.5481114188830059,1.5530860543251037,1.5722946246465048,1.5773173967997234,1.5966280102729797,1.6155710776646932,1.621267811457316,1.6264213442802429,1.6323552886644999,1.6511684815088907,1.6562795042991638,1.6747389793395997,1.6799001971880594,1.6850620309511821,1.6905375281969706,1.6956489086151123,1.7008237759272258,1.7060136993726094,1.7110620578130087,1.7162060856819152,1.7212429801623026,1.7260852773984274,1.7344062844912211,1.7395697991053263,1.7582276900609335,1.7632957816123962,1.7845280687014262,1.7904852191607157,1.8117023309071858,1.8167836546897889,1.8388238628705342,1.857477029164632,1.8782356977462769,1.8981714646021526,1.903445065021515,1.9087496042251586,1.9139899690945943,1.9190187454223633,1.92444459994634,1.947675629456838,1.9526541193326314,1.9577772537867228,1.9627597332000732,1.9674557447433472,1.972324546178182,1.9922993143399557,1.9974917729695638,2.002180524667104,2.0075686534245807,2.0272965828577676,2.0325114011764525,2.037585997581482,2.043035670121511,2.047753914197286,2.052575401465098,2.074501653512319,2.079097334543864,2.084230188528697,2.0891589800516766,2.0939752062161765
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
