,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3076.0,3135.0,3636.0,3691.0,3743.0,4244.0,4745.0,5246.0,5747.0,6248.0,6297.0,6370.0,6871.0,7372.0,7873.0,8374.0,8875.0,8936.0,8989.0,9049.0,9550.0,9621.0,9693.0,9760.0,10261.0,10320.0,10821.0,10875.0,10933.0,11434.0,11486.0,11987.0,12041.0,12107.0,12608.0,12665.0,12725.0,12861.0,12928.0,13031.0,13083.0,13479.0,13530.0,13584.0,14085.0,14586.0,14655.0,14707.0,15208.0,15260.0,15761.0,16262.0,16322.0,16575.0,17076.0,17134.0,17188.0,17242.0,17290.0,17371.0,17507.0,17561.0,17620.0,17674.0,17960.0,18011.0,18063.0,18564.0,18615.0,19116.0,19177.0,19678.0,19731.0,19806.0
Episode reward,0.0,290.1966980327321,293.18649528165525,183.77588593574657,1622.243762418741,244.67675489270763,406.24308431370304,151.42301978074647,141.86677609707013,180.50940244885064,136.84249257175682,134.6929728681772,1219.4747038279252,1817.1337664339062,197.55627604962734,218.09190923325977,1699.048504185962,128.92032369758175,118.76309684755199,175.7018877971421,185.14482068562032,183.65330785442362,386.47209331186923,185.9815575220695,165.72593062232588,124.30729878861887,97.6119590209976,329.64250951990886,97.1523108974983,222.46917696332392,90.92689268449786,2227.8218418869305,118.19667284662329,2157.9306931631927,137.96756961654444,146.44680519874024,100.50187897388349,150.17703891760596,1207.8655142763012,147.93834608095642,137.80625526895952,328.2302732775577,82.99985834505776,139.77924737804764,143.90118306191096,171.34220197401186,101.48193448235536,131.32986664336102,430.60201133670483,123.91283262319084,137.93358859771627,507.0960566484915,1917.7581523943186,195.8211333050871,133.7920185830323,390.9241086329129,140.03850664371583,1872.0381626987148,479.39949513062464,171.77624886952952,291.5371350298533,507.164470792608,146.44409268681346,136.32994955319182,111.05697442462002,120.49203542368652,162.59195298116362,434.52861323028986,128.63701841058347,144.23179844177898,139.62838306850853,229.7315215397028,125.33642460971411,140.23529586894975,309.03771635129044,132.4864562732637,354.6050244247803,173.04024658837287,579.8830905430373,127.40662548152983,146.2455514119255
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.355692625045776,31.493963956832886,53.43073487281799,74.8009147644043,95.88243079185486,116.46839570999146,119.97336030006409,123.04422998428345,144.3554229736328,147.4292697906494,150.5906627178192,171.92055082321167,192.21532773971558,213.34002685546875,234.76769971847534,256.3825662136078,259.20844650268555,263.18770837783813,284.2146146297455,305.1709520816803,326.3172514438629,348.0496315956116,369.5889732837677,373.0455074310303,376.1619625091553,379.4749720096588,400.5549740791321,404.5722756385803,408.5180985927582,412.18029379844666,430.79200077056885,433.62208247184753,456.0158486366272,458.7844557762146,461.548476934433,482.0840654373169,485.0703601837158,503.98329973220825,507.20558404922485,510.7690804004669,530.1074450016022,533.3960814476013,536.2616639137268,542.1368713378906,545.8053939342499,550.91774725914,554.0465395450592,570.1098651885986,573.065027475357,576.224315404892,594.937958240509,615.0449233055115,618.8057999610901,621.8075218200684,642.1050131320953,645.1540660858154,664.0114667415619,683.3313319683075,686.7426793575287,697.2473924160004,715.3866946697235,718.4620537757874,721.6857070922852,724.8072152137756,727.7209260463715,732.0548887252808,737.7516484260559,740.7783417701721,743.8163487911224,746.5988070964813,758.5009009838104,761.4901702404022,764.5908846855164,786.1001851558685,789.118435382843,810.0176465511322,813.5631325244904,835.7184252738953,838.8615639209747,842.4580862522125
total minutes,0.0,0.22259487708409628,0.5248993992805481,0.8905122478802999,1.2466819127400717,1.598040513197581,1.9411399284998576,1.9995560050010681,2.050737166404724,2.4059237162272136,2.4571544965108236,2.50984437863032,2.8653425137201944,3.2035887956619264,3.5556671142578127,3.912794995307922,4.273042770226796,4.320140775044759,4.386461806297302,4.736910243829091,5.086182534694672,5.438620857397715,5.800827193260193,6.159816221396128,6.2174251238505045,6.2693660418192545,6.3245828668276465,6.675916234652202,6.742871260643005,6.80863497654597,6.8696715633074446,7.179866679509481,7.227034707864125,7.600264143943787,7.646407596270243,7.692474615573883,8.034734423955282,8.08450600306193,8.39972166220347,8.453426400820414,8.512818006674449,8.835124083360036,8.889934690793355,8.937694398562114,9.035614522298177,9.096756565570832,9.181962454319,9.234108992417653,9.501831086476644,9.551083791255952,9.603738590081532,9.915632637341817,10.250748721758525,10.313429999351502,10.363458697001139,10.701750218868256,10.752567768096924,11.066857779026032,11.388855532805126,11.445711322625478,11.620789873600007,11.923111577828726,11.974367562929789,12.028095118204753,12.080120253562928,12.128682100772858,12.200914812088012,12.295860807100931,12.346305696169535,12.396939146518708,12.443313451608022,12.641681683063506,12.691502837340037,12.743181411425272,13.10166975259781,13.151973923047384,13.500294109185537,13.559385542074839,13.928640421231588,13.981026065349578,14.040968104203541
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
