,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,437.5186846275727,571.198854043316,410.538540897145,441.0482183665101,124.66423469350602,223.90869106349194,104.15081023596031,351.18790507635345,229.62990813449898,111.4356822820799,135.66160382169818,312.3817788390156,426.8931195514634,392.7309561271189,124.01463428239417,120.7790427359818,410.4389646889116,191.6796970526203,389.03649011014045,266.091778203409,507.53837843073666,492.4217927712536,529.1407318161168,426.9119636751615,129.86461712129974,116.18450096955199,347.52935609008944,393.8855204046955,138.61993830014444,544.8372773501952,403.89485360762376,524.0451236136984,450.112057484526,395.60744308231176,559.3957158197301,460.7064602637976,509.8752820649914,307.2905092506398,435.4121927218161,233.12044314652502,543.2988536572025,496.0169427685619,532.5963278241434,475.8222645895012,312.41665236328487,592.9390823025833,556.4689990428458,158.31688787819877,367.0964657521564,267.74669858743954,547.6282412093335,548.060818531946,312.8506301479745,574.4995393396632,175.90114653627168,533.7369502716508,568.8104323763381,605.8781470765348,181.432158794455,521.8129412657842,571.9353010388215,562.201256254348,281.1726826782857,546.7454497538649,396.065569690363,272.3913066629983,554.268813056524,326.15860082298207,504.54995902942517,469.83881175935204,291.55213921670776,236.13017302327705,396.76990954938685,333.6101525328059,542.6301798352163,126.58882673568016,557.5137428039608,546.7305212542753,568.7254459497544,500.2719098200464,333.2681075101185,260.00907282778826,453.6661775510951,565.6031414009111,525.7718183724164,310.511912436467,530.4136322693553,504.14252964018715,539.7970709651875,111.81520456737434,570.0624556582281,598.6526622116033,494.1497012378077,510.6631349083846,538.7703854895565,260.0609338445091,594.8018434467533,530.0375314700786,574.3824448064128,395.8779205411856,363.2234163763861,603.36397382775,334.9257400204731,530.4206000330406,383.88869663122216,471.461362573672,579.5643767607833,483.9554480216277,577.6224942428769,380.43365288702773,176.0086456270938,559.361659187344,356.9990771029816,544.7214359023409,554.7608987769704,549.8694297159922,502.26142759999595,479.6641166572439,390.59707021801034,577.3590090518221,543.7342288895436,563.9868868177996,599.2499759723826,332.47792423169955,414.6431610838519,603.3687595233248,584.0093795083276,309.0977239908106,419.57693139377074,120.59117464164345,95.61705286143084,190.72027388568637,589.0928335096526,579.1306583785216,603.089997978752,302.8527318092147,427.3271681611908,584.818578424357,289.34537644285194,292.6194542343723,464.34842502078743,489.9744557347924,592.1897636060492,160.98125790541397,597.8259809852676,450.36632751853665,219.83605763480102,622.4624670498292,428.3196165693509,563.3796805651073,619.1225679398701,520.0057072146068,526.6201874056595,435.34200828920564,556.482976754382,607.4790712403164,491.8516882191519,584.1764299906938,526.5389011581562,574.1282882325416,542.7212907344307,202.08602504248555,467.12501176879715,438.6296312625273,290.56626582504924,236.0466948174967,148.88545624780437,104.67248432365297,101.22644729939971,518.4004746418085,616.5259900182939,495.12773330347795,549.578925482383,641.8784358343595,535.4095817609242,249.85340042982972,590.9948483343376,130.14229970025403,115.44075546995019,150.78331224546156,155.15664166483393,456.35788468076817,192.83582715313997,343.88126612147926,543.4398130546738,572.2525871778232,528.0749114932928,193.6522190193132,159.79970689193533,302.98196316646596,444.5332155697041,541.5605579816853,531.3809906234816,475.0667318886053,185.67191925624005,283.4639129216209,142.7378893837187,205.5646210807146,496.40580448091816
Episode feedback,0.8,0.7399999926,0.6099999939,0.799999992,0.6899999931,0.7499999925,0.7199999928,0.7299999927,0.699999993,0.7499999925,0.799999992,0.7099999929,0.7299999927,0.6499999935,0.7099999929,0.6199999938,0.6799999932,0.6299999937,0.6599999934,0.6899999931,0.6599999934,0.6899999931,0.599999994,0.5699999943,0.6299999937,0.6899999931,0.6099999939,0.5599999944,0.5299999947,0.6199999938,0.4999999950000001,0.5799999942,0.5199999948,0.5399999946,0.599999994,0.5299999947,0.5199999948,0.5799999942,0.4999999950000001,0.5399999946,0.4399999956000001,0.4899999951000001,0.5299999947,0.4399999956000001,0.4799999952000001,0.4799999952000001,0.5199999948,0.399999996,0.4499999955000001,0.4299999957,0.4199999958,0.4999999950000001,0.3599999964,0.4799999952000001,0.4699999953000001,0.3799999962,0.4999999950000001,0.4999999950000001,0.4199999958,0.399999996,0.4699999953000001,0.3899999961,0.3299999967,0.299999997,0.3899999961,0.4299999957,0.3799999962,0.3099999969,0.3899999961,0.4299999957,0.3499999965,0.4499999955000001,0.399999996,0.3499999965,0.3399999966,0.3199999968,0.3299999967,0.3699999963,0.3299999967,0.22999999770000004,0.3499999965,0.3599999964,0.3399999966,0.2599999974,0.3099999969,0.2799999972,0.2599999974,0.2799999972,0.1899999981,0.3699999963,0.2599999974,0.21999999780000004,0.22999999770000004,0.299999997,0.3399999966,0.2599999974,0.2699999973,0.23999999760000004,0.23999999760000004,0.1499999985,0.3199999968,0.22999999770000004,0.2599999974,0.1699999983,0.1899999981,0.2099999979,0.1799999982,0.23999999760000004,0.199999998,0.2699999973,0.1699999983,0.2099999979,0.2099999979,0.3099999969,0.199999998,0.21999999780000004,0.2599999974,0.2599999974,0.1899999981,0.1299999987,0.2799999972,0.11999999880000002,0.1799999982,0.2099999979,0.1599999984,0.2099999979,0.199999998,0.199999998,0.1699999983,0.22999999770000004,0.2699999973,0.2599999974,0.23999999760000004,0.1799999982,0.1499999985,0.0699999993,0.1399999986,0.1899999981,0.1299999987,0.21999999780000004,0.2099999979,0.2699999973,0.1799999982,0.1699999983,0.199999998,0.1899999981,0.0799999992,0.1799999982,0.10999999890000002,0.1799999982,0.11999999880000002,0.1399999986,0.1799999982,0.11999999880000002,0.1599999984,0.0799999992,0.10999999890000002,0.23999999760000004,0.11999999880000002,0.1299999987,0.1399999986,0.199999998,0.0799999992,0.1599999984,0.1499999985,0.199999998,0.1699999983,0.1499999985,0.099999999,0.10999999890000002,0.11999999880000002,0.1299999987,0.0699999993,0.1299999987,0.10999999890000002,0.1599999984,0.1499999985,0.1699999983,0.0799999992,0.0499999995,0.1599999984,0.1699999983,0.2099999979,0.10999999890000002,0.1299999987,0.1399999986,0.0699999993,0.099999999,0.1599999984,0.1299999987,0.099999999,0.099999999,0.0799999992,0.1399999986,0.0699999993,0.0699999993,0.0399999996,0.1299999987,0.05999999940000001,0.10999999890000002
total seconds,0.0,2.5724940299987793,5.6874470710754395,10.906607151031494,15.78070616722107,21.003837823867798,25.984044790267944,31.161393404006958,36.259421825408936,41.78036689758301,47.472699880599976,52.739933252334595,58.21703791618347,63.24882626533508,68.55709052085876,73.3172082901001,78.30085611343384,83.05742406845093,87.94219017028809,93.01934933662415,97.92200422286987,103.09167838096619,107.79976511001587,112.31486868858337,117.17116713523865,122.20277428627014,126.82948470115662,131.18144130706787,135.51891684532166,140.28646874427795,144.49463605880737,149.08269047737122,153.3368124961853,157.85073971748352,162.61837553977966,167.055602312088,171.2685329914093,175.80799555778503,179.92792534828186,184.34733366966248,188.18503308296204,192.2581958770752,196.5222773551941,200.3440501689911,204.3608899116516,208.46257257461548,212.69391417503357,216.34108448028564,220.21437191963196,223.96592593193054,227.64978337287903,231.81289172172546,235.33225083351135,239.42694640159607,243.38095831871033,246.85605263710022,250.9685504436493,255.20184707641602,258.92150831222534,262.6765925884247,266.6781876087189,270.31160497665405,273.52340745925903,276.5989019870758,280.1015543937683,283.7592716217041,287.27795815467834,290.4480650424957,294.01999521255493,297.75612211227417,301.1744689941406,304.96185660362244,308.57981157302856,311.9226167201996,315.31755542755127,318.4987895488739,321.6724317073822,325.03808188438416,328.3560450077057,331.1093261241913,334.5237843990326,338.0205297470093,341.40280961990356,344.44676637649536,347.74553775787354,350.8931567668915,353.9508137702942,356.9678211212158,359.42049050331116,362.8259742259979,365.68243956565857,368.524863243103,371.5593202114105,374.8148171901703,378.2997839450836,381.41094875335693,384.5758638381958,387.59528255462646,390.36562633514404,392.6100113391876,395.7988278865814,398.5893168449402,401.48246812820435,404.1066553592682,406.80657744407654,409.55341720581055,412.13203501701355,414.9544823169708,417.5501503944397,420.5458676815033,423.01748061180115,425.89117527008057,428.8301773071289,432.01754093170166,434.7675471305847,437.6909432411194,440.6825168132782,443.8133375644684,446.44282722473145,448.87338042259216,451.9566011428833,454.23713278770447,456.76333117485046,459.53547620773315,462.07462978363037,464.85744881629944,467.60644912719727,470.1969242095947,472.597718000412,475.36202216148376,478.2924687862396,481.25536489486694,484.1061906814575,486.87635803222656,489.5256099700928,491.4822328090668,493.82442355155945,496.54727721214294,498.84756731987,501.63457345962524,504.57255268096924,507.61920380592346,510.6393871307373,513.4976482391357,516.2145206928253,518.9776413440704,521.1856555938721,524.1381876468658,526.5151035785675,529.0715825557709,531.3644371032715,533.64381980896,536.274539232254,538.5885832309723,541.1144115924835,543.1535866260529,545.4705414772034,548.2382879257202,550.4522731304169,552.8811664581299,555.2815704345703,557.9236721992493,559.9861960411072,562.5070340633392,564.8227655887604,567.3869392871857,569.798540353775,572.1373357772827,574.3167934417725,576.6207036972046,579.2059991359711,581.7546124458313,583.8198027610779,586.342387676239,588.7993879318237,591.8023159503937,594.4804861545563,597.1008687019348,599.1729481220245,601.1288664340973,603.5492699146271,605.9738872051239,608.6494204998016,610.9091489315033,613.2975716590881,615.7470846176147,617.7834539413452,620.0345270633698,622.4827373027802,624.8706402778625,627.0946612358093,629.5192847251892,631.7033405303955,634.1364591121674,636.324271440506,638.4985003471375,640.4698755741119,642.8275880813599,644.9099202156067,647.2117314338684
total minutes,0.0,0.042874900499979655,0.09479078451792398,0.1817767858505249,0.2630117694536845,0.35006396373112997,0.4330674131711324,0.5193565567334493,0.6043236970901489,0.6963394482930502,0.7912116646766663,0.8789988875389099,0.9702839652697245,1.0541471044222515,1.142618175347646,1.2219534715016682,1.3050142685572306,1.3842904011408488,1.4657031695048015,1.5503224889437357,1.632033403714498,1.7181946396827699,1.7966627518335978,1.8719144781430563,1.9528527855873108,2.036712904771169,2.113824745019277,2.186357355117798,2.258648614088694,2.3381078124046324,2.408243934313456,2.484711507956187,2.5556135416030883,2.6308456619580585,2.7103062589963276,2.7842600385348004,2.8544755498568217,2.9301332592964173,2.998798755804698,3.0724555611610413,3.1364172180493672,3.20430326461792,3.275371289253235,3.339067502816518,3.40601483186086,3.4743762095769246,3.544898569583893,3.605684741338094,3.670239531993866,3.732765432198842,3.7941630562146504,3.863548195362091,3.9222041805585226,3.990449106693268,4.056349305311839,4.11426754395167,4.1828091740608215,4.253364117940267,4.3153584718704225,4.377943209807078,4.444636460145315,4.505193416277567,4.558723457654318,4.609981699784597,4.668359239896138,4.7293211936950685,4.787965969244639,4.840801084041596,4.900333253542582,4.962602035204569,5.019574483235677,5.082697610060374,5.142996859550476,5.198710278669993,5.255292590459188,5.3083131591478985,5.361207195123037,5.417301364739736,5.472600750128428,5.518488768736521,5.575396406650543,5.633675495783488,5.690046826998393,5.740779439608256,5.795758962631226,5.848219279448191,5.899180229504903,5.949463685353597,5.99034150838852,6.047099570433299,6.094707326094309,6.142081054051717,6.192655336856842,6.246913619836172,6.304996399084727,6.356849145889282,6.409597730636596,6.459921375910441,6.506093772252401,6.54350018898646,6.5966471314430235,6.643155280749003,6.691374468803406,6.73511092265447,6.780109624067943,6.825890286763509,6.868867250283559,6.91590803861618,6.959169173240662,7.009097794691722,7.050291343530019,7.098186254501343,7.147169621785482,7.200292348861694,7.246125785509745,7.294849054018656,7.344708613554636,7.396888959407806,7.440713787078858,7.481223007043202,7.532610019048055,7.570618879795075,7.612722186247508,7.65892460346222,7.701243829727173,7.747624146938324,7.793440818786621,7.836615403493245,7.8766286333402,7.922700369358063,7.971541146437327,8.020922748247783,8.068436511357625,8.114605967203776,8.158760166168213,8.19137054681778,8.230407059192657,8.275787953535716,8.314126121997834,8.360576224327087,8.40954254468282,8.460320063432057,8.510656452178955,8.55829413731893,8.603575344880422,8.649627355734507,8.686427593231201,8.735636460781098,8.775251726309458,8.817859709262848,8.856073951721191,8.894063663482665,8.937908987204233,8.976476387182872,9.018573526541392,9.05255977710088,9.091175691286724,9.137304798762004,9.174204552173615,9.214686107635497,9.254692840576173,9.298727869987488,9.333103267351786,9.375117234388988,9.413712759812674,9.456448988119762,9.496642339229584,9.535622262954712,9.571946557362875,9.610345061620077,9.653433318932851,9.695910207430522,9.730330046017965,9.772373127937318,9.813323132197063,9.863371932506562,9.908008102575938,9.951681145032246,9.986215802033742,10.018814440568288,10.059154498577119,10.099564786752065,10.144157008330028,10.181819148858388,10.221626194318135,10.262451410293579,10.29639089902242,10.333908784389497,10.37471228837967,10.414510671297709,10.45157768726349,10.491988078753154,10.528389008839925,10.56894098520279,10.605404524008433,10.641641672452291,10.6744979262352,10.71379313468933,10.748498670260112,10.786862190564474
cummulative feedback,0.0,74.0,135.0,215.0,284.0,359.0,431.0,504.0,574.0,649.0,729.0,800.0,873.0,938.0,1009.0,1071.0,1139.0,1202.0,1268.0,1337.0,1403.0,1472.0,1532.0,1589.0,1652.0,1721.0,1782.0,1838.0,1891.0,1953.0,2003.0,2061.0,2113.0,2167.0,2227.0,2280.0,2332.0,2390.0,2440.0,2494.0,2538.0,2587.0,2640.0,2684.0,2732.0,2780.0,2832.0,2872.0,2917.0,2960.0,3002.0,3052.0,3088.0,3136.0,3183.0,3221.0,3271.0,3321.0,3363.0,3403.0,3450.0,3489.0,3522.0,3552.0,3591.0,3634.0,3672.0,3703.0,3742.0,3785.0,3820.0,3865.0,3905.0,3940.0,3974.0,4006.0,4039.0,4076.0,4109.0,4132.0,4167.0,4203.0,4237.0,4263.0,4294.0,4322.0,4348.0,4376.0,4395.0,4432.0,4458.0,4480.0,4503.0,4533.0,4567.0,4593.0,4620.0,4644.0,4668.0,4683.0,4715.0,4738.0,4764.0,4781.0,4800.0,4821.0,4839.0,4863.0,4883.0,4910.0,4927.0,4948.0,4969.0,5000.0,5020.0,5042.0,5068.0,5094.0,5113.0,5126.0,5154.0,5166.0,5184.0,5205.0,5221.0,5242.0,5262.0,5282.0,5299.0,5322.0,5349.0,5375.0,5399.0,5417.0,5432.0,5439.0,5453.0,5472.0,5485.0,5507.0,5528.0,5555.0,5573.0,5590.0,5610.0,5629.0,5637.0,5655.0,5666.0,5684.0,5696.0,5710.0,5728.0,5740.0,5756.0,5764.0,5775.0,5799.0,5811.0,5824.0,5838.0,5858.0,5866.0,5882.0,5897.0,5917.0,5934.0,5949.0,5959.0,5970.0,5982.0,5995.0,6002.0,6015.0,6026.0,6042.0,6057.0,6074.0,6082.0,6087.0,6103.0,6120.0,6141.0,6152.0,6165.0,6179.0,6186.0,6196.0,6212.0,6225.0,6235.0,6245.0,6253.0,6267.0,6274.0,6281.0,6285.0,6298.0,6304.0,6315.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
