,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,2573.0,3073.0,3573.0,4073.0,4168.0,4668.0,5168.0,5235.0,5735.0,6235.0,6735.0,6850.0,7350.0,7433.0,7502.0,8002.0,8502.0,8582.0,8672.0,8732.0,8798.0,8935.0,8995.0,9097.0,9161.0,9221.0,9291.0,9357.0,9857.0,9927.0,10427.0,10488.0,10607.0,10671.0,11171.0,11242.0,11742.0,12242.0,12307.0,12369.0,12427.0,12927.0,12995.0,13495.0,13995.0,14058.0,14115.0,14183.0,14245.0,14308.0,14808.0,15308.0,15808.0,16308.0,16808.0,16872.0,17372.0,17435.0,17499.0,17565.0,17628.0,17684.0,18184.0,18243.0,18743.0,18802.0,19302.0,19364.0,19864.0,20364.0,20864.0,20928.0,20983.0,21483.0,21551.0,21610.0,21670.0,21729.0,21798.0,22298.0,22366.0,22421.0,22505.0,22569.0,22629.0,22687.0,22746.0,22818.0,22873.0,22938.0,22995.0,23064.0,23128.0,23628.0,23696.0,23757.0,23818.0,23872.0,23945.0,24008.0,24100.0,24178.0,24247.0,24314.0,24394.0,24444.0,24511.0,24574.0,24644.0,24702.0,25202.0,25265.0,25329.0,25386.0,25442.0,25501.0,25569.0,25631.0,26131.0,26631.0,26683.0,26757.0,27257.0,27307.0,27370.0,27432.0,27497.0,27575.0,27633.0,27690.0,27755.0,27810.0,28310.0,28366.0,28429.0,28506.0,28564.0,28621.0,28686.0,29186.0,29251.0,29314.0,29369.0,29429.0,29485.0,29543.0,30043.0,30115.0,30615.0,30686.0,30740.0,30803.0,30853.0,30912.0,30975.0,31475.0,31550.0,32050.0,32550.0,32611.0,32682.0,32739.0,32904.0,32967.0,33026.0,33089.0,33152.0,33204.0,33273.0,33328.0,33828.0,33897.0,33957.0,34010.0,34066.0,34120.0,34179.0,34230.0,34289.0,34370.0,34433.0,34497.0,34997.0,35096.0,35158.0,35223.0,35279.0,35336.0,35399.0,35455.0,35519.0,35576.0,35635.0,35689.0,35749.0,35808.0,35859.0,35921.0,35971.0,36027.0,36087.0,36144.0,36644.0,36703.0,36765.0,36844.0,36897.0,36956.0,37023.0,37086.0,37140.0,37196.0,37255.0,37755.0,37815.0,37876.0,37933.0,37997.0,38062.0,38142.0,38273.0,38339.0,38399.0,38453.0,38513.0,38567.0,39067.0,39124.0,39624.0,39692.0,39751.0,39811.0,39866.0,39918.0,40418.0,40470.0,40501.0
Episode reward,0.0,249.58332843105993,147.6115827769049,350.1561862945797,680.492333604808,177.71341310104864,149.09482086783055,253.88956886928148,275.4594778824118,199.318124743063,201.7622335090235,260.8861475525074,167.65975147821965,125.4964085580772,69.75898532184242,350.79274359750474,2923.8751009900675,419.29841221375995,183.67134430166976,193.26195124903728,195.93384457553026,173.10222216252987,808.7360053233028,152.4647257533421,238.6762437749279,117.7454586211056,165.39709530736917,464.3227825127701,131.41831506212566,258.85510992410167,178.32606746008156,134.57827837701188,188.73457926887795,166.1221341440387,155.44976634369417,175.64232836339042,153.647683565694,172.48246408054194,323.02255452244225,115.27642765837,230.82406432569746,185.09066884554414,83.45945996985078,275.468902906649,179.5731751529974,135.0553768085748,151.6427680414368,154.21052877665528,165.2104441901383,225.72581963136912,284.9385287718976,117.90435577179511,113.6911675927138,129.1143539903507,109.89924614378991,168.4391858440057,409.26292559245803,249.0716933947106,883.5803039983981,226.88245124832525,779.9845019120191,130.94368213589982,168.04591002712098,176.29811195029743,106.471094019618,149.4563022128322,141.31511507040258,157.84938640905617,150.5597845440202,163.07114865117686,883.5992837659609,169.7729840551529,766.8205194614962,171.05417983437172,159.49948750014943,903.1023823334091,968.5489997774093,166.31329242151836,129.97749781123972,133.77209702014662,185.6978100970021,152.7150862197358,172.18202222302364,156.8199746820793,189.65591741156564,242.23281991353284,178.64984261275174,152.46021212962654,201.26136361112862,171.2282418014539,165.4535305648677,170.91763274741277,168.51304389017614,149.5545591087022,119.5693868720542,193.5153944449199,121.46569901538994,165.21383873968483,194.20512127557984,162.72206517068867,190.85193291058889,161.52384784859302,170.40994608296873,110.58529482563321,206.35006931462274,175.72059550415912,230.1732212353253,209.76460063335261,191.78894714310445,179.08645233565963,198.03224846471957,118.49732973213798,167.1154265315732,173.74957937740007,172.02990522798316,151.36797999637872,200.2176166491344,182.4665768920589,191.34899862023286,154.35373041657297,134.51336809919965,139.66401459483143,132.06146279435632,177.02429964034164,96.91532627425607,1389.5988381960071,121.93257844012581,153.53464470413724,421.4971501295772,107.17201962629201,125.64915086821512,158.45618328205018,190.50571710126727,321.721623747896,159.41823622429206,134.10560257518307,149.8210542420914,119.96873841435915,946.6781917860305,142.00526116084876,129.5186373167326,194.6429769515463,169.9867680940866,125.13394666992383,140.81468839633655,279.3373138260338,196.22836795193007,151.83872327110566,159.5529006966407,173.25940305620506,162.30841186936044,112.88777444478995,190.1869167806696,219.54246050729063,661.2848579406809,186.87567731375947,138.90169988915724,169.94345770006728,116.03595939246249,169.23519932348285,130.31088308725347,175.48426390617288,124.52848124299736,349.12155379550705,155.57449995442374,163.3158224802902,212.79633155777452,118.25478950559275,208.68498112942046,160.94447367132312,144.8656053199062,158.1100007848724,184.68607637457012,102.01671410872598,198.63902950865773,120.89290890387925,677.1674107446464,195.35753112976514,155.90898776858123,108.9202189180859,152.4661377939389,150.6572911870777,152.55587448603282,125.18134450261569,162.2009413441427,214.90084003960644,183.0732112711132,183.99368776868505,169.85717052930204,240.62859741194083,118.9715144969303,205.5935508674635,149.1647711299061,154.96770045819497,179.77321376176508,152.29612884413066,177.41242371363234,144.63184350500225,161.66739411116458,124.03961152409329,157.36635455442217,111.64947600473215,124.6657939160888,178.31167459059589,120.34244570267454,135.88611679177652,128.24758228397945,160.24939671168494,158.44371399310444,164.07094777046228,166.67698463142474,165.29787010116263,113.34511665205768,123.47218962709267,149.7529236335344,178.0049904825551,147.7518886474033,153.536054943407,157.58848255489835,237.39405569466282,175.5969507193101,125.83402988766645,131.0914788876265,182.07126517447102,186.1867694282798,176.98800726469617,256.896380796201,180.96020737996557,174.14393687061278,97.10057258617705,166.71673478095045,110.71855432643416,155.5356696027915,117.0683840049366,186.71621245069724,195.0165295076588,157.19789962767533,161.02783816010944,140.69494767535184,126.32299954552896,144.96697676539304,102.63912383801963,34.19916913551233
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.530824899673462,3.4194581508636475,4.892770290374756,6.416250705718994,8.082494020462036,8.468650341033936,9.911423921585083,11.345390558242798,12.877474308013916,13.317147493362427,14.77985167503357,16.519645929336548,16.979193687438965,18.865325450897217,21.165875911712646,23.49198317527771,24.216754913330078,26.339776754379272,26.917843103408813,27.45171284675598,29.38664484024048,31.54831027984619,32.12531113624573,32.76184582710266,33.28139853477478,33.83394980430603,34.605873346328735,35.06880593299866,35.69206500053406,36.208778858184814,36.707061767578125,37.25338435173035,37.801239013671875,40.01846385002136,40.556843996047974,42.69088530540466,43.20102119445801,43.94225192070007,44.43935251235962,46.43095850944519,46.97338342666626,48.913928508758545,51.15415024757385,51.64716124534607,52.23758673667908,52.739888191223145,54.94350218772888,55.47740435600281,57.40659856796265,59.303149461746216,59.81973338127136,60.318968534469604,60.85711646080017,61.37348771095276,61.90255308151245,63.81427884101868,65.9442708492279,68.15286946296692,70.25137829780579,72.46316313743591,72.9549458026886,75.1172366142273,75.6324110031128,76.1192901134491,76.61751961708069,77.10896348953247,77.59860682487488,79.76787209510803,80.27152013778687,82.53828406333923,83.06092643737793,85.31990337371826,85.8517074584961,88.06799077987671,90.30545735359192,92.51443934440613,93.04681777954102,93.51901912689209,95.56426334381104,96.11455869674683,96.59978151321411,97.11418604850769,97.63314700126648,98.16990518569946,100.18740129470825,100.69552612304688,101.19530415534973,101.78574419021606,102.30680298805237,102.8312451839447,103.32957291603088,103.84074115753174,104.38920712471008,104.88634848594666,105.42198896408081,105.89971899986267,106.41481065750122,106.91802382469177,109.0523111820221,109.46149396896362,109.85670971870422,110.23681282997131,110.60243391990662,111.01010465621948,111.39266109466553,111.85719513893127,112.26906299591064,112.73948931694031,113.12744903564453,113.6141664981842,113.98401546478271,114.3860251903534,114.76028060913086,115.1711916923523,115.57763624191284,117.21841764450073,117.6052680015564,118.01835894584656,118.38555908203125,118.78139352798462,119.1683657169342,119.56945586204529,119.94496655464172,121.39776635169983,122.95964193344116,123.33651924133301,123.75972056388855,125.21112203598022,125.55367946624756,125.9241304397583,126.29611587524414,126.7267382144928,127.14012813568115,127.51296997070312,127.85183453559875,128.22143936157227,128.5758056640625,130.36913347244263,130.85521912574768,131.24571204185486,131.71960186958313,132.0984592437744,132.45609307289124,132.82559061050415,134.28913855552673,134.7139937877655,135.09052896499634,135.57895612716675,136.09974765777588,136.60363626480103,137.0872232913971,139.2533152103424,139.81198406219482,141.94896531105042,142.51473355293274,143.01067876815796,143.54584217071533,144.00533294677734,144.5238618850708,145.05840826034546,147.30012154579163,147.8639919757843,149.83355927467346,152.03186321258545,152.5587499141693,153.11543726921082,153.59182214736938,154.48596692085266,155.00797057151794,155.51227736473083,156.0429883003235,156.65253591537476,157.11810040473938,157.66218304634094,158.16198301315308,160.36110305786133,160.90813279151917,161.41485905647278,161.8745038509369,162.37860012054443,162.8680543899536,163.38395810127258,163.83660006523132,164.3500895500183,164.9282741546631,165.450297832489,165.98844456672668,168.2911205291748,168.9634666442871,169.47322130203247,170.01399326324463,170.51479578018188,171.03237867355347,171.55537724494934,172.06360960006714,172.5939905643463,173.09188556671143,173.61318802833557,174.095134973526,174.61614990234375,175.11768007278442,175.57344388961792,176.09776139259338,176.55007457733154,177.04159355163574,177.62302231788635,178.12824201583862,180.36496019363403,180.888845205307,181.40662741661072,181.95267820358276,182.40944051742554,182.90796375274658,183.43539881706238,183.9499294757843,184.440664768219,184.9468948841095,185.47853827476501,187.44581031799316,187.95521926879883,188.45672416687012,188.9576461315155,189.49104928970337,190.0365641117096,190.62906622886658,191.3868067264557,191.9257469177246,192.41969919204712,192.88170790672302,193.3962059020996,193.87854838371277,196.08428287506104,196.56589579582214,198.69664478302002,199.23275184631348,199.7394561767578,200.34289121627808,200.82789707183838,201.2983796596527,203.50763463974,203.98272228240967,204.37937688827515
total minutes,0.0,0.025513748327891033,0.056990969181060794,0.08154617150624593,0.10693751176198324,0.13470823367436727,0.1411441723505656,0.16519039869308472,0.18908984263737996,0.21462457180023192,0.22195245822270712,0.2463308612505595,0.2753274321556091,0.2829865614573161,0.31442209084828693,0.3527645985285441,0.39153305292129514,0.40361258188883464,0.43899627923965456,0.4486307183901469,0.457528547445933,0.489777414004008,0.5258051713307699,0.5354218522707621,0.5460307637850443,0.5546899755795797,0.5638991634051005,0.5767645557721456,0.584480098883311,0.5948677500089009,0.6034796476364136,0.6117843627929688,0.6208897391955058,0.6300206502278646,0.666974397500356,0.6759473999341329,0.7115147550900777,0.7200170199076334,0.7323708653450012,0.7406558752059936,0.7738493084907532,0.782889723777771,0.8152321418126424,0.8525691707928975,0.8607860207557678,0.870626445611318,0.8789981365203857,0.915725036462148,0.9246234059333801,0.9567766427993775,0.9883858243624369,0.9969955563545227,1.00531614224116,1.0142852743466695,1.0228914618492126,1.0317092180252074,1.063571314016978,1.0990711808204652,1.1358811577161154,1.1708563049634297,1.2077193856239319,1.2159157633781432,1.251953943570455,1.2605401833852132,1.2686548352241516,1.276958660284678,1.2851493914922079,1.2933101137479146,1.3294645349184673,1.3378586689631145,1.3756380677223206,1.3843487739562987,1.421998389561971,1.4308617909749348,1.4677998463312785,1.5050909558931986,1.5419073224067688,1.5507802963256836,1.5586503187815348,1.5927377223968506,1.6019093116124472,1.6099963585535686,1.6185697674751283,1.6272191166877747,1.6361650864283244,1.669790021578471,1.678258768717448,1.6865884025891622,1.6964290698369344,1.7051133831342062,1.7138540863990783,1.7221595486005148,1.7306790192921957,1.739820118745168,1.748105808099111,1.757033149401347,1.764995316664378,1.7735801776250204,1.7819670637448628,1.8175385197003682,1.8243582328160604,1.8309451619784036,1.8372802138328552,1.8433738986651103,1.8501684109369914,1.8565443515777589,1.8642865856488546,1.871151049931844,1.8789914886156718,1.8854574839274088,1.8935694416364035,1.899733591079712,1.9064337531725566,1.9126713434855143,1.9195198615392048,1.926293937365214,1.9536402940750122,1.9600878000259399,1.9669726490974426,1.9730926513671876,1.979689892133077,1.98613942861557,1.9928242643674214,1.9990827759106955,2.0232961058616636,2.0493273655573527,2.0556086540222167,2.0626620093981427,2.086852033933004,2.0925613244374595,2.098735507329305,2.1049352645874024,2.11211230357488,2.1190021355946858,2.1252161661783853,2.130863908926646,2.137023989359538,2.142930094401042,2.172818891207377,2.1809203187624613,2.1874285340309143,2.1953266978263857,2.20164098739624,2.207601551214854,2.2137598435084027,2.238152309258779,2.2452332297960917,2.2515088160832724,2.2596492687861125,2.268329127629598,2.2767272710800173,2.284787054856618,2.32088858683904,2.3301997343699137,2.365816088517507,2.3752455592155455,2.3835113128026326,2.3924307028452554,2.400088882446289,2.4087310314178465,2.417640137672424,2.4550020257631937,2.4643998662630717,2.497225987911224,2.533864386876424,2.542645831902822,2.551923954486847,2.5598637024561564,2.5747661153475443,2.583466176191966,2.5918712894121807,2.600716471672058,2.6108755985895793,2.6186350067456563,2.627703050772349,2.636033050219218,2.6726850509643554,2.681802213191986,2.6902476509412128,2.6979083975156146,2.706310002009074,2.7144675731658934,2.723065968354543,2.7306100010871885,2.739168159166972,2.7488045692443848,2.757504963874817,2.7664740761121114,2.80485200881958,2.8160577774047852,2.824553688367208,2.8335665543874105,2.8419132630030313,2.8505396445592246,2.8592562874158225,2.8677268266677856,2.8765665094057717,2.8848647594451906,2.8935531338055926,2.9015855828921002,2.9102691650390624,2.9186280012130736,2.9262240648269655,2.9349626898765564,2.9425012429555255,2.950693225860596,2.960383705298106,2.9688040335973103,3.0060826698939005,3.0148140867551168,3.023443790276845,3.0325446367263793,3.040157341957092,3.0484660625457765,3.0572566469510396,3.0658321579297385,3.0740110794703166,3.082448248068492,3.0913089712460837,3.1240968386332195,3.1325869878133137,3.1409454027811687,3.149294102191925,3.1581841548283895,3.1672760685284933,3.177151103814443,3.1897801121075946,3.1987624486287434,3.2069949865341187,3.214695131778717,3.2232700983683267,3.231309139728546,3.2680713812510174,3.2760982632637026,3.311610746383667,3.320545864105225,3.328990936279297,3.339048186937968,3.347131617863973,3.3549729943275453,3.3917939106623334,3.3997120380401613,3.406322948137919
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
