,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Accumulated time steps,0.0,502.0,1003.0,1097.0,1190.0,1298.0,1397.0,1464.0,1571.0,1643.0,1702.0,1764.0,2265.0,2766.0,3267.0,3342.0,3400.0,3467.0,3968.0,4043.0,4544.0,4611.0,5112.0,5613.0,5687.0,6126.0,6627.0,6684.0,6749.0,6815.0,7316.0,7817.0,8318.0,8819.0,9320.0,9821.0,10322.0,10379.0,10459.0,10960.0,11024.0,11525.0,11597.0,12098.0,12168.0,12669.0,13170.0,13671.0,14172.0,14303.0,14375.0,14448.0,14949.0,15000.0,15501.0,16002.0,16503.0,16559.0,16882.0,16941.0,17442.0,17943.0,18444.0,18945.0,19446.0,19947.0
Episode reward,0.0,216.55352070652205,191.30500904038848,236.03479207332904,252.2231389214433,113.56431829469972,119.71679978513609,93.35516867874976,123.91274781617018,161.5152762835151,133.49478596942313,85.92684492276493,245.89908919724905,182.12946209548795,186.87606862222276,99.37359193994645,136.9975960645617,187.2838086720192,523.8699034439284,166.92841014908072,224.76090574248937,165.00132697565658,66.99081781474915,195.01623920432422,145.25767501960993,350.323592865519,320.40847864814083,140.62018390830193,144.83337784478255,163.67949896860313,2565.8531847091976,1783.2204482689103,215.78606566195435,369.30459591012783,881.0465850083831,397.8476782149167,557.3256061224535,143.41235429790132,116.31899822090028,428.5397442978042,144.11464413687858,680.6233211013243,181.71919129280894,257.2579908526575,189.19230637779233,162.4799657719339,291.581914005789,569.5167331079748,486.80772926253604,410.6603895811978,196.88444191470194,209.32076136243737,569.3640949111658,134.4583871244568,492.46305075986425,572.5737158013916,583.8284275177907,141.98995507762555,901.8785616925526,149.60008312541282,509.2384443475929,529.6381686444565,584.316727315793,833.4842036048328,1145.009916524665,550.9205269971535
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.603952884674072,63.47040247917175,69.97542762756348,76.60495042800903,84.99497270584106,93.52651691436768,99.70703935623169,109.29787135124207,115.95082426071167,121.11199283599854,126.46240234375,165.38936972618103,204.88101363182068,482.959596157074,488.94956970214844,493.567298412323,498.7825002670288,532.2121040821075,537.986419916153,571.778879404068,576.9990086555481,613.4607532024384,653.7129285335541,659.8969261646271,694.3490474224091,733.9914515018463,739.6123254299164,745.5497868061066,751.4477651119232,792.5386025905609,1044.3511319160461,1079.5880010128021,1113.455161333084,1146.8354134559631,1179.7681329250336,1213.25022482872,1269.8803009986877,1349.877025127411,1469.018654346466,1476.0396077632904,1512.400561094284,1518.38339304924,1556.7465562820435,1562.944049835205,1601.6705009937286,1641.7311606407166,1680.2354905605316,1719.1499679088593,1730.1026620864868,1736.7563178539276,1743.852041721344,1782.6583399772644,1787.255130290985,1825.11980843544,1864.7871932983398,1905.176964044571,1910.1612493991852,1935.9274809360504,1941.3770689964294,1980.7387886047363,2020.7374069690704,2059.320944547653,2099.5866515636444,2138.794140100479,2178.0766410827637
total minutes,0.0,0.5267325480779012,1.0578400413195292,1.166257127126058,1.2767491738001506,1.4165828784306844,1.558775281906128,1.6617839892705282,1.8216311891873678,1.9325137376785277,2.018533213933309,2.1077067057291665,2.7564894954363504,3.4146835605303445,8.0493266026179,8.149159495035807,8.226121640205383,8.313041671117146,8.870201734701793,8.966440331935882,9.529647990067799,9.616650144259134,10.224345886707306,10.895215475559235,10.998282102743785,11.572484123706818,12.233190858364106,12.326872090498606,12.425829780101775,12.524129418532054,13.208976709842682,17.40585219860077,17.99313335021337,18.557586022218068,19.113923557599385,19.662802215417226,20.220837080478667,21.16467168331146,22.497950418790182,24.483644239107768,24.600660129388174,25.206676018238067,25.306389884154,25.945775938034057,26.049067497253418,26.69450834989548,27.36218601067861,28.003924842675527,28.652499465147653,28.835044368108115,28.945938630898794,29.064200695355733,29.710972332954405,29.78758550484975,30.418663473924003,31.07978655497233,31.75294940074285,31.836020823319753,32.26545801560084,32.356284483273825,33.01231314341227,33.67895678281784,34.322015742460884,34.99311085939407,35.64656900167465,36.3012773513794
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
