,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,207.0,296.0,388.0,540.0,785.0,883.0,1065.0,1160.0,1273.0,1392.0,1489.0,1604.0,1673.0,1700.0,1863.0,2364.0,2601.0,2798.0,2962.0,3094.0,3361.0,3471.0,3589.0,3873.0,4048.0,4379.0,4523.0,4884.0,5262.0,5515.0,5906.0,6185.0,6399.0,6801.0,7302.0,7662.0,7884.0,8076.0,8547.0,8768.0,9194.0,9275.0,9451.0,9452.0,9453.0,9954.0
Episode reward,0.0,68.71346767830359,45.10514395029259,53.99632679469506,104.0573730930345,108.44371284746006,62.99476700322264,81.03358703797251,72.86597029045599,85.02591658854827,83.46779757099875,67.62244520274628,71.72177297118643,40.88602237141805,26.14978307792172,63.881684169440824,147.27468744385789,71.56376519849631,105.25381135993572,89.3396286999561,82.60556532434637,116.21819789950317,70.79474194985268,76.280545552032,149.74013024424326,95.85378295262989,94.98095066218146,91.2470672399662,166.15125715075334,172.6986248240531,57.069530205708446,179.37579524338238,135.1941336032726,88.99936654805718,186.34641594330247,204.20444669121432,215.5701390134633,100.76925441958957,105.72656808116565,248.30627839335816,122.14769927932338,204.1053096381937,55.725265318266175,93.47439100451044,0.0,0.0,239.31391182538312
Episode feedback,0.8,0.4878048756692445,0.4886363580836778,0.7582417499094314,0.7947019814920399,0.5450819649791723,0.8865979290041451,0.3812154675070969,0.7553191409008603,0.6696428511639031,0.6525423673513359,0.791666658420139,0.7017543798091721,0.4117646998269897,0.8461538136094686,0.19135802351013567,0.067999999864,0.0889830504704108,0.193877550031237,0.20245398648801236,0.2824427459355516,0.33082706642546217,0.2660550434306877,0.2905982881145446,0.1872791512816991,0.16666666570881228,0.13030302990817264,0.454545451366815,0.0027777777700617283,0.03183023864236011,0.07539682509763165,0.07692307672583827,0.08273381265203665,0.08920187751548414,0.1346633413100665,0.235999999528,0.22562674031858848,0.0678733028603018,0.04712041860146378,0.0978723402172929,0.13636363574380167,0.07058823512802768,0.36249999546875006,0.23999999862857144,0.0,0.0,0.0
total seconds,0.0,35.160703897476196,57.89073586463928,84.37639617919922,121.35501599311829,171.62685370445251,199.83920812606812,238.60928893089294,265.64827847480774,295.2895541191101,325.8925929069519,353.616131067276,383.8967146873474,405.5869812965393,421.2086899280548,455.65413999557495,536.0772652626038,580.1698150634766,619.6605899333954,654.3646733760834,684.9985220432281,736.1810202598572,763.4311006069183,791.9696328639984,843.7469234466553,879.7768197059631,937.6817688941956,971.1985256671906,1031.2722413539886,1094.1180534362793,1140.229709148407,1205.608082294464,1255.6090939044952,1296.5488181114197,1364.5356223583221,1448.9311151504517,1512.4811127185822,1554.385736465454,1591.8090357780457,1668.9132273197174,1711.2692241668701,1781.3387279510498,1804.722849369049,1841.5810198783875,1852.7082679271698,1863.8377404212952,1942.8266217708588
total minutes,0.0,0.5860117316246033,0.964845597743988,1.4062732696533202,2.0225835998853046,2.8604475617408753,3.3306534687678018,3.976821482181549,4.427471307913462,4.921492568651835,5.431543215115865,5.8936021844546,6.398278578122457,6.759783021608988,7.020144832134247,7.594235666592916,8.934621087710063,9.66949691772461,10.327676498889923,10.90607788960139,11.416642034053803,12.269683670997619,12.723851676781972,13.19949388106664,14.06244872411092,14.662946995099386,15.628029481569927,16.186642094453177,17.187870689233144,18.235300890604655,19.003828485806782,20.093468038241067,20.92681823174159,21.60914696852366,22.742260372638704,24.148851919174195,25.208018545309702,25.9064289410909,26.53015059630076,27.815220455328625,28.521153736114503,29.688978799184163,30.078714156150816,30.693016997973125,30.878471132119497,31.06396234035492,32.38044369618098
cummulative feedback,0.0,100.0,143.0,212.0,332.0,465.0,551.0,620.0,691.0,766.0,843.0,919.0,999.0,1027.0,1049.0,1080.0,1114.0,1135.0,1173.0,1206.0,1243.0,1331.0,1360.0,1394.0,1447.0,1476.0,1519.0,1584.0,1585.0,1597.0,1616.0,1646.0,1669.0,1688.0,1742.0,1860.0,1941.0,1956.0,1965.0,2011.0,2041.0,2071.0,2100.0,2142.0,2142.0,2142.0,2142.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
