,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,67.02162628923644,31.581172213731346,51.23645236505447,56.26107427947887,56.53206617603466,51.43456968160969,89.96775203657732,59.71744144980738,52.075019130898745,54.47860033771126,59.24015092901503,81.88047321383597,28.927395807389225,78.22377275252806,42.316157911066185,376.5536399300196,65.44595382256813,56.04632083114495,434.9612618176965,68.89510769997331,63.2659618283741,90.97785861776566,115.94954389599906,238.09497821203743,634.2884032097218,262.7552955315337,88.64497286048454,496.5761810461641,101.66226644422446,349.80912275168384,285.04040445945884,92.76915928115305,495.76942458978544,525.7377641657955,398.8455282873313,56.28823299613496,74.44825271211369,126.90923749890598,575.9977652225296,586.9902472213374,241.32178485796274,464.7665476452629,129.56172103795163,70.71273643520118,97.58288760538048,168.10604836012726,125.35515002020699,81.1640449779393,322.6930473166324,68.93712639371526,256.7191692688151,188.05998581715167,562.6842135176197,603.3509115570259,634.1717093199326,590.1348060778248,573.9981485796827,653.9529902522788,444.6227873435689,390.36415863301715,265.95132461575304,653.8875384505666,566.7982865081478,606.8800884765906,94.10155207961087,106.42948945030689,579.1944758782181,273.89726416551645,638.7202592783433,187.3226819389054,440.22465387088766,56.68178064502621,650.5361184252378,332.30370662721816,609.1506173639224,341.2379123362468,431.8540850305687,596.9957596468653,253.6645526382318,217.68224023644785,620.3156266757059,359.84103886492835,189.95779968816873,152.55571420622732,216.79918062825482,611.1868631558733,273.80834624603403,603.0722369699363,141.25747692361062,169.62917556590378,343.0267379573666,89.56053048835307,88.22374278798573,104.06793923437152,88.135799056697,74.3480456635929,85.8837895896463,573.6013497424343,655.4200049396363,79.25692916341674,106.3484942538094,602.7524466671869,476.1366195209214,585.3069302184684,405.9519256171551,128.39912353898464,574.6314500433341,108.33436516647545,607.3731922965562,413.38468697450287,655.3566348862239,179.402597903036,330.00470324155407,535.1168333875501,380.2816146988295,83.3877846898172,192.04837910182925,625.739097960186,591.76956214464,522.554214696597,438.4590028308392,445.20744839071756,239.50813066812748,378.0435266817479,92.7787286448633,612.9985973637201,589.9456211181122,97.86586990725162,486.9033329280254,465.40613387373185,408.51234714800495,270.8718319563521,604.1211579407662,192.34439569046157,480.57677140446003,604.162670308507,380.7908109986104,594.1476111794265,451.91271083556256,533.0926011822432,496.98189006342454,589.7823431531798,589.5830273465036,470.49867218658954,360.03818717038996,153.9577759409017,431.2783302972248,479.42422457792213,560.4042931011197,358.3729127829156,627.0163182175597,490.5556188496937,169.56787818434285,645.1792515346643,474.2319211471621,406.65703152159585,94.14493440759296,134.2394207397518,595.6216585505631,590.9501651652968,635.5036628287012,594.8733777735071,492.0097469736801,456.73544091106857,641.6976360318839,440.5365150790893,436.9950384301352,628.2408137170424,256.26482789669814,236.74070151995355,544.2947493938476,603.5852661549318,586.6949553509646,116.0296859293412,617.717378156276,533.4408109868598,619.3727031588941,591.9762655582344,599.7427630532341,314.9247835054911,492.2586363861812,106.39138636877954,141.0419580285947,611.573960739643,604.9867172587641,359.4013506413879,168.93893367573116,632.6541971321947,566.7881273503206,354.27469991362693,473.5014759332929,536.3588306289325,519.5175253110582,445.5746792873185,605.3073934397302,560.7385559148113,478.63681305077614,599.5215138934791,608.1222343880012
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.350341796875,1.6458609104156494,2.923823833465576,4.233765363693237,5.583336591720581,6.829784870147705,8.12427020072937,9.39819049835205,10.705698490142822,12.010977506637573,13.338709831237793,14.639896631240845,15.963149785995483,17.239905834197998,18.542706727981567,19.851311445236206,21.1339910030365,22.352012395858765,23.620967864990234,24.93244457244873,26.206505060195923,27.439799547195435,28.68454647064209,29.964494943618774,31.23646306991577,32.49054527282715,33.72794508934021,34.98456597328186,36.23026084899902,37.473143100738525,38.742730379104614,39.97456336021423,41.26473116874695,42.51415276527405,43.77875351905823,45.03064727783203,46.31111931800842,47.586010694503784,48.844887256622314,50.116811752319336,51.3639018535614,52.647550106048584,53.912784576416016,55.20418190956116,56.479517698287964,57.774426221847534,59.059873819351196,60.29567837715149,61.58600211143494,62.84623432159424,64.12145709991455,65.41769480705261,66.726726770401,68.03281283378601,69.35214400291443,70.67313170433044,71.94662237167358,73.30276823043823,74.66911149024963,76.0022451877594,77.35818123817444,78.73111343383789,80.03528714179993,81.36028909683228,82.70853900909424,84.05902075767517,85.40033268928528,86.71706962585449,88.00188636779785,89.27097535133362,90.58630847930908,91.90821528434753,93.2943365573883,94.58555030822754,95.95576596260071,97.25554871559143,98.57229399681091,99.91765475273132,101.28699493408203,102.6140673160553,103.92326283454895,105.2773163318634,106.5624475479126,107.85382747650146,109.18595480918884,110.56436491012573,111.95228672027588,113.34217262268066,114.69244027137756,115.99534368515015,117.27728271484375,118.58792209625244,119.91951322555542,121.26586127281189,122.60436606407166,123.9128303527832,125.23156833648682,126.5412244796753,127.91229701042175,129.18106484413147,130.5396921634674,131.86617517471313,133.22841358184814,134.54887437820435,135.91280317306519,137.27803301811218,138.59627294540405,139.9581220149994,141.2538297176361,142.56729221343994,143.86924958229065,145.20539259910583,146.5322458744049,147.84510707855225,149.20174598693848,150.5185923576355,151.87079787254333,153.19650220870972,154.52325630187988,155.82708597183228,157.11407375335693,158.4226040840149,159.77273893356323,161.09060406684875,162.40873670578003,163.79540872573853,165.1061475276947,166.40747785568237,167.7477400302887,169.08703088760376,170.48975467681885,171.7814736366272,173.07748317718506,174.36321783065796,175.69297242164612,177.0617778301239,178.42454385757446,179.79687404632568,181.15789008140564,182.5047357082367,183.81505417823792,185.19162511825562,186.55272221565247,187.88538312911987,189.2494673728943,190.60376286506653,191.95144200325012,193.3162157535553,194.66177940368652,195.96189403533936,197.34297680854797,198.65659832954407,200.04587030410767,201.39169597625732,202.75587916374207,204.11024379730225,205.4444978237152,206.74999618530273,208.10564303398132,209.41508221626282,210.73028826713562,212.02015590667725,213.4008810520172,214.67996072769165,215.98898720741272,217.37593364715576,218.73749661445618,220.04378032684326,221.39641690254211,222.71437764167786,224.02787971496582,225.3446729183197,226.66581630706787,227.94464874267578,229.33678436279297,230.65315461158752,231.96311831474304,233.33558893203735,234.6972222328186,235.9839699268341,237.26046681404114,238.55480885505676,239.86883234977722,241.2012505531311,242.5112841129303,243.82612776756287,245.1283826828003,246.46827125549316,247.7893397808075,249.09027004241943,250.40655422210693,251.72222566604614,253.01858496665955,254.31750750541687,255.65410470962524,256.93669056892395,258.25746512413025,259.5674946308136,260.8701984882355
total minutes,0.0,0.005839029947916667,0.027431015173594156,0.04873039722442627,0.07056275606155396,0.09305560986200968,0.11382974783579508,0.1354045033454895,0.1566365083058675,0.17842830816904703,0.20018295844395956,0.2223118305206299,0.2439982771873474,0.26605249643325807,0.28733176390329995,0.3090451121330261,0.33085519075393677,0.35223318338394166,0.37253353993097943,0.3936827977498372,0.4155407428741455,0.43677508433659873,0.45732999245325723,0.4780757745107015,0.4994082490603129,0.5206077178319295,0.5415090878804525,0.5621324181556702,0.5830760995546976,0.6038376808166503,0.6245523850123088,0.6457121729850769,0.6662427226702372,0.6877455194791158,0.7085692127545674,0.7296458919843037,0.7505107879638672,0.7718519886334737,0.7931001782417297,0.8140814542770386,0.835280195871989,0.85606503089269,0.8774591684341431,0.8985464096069335,0.9200696984926859,0.9413252949714661,0.9629071036974589,0.9843312303225199,1.004927972952525,1.0264333685239155,1.0474372386932373,1.0686909516652425,1.0902949134508768,1.1121121128400167,1.1338802138964335,1.1558690667152405,1.1778855284055074,1.1991103728612265,1.2217128038406373,1.2444851915041606,1.2667040864626566,1.2893030206362406,1.3121852238972982,1.333921452363332,1.356004818280538,1.3784756501515707,1.4009836792945862,1.4233388781547547,1.4452844937642415,1.4666981061299642,1.4878495891888937,1.5097718079884848,1.531803588072459,1.554905609289805,1.576425838470459,1.5992627660433452,1.6209258119265237,1.6428715666135152,1.6652942458788553,1.6881165822347006,1.7102344552675883,1.7320543805758157,1.75462193886439,1.77604079246521,1.7975637912750244,1.8197659134864808,1.8427394151687622,1.8658714453379313,1.8890362103780112,1.9115406711896261,1.9332557280858358,1.9546213785807292,1.976465368270874,1.998658553759257,2.0210976878801983,2.043406101067861,2.0652138392130532,2.0871928056081135,2.109020407994588,2.1318716168403626,2.153017747402191,2.17566153605779,2.197769586245219,2.220473559697469,2.242481239636739,2.265213386217753,2.2879672169685366,2.3099378824234007,2.3326353669166564,2.354230495293935,2.3761215368906656,2.3978208263715106,2.420089876651764,2.4422040979067483,2.4640851179758707,2.4866957664489746,2.5086432059605914,2.531179964542389,2.5532750368118284,2.5753876050313314,2.597118099530538,2.6185678958892824,2.6403767347335814,2.662878982226054,2.6848434011141458,2.706812278429667,2.729923478762309,2.7517691254615784,2.773457964261373,2.795795667171478,2.8181171814600625,2.841495911280314,2.8630245606104534,2.884624719619751,2.906053630510966,2.928216207027435,2.951029630502065,2.973742397626241,2.9966145674387614,3.019298168023427,3.0417455951372783,3.0635842363039654,3.0865270853042603,3.109212036927541,3.1314230521519977,3.154157789548238,3.176729381084442,3.1991907000541686,3.2219369292259215,3.244362990061442,3.266031567255656,3.2890496134757994,3.310943305492401,3.3340978384017945,3.3565282662709555,3.3792646527290344,3.401837396621704,3.4240749637285868,3.445833269755046,3.4684273838996886,3.490251370271047,3.512171471118927,3.5336692651112873,3.5566813508669535,3.5779993454615275,3.599816453456879,3.622932227452596,3.6456249435742696,3.667396338780721,3.689940281709035,3.711906294027964,3.7337979952494305,3.7557445486386616,3.777763605117798,3.7990774790445965,3.8222797393798826,3.844219243526459,3.866051971912384,3.8889264822006226,3.9116203705469768,3.933066165447235,3.9543411135673523,3.9759134809176127,3.997813872496287,4.020020842552185,4.041854735215505,4.063768796126047,4.085473044713338,4.107804520924886,4.129822329680125,4.151504500706991,4.173442570368449,4.195370427767435,4.216976416110993,4.238625125090281,4.260901745160421,4.282278176148733,4.304291085402171,4.32612491051356,4.347836641470591
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
