,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,82.0,266.0,394.0,506.0,656.0,769.0,882.0,997.0,1107.0,1230.0,1342.0,1455.0,1572.0,1678.0,1799.0,1911.0,2054.0,2168.0,2285.0,2394.0,2507.0,2598.0,2701.0,2836.0,2947.0,3042.0,3146.0,3247.0,3353.0,3454.0,3576.0,3678.0,3798.0,3929.0,4044.0,4153.0,4305.0,4445.0,4569.0,4670.0,4783.0,4904.0,5006.0,5148.0,5274.0,5385.0,5498.0,5611.0,5734.0,5851.0,5990.0,6123.0,6244.0,6364.0,6482.0,6625.0,6741.0,6871.0,6985.0
Episode reward,0.0,163.34690824385785,302.837259197799,253.29735857096514,218.0942023421175,275.4621662527515,232.0185614379305,222.32518022388584,220.88102840538443,210.7166212621305,223.31389596809746,220.2963261399341,225.10835944037743,232.6788617983334,214.1222038613582,236.56491238558507,221.93816535004385,266.8810547189326,225.92692970677658,221.40404648439153,213.4712863653211,225.3698156962022,194.74890112365344,211.55348748589455,250.38135870863692,227.65773697117743,202.06426776434597,203.20512678762626,209.76720438395262,219.10026016708392,206.27195044077442,238.5094210580952,205.82689141306005,222.09226758229678,249.48883796226247,233.97526171426006,205.0223733181574,275.7595245844113,261.44693537511995,230.3548330143189,210.66302651983483,225.9421974142942,244.56665035611732,200.32732560062988,256.5835826361534,238.7726989780493,218.9081311587604,227.6907782098955,213.2214644161995,242.62886416071734,226.88386608729434,254.9876180808904,260.87182820136155,247.31086214586236,233.65689627414318,232.667574051163,263.31091630497656,220.6512634348177,268.23235170617784,221.87506762403422
Episode feedback,0.8,0.8374999895312502,0.7650273182238945,0.7952755842891687,0.8738738660011364,0.7651006660060358,0.7678571360012756,0.8303571354432399,0.7631578880424746,0.8073394421345006,0.8114754031846279,0.7117117052998946,0.7767857073501276,0.7327586143727706,0.7904761829478459,0.8083333265972223,0.8018017945783622,0.774647881868677,0.8230088422742581,0.8189655101813318,0.7777777705761317,0.8214285640943878,0.8333333240740742,0.7745097963283354,0.7611940241701939,0.7636363566942149,0.7872340341783614,0.6990291194269018,0.8499999915,0.7142857074829932,0.7299999927,0.785123960453521,0.8514851400843055,0.7983193210225268,0.7846153785798817,0.7631578880424746,0.7685185114026064,0.7615893989298715,0.7338129443610579,0.76422763606319,0.7599999924,0.7767857073501276,0.7749999935416667,0.7524752400745026,0.7234042501886223,0.7839999937280001,0.7999999927272728,0.7857142786989797,0.7499999933035715,0.8032786819403387,0.7672413726961951,0.8550724575719387,0.8030302969467402,0.824999993125,0.7563025146529201,0.8034187965519761,0.774647881868677,0.756521732551985,0.8062015441379725,0.8230088422742581
total seconds,0.0,7.172056436538696,24.02669668197632,36.26118731498718,47.27887415885925,61.17715644836426,73.0034556388855,84.44921827316284,95.326171875,105.8857114315033,117.70023322105408,128.05074763298035,138.8347625732422,149.68944478034973,160.0096127986908,171.56197810173035,182.3921594619751,196.10786318778992,208.08995914459229,219.89334273338318,230.75933623313904,241.84285259246826,250.84552025794983,260.3842432498932,273.0299422740936,283.65883111953735,293.01951122283936,302.67490124702454,312.65272092819214,322.70302748680115,332.35076117515564,344.2205295562744,354.40422344207764,365.9565222263336,378.34911036491394,389.3888592720032,399.8509032726288,414.0296103954315,427.02123498916626,438.6776764392853,448.46690034866333,459.2280287742615,470.84690403938293,480.6743483543396,493.8598940372467,506.114226102829,516.8961465358734,527.9208807945251,538.9542491436005,550.7427384853363,562.0008447170258,575.617190361023,588.1872630119324,600.0701756477356,611.1420936584473,622.616541147232,635.6392230987549,646.9422714710236,659.9026131629944,671.5729548931122
total minutes,0.0,0.1195342739423116,0.4004449446996053,0.6043531219164531,0.7879812359809876,1.0196192741394043,1.2167242606480917,1.4074869712193807,1.58876953125,1.7647618571917216,1.9616705536842347,2.1341791272163393,2.3139127095540366,2.4948240796724956,2.66682687997818,2.859366301695506,3.0398693243662516,3.2684643864631653,3.468165985743205,3.6648890455563863,3.845988937218984,4.030714209874471,4.18075867096583,4.33973738749822,4.55049903790156,4.727647185325623,4.8836585203806555,5.044581687450409,5.210878682136536,5.378383791446685,5.539179352919261,5.737008825937907,5.906737057367961,6.099275370438893,6.305818506081899,6.489814321200053,6.66418172121048,6.900493506590525,7.117020583152771,7.311294607321421,7.474448339144389,7.653800479571024,7.847448400656382,8.011239139238993,8.230998233954113,8.435237101713817,8.61493577559789,8.79868134657542,8.982570819060008,9.179045641422272,9.366680745283762,9.593619839350383,9.803121050198873,10.001169594128926,10.18570156097412,10.376942352453868,10.593987051645914,10.782371191183726,10.998376886049906,11.192882581551869
cummulative feedback,0.0,67.0,207.0,308.0,405.0,519.0,605.0,698.0,785.0,873.0,972.0,1051.0,1138.0,1223.0,1306.0,1403.0,1492.0,1602.0,1695.0,1790.0,1874.0,1966.0,2041.0,2120.0,2222.0,2306.0,2380.0,2452.0,2537.0,2612.0,2685.0,2780.0,2866.0,2961.0,3063.0,3150.0,3233.0,3348.0,3450.0,3544.0,3620.0,3707.0,3800.0,3876.0,3978.0,4076.0,4164.0,4252.0,4336.0,4434.0,4523.0,4641.0,4747.0,4846.0,4936.0,5030.0,5140.0,5227.0,5331.0,5424.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
