,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12096.0,12597.0,13098.0,13155.0,13656.0,14157.0,14658.0,15159.0,15660.0,16161.0,16662.0,17163.0,17664.0,18165.0,18666.0,19167.0,19668.0,20169.0,20670.0,21171.0,21672.0,22173.0,22674.0,22761.0,23262.0,23313.0,23814.0,23888.0,23939.0,24440.0,24941.0,25442.0,25520.0,25596.0,25674.0,25752.0,25826.0,25905.0,26406.0,26486.0,26570.0,26651.0,26704.0,27205.0,27257.0,27336.0,27415.0,27916.0,27998.0,28080.0,28135.0,28636.0,28724.0,29225.0,29306.0,29390.0,29891.0,30392.0,30893.0,31394.0,31445.0,31525.0,31605.0,31658.0,31740.0,31800.0,32301.0,32377.0,32454.0,32955.0,33456.0,33957.0,34458.0,34959.0,35460.0,35542.0,36043.0,36101.0,36602.0,37103.0,37604.0,38105.0,38158.0,38659.0,39160.0,39661.0
Episode reward,0.0,103.64589245003889,181.88842232887524,324.6756435920011,308.338846617936,195.20452813940042,311.91710841731697,295.8846592672073,198.98745643356133,197.29752823357256,194.98989227293202,204.75161458979466,196.14136148449765,313.24063236154,197.55895627583482,187.07988034702862,179.88391781923335,186.30429098423105,207.73961295186817,189.23608475170985,181.1501816421884,192.41783921555458,190.28185634279563,190.80087673853524,314.44116921625096,205.23897695584898,208.44043869563447,196.07134730092395,132.72437464899784,1884.1400269949083,180.3818513871769,178.93368977180984,179.4916781021188,201.53481815188366,196.5580502255507,185.94952503521503,180.42081983270512,217.519025841199,186.43345760030854,186.16099085001954,223.32499327471942,184.01182948637893,186.64229995176592,185.9499217720323,2090.8490542468444,2690.989005887228,183.35127012296533,188.32839540398322,301.7949395770034,336.8918232097788,124.64748816214998,183.70989867218455,197.96897323101567,121.07201565276446,2470.130834129373,185.02849107941182,181.13253874254227,210.99498764471528,210.1993174779392,225.05937312493882,194.31969619816806,213.7161275402628,209.9836618891901,2261.9104455478314,225.56090174791098,239.76907226004204,219.2680088312701,126.81210667129601,188.2224605795758,122.44484067689773,236.51628276039057,221.1013792647446,1971.381289079704,218.43407049801334,237.3821602729647,125.46619109406292,1886.4976755484486,274.545940659245,260.5400660872663,245.75880931191705,270.06258926052584,188.89122486804843,184.57342557379621,183.49272347544593,182.91255664353184,124.85738976027403,226.41825280057742,242.96877332762938,131.32251234164661,235.92221297042582,131.31462591513963,185.0887356042898,204.5700283069028,212.1930117573324,202.1038608501219,186.2753871430276,188.0382059570576,180.9225135396072,2596.7188176321497,179.67606942620833,214.13146774006017,181.26186853528978,141.0647631508165,187.41068810726338,187.09002759340717,1959.521284065635,184.14952761206226,130.73897181824242,199.2862576745196,185.4361316185533,180.28974781010822
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4101054668426514,3.6062631607055664,6.054372549057007,8.209145307540894,10.466281175613403,12.635548830032349,14.791623592376709,17.136990070343018,19.38477921485901,21.879798650741577,24.137133359909058,26.79910969734192,29.096755504608154,31.70867896080017,34.14592528343201,36.70629525184631,38.886690616607666,41.35528755187988,43.64138340950012,46.093780279159546,48.324954986572266,50.66983962059021,52.907020807266235,55.15434193611145,56.37577176094055,58.55156445503235,60.89990210533142,62.04942178726196,64.3695421218872,66.80589723587036,69.08677172660828,71.56929993629456,73.85567116737366,76.33325815200806,78.59566974639893,81.02351117134094,83.2581844329834,85.65072083473206,87.90279531478882,90.14029312133789,92.46067404747009,94.73990893363953,97.12082934379578,99.52230048179626,101.96865105628967,104.26794743537903,106.70761370658875,107.94785904884338,110.15151739120483,111.3337471485138,113.62683916091919,114.82658243179321,116.00763249397278,118.31475615501404,120.71110033988953,123.05158162117004,124.26355648040771,125.51152634620667,126.73879861831665,127.94265103340149,129.14704298973083,130.40947365760803,132.7053837776184,133.92438912391663,135.18924236297607,136.43789720535278,137.61429119110107,139.82411289215088,140.98979115486145,142.2069444656372,143.41869163513184,145.8241424560547,147.05595183372498,148.28659510612488,149.43902015686035,151.9728593826294,153.20412421226501,155.4624183177948,156.69919204711914,157.92130303382874,160.11020064353943,162.5441312789917,164.934499502182,167.3552713394165,168.513525724411,169.70780038833618,170.9574418067932,172.0971999168396,173.32344484329224,174.48031568527222,176.91830682754517,178.12561988830566,179.3404495716095,181.81952667236328,184.15080547332764,186.69198298454285,189.02682638168335,191.58596467971802,193.94926857948303,195.20515775680542,197.4774796962738,198.6571261882782,201.20261526107788,203.7001917362213,206.442076921463,209.26420259475708,210.51618003845215,213.16326522827148,215.80648565292358,218.64750623703003
total minutes,0.0,0.023501757780710855,0.06010438601175944,0.10090620915095011,0.1368190884590149,0.17443801959355673,0.21059248050053914,0.24652705987294515,0.28561650117238363,0.3230796535809835,0.364663310845693,0.4022855559984843,0.446651828289032,0.48494592507680256,0.5284779826800029,0.5690987547238667,0.6117715875307719,0.6481115102767945,0.6892547925313314,0.7273563901583354,0.7682296713193257,0.8054159164428711,0.8444973270098368,0.881783680121104,0.9192390322685242,0.9395961960156759,0.9758594075838725,1.0149983684221904,1.0341570297876994,1.0728257020314536,1.1134316205978394,1.1514461954434714,1.1928216656049093,1.2309278527895609,1.2722209692001343,1.3099278291066487,1.3503918528556824,1.38763640721639,1.4275120139122008,1.4650465885798136,1.5023382186889649,1.5410112341245015,1.5789984822273255,1.618680489063263,1.6587050080299377,1.6994775176048278,1.7377991239229837,1.7784602284431457,1.7991309841473897,1.8358586231867473,1.8555624524752299,1.8937806526819865,1.9137763738632203,1.933460541566213,1.9719126025835674,2.0118516723314923,2.0508596936861676,2.0710592746734617,2.091858772436778,2.1123133103052774,2.1323775172233583,2.152450716495514,2.1734912276268004,2.21175639629364,2.232073152065277,2.2531540393829346,2.2739649534225466,2.2935715198516844,2.330401881535848,2.349829852581024,2.3701157410939535,2.390311527252197,2.430402374267578,2.450932530562083,2.471443251768748,2.4906503359476724,2.53288098971049,2.553402070204417,2.59104030529658,2.611653200785319,2.632021717230479,2.6685033440589905,2.709068854649862,2.748908325036367,2.7892545223236085,2.808558762073517,2.828463339805603,2.849290696779887,2.86828666528066,2.8887240807215373,2.9080052614212035,2.9486384471257527,2.968760331471761,2.9890074928601584,3.030325444539388,3.0691800912221274,3.111533049742381,3.1504471063613892,3.1930994113286335,3.2324878096580507,3.253419295946757,3.29129132827123,3.31095210313797,3.3533769210179645,3.3950031956036884,3.4407012820243836,3.487736709912618,3.508603000640869,3.5527210871378583,3.59677476088206,3.6441251039505005
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
