,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3997.408727057913,4229.034683182966,4334.032697702472,4427.129016809218,4327.125824964263,4377.8655568801,4431.084291623437,4466.532354860166,4480.473446334779,4521.388577907079,4497.630495176691,4514.708072216891,4492.457021666267,4526.938901918618,4488.979625305912,4501.228825428441,4554.678751843204,4539.884147351848,4553.110265076633,4001.6162185995804,4532.864388097211,4501.335152118101,4571.713885221534,4551.362762904473,4539.810751791554,4159.267510157009,4516.348326589961,4524.637180482923,4529.306892297509,4535.490869701151,4487.408997741051,4568.710985342507,4513.927040569197,4509.277327101072,4566.435775865454,4272.821805940093,4540.420763713182,4509.762460914475,4551.412434103652,4189.750233240657,4516.556364858994,4550.7067605382235,4492.534792676516,4434.324306245388,4533.4586243256335,4564.864686403684,4535.7781113976625,4542.668247613696,4548.854664231595,4566.609610880561,4351.094016311215,2469.200405596936,683.4904536572677,4425.043885017072,1264.0444271404401,896.0751663525177,158.4066939229394,199.55698886568086,929.8446818849719,3551.36697883242,861.3256365745659,194.42714163611473,4545.148429686485,4510.589067093388,837.0965144813778,616.9874457543207,868.2399693468134,863.7986218737697,3571.61114333658,796.5119406358554,782.4602752644081,821.6407038257232,3567.6317691560425,162.184447242304,699.8285141999294,4457.574054431667,4416.998251131835,897.3268991502977,845.6640559392048
Episode feedback,0.8,0.767999998464,0.771999998456,0.755999998488,0.735999998528,0.721999998556,0.763999998472,0.783999998432,0.791999998416,0.7539999984920001,0.711999998576,0.723999998552,0.783999998432,0.737999998524,0.58999999882,0.675999998648,0.693999998612,0.6679999986640001,0.683999998632,0.681999998636,0.617999998764,0.661999998676,0.5999999988,0.623999998752,0.671999998656,0.617999998764,0.475999999048,0.605999998788,0.663999998672,0.663999998672,0.657999998684,0.5499999989,0.651999998696,0.6039999987920001,0.541999998916,0.66999999866,0.627999998744,0.505999998988,0.625999998748,0.607999998784,0.577999998844,0.57999999884,0.5999999988,0.471999999056,0.55999999888,0.543999998912,0.57999999884,0.575999998848,0.593999998812,0.597999998804,0.627999998744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.182099342346191,22.417786121368408,33.40374779701233,44.221951961517334,54.788124799728394,65.83677697181702,77.0845775604248,88.356436252594,99.32048463821411,109.80049896240234,120.3656837940216,131.70614790916443,142.45673608779907,151.5806324481964,161.57701992988586,171.7687771320343,181.75356698036194,192.00204372406006,202.18078470230103,211.50102639198303,221.40059065818787,230.56401658058167,240.0171799659729,250.12232756614685,259.5170669555664,267.1785671710968,276.49147367477417,286.4104106426239,296.35874247550964,306.11280250549316,314.6886479854584,324.46555829048157,333.71538281440735,342.25748109817505,352.26628041267395,361.9015369415283,369.9840404987335,379.5324659347534,388.7760965824127,397.7340712547302,406.7518482208252,415.9473900794983,423.6423170566559,432.4922640323639,441.03046441078186,449.95721673965454,458.91496777534485,468.16196513175964,477.3087794780731,486.8408999443054,488.9706287384033,491.0353548526764,493.1585705280304,495.3758611679077,497.4452557563782,499.5533435344696,501.649019241333,503.790474653244,505.93081426620483,508.1032269001007,510.21973299980164,512.3067619800568,514.4895205497742,516.6853699684143,518.8396134376526,520.9482617378235,523.102662563324,525.2690055370331,527.4624509811401,529.5903491973877,531.7082419395447,533.9140529632568,536.0741829872131,538.1951525211334,540.3249514102936,542.5190584659576,544.7081665992737,546.856103181839,549.0369806289673
total minutes,0.0,0.18636832237243653,0.37362976868947345,0.5567291299502055,0.7370325326919556,0.9131354133288065,1.0972796161969502,1.2847429593404134,1.4726072708765665,1.6553414106369018,1.830008316040039,2.00609472990036,2.1951024651527407,2.374278934796651,2.526343874136607,2.6929503321647643,2.8628129522005716,3.0292261163393657,3.2000340620676675,3.36967974503835,3.5250171065330504,3.6900098443031313,3.842733609676361,4.000286332766215,4.168705459435781,4.32528444925944,4.45297611951828,4.6081912279129025,4.773506844043732,4.939312374591827,5.1018800417582195,5.24481079975764,5.40775930484136,5.561923046906789,5.704291351636251,5.871104673544566,6.031692282358805,6.166400674978892,6.325541098912557,6.4796016097068785,6.628901187578837,6.7791974703470865,6.932456501324972,7.060705284277598,7.208204400539398,7.350507740179697,7.499286945660909,7.648582796255748,7.802699418862661,7.955146324634552,8.114014999071758,8.149510478973388,8.18392258087794,8.219309508800507,8.256264352798462,8.290754262606303,8.325889058907826,8.36081698735555,8.3965079108874,8.43218023777008,8.46838711500168,8.503662216663361,8.538446033000946,8.574825342496236,8.611422832806905,8.647326890627543,8.682471028963725,8.718377709388733,8.754483425617218,8.791040849685668,8.826505819956461,8.861804032325745,8.898567549387614,8.934569716453552,8.969919208685557,9.005415856838226,9.041984307765961,9.078469443321229,9.114268386363984,9.150616343816122
cummulative feedback,0.0,384.0,770.0,1148.0,1516.0,1877.0,2259.0,2651.0,3047.0,3424.0,3780.0,4142.0,4534.0,4903.0,5198.0,5536.0,5883.0,6217.0,6559.0,6900.0,7209.0,7540.0,7840.0,8152.0,8488.0,8797.0,9035.0,9338.0,9670.0,10002.0,10331.0,10606.0,10932.0,11234.0,11505.0,11840.0,12154.0,12407.0,12720.0,13024.0,13313.0,13603.0,13903.0,14139.0,14419.0,14691.0,14981.0,15269.0,15566.0,15865.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0,16179.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,363.0,768.0,1186.0,1615.0,2027.0,2449.0,2877.0,3309.0,3737.0,4173.0,4610.0,5044.0,5475.0,5915.0,6348.0,6782.0,7226.0,7664.0,8108.0,8478.0,8919.0,9350.0,9796.0,10240.0,10679.0,11056.0,11490.0,11930.0,12371.0,12809.0,13245.0,13685.0,14124.0,14562.0,15007.0,15409.0,15851.0,16290.0,16733.0,17111.0,17544.0,17983.0,18414.0,18838.0,19280.0,19721.0,20164.0,20607.0,21046.0,21492.0,21900.0,21900.0,21900.0,22326.0,22326.0,22326.0,22326.0,22326.0,22326.0,22755.0,22755.0,22755.0,23194.0,23630.0,23630.0,23630.0,23630.0,23630.0,24052.0,24052.0,24052.0,24052.0,24479.0,24479.0,24479.0,24905.0,25322.0,25322.0,25322.0
total_success_div_episode,0.0,363.0,384.0,395.3333333333333,403.75,405.4,408.1666666666667,411.0,413.625,415.22222222222223,417.3,419.09090909090907,420.3333333333333,421.15384615384613,422.5,423.2,423.875,425.05882352941177,425.77777777777777,426.7368421052632,423.9,424.7142857142857,425.0,425.9130434782609,426.6666666666667,427.16,425.2307692307692,425.55555555555554,426.07142857142856,426.58620689655174,426.96666666666664,427.258064516129,427.65625,428.0,428.29411764705884,428.77142857142854,428.02777777777777,428.4054054054054,428.6842105263158,429.05128205128204,427.775,427.9024390243902,428.1666666666667,428.2325581395349,428.1363636363636,428.44444444444446,428.7173913043478,429.02127659574467,429.3125,429.51020408163265,429.84,429.4117647058824,421.15384615384613,413.20754716981133,413.44444444444446,405.92727272727274,398.67857142857144,391.6842105263158,384.9310344827586,378.40677966101697,379.25,373.0327868852459,367.01612903225805,368.1587301587302,369.21875,363.53846153846155,358.030303030303,352.6865671641791,347.5,348.57971014492756,343.6,338.76056338028167,334.05555555555554,335.32876712328766,330.7972972972973,326.38666666666666,327.69736842105266,328.85714285714283,324.64102564102564,320.53164556962025
total_policy_loss_agent,0.0,0.02598077990114689,0.018914904445409775,0.022019604220986366,0.02794395387172699,0.08042951673269272,0.03165913745760918,0.022778941318392754,0.008513468317687511,0.032349418848752975,0.024090496823191643,0.013894379138946533,0.020618047565221786,0.023115232586860657,0.04511522129178047,0.04954812303185463,0.04369870945811272,0.04743121191859245,0.07768137007951736,0.07062983512878418,0.09732342511415482,0.07919075340032578,0.02863418124616146,0.03463318943977356,0.04670147970318794,0.04368223622441292,0.0798746645450592,0.03670851141214371,0.03490407392382622,0.023419270291924477,0.017660142853856087,0.030613163486123085,0.06416691094636917,0.06303086876869202,0.09896358102560043,0.06925275176763535,0.03807412087917328,0.032723523676395416,0.02813267521560192,0.03745216503739357,0.026415839791297913,0.042399030178785324,0.05272446945309639,0.030914755538105965,0.07851994782686234,0.07186202704906464,0.09095659852027893,0.0378747396171093,0.04026294872164726,0.03958763927221298,0.01698319986462593,0.008769153617322445,0.01423706579953432,0.01724422723054886,0.04142497852444649,0.024529367685317993,0.00538055831566453,0.012984196655452251,0.004590965807437897,0.017337162047624588,0.02401946485042572,0.026564568281173706,0.008783066645264626,0.01765947788953781,0.022422755137085915,0.014784595929086208,0.013841688632965088,0.01366488914936781,0.016734043136239052,0.01684821955859661,0.0374058298766613,0.017215324565768242,0.00986680667847395,0.011387606151401997,0.013589113019406796,0.005306954029947519,0.009351260960102081,0.010018897242844105,0.01063431054353714,0.015656664967536926
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
