,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,222.0,723.0,1224.0,1517.0,1790.0,2133.0,2634.0,2916.0,3417.0,3918.0,4090.0,4322.0,4823.0,5196.0,5481.0,5679.0,6180.0,6362.0,6567.0,6748.0,6948.0,7168.0,7397.0,7898.0,8399.0,8851.0,9009.0,9510.0,10011.0,10512.0,11013.0,11288.0,11465.0,11644.0,12058.0,12315.0,12816.0,13187.0,13688.0,14189.0,14690.0,14926.0,15427.0,15651.0,15842.0,16069.0,16266.0,16517.0,16665.0,17010.0,17228.0,17729.0,17934.0,18435.0,18603.0,19104.0,19605.0,19804.0
Episode reward,0.0,505.0046463472929,1054.4915229800094,175.4311164308225,780.0153107145154,910.3282363217266,544.4769414757826,726.0154349719734,689.6348648156273,348.90754329292,481.8685922103431,409.085711728148,625.8994127737087,676.6453785326424,898.9651879276381,722.9325783179374,529.7700117080632,1875.0114607714156,274.8820536404121,577.4737806189112,553.5558471537107,279.62996422035894,498.64388917455057,642.7460227570784,808.8082156455531,300.8612684251362,903.9678633496263,432.7072646073151,259.0881629476295,144.55802745441335,1061.0471669556437,250.4156939104824,774.6752585996878,464.8953889088617,457.59095822697407,1100.0283436833558,622.1717246561996,675.1600783654803,1260.4652455395592,248.31461423701495,301.2562391526587,326.0360090983447,665.5108609805656,326.7019820567628,600.1442664063514,498.2487121217353,552.7318579026153,471.44915454942935,742.4045748220019,386.74874547753507,931.4192848940412,586.1481779154424,265.0404577593963,662.1498651532899,1946.1204527126356,407.26486829853866,315.2287379851736,635.9851122762001,480.6687949445809
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.462691068649292,62.69888782501221,103.69820261001587,130.32695293426514,153.5576159954071,183.04990029335022,224.43954300880432,247.22141766548157,288.43045115470886,329.76973271369934,344.59359979629517,363.9773211479187,403.9482567310333,435.5495386123657,458.68370175361633,476.2188448905945,517.354770898819,533.9338266849518,550.7309103012085,565.7687048912048,583.4000217914581,602.6739525794983,623.5619385242462,664.5562400817871,706.6134848594666,745.0559797286987,758.0016582012177,799.5337045192719,842.5207278728485,884.3399646282196,925.8371753692627,949.0651416778564,963.7264194488525,979.3638136386871,1013.1498041152954,1035.0823321342468,1075.6923847198486,1106.4198970794678,1147.664204120636,1189.2435584068298,1231.175273180008,1250.7992732524872,1291.848037481308,1310.5828614234924,1326.940577507019,1345.5221848487854,1362.9903376102448,1383.7549543380737,1395.9886405467987,1425.1599521636963,1439.6951744556427,1471.6203129291534,1486.0093805789948,1516.0073502063751,1523.9043319225311,1540.2801702022552,1555.135887145996,1561.7398083209991
total minutes,0.0,0.3077115178108215,1.0449814637502035,1.7283033768335978,2.1721158822377524,2.5592935999234516,3.050831671555837,3.7406590501467387,4.1203569610913595,4.807174185911815,5.496162211894989,5.743226663271586,6.066288685798645,6.732470945517222,7.2591589768727625,7.644728362560272,7.936980748176575,8.622579514980316,8.898897111415863,9.178848505020142,9.429478414853413,9.723333696524302,10.044565876324972,10.392698975404103,11.075937334696452,11.776891414324442,12.417599662144978,12.633360970020295,13.325561741987864,14.042012131214141,14.738999410470326,15.430619589487712,15.817752361297607,16.062106990814208,16.322730227311453,16.885830068588255,17.251372202237448,17.928206411997476,18.44033161799113,19.127736735343934,19.820725973447164,20.519587886333465,20.84665455420812,21.530800624688467,21.84304769039154,22.11567629178365,22.425369747479756,22.716505626837414,23.062582572301228,23.266477342446645,23.75266586939494,23.994919574260713,24.52700521548589,24.76682300964991,25.266789170106254,25.398405532042187,25.671336170037588,25.918931452433267,26.028996805349987
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
