,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,90.0,591.0,1092.0,1593.0,2094.0,2595.0,3096.0,3597.0,3666.0,3801.0,4302.0,4803.0,5304.0,5371.0,5872.0,6373.0,6440.0,6538.0,7039.0,7425.0,7926.0,8427.0,8538.0,9039.0,9540.0,10041.0,10542.0,10697.0,10778.0,11279.0,11780.0,11864.0,12365.0,12566.0,13067.0,13568.0,14069.0,14570.0,15071.0,15572.0,15709.0,15810.0,15902.0,16038.0,16539.0,16660.0,16836.0,17337.0,17838.0,17925.0,18426.0,18521.0,18587.0,19088.0,19589.0,19674.0,20175.0,20271.0,20355.0,20466.0,20534.0,20658.0,20788.0,20872.0,20946.0,21016.0,21517.0,21645.0,21710.0,21776.0,22277.0,22339.0,22840.0,22911.0,23412.0,23532.0,23668.0,23806.0,23927.0,23985.0,24066.0,24567.0,25068.0,25569.0,25637.0,25710.0,25788.0,26289.0,26375.0,26447.0,26506.0,27007.0,27508.0,27710.0,27791.0,27897.0,28398.0,28899.0,28987.0,29099.0,29158.0,29659.0,30160.0,30225.0,30303.0,30804.0,30866.0,30934.0,31435.0,31936.0,32437.0,32602.0,32690.0,32780.0,33281.0,33357.0,33858.0,34359.0,34543.0,34619.0,34684.0,35185.0,35257.0,35423.0,35486.0,35987.0,36488.0,36552.0,36624.0,36749.0,36849.0,36920.0,37008.0,37080.0,37208.0,37313.0,37467.0,37968.0,38068.0,38569.0,38691.0,38826.0,39327.0,39828.0
Episode reward,0.0,220.12815765238503,567.2569631669566,258.99448112612055,1983.0042296143642,771.3560991270732,183.73108328508985,234.17421778830837,254.64408143490613,162.27690161654047,168.92829991636592,265.7558379413976,259.23209616708795,262.6875923578483,145.59696473114133,262.06811458580825,318.34635100048763,98.08710505859223,213.63651176942577,218.64107598867247,327.7020169863363,123.29801531661268,263.55709412904207,123.53194837181971,2323.123636987896,309.39025623086417,227.84774543316598,203.6395081194884,396.4562882565972,146.50411220916024,264.6547866399681,104.3334005181059,247.21942044227015,323.6563557382259,224.06063727822936,269.13799607806016,375.51698482928464,249.17370729220815,209.60163905736064,261.5649822229997,175.65745988313265,323.7290927789708,156.7041964617066,278.8593536988206,456.95745824713174,360.63116710433246,164.63119013908477,267.52292913526725,375.1456308060294,95.84262642113124,207.66262206962753,249.04212561938297,225.4507323402987,147.81815449047974,461.4661792034922,116.03588810643595,96.93373165503223,1116.6105715695098,125.38483567328257,237.5673284743115,303.25364233069854,93.56192219096863,162.9629797545537,197.38671997799216,105.50355727508676,179.0161635526298,126.95295149645452,612.1606793784587,252.567711424458,159.3788262179722,150.02049492742645,188.84031109369556,131.00887417850186,236.99635116303335,141.0486565780498,152.81683660464097,140.40067502589667,255.79442200079876,266.97639459170665,132.8232601759032,136.09702790340788,112.53270266540792,98.99370568727603,452.93965096576505,45.02696661556722,161.86100013868716,161.22685736586706,198.9460000358071,252.09417608416555,119.63936325642815,175.00144207069005,128.68636982711942,207.95319329513694,481.5924034775709,240.37924440089253,199.6799431334421,227.79039603821198,264.6378373397163,207.0974433702751,218.73881042542067,186.87330368470927,130.04482940150513,2816.026327227246,194.742390733606,138.9122149574622,212.4327975924644,251.08453664254432,114.22986553303224,172.6844147142322,360.8403568523364,285.4216065441455,408.9236816082482,382.40361167222653,264.10861831558265,114.23960886016299,383.35330029782426,153.23140694856616,531.5554666255724,290.9044651773114,313.0971952488762,103.35938707793039,141.7058511609313,507.0684495242109,190.11479420478958,207.87526908998552,138.4541796325819,255.8865383456399,632.5380101842455,104.68176782702129,129.83916475106585,205.08137083211489,205.26377539675198,179.45200314237104,183.80713401821666,164.61116197339993,420.9568039250649,123.97665117241873,149.6400135426656,2440.4905985283817,219.45383978667994,228.0325843691329,137.3650352167722,518.6809102450422,185.52288710884852,366.6725791377982
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.5295271873474121,4.442218780517578,8.229195833206177,12.427868843078613,16.69225788116455,20.809553861618042,24.853458881378174,28.750507354736328,30.245835065841675,31.999623775482178,36.08651065826416,39.92521023750305,43.81155180931091,45.24581289291382,48.88237476348877,52.63430190086365,54.046910524368286,55.70907974243164,59.58126211166382,62.78713893890381,67.11638522148132,71.08931136131287,72.6117434501648,76.80185174942017,80.43377590179443,84.58683514595032,88.63966822624207,90.55058526992798,91.92623805999756,95.8319444656372,100.15655899047852,101.84727168083191,105.99381136894226,108.19828867912292,112.14041566848755,115.82535362243652,119.58590030670166,123.81638073921204,127.7681565284729,131.68129777908325,133.63160228729248,135.2654983997345,136.80923080444336,138.7269024848938,142.83029174804688,144.43155360221863,146.49100017547607,150.98463654518127,155.21893095970154,156.68299341201782,161.05182671546936,162.69562482833862,164.0773627758026,168.34324979782104,172.37110137939453,173.84422850608826,177.87862634658813,179.54192519187927,181.06581449508667,182.64020109176636,184.0217022895813,185.96414709091187,187.82971024513245,189.47105360031128,190.9338023662567,192.471595287323,196.5869312286377,198.26018571853638,199.68669724464417,201.15197682380676,205.39271068572998,206.72737741470337,210.64003539085388,212.10405468940735,216.03062343597412,217.73964095115662,219.4067084789276,221.37153267860413,223.18272709846497,224.63840985298157,226.25336337089539,230.47152471542358,234.54017663002014,238.54589009284973,239.86731600761414,241.29869604110718,242.90946006774902,246.75558376312256,248.51162385940552,250.04062342643738,251.40765285491943,256.0094268321991,259.8008785247803,262.0817530155182,263.5372951030731,265.158212184906,269.58266735076904,273.41659140586853,275.051988363266,276.6580078601837,278.01751494407654,282.1533055305481,286.190603017807,287.61619234085083,289.1293625831604,292.71952843666077,294.11714792251587,295.5859067440033,299.5014650821686,303.3669891357422,307.1396701335907,309.04378628730774,310.4986481666565,312.0620696544647,316.50581073760986,317.98732018470764,322.05423045158386,326.16369795799255,328.20264863967896,329.6678524017334,331.0952820777893,334.7770166397095,336.1609835624695,338.2622559070587,339.69364380836487,343.2537417411804,347.2040457725525,348.6543159484863,350.17309761047363,351.97823548316956,353.5089313983917,354.9423506259918,356.5632450580597,357.94503712654114,359.79154324531555,361.39135241508484,363.356427192688,367.7218863964081,369.31546688079834,373.35881543159485,375.18857288360596,377.1377577781677,381.8099150657654,385.71423625946045
total minutes,0.0,0.008825453122456868,0.07403697967529296,0.1371532638867696,0.20713114738464355,0.27820429801940916,0.34682589769363403,0.4142243146896362,0.4791751225789388,0.5040972510973613,0.533327062924703,0.6014418443044026,0.6654201706250509,0.7301925301551819,0.7540968815485637,0.8147062460581461,0.8772383650143941,0.9007818420728048,0.9284846623738606,0.993021035194397,1.046452315648397,1.1186064203580222,1.184821856021881,1.2101957241694132,1.280030862490336,1.340562931696574,1.4097805857658385,1.4773278037707012,1.5091764211654664,1.532103967666626,1.5971990744272868,1.669275983174642,1.697454528013865,1.7665635228157044,1.8033048113187153,1.8690069278081258,1.930422560373942,1.9930983384450276,2.063606345653534,2.1294692754745483,2.1946882963180543,2.2271933714548746,2.2544249733289083,2.2801538467407227,2.3121150414148968,2.380504862467448,2.407192560036977,2.441516669591268,2.5164106090863547,2.5869821826616923,2.6113832235336303,2.6841971119244894,2.711593747138977,2.7346227129300433,2.805720829963684,2.8728516896565757,2.897403808434804,2.9646437724431354,2.9923654198646545,3.0177635749181113,3.0440033515294393,3.0670283714930218,3.0994024515151977,3.1304951707522073,3.157850893338521,3.182230039437612,3.207859921455383,3.2764488538106282,3.304336428642273,3.3281116207440693,3.352532947063446,3.4232118447621662,3.445456290245056,3.5106672565142314,3.5350675781567893,3.6005103905995686,3.6289940158526104,3.6567784746487937,3.689525544643402,3.7197121183077493,3.743973497549693,3.770889389514923,3.8411920785903932,3.909002943833669,3.9757648348808288,3.9977886001269023,4.021644934018453,4.04849100112915,4.11259306271871,4.1418603976567585,4.167343723773956,4.190127547581991,4.266823780536652,4.3300146420796715,4.368029216925303,4.392288251717885,4.4193035364151,4.49304445584615,4.556943190097809,4.584199806054433,4.610966797669729,4.633625249067943,4.7025550921758015,4.769843383630117,4.7936032056808475,4.81882270971934,4.878658807277679,4.901952465375264,4.926431779066721,4.9916910847028095,5.0561164855957035,5.118994502226512,5.150729771455129,5.174977469444275,5.201034494241079,5.275096845626831,5.299788669745127,5.3675705075263975,5.436061632633209,5.47004414399465,5.4944642066955565,5.518254701296488,5.579616943995158,5.602683059374491,5.637704265117645,5.661560730139414,5.72089569568634,5.786734096209208,5.810905265808105,5.836218293507894,5.866303924719492,5.891815523306529,5.91570584376653,5.942720750967662,5.965750618775686,5.996525720755259,6.02318920691808,6.055940453211466,6.128698106606802,6.155257781346639,6.222646923859914,6.253142881393432,6.285629296302796,6.363498584429423,6.4285706043243405
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
