,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4560.0,4649.0,5150.0,5651.0,5718.0,6219.0,6287.0,6361.0,6862.0,7363.0,7447.0,7506.0,8007.0,8123.0,8175.0,8226.0,8274.0,8346.0,8436.0,8512.0,8573.0,8629.0,8689.0,9190.0,9691.0,10192.0,10693.0,10748.0,11249.0,11750.0,12251.0,12305.0,12806.0,12864.0,12922.0,12991.0,13059.0,13119.0,13620.0,13674.0,13729.0,14230.0,14290.0,14348.0,14849.0,14928.0,15050.0,15551.0,15623.0,15682.0,15740.0,15801.0,16302.0,16381.0,16882.0,16939.0,17440.0,17501.0,17557.0,18058.0,18111.0,18612.0,19113.0,19170.0,19239.0,19289.0,19347.0,19398.0,19458.0,19508.0,20009.0,20076.0,20125.0,20175.0,20227.0,20728.0,20790.0,20846.0,21347.0,21848.0,21902.0,22403.0,22457.0,22958.0,23459.0,23960.0,24461.0,24511.0,25012.0,25081.0,25141.0,25193.0,25242.0,25299.0,25352.0,25410.0,25461.0,25517.0,26018.0,26069.0,26120.0,26166.0,26667.0,26717.0,27218.0,27271.0,27772.0,27825.0,28326.0,28392.0,28462.0,28511.0,28565.0,28619.0,28674.0,28902.0,28956.0,29006.0,29061.0,29117.0,29175.0,29229.0,29283.0,29339.0,29396.0,29582.0,29642.0,29718.0,29767.0,29829.0,29880.0,29932.0,30433.0,30934.0,30992.0,31047.0,31548.0,31600.0,32101.0,32165.0,32215.0,32716.0,32768.0,32825.0,32884.0,32939.0,32990.0,33042.0,33543.0,33596.0,33648.0,34149.0,34650.0,34711.0,34764.0,34817.0,34870.0,35371.0,35872.0,35926.0,35981.0,36034.0,36092.0,36143.0,36644.0,36698.0,36755.0,36806.0,36857.0,36917.0,36980.0,37038.0,37100.0,37438.0,37939.0,37994.0,38387.0,38888.0,38944.0,38998.0,39499.0,39547.0,39599.0,39648.0,39702.0,39768.0,39821.0
Episode reward,0.0,183.78867622127558,302.22658881845274,112.11940808232453,99.06555333685924,86.43662003665341,185.4473055477931,452.7881074705545,235.90057302492423,304.151690693831,139.06866097901406,97.20277077942484,72.38661503936035,174.99806078317434,85.71624995705629,251.38923689359075,137.11300482998098,148.20151101117173,2458.8581731866057,187.6483185074847,107.94764622991704,104.1756843967075,192.86073886355655,91.59110861588489,80.84908614697731,142.34068655298265,128.00039477054938,95.43167374408833,187.4564307364551,130.8372182395799,147.65040853184726,119.20536647550745,105.53440148103358,2617.7747592703436,199.16139196192967,2168.545833426271,257.56374114698815,135.47752982411046,208.49122573684534,205.42012627713717,452.3401456023518,132.89527978842904,2153.349367197843,151.17777876568073,86.27544659735283,99.77269107105802,100.19416403789323,143.35943853400727,2221.3603582017045,115.24616533153018,134.60341998279327,1121.192752228666,79.01670842841003,147.29343878795805,1230.8214497491292,89.23573191424143,190.1238799587432,1240.5760689560027,171.00056716243566,115.5277451969807,123.97972382675773,129.59148450810255,1740.5840817949636,202.38984957791456,256.16286862108376,130.96547383733045,543.4600649842198,104.14373864204488,123.22809428028225,2445.450154698545,92.58940061182886,2331.2681811918374,2827.3500525706568,135.45996356048698,94.28696238285161,124.36312763043755,107.44295451977543,127.5459201692717,147.46677626951805,129.46441125877476,189.66445697981607,117.40405530644342,123.5648634456812,130.17139260697883,120.8595529607029,234.85686707268061,83.88023842537797,149.9212280608592,546.4929322198961,297.4589117848923,113.19529128083812,60.774820506560864,144.24305246265072,2779.296646540602,472.76129875512004,553.7459522835384,67.45983143159876,116.31535745738235,855.4093151680968,209.15245724614547,145.46613412747053,119.13377903060454,127.06321073695744,98.67638594496667,118.1918108573401,97.06475727981896,104.59522357084427,162.95499406397388,573.8667369231762,118.45380227584249,119.53662022379395,114.27260226900273,441.5251418270447,122.3596462031189,501.57276277702755,112.85633753066664,583.0746714752979,123.81755551396789,301.86461585789044,206.73952226954523,167.9570303469391,123.41531143358766,125.22847616529982,130.99156447595465,123.20345785500336,847.3066633482664,132.38591382992956,116.90144421181462,126.87806600358054,116.51167181038508,161.78411503590556,129.831904667407,138.43398654133767,124.65174512863402,136.48525505798142,431.56572660708156,118.81954328311079,89.43705909078238,121.27740665197162,136.66880084139558,126.32424970557386,129.85355489867717,591.342248090946,579.0960016211334,126.26524716097514,104.312485324292,1317.1072105609367,130.54453135782182,1451.7469042001949,184.48226862389907,118.9558163195899,809.940969469789,107.44477459221812,131.80840350083076,120.06342789446984,127.4898223902952,123.13536958884774,125.48751113823707,777.1376982172809,141.83158505429978,126.71215103137469,481.23058305594907,416.5265683559384,183.6330066696461,140.52094640281481,105.08768719903011,126.71365576951074,550.5683745845608,784.8019600033924,114.75587792898187,121.8544026064416,129.1668864693232,133.21198195743548,125.3443360100859,684.7003066280181,102.70407795538804,128.43744389109682,106.47547838547338,127.5767286013776,131.60363405493788,160.03569237260723,142.54447225881472,121.10637980374615,259.0541887565108,573.0645216526544,126.52517927268948,1593.5297477193726,500.9351342363158,127.64066036058935,138.60416246694336,2769.2961097562575,117.47988029406801,134.62191533518043,121.7310984658822,119.31690700928424,92.78080861261004,152.13332810423654
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.9760537147521973,7.204630374908447,10.955713748931885,15.40822696685791,19.551724195480347,23.976271629333496,27.730138540267944,31.667832136154175,35.5250506401062,36.8517107963562,38.34559607505798,42.30232834815979,46.597716331481934,47.9805953502655,52.2166051864624,53.717663288116455,55.22888922691345,59.625017166137695,63.71856069564819,65.33238458633423,66.6423888206482,70.91513991355896,72.55191040039062,73.84945821762085,75.23867559432983,76.55106496810913,78.0580735206604,79.71838450431824,81.19312763214111,82.54949402809143,83.86766695976257,85.32374215126038,89.56762742996216,93.99998116493225,98.04015493392944,102.00772452354431,103.37136125564575,107.46100735664368,111.61596250534058,115.88493371009827,117.19170808792114,121.59618306159973,122.93876147270203,124.29993414878845,125.85793018341064,127.31432819366455,128.61712861061096,133.31604313850403,134.64558053016663,135.97729921340942,140.15771341323853,141.46992754936218,142.88779854774475,147.00746488571167,148.5688931941986,150.35163116455078,154.26975965499878,155.741108417511,157.1305320262909,158.4651870727539,159.93075966835022,163.9653627872467,165.52701568603516,169.0935742855072,170.45378756523132,174.08428478240967,175.3786232471466,176.75405073165894,181.41064977645874,182.77358031272888,187.1519057750702,191.70245265960693,192.98224711418152,194.42775297164917,195.82153868675232,197.24011397361755,198.53045320510864,199.8805069923401,201.1916081905365,205.2902946472168,206.62328362464905,207.89351892471313,209.21706199645996,210.6298885345459,214.65528964996338,216.12568831443787,217.50069046020508,221.22331309318542,225.10780692100525,226.42567324638367,230.49863576889038,231.90312218666077,236.2282202243805,240.08888339996338,244.16059756278992,247.96794939041138,249.3165545463562,253.304349899292,254.72608041763306,256.1220028400421,257.57067108154297,258.84229159355164,260.1290559768677,261.48552894592285,262.8918573856354,264.19659447669983,265.53126311302185,269.51637411117554,270.7976200580597,272.21330213546753,273.5246443748474,277.7010452747345,279.0182144641876,283.1540422439575,284.5060589313507,288.44959902763367,289.7478361129761,293.61845779418945,295.0481016635895,296.41506600379944,297.6769759654999,298.955402135849,300.2699213027954,301.5934453010559,303.8314437866211,305.14200615882874,306.40849018096924,307.8613016605377,309.319863319397,310.68907403945923,312.1071741580963,313.55624628067017,314.8293082714081,316.1579804420471,318.2844398021698,319.6932487487793,321.1208209991455,322.3760476112366,323.78567385673523,325.1065237522125,326.3992967605591,330.34527039527893,334.39962816238403,335.7293384075165,337.02970147132874,340.8752133846283,342.2140905857086,346.33041524887085,347.82592368125916,349.07802629470825,353.21168422698975,354.50676131248474,355.8940739631653,357.25089025497437,358.60856103897095,359.9050381183624,361.30296993255615,365.50896525382996,366.866094827652,368.146769285202,372.479131937027,376.5376615524292,377.9032278060913,379.343425989151,380.71607732772827,382.03966331481934,386.1156919002533,390.03996896743774,391.44476795196533,392.8276844024658,394.16209292411804,395.581387758255,396.98182821273804,401.3033678531647,402.5777611732483,403.91969871520996,405.26916670799255,406.66890716552734,408.06719994544983,409.5097110271454,410.82252407073975,412.21464490890503,415.22355341911316,419.1258292198181,420.54675030708313,424.07590556144714,427.76949191093445,429.10706543922424,430.3958466053009,434.4160659313202,435.72967290878296,437.01799964904785,438.2750070095062,439.6399621963501,441.11256742477417,442.4002368450165
total minutes,0.0,0.049600895245869955,0.12007717291514079,0.18259522914886475,0.25680378278096516,0.3258620699246724,0.3996045271555583,0.4621689756711324,0.5277972022692362,0.5920841773351033,0.61419517993927,0.6390932679176331,0.7050388058026632,0.7766286055246989,0.7996765891710917,0.8702767531077067,0.8952943881352743,0.9204814871152242,0.9937502861022949,1.0619760115941366,1.0888730764389039,1.1107064803441367,1.181918998559316,1.2091985066731772,1.2308243036270141,1.253977926572164,1.2758510828018188,1.3009678920110066,1.3286397417386373,1.3532187938690186,1.3758249004681906,1.3977944493293761,1.422062369187673,1.4927937904993693,1.566666352748871,1.6340025822321573,1.7001287420590718,1.7228560209274293,1.7910167892773947,1.8602660417556762,1.931415561834971,1.9531951347986858,2.026603051026662,2.048979357878367,2.0716655691464743,2.0976321697235107,2.121905469894409,2.143618810176849,2.2219340523084004,2.2440930088361104,2.2662883202234902,2.3359618902206423,2.357832125822703,2.3814633091290793,2.450124414761861,2.47614821990331,2.50586051940918,2.5711626609166465,2.5956851402918497,2.6188422004381815,2.641086451212565,2.66551266113917,2.732756046454112,2.7587835947672525,2.818226238091787,2.840896459420522,2.9014047463734944,2.92297705411911,2.9459008455276487,3.0235108296076456,3.0462263385454813,3.119198429584503,3.1950408776601154,3.2163707852363586,3.240462549527486,3.263692311445872,3.287335232893626,3.3088408867518107,3.331341783205668,3.353193469842275,3.4215049107869464,3.4437213937441506,3.4648919820785524,3.4869510332743325,3.5104981422424317,3.577588160832723,3.602094805240631,3.625011507670085,3.687055218219757,3.751796782016754,3.773761220773061,3.8416439294815063,3.865052036444346,3.9371370037396747,4.001481389999389,4.069343292713166,4.132799156506857,4.155275909105937,4.2217391649881995,4.2454346736272175,4.268700047334035,4.292844518025716,4.31403819322586,4.335484266281128,4.358092149098714,4.381530956427256,4.403276574611664,4.425521051883697,4.491939568519593,4.513293667634328,4.536888368924459,4.5587440729141235,4.628350754578908,4.650303574403127,4.719234037399292,4.741767648855845,4.807493317127228,4.829130601882935,4.893640963236491,4.917468361059824,4.940251100063324,4.961282932758332,4.982590035597483,5.004498688379924,5.026557421684265,5.063857396443685,5.085700102647146,5.106808169682821,5.131021694342295,5.155331055323283,5.178151233990987,5.201786235968272,5.22593743801117,5.247155137856802,5.2692996740341185,5.304740663369497,5.328220812479655,5.352013683319091,5.372934126853943,5.396427897612254,5.418442062536875,5.439988279342652,5.505754506587982,5.573327136039734,5.595488973458608,5.617161691188812,5.681253556410471,5.703568176428477,5.772173587481181,5.797098728020986,5.817967104911804,5.886861403783162,5.908446021874746,5.931567899386088,5.954181504249573,5.976809350649516,5.998417301972707,6.021716165542602,6.091816087563832,6.1144349137942,6.1357794880867,6.207985532283783,6.275627692540486,6.2983871301015215,6.322390433152517,6.345267955462138,6.3673277219136555,6.435261531670888,6.500666149457296,6.524079465866089,6.54712807337443,6.569368215401967,6.5930231293042505,6.616363803545634,6.688389464219411,6.709629352887472,6.731994978586832,6.754486111799876,6.777815119425456,6.80111999909083,6.825161850452423,6.8470420678456625,6.870244081815084,6.920392556985219,6.985430486996969,7.009112505118052,7.067931759357452,7.129491531848908,7.1517844239870705,7.173264110088349,7.240267765522003,7.262161215146382,7.2836333274841305,7.304583450158437,7.327332703272502,7.351876123746236,7.373337280750275
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
