,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Accumulated time steps,0.0,1000.0,1364.0,1864.0,2029.0,2298.0,3115.0,3591.0,3748.0,4002.0,4283.0,4521.0,4928.0,5073.0,5221.0,5366.0,5524.0,5790.0,5955.0,6429.0,6582.0,6756.0,6900.0,7050.0,7371.0,7622.0,7980.0,8327.0,8684.0,8939.0,9095.0,9335.0,9569.0,9712.0,9869.0,10109.0,10260.0,10414.0,10654.0,10830.0,11151.0,11411.0,11555.0,11701.0,11940.0,12295.0,12639.0,12866.0,13028.0,13285.0,13536.0,13703.0,13970.0,14121.0,14371.0,14521.0,14679.0,14922.0,15189.0,15336.0,15578.0,15727.0,15980.0,16227.0,16470.0,16720.0,16882.0,17040.0,17289.0,17541.0,17784.0,18131.0,18302.0,18455.0,18613.0,18772.0,18924.0,19191.0,19342.0,19486.0,19637.0,19890.0
Episode reward,0.0,-62.65870369392386,80.49341730597243,72.44500065439813,90.22609566273928,84.44686579204068,50.35197937452641,71.34831044337017,90.57146127232294,85.41538484357548,84.84579592285128,85.67010451176769,77.25761379100972,91.24837626693042,91.45320613919206,92.12689443708324,90.0597332738935,85.22974533827724,91.05887005097125,73.01252870414838,91.53739465592632,88.96828427012694,90.15007352603924,91.62254123082496,81.43112911440076,85.09424078530198,80.65385773490988,80.17957432647077,80.54788974110436,83.12762287583662,90.54954425301587,87.08281369400069,86.2233570859406,91.89062286227681,91.63320925412431,86.58713989875966,91.54154728831982,90.7271109012031,86.34262772141352,88.96805162715745,82.35806442715739,85.27069178344107,92.06998217954244,91.45933361354476,86.5438419034736,77.38939963354696,79.90303819575433,86.52109659390973,91.66246119567703,86.18997471170852,84.85877162056332,89.95576732545244,86.28104657104019,91.95663800796605,87.81156581393583,91.18942263513807,92.14840421777058,87.56348582198174,84.57062265976265,91.41074860635524,85.43049189824328,90.0461653179049,84.27552295585704,84.13848074531968,87.03281329393438,86.11223360143745,91.00480965393632,89.9518081147457,85.86454544392696,86.97440586580062,86.58761323595081,81.99675434390342,91.86064491194882,91.64006975596419,90.64467523128633,90.38690353659109,90.87623961684356,84.24284539759144,91.48740301057626,91.3002549039004,90.23090612875052,85.70214820965872
Episode feedback,0.8,0.04609218432255292,0.17630853945920513,0.1122244486728969,0.0914634140764426,0.08582089520216084,0.046568627393910995,0.0526315788365651,0.025641025476660095,0.08695652139542877,0.046428571262755104,0.01687763705958803,0.027093595992380304,0.020833333188657408,0.047619047295108526,0.013888888792438273,0.05732484039920484,0.015094339565681738,0.006097560938429507,0.01691331920314309,0.03289473662569252,0.023121387149587357,0.013986013888209694,0.006711409350930139,0.0062499999804687505,0.007999999968,0.01400560220166498,0.005780346804103044,0.011235955024618103,0.015748031434062868,0.0064516128616024975,0.0,0.0,0.0,0.0,0.004184100400903346,0.0,0.006535947669699688,0.004184100400903346,0.0,0.0,0.0,0.006993006944104847,0.0,0.004201680654614787,0.0,0.002915451886543872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,47.85588335990906,68.98877930641174,96.78120923042297,105.9515814781189,120.58190131187439,160.5184919834137,184.33845734596252,192.63299202919006,206.28230953216553,220.54433870315552,232.38905096054077,252.22707271575928,259.8943359851837,268.08204102516174,275.70536732673645,284.30825757980347,297.37023544311523,305.75751662254333,328.3846638202667,336.5653946399689,345.68963384628296,353.24611163139343,360.99437499046326,376.47779965400696,388.80228638648987,406.1216354370117,423.04341197013855,440.2183654308319,453.09643816947937,461.1292109489441,473.67594861984253,485.26524233818054,492.89892768859863,501.0543987751007,513.1409466266632,521.3068375587463,529.455066204071,541.5175893306732,550.8404519557953,567.0560002326965,579.947169303894,587.5448462963104,595.1097347736359,607.0890476703644,625.5619776248932,643.0065603256226,654.2856090068817,662.5782191753387,675.7275664806366,688.7050740718842,697.7683231830597,711.7112424373627,719.6325452327728,732.1641504764557,740.8805966377258,749.5980603694916,762.2294702529907,775.7958791255951,783.6133906841278,796.1738238334656,804.7089042663574,818.6089344024658,832.025575876236,845.5935046672821,857.9507763385773,866.512501001358,875.1658093929291,887.7813379764557,901.0929951667786,913.4908978939056,930.9372446537018,940.6794559955597,949.4375309944153,958.4493653774261,966.942113161087,975.3937940597534,989.0642895698547,997.3774292469025,1005.1833784580231,1014.0781984329224,1026.496417760849
total minutes,0.0,0.7975980559984843,1.1498129884401957,1.613020153840383,1.7658596913019815,2.0096983551979064,2.6753081997235615,3.072307622432709,3.210549867153168,3.4380384922027587,3.675738978385925,3.873150849342346,4.203784545262654,4.3315722664197285,4.468034017086029,4.595089455445607,4.738470959663391,4.956170590718587,5.095958610375722,5.473077730337779,5.609423243999482,5.761493897438049,5.8874351938565574,6.016572916507721,6.274629994233449,6.480038106441498,6.768693923950195,7.050723532835643,7.336972757180532,7.551607302824656,7.685486849149068,7.894599143664042,8.087754038969676,8.21498212814331,8.350906646251678,8.552349110444387,8.688447292645773,8.824251103401185,9.02529315551122,9.180674199263255,9.450933337211609,9.6657861550649,9.792414104938507,9.918495579560597,10.118150794506073,10.426032960414886,10.716776005427043,10.904760150114695,11.04297031958898,11.26212610801061,11.47841790119807,11.629472053050995,11.861854040622712,11.993875753879546,12.202735841274261,12.348009943962097,12.493301006158193,12.703824504216511,12.929931318759918,13.060223178068798,13.26956373055776,13.411815071105957,13.643482240041097,13.8670929312706,14.093225077788036,14.299179605642955,14.4418750166893,14.586096823215485,14.796355632940928,15.018216586112976,15.22484829823176,15.515620744228363,15.677990933259329,15.823958849906921,15.974156089623769,16.11570188601812,16.256563234329224,16.484404826164244,16.622957154115042,16.753056307633717,16.90130330721537,17.108273629347483
cummulative feedback,0.0,46.0,110.0,166.0,181.0,204.0,242.0,267.0,271.0,293.0,306.0,310.0,321.0,324.0,331.0,333.0,342.0,346.0,347.0,355.0,360.0,364.0,366.0,367.0,369.0,371.0,376.0,378.0,382.0,386.0,387.0,387.0,387.0,387.0,387.0,388.0,388.0,389.0,390.0,390.0,390.0,390.0,391.0,391.0,392.0,392.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
