,0,1,2,3,4
Accumulated time steps,0.0,5.0,9.0,13.0,17.0
Episode reward,0.0,3.3826620295320655,3.4101621106089737,3.3963457319443826,3.4055153870759995
Episode feedback,0.8,0.9999996666667778,0.9999996666667778,0.9999996666667778,0.0
total seconds,0.0,0.6495144367218018,2.0055058002471924,3.3022358417510986,4.571648836135864
total minutes,0.0,0.010825240612030029,0.03342509667078654,0.055037264029184976,0.07619414726893108
cummulative feedback,0.0,3.0,6.0,9.0,9.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
