,0,1,2,3
Accumulated time steps,0.0,891.0,1760.0,2644.0
Episode reward,0.0,138.9635343445099,218.9663149684496,208.39667150608952
Episode feedback,0.8,0.0348706411306292,0.02534562209061564,0.021517553769515793
total seconds,0.0,100.21053266525269,200.8730001449585,303.01347517967224
total minutes,0.0,1.6701755444208781,3.3478833357493083,5.050224586327871
cummulative feedback,0.0,31.0,53.0,72.0
e,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
