,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,0.0,0.0,0.0,0.0,184.571544893409,1060.973395984234,0.0,121.92966315148557,0.0,1019.9395300006839,308.9253797367695,123.7636062117814,44.40915199332638,8.351644992256064,287.9866947410572,146.15137356555044,258.91992464779923,0.0,396.22629901452353,260.87786621773665,1115.1294026706353,69.11579474075829,0.0,0.0,1043.7996093095019,84.86632557265995,433.0530895194624,229.25768930659757,357.7922587944741,350.2714327207971,136.21538406195864,1025.2541038799186,221.95819322648086,0.0,245.75697983818054,167.51309511959093,329.7663437971609,1003.324427792181,180.43692040278174
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,28.021538734436035,50.71128749847412,73.27744030952454,96.16567325592041,118.22712397575378,140.36685943603516,162.3095760345459,184.39705872535706,206.48992800712585,228.44558119773865,250.53459763526917,272.7090573310852,294.72817730903625,316.8517723083496,338.9055507183075,361.18599128723145,383.1124815940857,405.4114320278168,427.17790961265564,449.22069120407104,471.3103024959564,493.0853931903839,515.0565536022186,537.0626747608185,558.9156019687653,581.1038920879364,602.7614765167236,624.7768230438232,646.7425572872162,668.83314204216,691.1760320663452,713.1442503929138,735.389151096344,757.5227537155151,779.374085187912,801.7901012897491,823.7066917419434,845.7758874893188,867.8530266284943
total minutes,0.0,0.46702564557393395,0.8451881249745686,1.2212906718254088,1.6027612209320068,1.970452066262563,2.3394476572672525,2.7051596005757648,3.0732843120892843,3.4414988001187643,3.8074263532956443,4.175576627254486,4.5451509555180865,4.9121362884839375,5.280862871805827,5.648425845305125,6.019766521453858,6.385208026568095,6.756857200463613,7.119631826877594,7.487011520067851,7.8551717082659405,8.218089886506398,8.584275893370311,8.951044579346975,9.315260032812754,9.685064868132274,10.046024608612061,10.412947050730388,10.779042621453604,11.147219034036,11.519600534439087,11.885737506548564,12.256485851605733,12.62537922859192,12.9895680864652,13.363168354829153,13.728444862365723,14.096264791488647,14.464217110474904
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
