,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,502.0,550.0,603.0,669.0,1170.0,1242.0,1743.0,1805.0,1873.0,1945.0,2446.0,2947.0,3448.0,3537.0,3629.0,3709.0,3799.0,3914.0,4007.0,4508.0,4625.0,4713.0,5214.0,5321.0,5822.0,6323.0,6417.0,6539.0,7040.0,7541.0,7638.0,7730.0,7852.0,8353.0,8854.0,9355.0,9447.0,9542.0,9664.0,9786.0,10287.0,10376.0,10495.0,10593.0,10718.0,11219.0,11720.0,12221.0,12318.0,12819.0,12915.0,13029.0,13530.0,13653.0,14154.0,14283.0,14784.0,14925.0
Episode reward,0.0,1031.279238823341,56.760974449130174,96.16310050209566,80.18810234797171,1050.3983469789887,125.29461074993414,389.3195512552051,81.03199642454359,82.15894323104305,87.15749099847798,600.0183442249981,486.953999365855,465.52186535691567,106.13219250656913,105.16226729908054,95.12576175290579,104.69531547268924,134.6938023629002,108.37067393291092,591.9952099124222,130.21873530136529,105.95871831383175,596.1390385464332,125.44020415904748,579.4860690917803,300.531998364569,111.46216853370235,131.72066034530928,433.56675150808053,609.1990025493344,116.7648766243076,110.46653591044216,134.40643061793662,556.0033813070016,562.8507545315252,572.997920105392,105.9165460963776,115.30428933811379,131.79616437038004,135.733072682642,512.5992161532162,107.21016272981467,128.2559751530214,115.34912533698103,132.24108255759026,329.34916887658073,563.1217162315331,518.6493928779969,118.00776408033616,576.8700679120752,111.60879622626655,132.813844487666,539.3379586409947,138.19016989146215,526.3406317739639,134.73407058990156,547.9802619708852,142.71780993630892
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.98663926124573,45.22026562690735,52.21193218231201,60.2960729598999,114.75969696044922,123.17748737335205,175.6081371307373,183.70995712280273,192.18189787864685,200.90693950653076,253.68227338790894,306.6039116382599,359.3757824897766,369.76116943359375,380.4974913597107,389.79292488098145,400.37446117401123,413.0540006160736,424.04168820381165,477.822612285614,491.3394591808319,501.4401617050171,554.7046134471893,566.9261341094971,621.1300003528595,673.8705294132233,684.4250316619873,697.834353685379,751.3363773822784,805.6567254066467,816.7085890769958,827.2043859958649,841.5310995578766,895.8645977973938,948.9746842384338,1002.5972576141357,1013.2226333618164,1024.4772322177887,1038.6205978393555,1051.6658382415771,1105.6302506923676,1115.646641254425,1128.9478385448456,1140.2625801563263,1154.7971312999725,1207.9167168140411,1260.1244013309479,1315.4123253822327,1326.3705768585205,1380.61052775383,1391.7903351783752,1404.4155225753784,1458.9049379825592,1472.050024986267,1526.3802886009216,1541.186556816101,1582.2401266098022,1593.11132645607
total minutes,0.0,0.6664439876874287,0.7536710937817891,0.8701988697052002,1.004934549331665,1.912661616007487,2.052958122889201,2.9268022855122884,3.061832618713379,3.2030316313107807,3.3484489917755127,4.2280378897984825,5.110065193970998,5.989596374829611,6.162686157226562,6.341624855995178,6.496548748016357,6.67290768623352,6.884233343601227,7.067361470063528,7.9637102047602335,8.188990986347198,8.35733602841695,9.245076890786489,9.448768901824952,10.352166672547659,11.231175490220387,11.407083861033122,11.630572561422984,12.522272956371307,13.42761209011078,13.611809817949931,13.786739766597748,14.02551832596461,14.931076629956562,15.816244737307231,16.70995429356893,16.887043889363607,17.074620536963145,17.310343297322593,17.527763970692952,18.427170844872794,18.59411068757375,18.81579730908076,19.004376335938773,19.246618854999543,20.131945280234017,21.002073355515797,21.923538756370544,22.10617628097534,23.010175462563833,23.196505586306255,23.406925376256307,24.31508229970932,24.534167083104453,25.439671476682026,25.686442613601685,26.370668776830037,26.5518554409345
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0,14.0,15.0,15.0,16.0,16.0,16.0,17.0,18.0,18.0,18.0,19.0,20.0,21.0,21.0,21.0,21.0,22.0,23.0,24.0,25.0,25.0,26.0,27.0,28.0,29.0,29.0,29.0,29.0,30.0,30.0,31.0,32.0,32.0,33.0,33.0,34.0,34.0,35.0
total_success_div_episode,0.0,0.0,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.6666666666666666,0.7,0.6363636363636364,0.5833333333333334,0.5384615384615384,0.5714285714285714,0.6,0.625,0.6470588235294118,0.6666666666666666,0.6842105263157895,0.65,0.6666666666666666,0.6818181818181818,0.6521739130434783,0.6666666666666666,0.64,0.6153846153846154,0.6296296296296297,0.6428571428571429,0.6206896551724138,0.6,0.6129032258064516,0.625,0.6363636363636364,0.6176470588235294,0.6,0.5833333333333334,0.5945945945945946,0.6052631578947368,0.6153846153846154,0.625,0.6097560975609756,0.6190476190476191,0.627906976744186,0.6363636363636364,0.6444444444444445,0.6304347826086957,0.6170212765957447,0.6041666666666666,0.6122448979591837,0.6,0.6078431372549019,0.6153846153846154,0.6037735849056604,0.6111111111111112,0.6,0.6071428571428571,0.5964912280701754,0.603448275862069
