,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,502.0,1003.0,1337.0,1838.0,2044.0,2545.0,3046.0,3443.0,3944.0,4345.0,4846.0,5347.0,5848.0,6349.0,6850.0,7250.0,7751.0,8210.0,8711.0,9072.0,9573.0,10023.0,10190.0,10429.0,10930.0,11431.0,11932.0,12433.0,12934.0,13147.0,13648.0,14149.0,14650.0,15151.0,15652.0,16153.0,16654.0,17155.0,17636.0,18137.0,18638.0,19139.0,19640.0,20141.0,20642.0,20867.0,21368.0,21869.0,22370.0,22871.0,23372.0,23873.0,24374.0,24875.0,25376.0,25877.0,26378.0,26879.0,27380.0,27881.0,28382.0,28883.0,29384.0,29618.0,30085.0,30395.0,30896.0,31397.0,31898.0,32399.0,32900.0,33401.0,33902.0,34403.0,34904.0,35405.0,35646.0,35835.0,36111.0,36612.0,37113.0,37614.0,38115.0,38334.0,38787.0,39288.0,39789.0,39955.0
Episode reward,0.0,521.7486786057285,1100.459231072218,1170.912977368945,2074.144806971841,656.1655747284226,1144.0801422848608,205.0390333525857,1306.2652804104557,203.1642093096205,1311.6821760081345,1887.1877327005368,1638.8612398358644,208.80517447721965,1197.2337125694187,205.34101715404356,1314.0965237304877,197.3781903747834,1732.6580016411347,204.14186391688565,1178.0385516533147,203.33144293927336,1648.1202931038902,508.64049996580235,804.998636556973,541.8429694045955,196.7258754851763,1253.7258925835158,209.8148605339893,1764.492560060126,717.3745121411355,590.8884525018011,197.61681366432265,574.6511272688693,197.85192467831823,669.8445817767804,198.73520926269586,956.051297065996,202.39641938439658,1579.2112830401736,198.5733200101118,1311.232471704659,200.9225707312298,587.3452757259357,202.18852290637363,1577.6154804583812,813.6634551591711,878.0173880026631,200.4766575427028,1288.1169934947334,200.93550562411488,496.84284010487977,192.48324745570915,357.09628979560426,201.17382940967474,678.9196750811658,197.9439861250226,541.7975443001583,202.21295380698638,652.0765206345889,196.60805703216522,935.800110407365,197.47072307132902,697.6084848831337,743.9004292153431,1398.0972045954568,974.4624918201336,198.28282448391948,1542.6592005431046,1209.2554411069198,806.5378279020822,197.466775285408,945.0897757405021,1142.006477044782,668.4135573666448,200.8931051016171,1567.8546328509208,777.5857523141872,628.9043828892873,893.0754575752271,191.76996351783168,494.30283725369816,196.52722128022253,897.3788749068973,716.6249178567557,1480.024952419442,202.15077888853503,1025.5080420138368,523.7610571699125
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,53.12070155143738,107.15917587280273,143.323495388031,196.5704529285431,219.53801846504211,273.8419017791748,328.792249917984,371.9161112308502,426.1561577320099,470.39402413368225,524.431236743927,577.9801096916199,632.1749250888824,685.5222291946411,739.0727860927582,781.8134837150574,836.4196541309357,884.7655131816864,937.6084628105164,976.9347243309021,1031.1477999687195,1079.5170302391052,1098.5948700904846,1125.4716064929962,1178.9474732875824,1232.8720138072968,1285.7642705440521,1339.648595571518,1393.8711547851562,1417.2714042663574,1470.9608190059662,1524.3018279075623,1577.7986617088318,1631.1885447502136,1685.424852848053,1739.5910511016846,1792.8245055675507,1847.1126959323883,1899.7902579307556,1952.3740675449371,2005.2136001586914,2058.7963438034058,2112.1366381645203,2164.311255455017,2217.6347641944885,2242.3577439785004,2296.8553926944733,2350.356615781784,2404.2876222133636,2457.258035182953,2509.3237369060516,2563.3763225078583,2617.6038625240326,2673.182153701782,2726.9234647750854,2780.361280441284,2834.7854611873627,2889.127696752548,2943.3923163414,2998.3022978305817,3053.290594816208,3107.1295461654663,3161.298066854477,3186.9120252132416,3236.843316555023,3269.8812177181244,3322.599391222,3376.334896326065,3429.7822682857513,3483.5898950099945,3538.068282365799,3592.1011352539062,3645.0388193130493,3699.8589100837708,3753.529791355133,3799.3845534324646,3820.422709941864,3834.1045413017273,3854.7084465026855,3890.4886841773987,3928.15509223938,3964.81405043602,4000.403336763382,4016.613448858261,4048.3225696086884,4083.2910985946655,4119.895282506943,4133.3503241539
total minutes,0.0,0.8853450258572896,1.7859862645467122,2.38872492313385,3.2761742154757183,3.6589669744173685,4.56403169631958,5.4798708319664,6.198601853847504,7.102602628866832,7.839900402228038,8.740520612398784,9.633001828193665,10.536248751481374,11.425370486577352,12.317879768212636,13.03022472858429,13.940327568848927,14.74609188636144,15.626807713508606,16.282245405515035,17.185796666145325,17.991950503985088,18.30991450150808,18.757860108216605,19.64912455479304,20.54786689678828,21.429404509067535,22.327476592858634,23.231185913085938,23.621190071105957,24.516013650099435,25.40503046512604,26.296644361813865,27.186475745836894,28.090414214134217,28.993184185028078,29.880408426125843,30.78521159887314,31.663170965512595,32.53956779241562,33.420226669311525,34.31327239672343,35.202277302742004,36.07185425758362,36.960579403241475,37.37262906630834,38.28092321157455,39.17261026302973,40.07146037022273,40.95430058638255,41.82206228176753,42.722938708464305,43.62673104206721,44.5530358950297,45.44872441291809,46.3393546740214,47.24642435312271,48.15212827920914,49.05653860569,49.97170496384303,50.888176580270134,51.785492436091104,52.688301114241284,53.115200420220695,53.94738860925039,54.49802029530208,55.376656520366666,56.27224827210109,57.163037804762524,58.05983158349991,58.96780470609665,59.86835225423177,60.75064698855082,61.66431516806285,62.55882985591889,63.32307589054108,63.6737118323644,63.90174235502879,64.24514077504476,64.8414780696233,65.469251537323,66.08023417393366,66.67338894605636,66.94355748097102,67.47204282681147,68.05485164324442,68.66492137511571,68.88917206923166
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
