,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,197.0,327.0,450.0,584.0,697.0,828.0,941.0,1053.0,1201.0,1317.0,1440.0,1549.0,1680.0,1799.0,1902.0,2019.0,2140.0,2290.0,2393.0,2492.0,2618.0,2757.0,2915.0,3078.0,3275.0,3400.0,3521.0,3637.0,4138.0,4639.0,4937.0,5203.0,5423.0,5574.0,5703.0,5990.0,6418.0,6585.0,6839.0,7111.0,7279.0,7556.0,8005.0,8155.0,8531.0,9020.0,9204.0,9443.0,9874.0,10208.0,10709.0,11210.0,11711.0,12212.0,12439.0,12902.0,13403.0,13904.0,14405.0,14906.0,15407.0,15813.0,16314.0,16815.0,17316.0,17775.0,18276.0,18777.0,19278.0,19779.0,19982.0
Episode reward,0.0,104.8379148128806,100.94415952274852,94.70520134227635,100.04474395383757,94.18871538723522,106.63711012082602,97.00859061075884,93.82979557084694,102.97428028296825,83.12871989712716,97.97520111267771,96.42508930895346,112.25189018219034,92.83177604905357,58.309680905762825,73.56689439314927,88.71834085377309,99.29640073743828,90.86842550021184,52.172386651004544,80.41017332414248,110.7909119776737,143.39082854786804,165.94261627054078,203.31784286979882,78.54148840306976,108.69704825887099,85.46801160835776,428.20523739804537,403.99216232165037,248.25421249053446,160.83158787459112,185.63822024571556,105.48746099521176,104.25729205370527,257.1277536921528,300.9912884756558,135.1101247222418,184.09274497632168,156.76424298741446,125.9606790907175,146.9046859379194,491.4523884642634,165.68423478873086,326.6408294938322,504.29609577323856,139.5398895374221,97.51443623061496,464.4528944906536,220.07404700700764,409.0765611210703,451.75545307119233,482.81462570564344,475.65495133695526,148.82412122745103,488.38237261923246,526.1111671125174,352.12638369234884,342.08747109431374,428.14464067771473,479.72931702176714,373.4985533749216,365.2185263342603,459.50812112015575,283.4262590936713,436.26124679627594,480.0705287493777,497.2001890671922,459.37187516593343,278.5119492692945,120.63988568228494
Episode feedback,0.8,0.7538461499802762,0.6821705373475152,0.6147540933216877,0.6616541303635028,0.5982142803730868,0.5769230724852071,0.43749999609375007,0.49549549103157214,0.45578230982461015,0.44347825701323257,0.385245898481591,0.32407407107338826,0.29999999769230773,0.27118643837977596,0.3627450944828912,0.2844827561682521,0.3249999972916667,0.2953020114409261,0.24509803681276435,0.17346938598500627,0.23999999808000003,0.1884057957361899,0.19108280133068278,0.19135802351013567,0.16836734607975845,0.1693548373439126,0.18333333180555558,0.09565217308128546,0.10999999978,0.087999999824,0.07407407382466642,0.06415094315414739,0.05936073032255374,0.09999999933333334,0.02343749981689453,0.01398601393711184,0.0374707259075627,0.02409638539700973,0.043478260697714384,0.03321033198077368,0.005988023916239378,0.021739130356017645,0.020089285669443558,0.026845637403720556,0.007999999978666667,0.00819672129467885,0.0,0.012605041963844361,0.009302325559762034,0.003003002993984976,0.001999999996,0.001999999996,0.00999999998,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.922300100326538,29.75174069404602,39.997008323669434,51.606698989868164,61.53973627090454,73.52231097221375,83.74112391471863,94.07576608657837,108.32504081726074,120.20435070991516,132.28614568710327,142.98456978797913,154.93382048606873,165.91073441505432,175.91843271255493,186.75441670417786,198.75176358222961,212.81984543800354,222.6270809173584,231.83071732521057,243.51962208747864,256.1304335594177,270.48794651031494,285.73789381980896,303.63239312171936,315.5105185508728,327.26352405548096,337.6656427383423,380.43944549560547,422.4672939777374,447.3501853942871,469.6662573814392,488.0716607570648,501.84846591949463,513.3963057994843,536.9217612743378,576.0375192165375,591.2532515525818,617.6365337371826,643.2459681034088,658.777961730957,683.9072735309601,724.3005015850067,738.1764206886292,771.5776138305664,814.097678899765,831.0018930435181,852.6541078090668,893.507128238678,923.8367199897766,967.0643627643585,1011.344279050827,1056.9427998065948,1102.7369873523712,1124.4171879291534,1168.0429394245148,1211.9186363220215,1255.1775949001312,1298.5123443603516,1340.042340517044,1383.3023507595062,1418.7119319438934,1461.8305654525757,1507.405389547348,1553.2220964431763,1595.1280760765076,1642.662547826767,1689.8490588665009,1735.4198868274689,1780.84805893898,1800.1260163784027
total minutes,0.0,0.29870500167210895,0.495862344900767,0.6666168053944905,0.8601116498311361,1.0256622711817422,1.2253718495368957,1.3956853985786437,1.5679294347763062,1.8054173469543457,2.0034058451652528,2.2047690947850547,2.3830761631329853,2.582230341434479,2.765178906917572,2.9319738785425824,3.1125736117362974,3.31252939303716,3.5469974239667255,3.71045134862264,3.8638452887535095,4.058660368124644,4.268840559323629,4.508132441838582,4.762298230330149,5.060539885361989,5.258508642514546,5.454392067591349,5.6277607123057045,6.340657424926758,7.041121566295624,7.455836423238119,7.827770956357321,8.134527679284414,8.364141098658244,8.556605096658071,8.948696021238963,9.600625320275624,9.854220859209697,10.293942228953044,10.720766135056813,10.979632695515951,11.398454558849334,12.071675026416779,12.302940344810485,12.859626897176106,13.568294648329417,13.850031550725301,14.21090179681778,14.891785470644633,15.397278666496277,16.117739379405975,16.85573798418045,17.615713330109916,18.378949789206185,18.74028646548589,19.467382323741912,20.198643938700357,20.919626581668854,21.64187240600586,22.334039008617403,23.055039179325103,23.645198865731558,24.36384275754293,25.123423159122467,25.887034940719605,26.58546793460846,27.377709130446117,28.164150981108346,28.923664780457816,29.680800982316335,30.00210027297338
cummulative feedback,0.0,147.0,235.0,310.0,398.0,465.0,540.0,589.0,644.0,711.0,762.0,809.0,844.0,883.0,915.0,952.0,985.0,1024.0,1068.0,1093.0,1110.0,1140.0,1166.0,1196.0,1227.0,1260.0,1281.0,1303.0,1314.0,1369.0,1413.0,1435.0,1452.0,1465.0,1480.0,1483.0,1487.0,1503.0,1507.0,1518.0,1527.0,1528.0,1534.0,1543.0,1547.0,1550.0,1554.0,1554.0,1557.0,1561.0,1562.0,1563.0,1564.0,1569.0,1570.0,1570.0,1570.0,1571.0,1571.0,1571.0,1571.0,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
