,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Accumulated time steps,0.0,502.0,1003.0,1504.0,1631.0,2132.0,2633.0,2724.0,2844.0,3345.0,3846.0,4347.0,4848.0,5349.0,5397.0,5898.0,6399.0,6475.0,6543.0,7044.0,7097.0,7598.0,8099.0,8184.0,8685.0,9186.0,9313.0,9366.0,9418.0,9919.0,10006.0,10507.0,11008.0,11509.0,11564.0,12065.0,12133.0,12634.0,13135.0,13190.0,13691.0,13746.0,14247.0,14748.0,14797.0,15298.0,15799.0,16300.0,16368.0,16423.0,16482.0,16983.0,17484.0,17985.0,18486.0,18987.0,19488.0,19989.0,20490.0,20991.0,21492.0,21993.0,22494.0,22995.0,23496.0,23997.0,24498.0,24999.0,25500.0,26001.0,26502.0,27003.0,27504.0,28005.0,28506.0,29007.0,29508.0,30009.0,30510.0,31011.0,31512.0,32013.0,32514.0,33015.0,33516.0,34017.0,34518.0,35019.0,35520.0,36021.0,36522.0,37023.0,37524.0,38025.0,38526.0,39027.0,39528.0
Episode reward,0.0,183.37923458088525,119.98790147194471,182.32493020105304,268.2690586283322,224.33597700398988,194.1410262294856,98.30925822350355,97.29218047303549,147.391422972489,263.81474812466064,137.74136415878803,196.75933149774366,194.05994603423346,121.5835253444354,67.17750291438671,184.63867030737572,144.50415722543366,153.9633157958608,183.08384358367945,133.06540712717756,370.0512593253575,278.0604445164052,96.7182341467443,2109.2519946167254,423.37758733754043,129.822492517446,128.4758329140567,128.93729430026744,352.60139491502883,222.46432140829467,204.26931550090427,1504.9340337287285,431.79129805765194,139.61210172505284,195.8455953480893,101.02864988365924,238.99807713208,741.7376361328083,140.3040181670711,666.9494968439207,137.1043919363279,194.15430387759676,1724.0023933149987,124.84691968355087,1374.0699721522533,281.3093954903653,422.279667431516,187.61884337573503,152.09858441953648,84.94586196751924,186.7014354925569,560.3725599155767,230.22703489941168,585.3470996488983,511.40589661422246,577.1756339708555,275.2322414639555,250.56696153982764,528.3266973183622,576.5134707043036,289.89388184133674,590.7093906053044,480.99874938632587,489.0999429998995,411.2641748932864,255.84800304374346,298.80598401607057,280.14484101201293,245.06612698549725,544.6430570342001,400.357749868894,572.6795777134417,316.14302262410575,393.8924821630703,589.3997026129022,259.279198829793,280.67476513567846,575.528687595676,262.3029845096259,581.5125173420668,592.3007791683065,427.98115665179137,519.8301142634673,593.4201589925474,519.9516043747569,434.4345914142316,385.5322417815781,432.92373075823576,474.07651783031014,461.92543172643815,442.4969023216549,549.9033605054676,333.38704950432003,480.9109455858119,410.794580915532,566.1630309207515
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,50.65930652618408,107.84470653533936,164.09695982933044,179.0349245071411,237.09360098838806,294.9628357887268,307.1611068248749,321.9815969467163,379.71633195877075,437.79900550842285,495.3824727535248,553.4217278957367,609.3669567108154,615.8714907169342,671.0117275714874,727.5836131572723,736.9887099266052,745.1661238670349,802.4138567447662,809.4579331874847,866.7159492969513,923.6209018230438,933.7875196933746,990.8173205852509,1047.2448201179504,1062.6148614883423,1069.6745290756226,1076.7228436470032,1131.3024334907532,1142.482544183731,1197.9277770519257,1254.4403676986694,1310.1533162593842,1317.3858020305634,1372.5494327545166,1380.8673193454742,1436.8578374385834,1493.1224157810211,1500.149830341339,1557.7343356609344,1565.0921394824982,1620.7263543605804,1678.0444118976593,1683.8415098190308,1740.626796722412,1797.176959991455,1854.1240141391754,1862.6489946842194,1869.8467919826508,1876.7956368923187,1933.5250685214996,1990.5977809429169,2047.827644586563,2104.047125816345,2160.633592605591,2216.028773546219,2273.3270392417908,2328.895923614502,2385.7546248435974,2442.5987219810486,2499.619621515274,2555.7928352355957,2611.295114994049,2667.9658617973328,2724.9680194854736,2780.789143562317,2837.567080974579,2894.777283191681,2950.78027844429,3007.4602439403534,3064.7630507946014,3121.884213209152,3182.1777863502502,3242.8278307914734,3303.0013642311096,3363.07590675354,3422.9115118980408,3481.8803584575653,3538.399925470352,3598.0046014785767,3657.55575633049,3716.9449825286865,3774.7636210918427,3833.93612408638,3893.6241433620453,3951.247038602829,4008.3823232650757,4066.095666408539,4122.755589962006,4180.908663272858,4237.175363302231,4295.3242383003235,4352.944764375687,4410.921847343445,4470.352601766586,4528.868052482605
total minutes,0.0,0.8443217754364014,1.7974117755889893,2.7349493304888406,2.983915408452352,3.951560016473134,4.916047263145447,5.119351780414581,5.3663599491119385,6.328605532646179,7.296650091807048,8.25637454589208,9.223695464928944,10.156115945180257,10.264524845282237,11.183528792858123,12.126393552621206,12.28314516544342,12.419435397783916,13.373564279079437,13.490965553124745,14.445265821615855,15.39368169705073,15.563125328222911,16.51362200975418,17.454080335299174,17.71024769147237,17.827908817927042,17.945380727450054,18.85504055817922,19.04137573639552,19.965462950865426,20.90733946164449,21.83588860432307,21.95643003384272,22.875823879241942,23.01445532242457,23.94763062397639,24.88537359635035,25.002497172355653,25.96223892768224,26.084868991374968,27.012105906009673,27.96740686496099,28.064025163650513,29.0104466120402,29.95294933319092,30.90206690231959,31.044149911403657,31.164113199710847,31.279927281538644,32.22541780869166,33.17662968238195,34.13046074310939,35.067452096939085,36.01055987675985,36.93381289243698,37.888783987363176,38.8149320602417,39.76257708072662,40.70997869968414,41.66032702525457,42.596547253926595,43.52158524990082,44.466097696622214,45.416133658091226,46.346485726038615,47.29278468290965,48.24628805319468,49.17967130740484,50.12433739900589,51.07938417991002,52.03140355348587,53.03629643917084,54.04713051319122,55.05002273718516,56.051265112559,57.04852519830068,58.03133930762609,58.97333209117254,59.96674335797628,60.959262605508165,61.94908304214478,62.91272701819738,63.898935401439665,64.89373572270075,65.85411731004714,66.80637205441793,67.76826110680898,68.71259316603343,69.68181105454762,70.61958938837051,71.5887373050054,72.54907940626144,73.51536412239075,74.50587669610977,75.48113420804341
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
