,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
Accumulated time steps,0.0,56.0,159.0,200.0,288.0,789.0,865.0,938.0,1439.0,1495.0,1996.0,2069.0,2149.0,2215.0,2335.0,2411.0,2475.0,2570.0,2662.0,2726.0,2818.0,2884.0,2952.0,3029.0,3100.0,3168.0,3242.0,3308.0,3373.0,3874.0,4375.0,4449.0,4528.0,4626.0,4691.0,4757.0,4840.0,4905.0,4998.0,5072.0,5135.0,5197.0,5264.0,5337.0,5425.0,5885.0,5954.0,6018.0,6092.0,6154.0,6215.0,6279.0,6348.0,6849.0,6943.0,7005.0,7065.0,7132.0,7198.0,7259.0,7760.0,7821.0,7885.0,7959.0,8023.0,8115.0,8178.0,8250.0,8316.0,8389.0,8890.0,8967.0,9064.0,9172.0,9238.0,9312.0,9407.0,9472.0,9537.0,9606.0,9680.0,9741.0,9851.0,9916.0,9992.0,10142.0,10205.0,10267.0,10410.0,10488.0,10577.0,10639.0,10714.0,10774.0,10837.0,10900.0,10968.0,11044.0,11112.0,11202.0,11276.0,11349.0,11421.0,11480.0,11555.0,11748.0,11825.0,11895.0,11960.0,12043.0,12108.0,12169.0,12493.0,12994.0,13059.0,13150.0,13651.0,13724.0,13800.0,13869.0,13934.0,14000.0,14064.0,14126.0,14194.0,14375.0,14449.0,14515.0,14590.0,14655.0,15156.0,15219.0,15316.0,15380.0,15446.0,15521.0,15585.0,15665.0,15740.0,15819.0,15884.0,15949.0,16018.0,16094.0,16167.0,16244.0,16319.0,16388.0,16449.0,16529.0,16596.0,16661.0,16737.0,16803.0,16877.0,16943.0,17054.0,17117.0,17190.0,17691.0,17768.0,17860.0,18361.0,18453.0,18520.0,18599.0,18666.0,18742.0,18824.0,18893.0,18958.0,19020.0,19086.0,19169.0,19233.0,19297.0,19377.0,19449.0,19516.0,19585.0,19660.0,19745.0,19907.0,19998.0
Episode reward,0.0,30.00058932324424,42.76872585736066,55.188413004192014,48.0454382026673,167.12944341053463,44.73733213308133,48.52742659005707,273.8845753707013,41.44185814862269,370.6825593831282,43.81300174610053,61.077459676210665,44.19947370513786,57.844004956067444,49.281130282462726,44.23933156162488,66.12284744315367,64.87671635067392,40.50381769426953,66.64055874048164,39.76708743303508,47.22118908078004,49.19327579381991,44.14198454149715,46.00177470468238,59.93144102166709,40.34506362562131,45.53441124911192,122.29792239249686,122.40016386966656,58.93914633449127,48.752425428713686,67.34033432255822,43.03703964558882,43.4781301945024,61.83695265101173,44.596565262742224,64.77251498399048,58.86909985806086,43.096504578455665,44.60816576081737,43.25633463477509,41.19192906012921,52.00478530420536,137.8685291975558,46.617339840822716,42.31374752256496,60.02226729440118,44.79218838762294,42.89876974764009,45.853826491698136,42.52980812157606,120.38315351550985,64.40669340202358,43.73276107996706,46.69314627061116,43.648426821509965,41.21721582223707,72.47280148322128,110.07364897614978,39.8526994159536,45.4759863927272,59.0082387505296,43.33764348577584,64.44975584879143,43.118195406369544,59.98848824108963,44.59364087643074,58.739180848852726,122.39412654116789,60.50587666297502,52.367756415189206,68.81576913532932,42.99394469296089,59.8608256221069,50.07429366594968,42.434516965099064,45.26646251201334,43.573428943202686,42.199736046371676,42.57027477213185,68.04617846127786,42.645316959169044,59.726306279311345,63.91445161436258,43.23354180027947,43.63930419712171,54.476987095177805,60.45114830066671,62.75954920091638,45.494584948582315,59.151619991588795,46.055146214390994,44.02123882624339,45.119907172809455,45.25440448515373,59.8208040910955,45.755417392820384,51.204923496236184,44.67166151706164,59.54377498764402,58.41191382980862,45.62970764426236,60.25065686804019,71.22747161321901,59.93465637169614,43.160020821968,44.90580895755168,62.09664612329985,41.75085888280943,46.32796879692328,96.74340470085231,122.44575026276078,44.08516075078776,48.63163267539457,122.4035862588384,46.28744344884644,41.91929166711907,47.56204221817797,42.8361552460788,42.85593523365112,40.903303749870815,45.927922574408726,45.77159833561963,54.542189444534074,59.43184138994784,43.75942423400351,60.072478856392316,44.80870794407559,122.40629984034236,45.088907476335415,49.26421002385115,42.25475729088955,43.4027372524097,49.21891054859602,42.28496176280191,61.363189333011334,59.85265839257058,61.204749596168675,45.87749944815494,42.088760819017644,44.82032238491615,60.28598053133299,43.2797263588301,60.93311482686109,47.09488182454009,45.015741996326184,45.98715725126739,61.31463880552301,44.01890928482751,45.513852709672584,60.88220549520648,43.53119794801978,58.68384941416158,45.84943183508494,39.649494789494696,45.25333209107352,44.42619223806806,122.32740821893906,60.13242381492034,64.58790819118411,122.38121675833284,52.5319621405279,43.011233882318805,61.62496844883622,46.97983923518847,60.1739715461758,61.653585673031955,44.036482839020586,42.75098604567231,42.98610719675972,44.92413573149357,62.369575548995925,40.089965697536144,44.82694347802555,48.7061199044504,47.68056640241667,43.25443170828681,44.574651736739995,60.650441442181304,62.267513694537186,64.79006921867307,63.90127365968383
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.75964617729187,19.04811406135559,24.39130401611328,34.62942171096802,91.14522004127502,100.75356221199036,109.7022397518158,165.40810132026672,172.6197636127472,230.25358772277832,239.7057855129242,249.80079650878906,258.41978001594543,272.70985674858093,281.9074628353119,289.7135896682739,301.36531233787537,312.829149723053,320.62389087677,331.66807770729065,339.569376707077,348.3320641517639,357.7963447570801,366.65462017059326,375.37850403785706,384.96922969818115,393.31536769866943,401.9098770618439,458.4708752632141,515.0378737449646,524.3342015743256,533.9877772331238,545.5147953033447,553.9018471240997,562.741662979126,572.6446495056152,580.8746590614319,592.3595380783081,601.7922134399414,609.7240726947784,617.5419025421143,625.673531293869,634.6634252071381,645.2654664516449,696.9968328475952,705.6489934921265,713.673259973526,722.5355792045593,730.3260545730591,737.5417151451111,745.8713376522064,754.7596838474274,810.8288385868073,822.8168570995331,830.3621699810028,837.9948654174805,846.4228754043579,854.6364030838013,862.6405165195465,918.8970758914948,926.6289119720459,934.7476661205292,944.0245349407196,952.4299223423004,963.7689309120178,971.8367171287537,980.5806770324707,989.0596644878387,997.8884510993958,1054.0878868103027,1063.329752445221,1074.8011646270752,1087.6602425575256,1095.9667465686798,1105.361557483673,1116.996078968048,1125.4566791057587,1133.464394569397,1142.1717751026154,1151.690134525299,1159.4106602668762,1172.6511936187744,1181.1181287765503,1190.6105720996857,1207.9198985099792,1216.03151512146,1223.712899684906,1240.2413363456726,1250.1829807758331,1261.3183815479279,1269.2005457878113,1278.3481240272522,1286.073590040207,1294.1684837341309,1301.9314885139465,1310.2449505329132,1319.6788058280945,1328.252869129181,1339.408592224121,1348.6276581287384,1357.7076320648193,1366.4904851913452,1374.1290476322174,1383.3414278030396,1405.2225170135498,1414.9829051494598,1423.5627210140228,1431.9658977985382,1442.1153659820557,1450.1784303188324,1457.8580374717712,1494.0396847724915,1549.2931516170502,1557.6815118789673,1569.034131526947,1624.4688653945923,1633.6819212436676,1643.2579386234283,1651.4062526226044,1659.455403327942,1667.6339893341064,1675.7490456104279,1683.431563615799,1692.1179828643799,1712.9338114261627,1722.0854363441467,1730.1709489822388,1739.6865439414978,1747.73162484169,1803.5306377410889,1811.613422870636,1823.5604202747345,1831.665271282196,1839.467191696167,1848.7462253570557,1856.905466079712,1866.9665966033936,1876.4252426624298,1885.9130470752716,1893.9346144199371,1901.7551987171173,1910.3970613479614,1919.8897199630737,1928.9459099769592,1938.2981536388397,1947.9060826301575,1956.4439086914062,1964.1658005714417,1974.1225640773773,1982.4309799671173,1990.9194920063019,2000.2537076473236,2008.4753432273865,2017.3547167778015,2025.4939925670624,2038.59379196167,2046.413952589035,2055.417061328888,2111.2414498329163,2120.5666086673737,2132.0125122070312,2187.6932294368744,2198.6694905757904,2207.1282839775085,2216.8984491825104,2225.553031682968,2234.974259376526,2245.1964106559753,2253.8234610557556,2262.219724416733,2270.2183027267456,2278.4878046512604,2288.6476197242737,2296.584011077881,2304.817323923111,2314.527582883835,2323.5900342464447,2331.9885416030884,2340.5717508792877,2349.7501940727234,2360.319875240326,2378.700409412384,2389.9179866313934
total minutes,0.0,0.11266076962153117,0.31746856768925985,0.40652173360188804,0.5771570285161336,1.5190870006879171,1.679226036866506,1.8283706625302634,2.756801688671112,2.8769960602124534,3.8375597953796388,3.995096425215403,4.163346608479817,4.30699633359909,4.545164279143015,4.698457713921865,4.828559827804566,5.022755205631256,5.213819162050883,5.343731514612833,5.5278012951215105,5.659489611784617,5.805534402529399,5.963272412618001,6.110910336176555,6.256308400630951,6.4161538283030195,6.555256128311157,6.698497951030731,7.641181254386902,8.583964562416076,8.738903359572094,8.899796287218729,9.091913255055745,9.231697452068328,9.379027716318767,9.544077491760254,9.681244317690531,9.872658967971802,10.029870223999023,10.162067878246308,10.292365042368571,10.42789218823115,10.5777237534523,10.754424440860749,11.616613880793254,11.760816558202107,11.8945543328921,12.042259653409323,12.172100909550984,12.292361919085184,12.431188960870108,12.57932806412379,13.513813976446787,13.713614284992218,13.83936949968338,13.96658109029134,14.107047923405965,14.243940051396688,14.377341941992443,15.314951264858246,15.443815199534098,15.579127768675486,15.733742249011993,15.87383203903834,16.062815515200295,16.19727861881256,16.34301128387451,16.48432774146398,16.63147418498993,17.56813144683838,17.722162540753683,17.913352743784586,18.127670709292094,18.26611244281133,18.422692624727883,18.616601316134133,18.757611318429312,18.891073242823282,19.036196251710255,19.194835575421653,19.323511004447937,19.544186560312905,19.685302146275838,19.843509534994762,20.131998308499654,20.267191918691,20.395214994748432,20.670688939094543,20.83638301293055,21.021973025798797,21.153342429796854,21.30580206712087,21.434559834003448,21.569474728902183,21.69885814189911,21.83741584221522,21.994646763801576,22.13754781881968,22.323476537068686,22.477127635478972,22.628460534413655,22.774841419855754,22.90215079387029,23.055690463383993,23.420375283559164,23.583048419157663,23.726045350233715,23.866098296642303,24.035256099700927,24.169640505313872,24.297633957862853,24.900661412874857,25.821552526950835,25.961358531316122,26.15056885878245,27.07448108990987,27.22803202072779,27.387632310390472,27.523437543710074,27.657590055465697,27.793899822235108,27.929150760173798,28.057192726929983,28.201966381073,28.54889685710271,28.701423939069112,28.836182483037312,28.994775732358296,29.128860414028168,30.05884396235148,30.19355704784393,30.392673671245575,30.527754521369936,30.65778652826945,30.812437089284263,30.948424434661867,31.116109943389894,31.27375404437383,31.431884117921193,31.565576906998952,31.695919978618623,31.839951022466025,31.99816199938456,32.14909849961599,32.304969227314,32.46510137716929,32.607398478190106,32.73609667619069,32.90204273462295,33.04051633278529,33.181991533438364,33.33756179412206,33.47458905378978,33.62257861296336,33.75823320945104,33.976563199361166,34.10689920981725,34.25695102214813,35.187357497215274,35.342776811122896,35.53354187011719,36.46155382394791,36.644491509596506,36.785471399625145,36.94830748637517,37.09255052804947,37.24957098960876,37.41994017759959,37.56372435092926,37.703662073612215,37.83697171211243,37.97479674418767,38.14412699540456,38.27640018463135,38.413622065385184,38.57545971473058,38.72650057077408,38.86647569338481,39.00952918132146,39.16250323454539,39.33866458733876,39.64500682353973,39.83196644385656
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
