,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203
Accumulated time steps,0.0,219.0,343.0,471.0,565.0,657.0,759.0,843.0,998.0,1084.0,1151.0,1217.0,1585.0,1785.0,1850.0,1966.0,2087.0,2165.0,2232.0,2306.0,2395.0,2457.0,2531.0,2614.0,2715.0,2795.0,2855.0,2926.0,2988.0,3059.0,3121.0,3241.0,3299.0,3361.0,3422.0,3482.0,3538.0,3593.0,3649.0,3708.0,3817.0,3930.0,3992.0,4051.0,4111.0,4169.0,4290.0,4354.0,4417.0,4481.0,4543.0,4599.0,4657.0,4773.0,4838.0,4951.0,5017.0,5078.0,5142.0,5206.0,5266.0,5322.0,5376.0,5433.0,5498.0,5562.0,5689.0,5811.0,5876.0,5936.0,6010.0,6075.0,6128.0,6188.0,6282.0,6345.0,6406.0,6465.0,6556.0,6621.0,6683.0,6755.0,6813.0,6873.0,6932.0,7004.0,7068.0,7128.0,7183.0,7244.0,7303.0,7361.0,7530.0,7645.0,7738.0,7795.0,7849.0,7914.0,7971.0,8028.0,8094.0,8150.0,8209.0,8266.0,8321.0,8520.0,8571.0,8672.0,8783.0,8835.0,8895.0,8958.0,9101.0,9548.0,9773.0,9860.0,9936.0,10003.0,10255.0,10384.0,10458.0,10539.0,10607.0,10678.0,10827.0,10888.0,10955.0,11061.0,11252.0,11465.0,11613.0,11821.0,11882.0,11963.0,12037.0,12108.0,12188.0,12251.0,12529.0,12656.0,12754.0,12823.0,12986.0,13060.0,13116.0,13180.0,13312.0,13399.0,13466.0,13564.0,13690.0,13761.0,13868.0,14055.0,14125.0,14203.0,14268.0,14400.0,14476.0,14648.0,14719.0,14806.0,15002.0,15102.0,15165.0,15226.0,15329.0,15383.0,15556.0,15624.0,15697.0,15759.0,15829.0,15935.0,16010.0,16074.0,16131.0,16243.0,16334.0,16445.0,16507.0,16581.0,16662.0,16738.0,16807.0,16882.0,16947.0,17059.0,17317.0,17514.0,17629.0,17975.0,18476.0,18545.0,18684.0,18770.0,18967.0,19064.0,19181.0,19634.0,19684.0,19745.0,19870.0,19964.0
Episode reward,0.0,411.6790431432785,295.6619077100007,275.1774288273838,221.28410413777988,242.91199895622634,238.13709606572735,184.41731970861764,517.3614385806161,191.31318908832395,138.52930554182504,166.7227051829069,1288.7473880366394,327.82361419690017,151.57943231938842,207.0270000091553,215.70011152804145,202.98641212734879,163.38781196706674,197.75336709340542,220.8622635329766,144.95837969616926,159.62869182971286,218.80712330047106,225.5192311709971,178.6545536944501,134.8818711275943,161.22890555780026,138.58462048547446,153.6887020815818,133.4043686694647,208.94366259187595,133.56994713060365,136.74824785680323,137.42487675544388,133.8577876940754,130.3479877020719,131.24407816703243,128.70230693074484,131.9497856145179,268.1762050353495,280.3560308421154,130.4527637058699,133.68561212582765,138.12693385148438,131.1961275055838,301.53115919103647,137.76654682016985,140.5864195377964,162.2280593111066,113.59444322205748,124.74855670932996,128.31696366305485,253.0443647112377,142.38478703027303,225.82493622422427,148.35661105696235,134.45271994572747,142.34594862720192,147.45972077688003,132.70269614690403,130.14710823704706,123.63116388780246,125.4502438173861,147.0791288892237,144.05812028162055,193.83236586029687,242.11869023104637,139.57937253967054,129.52540516618544,151.19432656150397,129.3925604159127,126.13698378678531,132.66659818197334,198.49447083913938,131.80408701877158,127.70882733495804,136.24987422013342,209.8640024793274,141.97166858563583,133.89647538319701,154.311426675273,131.40647939116423,128.54982269956687,132.75795075472877,146.72299966193395,133.97108130268077,125.12209160394772,124.36295340558294,120.74440372431249,122.9077125429043,126.41313134803197,451.9004403156133,262.5444050289994,156.22388666131764,133.03538573059024,124.10610030670477,136.38874702955854,132.8206128465272,123.94384515943051,136.26059959563966,123.9491140787307,128.5204687960866,125.74768011452288,119.89679627593854,553.1193336417333,120.18786896592577,227.2662953240815,205.68414353971795,119.03750753227725,138.03461063251237,144.14585640835304,220.91786344707523,1018.5013552574269,1044.6114001191909,169.02301159310306,156.28472192232246,159.49047637772932,783.3776120893621,277.4511620721444,137.91652832015964,195.15299144047566,151.36677847005421,146.8032220077088,415.5789918305467,131.05221668671606,179.02829857049565,251.10652607024713,625.0266764383806,476.24126168228344,354.8969478968577,728.7999910000071,137.04510030165645,159.1910021799635,149.16367630850323,163.5727085710831,166.6895948468923,138.02663267017428,760.7971404787849,225.36901222304533,185.92489463187565,159.63368909968446,347.0277128848478,128.96024778703077,128.87420509781805,137.13524416189952,241.02123806949012,206.0022250634284,140.63637339078673,196.4921682834268,258.7805130505395,138.31320444237895,195.10317369433523,429.8557562073412,131.8051442452648,149.63183675389155,157.43714062656252,265.4981944421255,125.05524140076027,594.5673050249134,150.24506447632209,202.472381778244,523.3556900479134,201.4270076223132,135.23711548234687,142.5023574468435,195.44930345749827,132.54802187247347,603.2402387639777,171.50891143925654,134.9356321446969,135.75586843625211,169.52496341038903,190.5484371062297,154.42804697907124,140.50778153038874,110.76394526423569,305.9705155400094,169.846478493949,192.158158079128,147.09290439687874,146.9063648324816,172.48583298426112,162.6424952763778,140.14434625815258,169.69362978844495,132.94901462901842,336.67648792346233,885.5594427152894,668.2762167653754,359.98820672030746,1634.2505903705314,1283.4315577436917,160.72093497251385,209.8375741178129,151.69536154845076,484.012904111466,225.80598650431813,346.0001924753696,1524.2524444210358,125.29043212258458,127.9197690538685,275.66215888323916,163.15104135612043
Episode feedback,0.8,0.8018433142772198,0.8048780422367638,0.7637795215450431,0.7526881639495897,0.6593406520951577,0.7524752400745026,0.7228915575555235,0.6818181773907911,0.7294117561245675,0.6212121117998165,0.6461538362130179,0.6784741125927136,0.628140700361102,0.6093749904785158,0.6173912989792061,0.7333333272222223,0.5974025896441222,0.5151515073461893,0.5342465680240196,0.6363636291322315,0.5245901553345876,0.6438356076186903,0.6585365773349198,0.5599999944,0.5316455628905625,0.6949152424590637,0.6857142759183675,0.47540982827197004,0.6142857055102042,0.6229508094598228,0.5462184828048867,0.35087718682671604,0.5245901553345876,0.5499999908333335,0.5762711766733699,0.5272727176859506,0.5185185089163239,0.4909090819834713,0.5517241284185496,0.45370369950274353,0.5267857095822704,0.5573770400429994,0.34482758026159344,0.5593220244182708,0.4561403428747308,0.44999999625000003,0.523809515495087,0.46774192793964636,0.3968253905265811,0.360655731792529,0.4909090819834713,0.47368420221606666,0.48695651750472596,0.4687499926757814,0.49999999553571434,0.6307692210650889,0.3666666605555557,0.5396825311161503,0.44444443738977085,0.2711864360815858,0.4545454462809919,0.415094331790673,0.3928571358418369,0.4843749924316408,0.41269840614764436,0.34920634643487025,0.41322313708080055,0.3749999941406251,0.32203389284688316,0.46575341827735045,0.453124992919922,0.3269230706360948,0.4237288063774779,0.45161289836975377,0.4516128959417275,0.3666666605555557,0.31034482223543414,0.4777777724691359,0.43749999316406263,0.3278688470841173,0.4929577395358065,0.5087719208987382,0.32203389284688316,0.3793103382877528,0.4225352053164056,0.4285714217687076,0.4237288063774779,0.37037036351166,0.39999999333333347,0.31034482223543414,0.28070174946137283,0.41071428326955783,0.3245614006617421,0.3260869529773157,0.30357142315051033,0.35849055927376305,0.3749999941406251,0.30357142315051033,0.2678571380739797,0.32307691810650896,0.3636363570247935,0.24137930618311543,0.32142856568877565,0.38888888168724295,0.3282828266248342,0.31999999360000014,0.3199999968,0.4272727233884298,0.37254901230296056,0.22033897931628849,0.32258063995837677,0.29577464580440394,0.2959641248969414,0.33482142707669005,0.29069767103839916,0.25333332995555563,0.25757575367309465,0.27888446104030096,0.3359374973754883,0.27397259898667675,0.21249999734375005,0.3134328311427936,0.27142856755102046,0.29729729528853177,0.23333332944444451,0.18181817906336092,0.21904761696145128,0.24736841975069254,0.268867923260057,0.23809523647554262,0.20289854974445146,0.316666661388889,0.28749999640625007,0.23287670913867523,0.2285714253061225,0.24050632606954017,0.2419354799687826,0.24187725544448643,0.19841269683799448,0.26804123435009036,0.2794117605968859,0.26543209712696236,0.16438355939200605,0.19999999636363644,0.2539682499370119,0.16030534228774548,0.24418604367225533,0.2424242387511479,0.17525773015198218,0.20799999833600002,0.15714285489795923,0.1981132056781773,0.2150537622846572,0.15942028754463353,0.1688311666385563,0.21874999658203131,0.16030534228774548,0.23999999680000006,0.22807017410485278,0.18571428306122453,0.16279069578150354,0.13333333264957264,0.19191918998061425,0.22580644797086374,0.14999999750000004,0.1470588220876586,0.1886792417230332,0.2558139520010817,0.10447761038093119,0.15277777565586423,0.09836065412523519,0.21739130119722752,0.19047618866213153,0.10810810664718776,0.12698412496850595,0.1428571403061225,0.1621621607012418,0.15555555382716052,0.13636363512396696,0.29508196237570555,0.19178081929067373,0.11249999859375003,0.18666666417777783,0.14705882136678206,0.09459459331628928,0.1718749973144532,0.1081081071341612,0.1478599216036579,0.12244897896709704,0.11403508671899047,0.1333333329468599,0.131999999736,0.16176470350346026,0.08695652110901071,0.10588235169550175,0.12755101975739275,0.08333333246527778,0.12931034371284186,0.10619469003054272,0.08163265139525201,0.13333333111111115,0.08064516063995839,0.053763440282113543
total seconds,0.0,12.770874500274658,21.876601457595825,30.07435703277588,36.41028380393982,42.47890830039978,49.724440813064575,55.447176933288574,65.87830114364624,71.89900159835815,76.6315975189209,81.27045726776123,103.13998532295227,114.84301471710205,119.36331057548523,127.13939118385315,135.23896622657776,140.39901185035706,144.65253257751465,149.41061806678772,155.1781988143921,159.1157534122467,163.9957151412964,170.0572226047516,176.28827238082886,181.25021767616272,185.57017970085144,191.123774766922,195.47915935516357,200.36838340759277,204.7233488559723,211.6091446876526,215.39248490333557,220.0856409072876,224.7758824825287,229.386150598526,233.39663863182068,237.06168961524963,241.2022364139557,245.46846079826355,251.95425820350647,258.7665259838104,263.2024507522583,267.2596011161804,271.7679064273834,275.5151755809784,283.0841107368469,288.0064949989319,291.94015741348267,296.24544644355774,300.5205590724945,304.52432203292847,308.6440873146057,315.6839075088501,320.2326662540436,327.1446256637573,331.72354769706726,335.8898231983185,340.6712894439697,344.66534399986267,348.7240478992462,352.81043243408203,356.34728598594666,360.26248359680176,365.12462306022644,369.4270691871643,376.3443377017975,383.41907691955566,387.55978751182556,391.63955569267273,396.2688899040222,400.6902394294739,404.26085209846497,408.05135846138,413.68987226486206,418.2168126106262,422.78184700012207,426.75366854667664,432.37710666656494,436.8461401462555,441.2292048931122,446.10563564300537,449.82851910591125,453.913854598999,458.18656182289124,462.83800053596497,467.4913742542267,471.80955505371094,475.4795572757721,479.43394207954407,483.52539467811584,487.3770020008087,496.32489466667175,503.1336364746094,509.1290364265442,513.0842025279999,517.2577619552612,521.8517789840698,525.9613761901855,529.9807760715485,534.6758301258087,538.8719868659973,542.4739334583282,546.1296970844269,550.4460136890411,562.7332272529602,566.5968034267426,572.3953676223755,580.1350510120392,584.0978021621704,588.2262010574341,592.2403833866119,600.518892288208,623.4983451366425,636.2001187801361,641.2603802680969,646.2119944095612,651.0083358287811,663.078143119812,670.1545073986053,674.2180123329163,678.6349546909332,682.7288770675659,686.8634352684021,694.4453384876251,698.4143044948578,702.055611371994,707.6800680160522,716.87149477005,726.8106274604797,734.3888192176819,743.982565164566,747.561455488205,752.2553036212921,756.1834940910339,760.5240578651428,765.0548145771027,768.6635179519653,781.2979435920715,787.7644820213318,793.241372346878,797.3812506198883,805.5804183483124,809.9085550308228,813.6426160335541,817.4194831848145,823.7196204662323,828.7344274520874,832.720705986023,837.871132850647,844.5999569892883,848.7988245487213,854.5836284160614,863.4042727947235,867.4539196491241,871.6433246135712,875.7133421897888,882.185693025589,886.6365602016449,894.8383612632751,899.2632298469543,903.9047639369965,912.6004419326782,917.8771154880524,921.9647591114044,925.7103595733643,930.6794290542603,933.9927244186401,942.6134343147278,946.4884309768677,950.4941658973694,954.1471247673035,958.243759393692,963.8286130428314,967.8876197338104,971.8431768417358,975.5701589584351,982.3558797836304,987.3967015743256,992.8420085906982,996.9691257476807,1001.4190497398376,1006.0327188968658,1010.9242196083069,1015.1897115707397,1019.385538816452,1023.5089671611786,1029.6162033081055,1041.8909134864807,1051.645586490631,1057.8965487480164,1073.6532669067383,1096.0101692676544,1100.8379418849945,1107.6990504264832,1112.4492237567902,1121.3941049575806,1126.477875471115,1132.3390264511108,1150.6515963077545,1154.0568199157715,1157.7503368854523,1163.5777535438538,1168.3302209377289
total minutes,0.0,0.21284790833791098,0.3646100242932638,0.5012392838795979,0.606838063398997,0.707981805006663,0.8287406802177429,0.9241196155548096,1.0979716857274373,1.1983166933059692,1.277193291982015,1.3545076211293539,1.7189997553825378,1.914050245285034,1.9893885095914206,2.1189898530642193,2.2539827704429625,2.3399835308392842,2.4108755429585775,2.4901769677797954,2.5863033135732016,2.651929223537445,2.7332619190216065,2.8342870434125262,2.9381378730138143,3.020836961269379,3.092836328347524,3.1853962461153666,3.257985989252726,3.3394730567932127,3.4120558142662047,3.5268190781275432,3.5898747483889264,3.66809401512146,3.746264708042145,3.8231025099754334,3.8899439771970115,3.9510281602541606,4.020037273565928,4.091141013304393,4.199237636725107,4.312775433063507,4.3867075125376385,4.454326685269674,4.529465107123057,4.591919593016306,4.718068512280782,4.800108249982198,4.865669290224711,4.937424107392629,5.008675984541575,5.075405367215475,5.144068121910095,5.261398458480835,5.3372111042340595,5.452410427729289,5.528725794951121,5.598163719971975,5.677854824066162,5.7444223999977115,5.812067464987437,5.880173873901367,5.939121433099111,6.004374726613363,6.0854103843371075,6.157117819786071,6.272405628363291,6.390317948659261,6.45932979186376,6.527325928211212,6.604481498400371,6.678170657157898,6.737680868307749,6.800855974356334,6.894831204414368,6.970280210177104,7.046364116668701,7.11256114244461,7.206285111109415,7.280769002437592,7.35382008155187,7.435093927383423,7.497141985098521,7.565230909983317,7.636442697048187,7.7139666755994165,7.7915229042371115,7.863492584228515,7.924659287929535,7.9905657013257345,8.058756577968598,8.122950033346813,8.272081577777863,8.385560607910156,8.485483940442403,8.551403375466665,8.620962699254354,8.697529649734497,8.766022936503093,8.833012934525808,8.911263835430145,8.981199781099955,9.041232224305471,9.102161618073781,9.174100228150685,9.37888712088267,9.443280057112377,9.539922793706259,9.66891751686732,9.734963369369506,9.8037700176239,9.870673056443533,10.008648204803468,10.391639085610707,10.603335313002269,10.687673004468282,10.770199906826019,10.850138930479686,11.0513023853302,11.169241789976756,11.236966872215271,11.31058257818222,11.378814617792765,11.447723921140035,11.574088974793751,11.64023840824763,11.700926856199901,11.794667800267538,11.9478582461675,12.113510457674662,12.239813653628032,12.399709419409435,12.459357591470082,12.537588393688202,12.603058234850566,12.675400964419048,12.750913576285045,12.811058632532756,13.021632393201193,13.129408033688863,13.220689539114634,13.289687510331472,13.426340305805207,13.498475917180379,13.560710267225902,13.623658053080241,13.728660341103872,13.81224045753479,13.878678433100383,13.964518880844116,14.076665949821471,14.146647075812021,14.243060473601023,14.390071213245392,14.457565327485403,14.52738874355952,14.595222369829814,14.703094883759816,14.777276003360749,14.913972687721252,14.987720497449239,15.06507939894994,15.210007365544637,15.297951924800874,15.366079318523408,15.428505992889404,15.511323817571004,15.566545406977335,15.710223905245464,15.774807182947795,15.841569431622823,15.902452079455058,15.9707293232282,16.063810217380524,16.13146032889684,16.197386280695596,16.25950264930725,16.37259799639384,16.456611692905426,16.54736680984497,16.61615209579468,16.69031749566396,16.76721198161443,16.848736993471782,16.919828526178996,16.9897589802742,17.058482786019642,17.16027005513509,17.36484855810801,17.527426441510517,17.631609145800272,17.894221115112305,18.266836154460908,18.347299031416576,18.461650840441386,18.540820395946504,18.68990174929301,18.77463125785192,18.872317107518516,19.17752660512924,19.234280331929526,19.29583894809087,19.39296255906423,19.47217034896215
cummulative feedback,0.0,174.0,273.0,370.0,440.0,500.0,576.0,636.0,741.0,803.0,844.0,886.0,1135.0,1260.0,1299.0,1370.0,1458.0,1504.0,1538.0,1577.0,1633.0,1665.0,1712.0,1766.0,1822.0,1864.0,1905.0,1953.0,1982.0,2025.0,2063.0,2128.0,2148.0,2180.0,2213.0,2247.0,2276.0,2304.0,2331.0,2363.0,2412.0,2471.0,2505.0,2525.0,2558.0,2584.0,2638.0,2671.0,2700.0,2725.0,2747.0,2774.0,2801.0,2857.0,2887.0,2943.0,2984.0,3006.0,3040.0,3068.0,3084.0,3109.0,3131.0,3153.0,3184.0,3210.0,3254.0,3304.0,3328.0,3347.0,3381.0,3410.0,3427.0,3452.0,3494.0,3522.0,3544.0,3562.0,3605.0,3633.0,3653.0,3688.0,3717.0,3736.0,3758.0,3788.0,3815.0,3840.0,3860.0,3884.0,3902.0,3918.0,3987.0,4024.0,4054.0,4071.0,4090.0,4114.0,4131.0,4146.0,4167.0,4187.0,4201.0,4219.0,4240.0,4305.0,4321.0,4353.0,4400.0,4419.0,4432.0,4452.0,4494.0,4626.0,4701.0,4726.0,4745.0,4762.0,4832.0,4875.0,4895.0,4912.0,4933.0,4952.0,4996.0,5010.0,5022.0,5045.0,5092.0,5149.0,5184.0,5226.0,5245.0,5268.0,5285.0,5301.0,5320.0,5335.0,5402.0,5427.0,5453.0,5472.0,5515.0,5527.0,5538.0,5554.0,5575.0,5596.0,5612.0,5629.0,5655.0,5666.0,5687.0,5727.0,5738.0,5751.0,5765.0,5786.0,5804.0,5843.0,5856.0,5870.0,5896.0,5915.0,5929.0,5938.0,5953.0,5963.0,6007.0,6014.0,6025.0,6031.0,6046.0,6066.0,6074.0,6082.0,6090.0,6108.0,6122.0,6137.0,6155.0,6169.0,6178.0,6192.0,6202.0,6209.0,6220.0,6232.0,6270.0,6294.0,6307.0,6353.0,6419.0,6430.0,6442.0,6451.0,6476.0,6484.0,6499.0,6547.0,6551.0,6559.0,6569.0,6574.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
