,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Accumulated time steps,0.0,164.0,598.0,975.0,1155.0,1287.0,1631.0,1794.0,1976.0,2091.0,2461.0,2687.0,2878.0,3042.0,3357.0,3588.0,3926.0,4215.0,4691.0,4987.0,5370.0,5547.0,5637.0,5999.0,6120.0,6477.0,6714.0,7023.0,7524.0,7625.0,8118.0,8274.0,8396.0,8472.0,8548.0,8656.0,8990.0,9068.0,9166.0,9299.0,9758.0,9929.0,10301.0,10549.0,10746.0,10898.0,10996.0,11063.0,11130.0,11212.0,11713.0,11889.0,11963.0,12353.0,12533.0,12728.0,12858.0,13000.0,13344.0,13689.0,13808.0,13951.0,14346.0,14531.0,14898.0,15094.0,15595.0,16079.0,16448.0,16675.0,16772.0,17273.0,17601.0,17825.0,18217.0,18291.0,18654.0,18725.0,18825.0,18938.0,19043.0,19251.0,19322.0,19487.0,19700.0,19969.0
Episode reward,0.0,266.79428408684873,658.7211392738768,659.4882595537736,395.555534802731,247.9328156462746,559.0818483279377,334.90516767216855,339.83804686130486,317.8272632463716,697.1382455503939,368.48823118314715,418.0916246800069,373.12633682461234,502.26332443825413,383.6570219074227,709.9675638490819,661.3596530368677,1177.1574384519458,827.4186816591267,846.8484488355654,217.4915394251974,209.35224537774977,723.267848668719,197.78200959732928,465.03031900024456,330.37163279075406,1028.4731207123998,910.142330051217,125.86125463569009,738.0682086661332,333.64022816763753,300.7511639202024,164.91654988763705,233.0655029913741,282.5744035113082,595.1206466498584,115.89171339589237,173.6228642700901,330.2816075649363,936.2841110031674,291.32273800270764,674.5162694922275,302.368806246178,299.33428039356903,499.11508632291765,110.07863761889769,125.64571069452232,168.04757959579246,156.92371003964584,1328.5589701266442,331.64232956474945,147.27503693177673,1371.5191398293618,352.21726895779426,613.6692448056159,262.6382614397955,334.2676867143124,548.0538903997751,892.6373636131773,318.80861101431697,288.82192582304293,647.7795942861222,350.1249735966703,798.6456505633266,327.24436848343487,655.1737515597861,924.6656199305393,1055.465950067454,662.5009570536205,165.66187156759324,1856.9196775559926,392.28638886224854,709.4963994256553,1069.0790388175567,172.56029468116913,889.6399119385288,172.16653023712038,112.41915285000785,130.68699784710643,236.31511114703568,805.3285098785302,158.20736886642484,420.80350690483687,396.1951330200014,645.9134236527283
Episode feedback,0.8,0.7962962913808871,0.6674364880659666,0.5106382965142598,0.5307262540182891,0.39694656185536975,0.4052478122295982,0.3333333312757202,0.3149171253319496,0.26315789242843957,0.24390243836340803,0.1999999991111111,0.1894736832132964,0.23312883292558997,0.17197452174530406,0.15217391238185254,0.08605341220755663,0.065972221993152,0.07368421037119113,0.047457626957770754,0.052356020805350734,0.06249999964488637,0.011235954929933092,0.03601108023265629,0.049999999583333336,0.025280898805390733,0.021186440588193047,0.035714285598330245,0.01999999996,0.0099999999,0.010162601605360566,0.0,0.0,0.013333333155555559,0.0,0.018691588610358984,0.018018017963909855,0.0,0.0,0.015151515036730947,0.017467248870158845,0.0,0.013477088912460676,0.008097165959120786,0.0,0.0,0.0,0.0,0.0,0.0,0.003999999992,0.0057142856816326535,0.0,0.0,0.0,0.0,0.007751937924403582,0.007092198531261003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.315083742141724,60.87273979187012,96.50344824790955,114.44878387451172,126.67422413825989,156.79039359092712,171.12946605682373,186.96899580955505,197.25329494476318,230.57379937171936,249.71253943443298,264.81537318229675,278.5301024913788,303.1713316440582,320.5842254161835,344.52496671676636,364.87162804603577,397.7388725280762,418.16102051734924,658.1435391902924,671.0297315120697,677.9023106098175,702.8386659622192,711.900116443634,736.285576581955,752.5915718078613,774.1560354232788,808.4045622348785,816.0811765193939,849.3063158988953,860.3728978633881,869.3459839820862,875.3044135570526,881.1955206394196,889.270839214325,912.3950464725494,918.6445953845978,926.1980712413788,936.050196647644,966.6007392406464,978.3924117088318,1003.5973434448242,1020.7861711978912,1034.8104798793793,1045.7114889621735,1053.0941369533539,1058.548550605774,1063.8984434604645,1070.185604095459,1104.1339349746704,1116.8278064727783,1122.7959713935852,1149.010124206543,1161.7378594875336,1175.270736694336,1184.7224867343903,1194.9568357467651,1217.890632867813,1240.7233638763428,1249.417998790741,1259.556857585907,1285.5877010822296,1298.360629081726,1322.745478630066,1336.4335627555847,1369.2745378017426,1400.8997421264648,1425.5563464164734,1441.0914478302002,1448.4866864681244,1481.5058767795563,1503.3403935432434,1518.6441431045532,1544.9183540344238,1550.707314491272,1574.5412559509277,1580.1242506504059,1587.6083855628967,1595.7342307567596,1603.5284600257874,1617.5516350269318,1623.022521018982,1634.547417640686,1648.8552305698395,1666.7147636413574
total minutes,0.0,0.2885847290356954,1.0145456631978353,1.6083908041318258,1.9074797312418619,2.1112370689709983,2.613173226515452,2.8521577676137286,3.116149930159251,3.287554915746053,3.8428966561953226,4.161875657240549,4.413589553038279,4.642168374856313,5.05285552740097,5.3430704236030575,5.742082778612772,6.081193800767263,6.628981208801269,6.9693503419558205,10.969058986504873,11.183828858534495,11.298371843496959,11.713977766036987,11.865001940727234,12.271426276365917,12.543192863464355,12.90260059038798,13.47340937058131,13.601352941989898,14.155105264981588,14.339548297723134,14.48909973303477,14.588406892617543,14.686592010656993,14.821180653572082,15.206584107875823,15.310743256409962,15.436634520689646,15.600836610794067,16.110012320677438,16.306540195147196,16.72662239074707,17.013102853298186,17.246841331322987,17.428524816036223,17.551568949222563,17.642475843429565,17.731640724341073,17.836426734924316,18.40223224957784,18.613796774546305,18.713266189893087,19.150168736775715,19.36229765812556,19.587845611572266,19.745374778906505,19.915947262446085,20.298177214463553,20.67872273127238,20.823633313179016,20.99261429309845,21.426461684703828,21.639343818028767,22.045757977167764,22.273892712593078,22.821242296695708,23.34832903544108,23.759272440274557,24.018190797170003,24.14144477446874,24.691764612992603,25.055673225720724,25.31073571840922,25.748639233907063,25.845121908187867,26.242354265848796,26.335404177506764,26.46013975938161,26.59557051261266,26.725474333763124,26.95919391711553,27.050375350316365,27.2424569606781,27.480920509497324,27.778579394022625
cummulative feedback,0.0,129.0,418.0,610.0,705.0,757.0,896.0,950.0,1007.0,1037.0,1127.0,1172.0,1208.0,1246.0,1300.0,1335.0,1364.0,1383.0,1418.0,1432.0,1452.0,1463.0,1464.0,1477.0,1483.0,1492.0,1497.0,1508.0,1518.0,1519.0,1524.0,1524.0,1524.0,1525.0,1525.0,1527.0,1533.0,1533.0,1533.0,1535.0,1543.0,1543.0,1548.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1550.0,1552.0,1553.0,1553.0,1553.0,1553.0,1553.0,1554.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0,1556.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
